Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
4,9,0,41,752,4.7,38.96,-4.7,21.77383219
4,9,30,98,464,4.6,34.56,-3.1,22.89966224
4,10,0,81,696,4.4,35.62,-1.6,31.43959178
4,10,30,66,853,4.2,32.87,-0.5,38.47784121
4,11,0,98,731,4.0,35.86,0.5,38.85280779
4,11,30,47,978,4.0,34.35,1.1,45.60951709
4,12,0,48,979,4.0,38.85,1.7,46.17229309
4,12,30,48,975,4.0,38.58,1.8,45.32762816
4,13,0,47,964,4.0,42.54,2.0,43.07522897
4,13,30,46,947,3.7,42.84,1.9,39.50913143
4,14,0,43,921,3.4,45.85,1.7,34.62921982
4,14,30,40,881,2.6,47.86,1.1,28.71710335
4,15,0,36,823,1.8,52.51,0.4,21.9603068
4,15,30,30,732,1.4,57.71,-0.9,14.54656489
4,16,0,23,576,1.0,55.28,-2.3,7.226469224
4,16,30,10,175,1.0,55.28,-2.3,1.220053246
4,17,0,0,0,1.4,54.43,-4.0,0.0
4,17,30,0,0,1.8,57.38,-4.7,0.0
4,18,0,0,0,2.1,56.98,-5.3,0.0
4,18,30,0,0,2.4,57.85,-5.5,0.0
4,19,0,0,0,2.7,57.17,-5.7,0.0
4,19,30,0,0,2.8,56.74,-5.6,0.0
4,20,0,0,0,3.0,54.9,-5.4,0.0
4,20,30,0,0,2.8,54.49,-5.3,0.0
4,21,0,0,0,2.7,53.68,-5.2,0.0
4,21,30,0,0,2.6,53.68,-5.2,0.0
4,22,0,0,0,2.4,53.39,-5.2,0.0
4,22,30,0,0,2.4,52.99,-5.1,0.0
4,23,0,0,0,2.3,52.54,-5.1,0.0
4,23,30,0,0,2.3,52.48,-5.1,0.0
5,0,0,0,0,2.3,52.04,-5.1,0.0
5,0,30,0,0,2.4,52.04,-5.1,0.0
5,1,0,0,0,2.4,51.67,-5.1,0.0
5,1,30,0,0,2.5,51.28,-5.0,0.0
5,2,0,0,0,2.6,50.74,-5.0,0.0
5,2,30,0,0,2.6,50.74,-5.0,0.0
5,3,0,0,0,2.7,49.65,-5.0,0.0
5,3,30,0,0,2.7,49.65,-5.0,0.0
5,4,0,0,0,2.7,47.51,-4.9,0.0
5,4,30,0,0,2.7,47.87,-5.0,0.0
5,5,0,0,0,2.7,45.7,-5.0,0.0
5,5,30,0,0,2.7,46.04,-5.1,0.0
5,6,0,0,0,2.7,43.64,-5.2,0.0
5,6,30,0,0,2.6,43.64,-5.2,0.0
5,7,0,0,0,2.6,41.67,-5.3,0.0
5,7,30,15,295,2.7,36.94,-3.7,2.252440646
5,8,0,24,689,2.7,38.68,-2.2,9.291164506
5,8,30,30,827,2.9,32.69,0.1,17.17414271
5,9,0,35,909,3.0,37.46,2.3,24.86905891
5,9,30,38,962,2.9,33.45,3.9,31.81306689
5,10,0,40,997,2.9,35.85,5.4,37.72460785
5,10,30,42,1021,2.4,33.65,6.3,42.51014507
5,11,0,43,1036,2.0,34.93,7.2,45.98182128
5,11,30,44,1039,1.5,33.08,8.0,47.85820952
5,12,0,48,1009,0.9,30.04,8.8,47.38859471
5,12,30,57,949,0.7,29.44,9.1,45.04247615
5,13,0,75,818,0.5,32.34,9.3,39.78743314
5,13,30,72,777,0.5,33.45,8.8,35.65874453
5,14,0,68,744,0.4,44.28,8.3,31.15465327
5,14,30,45,846,0.6,48.37,7.0,28.24603802
5,15,0,39,778,0.8,46.39,5.8,21.30211028
5,15,30,45,517,1.0,52.58,4.0,12.57506277
5,16,0,34,179,1.2,45.74,2.2,4.786126032
5,16,30,9,80,1.2,45.74,2.2,0.938456085
5,17,0,0,0,1.5,50.07,-0.4,0.0
5,17,30,0,0,1.6,52.69,-1.1,0.0
5,18,0,0,0,1.8,53.04,-1.7,0.0
5,18,30,0,0,2.0,54.22,-2.0,0.0
5,19,0,0,0,2.1,52.65,-2.3,0.0
5,19,30,0,0,2.3,53.04,-2.4,0.0
5,20,0,0,0,2.4,48.75,-2.4,0.0
5,20,30,0,0,2.6,49.05,-2.5,0.0
5,21,0,0,0,2.7,43.67,-2.5,0.0
5,21,30,0,0,2.9,43.67,-2.5,0.0
5,22,0,0,0,3.0,39.49,-2.5,0.0
5,22,30,0,0,3.1,39.44,-2.5,0.0
5,23,0,0,0,3.2,36.97,-2.5,0.0
5,23,30,0,0,3.3,37.53,-2.7,0.0
6,0,0,0,0,3.3,35.38,-2.8,0.0
6,0,30,0,0,3.4,35.86,-3.0,0.0
6,1,0,0,0,3.5,33.4,-3.2,0.0
6,1,30,0,0,3.6,33.9,-3.4,0.0
6,2,0,0,0,3.6,31.4,-3.6,0.0
6,2,30,0,0,3.7,31.64,-3.7,0.0
6,3,0,0,0,3.8,29.15,-3.8,0.0
6,3,30,0,0,3.8,29.37,-3.9,0.0
6,4,0,0,0,3.8,28.36,-3.9,0.0
6,4,30,0,0,3.9,27.73,-3.6,0.0
6,5,0,0,0,4.0,27.78,-3.4,0.0
6,5,30,0,0,4.0,27.57,-3.3,0.0
6,6,0,0,0,4.0,28.8,-3.2,0.0
6,6,30,0,0,4.0,28.59,-3.1,0.0
6,7,0,0,0,4.0,31.52,-3.1,0.0
6,7,30,11,48,4.1,29.7,-2.3,1.126202996
6,8,0,39,168,4.2,34.15,-1.6,5.349423079
6,8,30,67,239,4.2,31.98,-0.7,10.41719454
6,9,0,94,296,4.1,36.8,0.3,15.76639144
6,9,30,119,321,3.7,34.74,1.1,20.55243671
6,10,0,127,438,3.2,39.16,2.0,26.83990302
6,10,30,151,416,3.1,37.26,2.7,29.84273951
6,11,0,163,424,2.9,39.67,3.3,32.47018799
6,11,30,168,447,2.9,39.12,3.5,34.53469051
6,12,0,179,405,2.9,40.28,3.8,33.97151289999999
6,12,30,165,453,2.7,40.85,3.6,34.44080839
6,13,0,141,508,2.6,43.11,3.5,33.59624783
6,13,30,141,453,2.2,44.4,3.1,30.12414236
6,14,0,145,283,1.8,48.69,2.7,22.99204773
6,14,30,122,101,1.5,50.45,2.2,14.3583781
6,15,0,97,115,1.2,52.59,1.7,11.73076552
6,15,30,65,80,1.2,56.91,0.6,7.413933435
6,16,0,34,48,1.1,54.01,-0.6,3.660091357
6,16,30,7,6,1.1,54.01,-0.6,0.656939474
6,17,0,0,0,1.4,54.72,-2.1,0.0
6,17,30,0,0,1.7,56.78,-2.6,0.0
6,18,0,0,0,2.1,55.59,-3.0,0.0
6,18,30,0,0,2.3,57.27,-3.4,0.0
6,19,0,0,0,2.5,56.2,-3.8,0.0
6,19,30,0,0,2.6,57.55,-4.1,0.0
6,20,0,0,0,2.7,55.94,-4.3,0.0
6,20,30,0,0,2.7,56.36,-4.4,0.0
6,21,0,0,0,2.8,54.56,-4.4,0.0
6,21,30,0,0,2.8,55.04,-4.5,0.0
6,22,0,0,0,2.8,54.04,-4.6,0.0
6,22,30,0,0,2.8,54.45,-4.7,0.0
6,23,0,0,0,2.8,53.58,-4.8,0.0
6,23,30,0,0,2.8,54.4,-5.0,0.0
0,0,0,0,0,1.6,69.96,-2.5,0.0
0,0,30,0,0,1.5,68.94,-2.3,0.0
0,1,0,0,0,1.4,69.53,-2.0,0.0
0,1,30,0,0,1.3,69.96,-2.1,0.0
0,2,0,0,0,1.2,70.84,-2.1,0.0
0,2,30,0,0,1.1,71.36,-2.2,0.0
0,3,0,0,0,1.0,71.24,-2.4,0.0
0,3,30,0,0,1.0,72.31,-2.6,0.0
0,4,0,0,0,1.0,71.12,-2.8,0.0
0,4,30,0,0,1.0,72.72,-3.1,0.0
0,5,0,0,0,1.1,70.88,-3.3,0.0
0,5,30,0,0,1.1,73.03,-3.7,0.0
0,6,0,0,0,1.2,71.5,-4.0,0.0
0,6,30,0,0,1.6,69.91,-3.7,0.0
0,7,0,1,0,1.9,66.74,-3.4,0.093851384
0,7,30,13,0,2.2,59.72,-1.9,1.220047882
0,8,0,28,0,2.5,56.48,-0.4,2.627752121
0,8,30,64,50,2.7,51.79,0.8,7.132375982
0,9,0,127,118,2.8,49.01,2.1,15.48454242
0,9,30,154,64,3.0,46.3,2.9,16.79823469
0,10,0,156,41,3.3,43.61,3.7,16.32886669
0,10,30,172,30,3.3,41.82,4.3,17.54872376
0,11,0,149,307,3.4,38.99,4.9,29.37280384
0,11,30,60,1005,3.4,38.19,5.2,58.27620141
0,12,0,61,1009,3.4,35.88,5.5,59.77748455
0,12,30,72,974,3.4,35.88,5.5,58.9329047
0,13,0,113,824,3.4,34.7,5.5,53.77158343
0,13,30,97,858,3.3,35.19,5.3,51.98869581
0,14,0,103,802,3.2,34.64,5.2,46.92125718
0,14,30,64,912,3.1,35.62,4.8,44.2938615
0,15,0,60,882,3.0,36.5,4.5,37.724981
0,15,30,59,768,2.4,39.43,3.4,28.6225331
0,16,0,42,800,1.7,47.55,2.2,22.1475636
0,16,30,35,679,1.7,47.55,2.2,13.41992201
0,17,0,24,461,1.2,56.11,-0.7,5.349370169
0,17,30,4,42,1.1,57.77,-1.1,0.28154703600000003
0,18,0,0,0,1.0,57.58,-1.5,0.0
0,18,30,0,0,1.1,58.87,-1.8,0.0
0,19,0,0,0,1.1,57.29,-2.0,0.0
0,19,30,0,0,1.2,59.51,-2.5,0.0
0,20,0,0,0,1.3,59.41,-3.0,0.0
0,20,30,0,0,1.4,61.2,-3.4,0.0
0,21,0,0,0,1.5,60.89,-3.8,0.0
0,21,30,0,0,1.5,61.81,-4.0,0.0
0,22,0,0,0,1.6,61.66,-4.3,0.0
0,22,30,0,0,1.6,61.66,-4.3,0.0
0,23,0,0,0,1.6,61.22,-4.4,0.0
0,23,30,0,0,1.6,60.76,-4.3,0.0
1,0,0,0,0,1.6,60.35,-4.2,0.0
1,0,30,0,0,1.5,59.9,-4.1,0.0
1,1,0,0,0,1.4,59.8,-3.9,0.0
1,1,30,0,0,1.4,59.8,-3.9,0.0
1,2,0,0,0,1.4,59.49,-3.9,0.0
1,2,30,0,0,1.4,59.49,-3.9,0.0
1,3,0,0,0,1.5,58.81,-3.9,0.0
1,3,30,0,0,1.6,59.25,-4.0,0.0
1,4,0,0,0,1.7,58.46,-4.0,0.0
1,4,30,0,0,1.8,58.46,-4.0,0.0
1,5,0,0,0,2.0,57.96,-4.1,0.0
1,5,30,0,0,2.2,57.96,-4.1,0.0
1,6,0,0,0,2.3,57.03,-4.1,0.0
1,6,30,0,0,2.8,53.72,-3.3,0.0
1,7,0,4,47,3.3,52.22,-2.6,0.281551677
1,7,30,24,488,3.7,46.76,-1.1,5.630940721
1,8,0,40,566,4.1,44.11,0.4,12.38786537
1,8,30,44,783,4.2,39.89,1.8,22.24150698
1,9,0,59,782,4.2,38.01,3.2,29.27950806
1,9,30,69,826,4.2,35.18,4.3,36.88047294
1,10,0,89,789,4.2,34.62,5.4,41.75982709
1,10,30,122,708,4.2,32.94,6.1,44.66859499
1,11,0,166,603,4.2,33.45,6.9,45.9819729
1,11,30,185,578,4.4,32.33,7.4,47.85852512
1,12,0,194,568,4.5,33.8,7.9,48.89049914
1,12,30,108,841,4.7,33.35,8.1,55.45915831
1,13,0,52,1003,4.8,35.18,8.4,57.80495579
1,13,30,55,986,5.0,35.42,8.3,54.8960005
1,14,0,59,960,5.1,37.72,8.2,50.5794475
1,14,30,58,928,4.8,38.5,7.9,44.76155104
1,15,0,55,888,4.5,41.17,7.5,37.91141744
1,15,30,50,842,3.5,44.69,6.3,30.31076569
1,16,0,46,725,2.5,51.3,5.0,21.11461214
1,16,30,38,575,2.5,51.3,5.0,12.38723912
1,17,0,25,342,1.8,60.05,1.9,4.786141811999999
1,17,30,3,24,1.8,61.87,1.5,0.187692661
1,18,0,0,0,1.8,61.23,1.2,0.0
1,18,30,0,0,1.9,62.56,0.9,0.0
1,19,0,0,0,2.0,60.94,0.7,0.0
1,19,30,0,0,2.1,61.83,0.5,0.0
1,20,0,0,0,2.1,61.07,0.3,0.0
1,20,30,0,0,2.2,61.07,0.3,0.0
1,21,0,0,0,2.2,60.76,0.3,0.0
1,21,30,0,0,2.4,60.76,0.3,0.0
1,22,0,0,0,2.5,60.38,0.3,0.0
1,22,30,0,0,2.7,60.82,0.2,0.0
1,23,0,0,0,3.0,60.48,0.1,0.0
1,23,30,0,0,3.0,60.92,0.0,0.0
2,0,0,0,0,3.1,60.54,0.0,0.0
2,0,30,0,0,3.1,60.98,-0.1,0.0
2,1,0,0,0,3.1,61.38,-0.2,0.0
2,1,30,0,0,3.1,61.38,-0.2,0.0
2,2,0,0,0,3.1,61.61,-0.3,0.0
2,2,30,0,0,3.0,61.54,-0.3,0.0
2,3,0,0,0,3.0,61.07,-0.3,0.0
2,3,30,0,0,2.9,61.51,-0.4,0.0
2,4,0,0,0,2.9,61.25,-0.4,0.0
2,4,30,0,0,2.9,61.25,-0.4,0.0
2,5,0,0,0,2.8,61.32,-0.4,0.0
2,5,30,0,0,2.8,61.32,-0.4,0.0
2,6,0,0,0,2.8,61.46,-0.4,0.0
2,6,30,0,0,3.0,57.99,0.4,0.0
2,7,0,2,0,3.1,56.64,1.3,0.187693073
2,7,30,20,0,3.6,50.54,2.9,1.87689773
2,8,0,46,0,4.1,48.68,4.6,4.316784126
2,8,30,77,0,4.5,44.18,6.0,7.225810072000001
2,9,0,108,4,4.9,42.42,7.3,10.22859798
2,9,30,138,10,4.9,39.37,8.4,13.32516838
2,10,0,173,24,5.0,36.55,9.6,17.26618764
2,10,30,218,63,4.9,34.84,10.3,23.45931358
2,11,0,261,162,4.8,33.87,11.0,32.748949800000005
2,11,30,276,151,4.9,32.98,11.4,33.96867538
2,12,0,281,219,4.9,32.93,11.8,38.28496857
2,12,30,266,325,5.0,32.93,11.8,42.6014111
2,13,0,272,167,5.0,33.54,11.9,34.43766672
2,13,30,254,123,4.9,33.98,11.7,30.12129514
2,14,0,231,173,4.8,35.04,11.5,29.83985331
2,14,30,209,161,4.5,35.93,11.1,26.46187304
2,15,0,172,183,4.1,38.07,10.6,22.99005151
2,15,30,135,217,3.2,42.65,8.9,19.33077184
2,16,0,91,35,2.2,51.08,7.1,9.384055474
2,16,30,55,18,2.2,51.08,7.1,5.442752175
2,17,0,25,6,2.1,60.29,4.1,2.346091222
2,17,30,2,0,2.2,62.01,3.7,0.187688123
2,18,0,0,0,2.4,61.64,3.4,0.0
2,18,30,0,0,2.6,62.51,3.2,0.0
2,19,0,0,0,2.9,61.46,2.9,0.0
2,19,30,0,0,3.0,62.26,2.7,0.0
2,20,0,0,0,3.1,60.34,2.5,0.0
2,20,30,0,0,3.0,61.2,2.3,0.0
2,21,0,0,0,3.0,59.87,2.0,0.0
2,21,30,0,0,2.9,60.65,1.8,0.0
2,22,0,0,0,2.8,59.25,1.7,0.0
2,22,30,0,0,2.6,60.1,1.5,0.0
2,23,0,0,0,2.5,59.68,1.3,0.0
2,23,30,0,0,2.4,60.55,1.1,0.0
3,0,0,0,0,2.3,60.32,0.9,0.0
3,0,30,0,0,2.2,60.76,0.8,0.0
3,1,0,0,0,2.1,60.94,0.6,0.0
3,1,30,0,0,1.9,61.38,0.5,0.0
3,2,0,0,0,1.8,61.65,0.4,0.0
3,2,30,0,0,1.6,63.46,0.0,0.0
3,3,0,0,0,1.5,65.14,-0.4,0.0
3,3,30,0,0,1.3,66.1,-0.6,0.0
3,4,0,0,0,1.2,66.11,-0.7,0.0
3,4,30,0,0,1.2,67.09,-0.9,0.0
3,5,0,0,0,1.1,66.91,-1.0,0.0
3,5,30,0,0,1.3,68.39,-1.3,0.0
3,6,0,0,0,1.4,68.22,-1.5,0.0
3,6,30,0,0,1.9,66.17,-1.1,0.0
3,7,0,2,0,2.3,64.58,-0.8,0.187697405
3,7,30,23,0,2.8,60.06,0.2,2.158496438
3,8,0,53,0,3.3,58.26,1.2,4.973871912
3,8,30,89,11,3.5,52.29,2.7,8.633748536
3,9,0,127,57,3.7,50.85,4.2,13.70115768
3,9,30,166,194,3.7,44.51,6.1,22.89734701
3,10,0,175,158,3.7,40.83,8.0,23.27222737
3,10,30,215,202,3.8,37.9,9.1,29.84064045
3,11,0,240,307,3.8,34.7,10.3,38.28559977
3,11,30,184,599,4.0,33.79,10.7,49.35817878
3,12,0,198,579,4.2,32.73,11.2,50.29627079
3,12,30,228,469,4.3,32.73,11.2,47.1058357
3,13,0,204,523,4.4,33.21,11.2,47.19967203
3,13,30,97,854,4.4,34.1,10.8,52.83008386
3,14,0,80,878,4.3,35.97,10.4,49.45217868
3,14,30,57,935,3.8,38.46,9.4,45.69919491
3,15,0,51,915,3.4,42.61,8.5,39.22474832
3,15,30,48,860,2.6,47.25,7.0,31.34277973
3,16,0,86,395,1.9,54.06,5.5,17.54849232
3,16,30,65,183,1.9,54.06,5.5,9.008851674
3,17,0,30,95,1.2,70.22,1.3,3.566168395
3,17,30,3,2,1.4,76.01,0.2,0.281543014
3,18,0,0,0,1.5,79.09,-0.9,0.0
3,18,30,0,0,1.9,83.86,-1.7,0.0
3,19,0,0,0,2.3,81.56,-2.6,0.0
3,19,30,0,0,2.4,87.31,-3.5,0.0
3,20,0,0,0,2.5,81.28,-4.4,0.0
3,20,30,0,0,2.4,83.76,-4.8,0.0
3,21,0,0,0,2.4,77.23,-5.3,0.0
3,21,30,0,0,2.1,78.31,-5.5,0.0
3,22,0,0,0,1.9,75.11,-5.8,0.0
3,22,30,0,0,1.8,75.69,-5.9,0.0
3,23,0,0,0,1.7,73.94,-6.0,0.0
3,23,30,0,0,1.8,73.38,-5.9,0.0
4,0,0,0,0,1.8,73.16,-5.7,0.0
4,0,30,0,0,2.0,71.96,-5.5,0.0
4,1,0,0,0,2.1,72.45,-5.3,0.0
4,1,30,0,0,2.2,71.81,-5.2,0.0
4,2,0,0,0,2.3,72.25,-5.2,0.0
4,2,30,0,0,2.2,71.71,-5.1,0.0
4,3,0,0,0,2.2,71.68,-5.1,0.0
4,3,30,0,0,2.1,71.14,-5.0,0.0
4,4,0,0,0,2.0,70.35,-4.8,0.0
4,4,30,0,0,2.0,70.35,-4.8,0.0
4,5,0,0,0,1.9,70.3,-4.8,0.0
4,5,30,0,0,1.9,70.84,-4.9,0.0
4,6,0,0,0,1.8,70.48,-5.0,0.0
4,6,30,0,0,1.8,69.95,-4.9,0.0
4,7,0,1,0,1.8,68.4,-4.7,0.093852725
4,7,30,9,0,1.8,63.93,-3.8,0.844666171
4,8,0,14,0,1.7,63.47,-2.9,1.313912159
4,8,30,21,0,1.8,59.38,-2.0,1.970848745
4,9,0,37,0,1.9,59.5,-1.2,3.4724172610000004
4,9,30,53,0,2.2,59.5,-1.2,4.974003103
4,10,0,85,0,2.5,60.86,-1.2,7.977174787999999
4,10,30,87,0,2.7,62.21,-1.5,8.164899937000001
4,11,0,71,0,2.9,63.19,-1.8,6.663331112000001
4,11,30,64,0,3.0,64.6,-2.1,6.006402777000001
4,12,0,110,3,3.1,64.39,-2.4,10.51123951
4,12,30,161,10,3.2,66.33,-2.8,15.67307781
4,13,0,136,4,3.4,65.4,-3.2,12.95146255
4,13,30,163,14,3.4,67.38,-3.6,16.04862197
4,14,0,209,68,3.5,66.08,-4.0,22.89988873
4,14,30,154,45,3.6,68.69,-4.5,16.42419077
4,15,0,107,34,3.6,67.43,-4.9,11.35620468
4,15,30,112,39,3.6,70.03,-5.4,11.73168087
4,16,0,68,24,3.5,68.46,-5.9,6.945193233
4,16,30,39,12,3.5,68.46,-5.9,3.848012467
4,17,0,20,8,2.9,68.21,-6.8,1.970952708
4,17,30,2,0,2.6,69.26,-7.0,0.187710194
4,18,0,0,0,2.2,66.74,-7.2,0.0
4,18,30,0,0,2.1,66.74,-7.2,0.0
4,19,0,0,0,2.0,64.57,-7.2,0.0
4,19,30,0,0,1.9,65.07,-7.3,0.0
4,20,0,0,0,1.9,62.26,-7.3,0.0
4,20,30,0,0,1.9,63.71,-7.6,0.0
4,21,0,0,0,1.9,60.9,-7.8,0.0
4,21,30,0,0,1.9,62.82,-8.2,0.0
4,22,0,0,0,1.9,60.32,-8.6,0.0
4,22,30,0,0,2.0,62.31,-9.0,0.0
4,23,0,0,0,2.1,59.13,-9.4,0.0
4,23,30,0,0,2.3,60.06,-9.6,0.0
5,0,0,0,0,2.5,56.22,-9.9,0.0
5,0,30,0,0,2.7,57.11,-10.1,0.0
5,1,0,0,0,2.8,52.77,-10.3,0.0
5,1,30,0,0,2.9,53.19,-10.4,0.0
5,2,0,0,0,3.0,48.99,-10.5,0.0
5,2,30,0,0,3.1,48.99,-10.5,0.0
5,3,0,0,0,3.3,45.6,-10.5,0.0
5,3,30,0,0,3.4,45.6,-10.5,0.0
5,4,0,0,0,3.6,43.5,-10.5,0.0
5,4,30,0,0,3.8,43.15,-10.4,0.0
5,5,0,0,0,4.0,42.62,-10.4,0.0
5,5,30,0,0,4.2,42.62,-10.4,0.0
5,6,0,0,0,4.5,42.84,-10.4,0.0
5,6,30,0,0,4.7,40.54,-9.7,0.0
5,7,0,8,114,4.9,40.73,-9.0,0.7508572790000001
5,7,30,27,577,4.7,35.69,-7.3,7.32072171
5,8,0,37,766,4.5,37.35,-5.5,16.33051771
5,8,30,45,871,4.2,32.61,-3.7,25.71536404
5,9,0,53,936,3.8,32.97,-1.9,34.81828957
5,9,30,58,980,3.3,29.76,-0.5,43.07641247
5,10,0,63,1010,2.9,30.16,0.8,50.30202009
5,10,30,67,1031,2.6,28.48,1.6,56.30773638
5,11,0,70,1045,2.3,29.54,2.4,60.99951143
5,11,30,73,1053,2.0,28.47,2.9,64.18990237
5,12,0,77,1034,1.8,29.52,3.4,64.75261587
5,12,30,85,971,1.6,28.9,3.7,62.03092459
5,13,0,82,979,1.3,29.52,3.9,60.99850584
5,13,30,85,919,1.1,29.31,4.0,55.83703244
5,14,0,70,1001,0.8,29.88,4.1,55.27390918
5,14,30,69,927,0.6,30.52,3.8,47.29735497
5,15,0,59,949,0.3,33.67,3.5,42.04223192
5,15,30,54,918,0.4,36.92,2.2,34.44133831
5,16,0,47,852,0.6,44.36,0.9,25.5263702
5,16,30,38,745,0.6,44.36,0.9,16.14167527
5,17,0,27,550,1.2,43.48,-2.6,7.226493049
5,17,30,8,105,1.3,45.8,-3.3,0.750810248
5,18,0,0,0,1.4,47.48,-4.0,0.0
5,18,30,0,0,1.5,48.62,-4.3,0.0
5,19,0,0,0,1.5,51.48,-4.6,0.0
5,19,30,0,0,1.6,51.48,-4.6,0.0
5,20,0,0,0,1.6,51.45,-4.7,0.0
5,20,30,0,0,1.7,51.45,-4.7,0.0
5,21,0,0,0,1.8,49.88,-4.6,0.0
5,21,30,0,0,1.9,49.88,-4.6,0.0
5,22,0,0,0,1.9,49.78,-4.5,0.0
5,22,30,0,0,2.0,49.78,-4.5,0.0
5,23,0,0,0,2.0,50.65,-4.5,0.0
5,23,30,0,0,1.9,50.65,-4.5,0.0
6,0,0,0,0,1.9,50.6,-4.6,0.0
6,0,30,0,0,1.9,51.37,-4.8,0.0
6,1,0,0,0,1.9,50.78,-5.1,0.0
6,1,30,0,0,1.9,52.34,-5.5,0.0
6,2,0,0,0,2.0,52.35,-5.9,0.0
6,2,30,0,0,2.0,53.97,-6.3,0.0
6,3,0,0,0,2.0,54.2,-6.7,0.0
6,3,30,0,0,1.8,55.46,-7.0,0.0
6,4,0,0,0,1.7,54.78,-7.3,0.0
6,4,30,0,0,1.4,54.85,-7.3,0.0
6,5,0,0,0,1.1,55.32,-7.4,0.0
6,5,30,0,0,0.9,55.32,-7.4,0.0
6,6,0,0,0,0.7,56.23,-7.4,0.0
6,6,30,0,0,0.8,54.53,-7.0,0.0
6,7,0,4,0,0.9,53.07,-6.6,0.375418738
6,7,30,29,2,1.2,49.54,-5.7,2.721758934
6,8,0,58,6,1.6,52.28,-4.9,5.537322943
6,8,30,98,116,1.9,48.85,-4.0,12.10690839
6,9,0,84,26,2.2,52.79,-3.2,8.728159545
6,9,30,163,221,2.7,47.94,-1.9,23.83785863
6,10,0,180,122,3.2,52.03,-0.6,22.33594213
6,10,30,140,49,3.5,47.02,0.8,15.5786107
6,11,0,134,10,3.8,50.08,2.2,13.13838519
6,11,30,238,52,3.9,47.32,3.0,25.15040194
6,12,0,267,75,4.0,49.6,3.8,29.27931498
6,12,30,248,44,4.0,48.57,4.1,25.71315979
6,13,0,210,25,3.9,50.3,4.3,21.11477458
6,13,30,175,13,3.7,50.65,4.2,17.07952532
6,14,0,193,31,3.5,52.73,4.0,19.61334417
6,14,30,171,26,3.4,54.62,3.5,17.17350099
6,15,0,138,17,3.2,57.6,2.9,13.60750854
6,15,30,116,24,2.7,62.28,1.8,11.63690661
6,16,0,87,13,2.3,66.33,0.7,8.446243998
6,16,30,54,4,2.3,66.33,0.7,5.161593555
6,17,0,21,0,1.6,74.54,-2.2,1.970853077
6,17,30,2,0,1.5,78.03,-2.8,0.187701531
6,18,0,0,0,1.4,77.91,-3.3,0.0
6,18,30,0,0,1.1,79.68,-3.6,0.0
6,19,0,0,0,0.9,80.09,-3.9,0.0
6,19,30,0,0,0.9,80.09,-3.9,0.0
6,20,0,0,0,0.9,79.79,-3.8,0.0
6,20,30,0,0,0.9,79.19,-3.7,0.0
6,21,0,0,0,1.0,79.06,-3.7,0.0
6,21,30,0,0,1.0,79.65,-3.8,0.0
6,22,0,0,0,1.0,79.55,-3.9,0.0
6,22,30,0,0,1.0,78.86,-3.8,0.0
6,23,0,0,0,1.0,79.21,-3.7,0.0
6,23,30,0,0,1.0,78.62,-3.6,0.0
0,0,0,0,0,1.2,50.31,13.8,0.0
0,0,30,0,0,1.2,51.24,13.5,0.0
0,1,0,0,0,1.2,49.41,13.3,0.0
0,1,30,0,0,1.2,50.71,12.9,0.0
0,2,0,0,0,1.3,49.33,12.4,0.0
0,2,30,0,0,1.3,51.31,11.8,0.0
0,3,0,0,0,1.4,49.41,11.3,0.0
0,3,30,0,0,1.4,51.07,10.8,0.0
0,4,0,0,0,1.4,48.49,10.4,0.0
0,4,30,0,0,1.5,45.69,11.3,0.0
0,5,0,21,208,1.5,44.08,12.2,3.002729431
0,5,30,40,476,2.2,37.72,14.6,10.1339445
0,6,0,52,638,2.9,29.56,17.1,19.04753892
0,6,30,60,741,2.5,25.76,19.3,28.61753145
0,7,0,67,812,2.1,20.61,21.4,38.46858049
0,7,30,73,863,1.7,18.82,22.9,48.22566913
0,8,0,78,901,1.4,15.64,24.4,57.60714514
0,8,30,83,929,1.3,14.82,25.3,66.33200108
0,9,0,85,951,1.2,13.89,26.2,74.21229668
0,9,30,89,967,1.1,13.33,26.9,81.24823562
0,10,0,92,979,1.0,12.74,27.6,87.15823333
0,10,30,93,988,0.9,12.31,28.2,91.75477929
0,11,0,95,993,0.8,11.95,28.7,95.03791464
0,11,30,94,996,0.9,11.61,29.2,96.91374747
0,12,0,94,997,0.9,11.26,29.7,97.47611824
0,12,30,94,995,1.1,11.14,29.9,96.63155057
0,13,0,93,990,1.2,10.98,30.2,94.28581362
0,13,30,91,983,1.4,10.91,30.3,90.62686153
0,14,0,89,973,1.6,10.88,30.4,85.74830266
0,14,30,86,958,1.9,11.0,30.2,79.55658702
0,15,0,84,940,2.1,11.14,30.1,72.42659516
0,15,30,80,916,2.2,11.47,29.6,64.35870128
0,16,0,86,854,2.4,11.77,29.2,54.78957263
0,16,30,84,795,2.4,11.77,29.2,45.03252545
0,17,0,77,730,2.5,14.12,27.6,35.27609874
0,17,30,67,649,2.2,15.51,26.0,25.61314986
0,18,0,55,540,1.9,24.47,24.3,16.51281546
0,18,30,37,427,1.9,27.26,22.5,8.725694455
0,19,0,18,152,2.0,31.13,20.8,2.251834198
0,19,30,0,0,2.2,32.54,20.1,0.0
0,20,0,0,0,2.5,33.67,19.5,0.0
0,20,30,0,0,2.6,34.73,19.0,0.0
0,21,0,0,0,2.6,34.79,18.6,0.0
0,21,30,0,0,2.6,36.35,17.9,0.0
