id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
51.csv_Day8_17h30m,-0.03001311421394348,0.0021896064281463623,-0.011829540133476257,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_18h00m,-0.030208870768547058,0.0030279383063316345,-0.010192006826400757,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_18h30m,-0.031189903616905212,0.004005730152130127,-0.00964789092540741,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_19h00m,-0.031582243740558624,0.003909997642040253,-0.009333819150924683,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_19h30m,-0.032388947904109955,0.004307910799980164,-0.009194374084472656,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_20h00m,-0.03229401260614395,0.0037821829319000244,-0.008855313062667847,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_20h30m,-0.03252901881933212,0.0037326067686080933,-0.008897967636585236,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_21h00m,-0.03206460922956467,0.0034920573234558105,-0.008475370705127716,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_21h30m,-0.03233245760202408,0.0034519433975219727,-0.008518099784851074,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_22h00m,-0.03220892697572708,0.002669893205165863,-0.008411489427089691,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_22h30m,-0.03246166557073593,0.002549111843109131,-0.008454427123069763,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_23h00m,-0.03237120807170868,0.0017491355538368225,-0.008349351584911346,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
51.csv_Day8_23h30m,-0.032876767218112946,0.0015434548258781433,-0.008435383439064026,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day7_0h00m,-0.027804233133792877,-0.02017723023891449,-0.007586389780044556,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_0h30m,-0.027014516294002533,-0.020325958728790283,-0.007667466998100281,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_1h00m,-0.026573561131954193,-0.02085360884666443,-0.007366195321083069,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_1h30m,-0.024984367191791534,-0.02108307182788849,-0.0075229257345199585,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_2h00m,-0.02402164787054062,-0.02060510218143463,-0.006944417953491211,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_2h30m,-0.02240964025259018,-0.020007267594337463,-0.007102705538272858,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_3h00m,-0.021380208432674408,-0.019049659371376038,-0.0066298991441726685,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_3h30m,-0.020209170877933502,-0.019582360982894897,-0.007385149598121643,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_4h00m,-0.019869036972522736,-0.019709482789039612,-0.007084362208843231,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_4h30m,-0.019932426512241364,-0.021088123321533203,-0.008034750819206238,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_5h00m,-0.019534267485141754,-0.021962523460388184,-0.008293718099594116,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_5h30m,-0.019599787890911102,-0.022719651460647583,-0.008926942944526672,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_6h00m,-0.01916281133890152,-0.022503748536109924,-0.008929282426834106,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_6h30m,-0.020777113735675812,-0.022658318281173706,-0.00845538079738617,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_7h00m,-0.02764522284269333,0.40792524814605713,0.01656872034072876,2.6279306411743164,0.00035057682543992996,7.0173444747924805,0.004695186857134104,4.785555839538574,5.162495136260986
52.csv_Day7_7h30m,-0.010811172425746918,2.205878734588623,5.664286136627197,2.8049347400665283,12.570067405700684,13.557673454284668,12.441588401794434,18.183820724487305,23.933366775512695
52.csv_Day7_8h00m,0.18887633085250854,6.7017292976379395,7.777008533477783,10.954723358154297,17.323318481445312,17.201448440551758,18.490493774414062,19.156814575195312,31.607942581176758
52.csv_Day7_8h30m,0.6519039869308472,9.31533145904541,7.201402187347412,13.680789947509766,21.822187423706055,20.85923194885254,23.507022857666016,21.545379638671875,24.47313117980957
52.csv_Day7_9h00m,0.39323297142982483,6.553231239318848,7.543406963348389,11.243995666503906,17.562599182128906,18.731843948364258,20.146133422851562,20.86127281188965,24.60243034362793
52.csv_Day7_9h30m,1.1929268836975098,15.388839721679688,10.469419479370117,21.499677658081055,34.586246490478516,32.726680755615234,37.85306930541992,34.21218490600586,38.08715057373047
52.csv_Day7_10h00m,1.2660315036773682,14.72406005859375,11.744332313537598,21.192354202270508,34.443145751953125,33.49751281738281,39.112152099609375,35.692142486572266,39.12591552734375
52.csv_Day7_10h30m,1.03652822971344,10.634984970092773,10.265412330627441,16.691762924194336,25.775375366210938,26.931068420410156,32.0889778137207,30.19655418395996,35.209529876708984
52.csv_Day7_11h00m,0.9364010691642761,14.387922286987305,13.379268646240234,21.662025451660156,36.60390853881836,35.32123947143555,40.33097839355469,42.11235809326172,59.247318267822266
52.csv_Day7_11h30m,1.6735949516296387,18.048839569091797,15.660252571105957,25.308204650878906,38.96072006225586,42.07085037231445,49.75845718383789,42.49790573120117,55.96148681640625
52.csv_Day7_12h00m,1.8574280738830566,19.447559356689453,16.67622184753418,27.40435791015625,42.412940979003906,46.1234245300293,53.60606002807617,46.53954315185547,60.78887939453125
52.csv_Day7_12h30m,1.7141706943511963,19.24971580505371,16.61237144470215,25.9531307220459,39.6077995300293,43.007511138916016,52.80630874633789,44.14694595336914,58.99650573730469
52.csv_Day7_13h00m,1.4328562021255493,19.21967124938965,16.336578369140625,23.931394577026367,36.252044677734375,38.18701934814453,46.7671012878418,46.89335250854492,56.26112365722656
52.csv_Day7_13h30m,1.1907830238342285,18.245546340942383,15.73218059539795,25.67426872253418,42.8482780456543,41.01028060913086,48.99112319946289,49.821414947509766,65.9243392944336
52.csv_Day7_14h00m,1.3091447353363037,15.259665489196777,13.726167678833008,19.756568908691406,30.754467010498047,33.422950744628906,41.86372375488281,38.02882766723633,48.47849655151367
52.csv_Day7_14h30m,1.147159457206726,13.90673828125,12.807794570922852,17.87234878540039,27.800907135009766,29.993539810180664,38.17185592651367,36.36372756958008,44.80130386352539
52.csv_Day7_15h00m,0.901407778263092,12.103218078613281,11.524650573730469,16.982452392578125,25.657575607299805,27.78544044494629,33.5584831237793,35.95491409301758,45.70469284057617
52.csv_Day7_15h30m,0.7252797484397888,7.704695701599121,8.550498008728027,13.108929634094238,20.495241165161133,22.008790969848633,27.238136291503906,25.981767654418945,30.043170928955078
52.csv_Day7_16h00m,0.2153071165084839,5.757219314575195,7.828347206115723,11.226204872131348,17.044641494750977,19.179000854492188,23.4110107421875,25.63006019592285,35.62693405151367
52.csv_Day7_16h30m,0.12514187395572662,4.261373996734619,7.083019256591797,11.757431983947754,19.901647567749023,18.132736206054688,21.057153701782227,25.566213607788086,36.466373443603516
52.csv_Day7_17h00m,-0.03928393870592117,1.7326643466949463,0.78445965051651,2.8488869667053223,8.864175796508789,8.374404907226562,4.051997661590576,9.997636795043945,16.999834060668945
52.csv_Day7_17h30m,-0.019202612340450287,0.025118231773376465,0.010115101933479309,0.00023623905144631863,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_18h00m,-0.01550360769033432,-0.010059565305709839,-0.0021997541189193726,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_18h30m,-0.014301352202892303,-0.010267972946166992,-0.0030443966388702393,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_19h00m,-0.013695754110813141,-0.010151147842407227,-0.003438234329223633,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_19h30m,-0.013695754110813141,-0.010151147842407227,-0.003438234329223633,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_20h00m,-0.014055825769901276,-0.010155215859413147,-0.003269791603088379,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_20h30m,-0.014517359435558319,-0.010201036930084229,-0.003254607319831848,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_21h00m,-0.014598406851291656,-0.010021999478340149,-0.002825208008289337,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_21h30m,-0.014141909778118134,-0.00997518002986908,-0.002840191125869751,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_22h00m,-0.014072798192501068,-0.010064586997032166,-0.0026832371950149536,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_22h30m,-0.014585830271244049,-0.010104045271873474,-0.0026663467288017273,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_23h00m,-0.014611788094043732,-0.010538920760154724,-0.0025102272629737854,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day7_23h30m,-0.01506815105676651,-0.010584861040115356,-0.0024952366948127747,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
52.csv_Day8_0h00m,-0.030446425080299377,-0.007495686411857605,-0.018313735723495483,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_0h30m,-0.030939601361751556,-0.007625505328178406,-0.018399059772491455,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_1h00m,-0.031304165720939636,-0.008086152374744415,-0.018082022666931152,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_1h30m,-0.032295651733875275,-0.008286423981189728,-0.018246948719024658,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_2h00m,-0.03296873718500137,-0.007869191467761993,-0.017638206481933594,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_2h30m,-0.033970825374126434,-0.007347323000431061,-0.017804771661758423,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_3h00m,-0.03467991203069687,-0.006511300802230835,-0.017307251691818237,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_3h30m,-0.035418011248111725,-0.0069763511419296265,-0.018101975321769714,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_4h00m,-0.03573174029588699,-0.007087327539920807,-0.017785459756851196,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_4h30m,-0.0357084646821022,-0.008290864527225494,-0.018785521388053894,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_5h00m,-0.035970814526081085,-0.009054221212863922,-0.01905803382396698,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_5h30m,-0.03594518452882767,-0.009715169668197632,-0.019724354147911072,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_6h00m,-0.036180756986141205,-0.009526699781417847,-0.019726812839508057,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_6h30m,-0.03517370671033859,-0.009661637246608734,-0.019228145480155945,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_7h00m,-0.031113073229789734,0.3315681219100952,0.0071039870381355286,2.8683390617370605,0.0008748939726501703,7.125005722045898,0.0023666536435484886,4.715732097625732,5.481319904327393
52.csv_Day8_7h30m,-0.01007402315735817,1.6825401782989502,5.492271900177002,3.059150457382202,13.152670860290527,13.779912948608398,12.517967224121094,17.730175018310547,23.169679641723633
52.csv_Day8_8h00m,0.3284178674221039,5.090460777282715,7.54380464553833,11.546833992004395,18.07316017150879,17.48678207397461,18.616130828857422,18.67892074584961,30.59739875793457
52.csv_Day8_8h30m,0.6853598356246948,7.093409061431885,6.9851179122924805,14.397918701171875,22.73031997680664,21.207008361816406,23.66738510131836,21.007963180541992,23.692081451416016
52.csv_Day8_9h00m,0.4965832233428955,4.976657867431641,7.317056179046631,11.849371910095215,18.320863723754883,19.043676376342773,20.28322982788086,20.340904235839844,23.817224502563477
52.csv_Day8_9h30m,1.2050100564956665,11.742633819580078,10.156942367553711,22.575376510620117,35.94346618652344,33.26688766479492,38.112735748291016,33.3591194152832,36.868202209472656
52.csv_Day8_10h00m,1.2796978950500488,11.233896255493164,11.394330024719238,22.25395965576172,35.79533004760742,34.05021667480469,39.38053512573242,34.80219650268555,37.87355422973633
52.csv_Day8_10h30m,1.0452238321304321,8.104724884033203,9.958940505981445,17.546974182128906,26.822595596313477,27.377300262451172,32.30874252319336,29.443552017211914,34.0831413269043
52.csv_Day8_11h00m,0.9429280161857605,10.976659774780273,12.981496810913086,22.74517059326172,38.0321159362793,35.90351867675781,40.6077995300293,41.062416076660156,57.34774398803711
52.csv_Day8_11h30m,1.6960889101028442,13.778253555297852,15.194999694824219,26.558561325073242,40.47185134887695,42.7625732421875,50.10054016113281,41.438358306884766,54.1676025390625
52.csv_Day8_12h00m,1.8839038610458374,14.848653793334961,16.18108558654785,28.750844955444336,44.045536041259766,46.880859375,53.97477722167969,45.37928009033203,58.839717864990234
52.csv_Day8_12h30m,1.7375434637069702,14.697248458862305,16.1192626953125,27.233064651489258,41.141700744628906,43.71442413330078,53.16948699951172,43.04630661010742,57.10499572753906
52.csv_Day8_13h00m,1.4501360654830933,14.674257278442383,15.851775169372559,25.11861228942871,37.667877197265625,38.81576919555664,47.08847427368164,45.72426986694336,54.45759963989258
52.csv_Day8_13h30m,1.2028197050094604,13.928787231445312,15.265227317810059,26.94141387939453,44.49618911743164,41.684810638427734,49.3278923034668,48.57936477661133,63.80999755859375
52.csv_Day8_14h00m,1.3237450122833252,11.643779754638672,13.31804084777832,20.752330780029297,31.976871490478516,33.97445297241211,42.151153564453125,37.080650329589844,46.9253044128418
52.csv_Day8_14h30m,1.1582512855529785,10.60842514038086,12.42669677734375,18.781700134277344,28.91939353942871,30.489429473876953,38.43373107910156,35.45704650878906,43.366390228271484
52.csv_Day8_15h00m,0.9071531295776367,9.228242874145508,11.181337356567383,17.850990295410156,26.700651168823242,28.245525360107422,33.788421630859375,35.05841827392578,44.240718841552734
52.csv_Day8_15h30m,0.7449671626091003,5.859089374542236,8.294504165649414,13.799832344055176,21.3566837310791,22.375207901000977,27.424325942993164,25.333797454833984,29.08296012878418
52.csv_Day8_16h00m,0.3589807450771332,4.3666300773620605,7.5937323570251465,11.830766677856445,17.78468132019043,19.49857521057129,23.570707321166992,24.990854263305664,34.487117767333984
52.csv_Day8_16h30m,0.019186366349458694,3.229440212249756,6.870439052581787,12.38635540008545,20.742206573486328,18.434192657470703,21.200557708740234,24.928598403930664,35.299556732177734
52.csv_Day8_17h00m,-0.024567045271396637,1.2988755702972412,0.756318211555481,3.115516424179077,9.316912651062012,8.506290435791016,4.071907043457031,9.723442077636719,16.45916748046875
52.csv_Day8_17h30m,-0.03429316729307175,0.03662579506635666,0.0003130286931991577,-0.001993130426853895,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_18h00m,-0.03642862290143967,0.0013369694352149963,-0.012645527720451355,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_18h30m,-0.03711461275815964,0.0011550337076187134,-0.013534322381019592,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_19h00m,-0.03750569373369217,0.0012570172548294067,-0.013948753476142883,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_19h30m,-0.03750569373369217,0.0012570172548294067,-0.013948753476142883,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_20h00m,-0.03728920966386795,0.0012534558773040771,-0.013771504163742065,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_20h30m,-0.03702104836702347,0.0012134537100791931,-0.01375553011894226,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_21h00m,-0.0369764044880867,0.0013697296380996704,-0.013303682208061218,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_21h30m,-0.037241898477077484,0.0014106035232543945,-0.013319447636604309,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_22h00m,-0.037303678691387177,0.0013325810432434082,-0.013154283165931702,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_22h30m,-0.03700780123472214,0.0012981593608856201,-0.013136520981788635,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_23h00m,-0.0369674488902092,0.0009184777736663818,-0.012972235679626465,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
52.csv_Day8_23h30m,-0.03670196980237961,0.0008783638477325439,-0.01295645534992218,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
53.csv_Day7_0h00m,-0.0257660374045372,-0.018892914056777954,-0.006955333054065704,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_0h30m,-0.025097765028476715,-0.017623230814933777,-0.006813555955886841,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_1h00m,-0.02590026706457138,-0.017192810773849487,-0.0060222819447517395,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_1h30m,-0.025524742901325226,-0.015847429633140564,-0.005548566579818726,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_2h00m,-0.02632734924554825,-0.01523001492023468,-0.004783831536769867,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_2h30m,-0.026111148297786713,-0.014088571071624756,-0.004341423511505127,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_3h00m,-0.027157656848430634,-0.013510003685951233,-0.0033233165740966797,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_3h30m,-0.027003787457942963,-0.013313531875610352,-0.0033859238028526306,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_4h00m,-0.02814485877752304,-0.013035610318183899,-0.0021926090121269226,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
53.csv_Day7_4h30m,-0.02251676470041275,1.787046194076538,1.7564879655838013,2.852681875228882,0.00035057682543992996,3.46586275100708,4.39935302734375,4.785555839538574,5.162495136260986
53.csv_Day7_5h00m,0.2153071165084839,2.2054712772369385,1.8890137672424316,2.8792507648468018,2.9679131507873535,3.46586275100708,4.39935302734375,5.242204189300537,5.162495136260986
53.csv_Day7_5h30m,0.2153071165084839,6.10795783996582,4.589993953704834,8.044336318969727,12.118408203125,11.709004402160645,10.31729793548584,11.277365684509277,11.429655075073242
53.csv_Day7_6h00m,0.6725014448165894,12.011920928955078,7.599956512451172,15.305684089660645,20.05071449279785,19.698965072631836,21.31008529663086,19.411949157714844,19.964290618896484
53.csv_Day7_6h30m,0.8641641736030579,17.713552474975586,11.995927810668945,23.003822326660156,28.685150146484375,27.918432235717773,30.869417190551758,28.587604522705078,28.714006423950195
53.csv_Day7_7h00m,1.0528275966644287,23.16150665283203,16.546804428100586,30.284767150878906,37.260860443115234,36.31440353393555,41.36376953125,38.40401077270508,39.85121536254883
53.csv_Day7_7h30m,1.1826395988464355,28.993284225463867,21.754243850708008,38.450958251953125,46.69192886352539,45.34548568725586,50.958961486816406,47.79515075683594,50.58241653442383
53.csv_Day7_8h00m,1.3125483989715576,32.56983947753906,25.200225830078125,44.35287094116211,54.94313049316406,53.48222732543945,60.53605270385742,56.40336608886719,60.38215637207031
53.csv_Day7_8h30m,1.4154202938079834,35.404483795166016,29.104843139648438,50.57085418701172,63.09996032714844,60.69731140136719,69.1472396850586,64.22947692871094,68.89189910888672
53.csv_Day7_9h00m,1.5062110424041748,37.399452209472656,31.20559310913086,54.610748291015625,70.28858184814453,66.50550079345703,76.95524597167969,70.96318054199219,76.35861206054688
53.csv_Day7_9h30m,1.5827168226242065,37.88620376586914,33.769126892089844,58.77037811279297,75.8485107421875,72.17051696777344,83.1754379272461,76.9309310913086,83.2713394165039
53.csv_Day7_10h00m,1.647165060043335,38.37187957763672,35.096038818359375,61.190826416015625,79.99337768554688,76.30765533447266,88.6766128540039,81.65342712402344,88.78148651123047
53.csv_Day7_10h30m,1.6861903667449951,37.82809066772461,36.80508804321289,64.000244140625,83.11634826660156,79.56644439697266,92.48257446289062,85.16016387939453,93.35704040527344
53.csv_Day7_11h00m,1.7606148719787598,41.988624572753906,36.62489700317383,64.05894470214844,84.40447235107422,80.61006927490234,94.07695770263672,86.81620788574219,95.98667907714844
53.csv_Day7_11h30m,2.1892619132995605,41.9490852355957,35.13195037841797,63.471946716308594,85.68179321289062,82.04749298095703,93.56822967529297,87.31428527832031,97.77664184570312
53.csv_Day7_12h00m,2.289316415786743,40.90811538696289,33.1821174621582,61.012508392333984,84.6196517944336,80.28609466552734,93.2562255859375,85.34844207763672,96.34906005859375
53.csv_Day7_12h30m,3.2506401538848877,40.37530517578125,28.19300651550293,56.54127883911133,84.84500885009766,80.25496673583984,93.11866760253906,79.99190521240234,99.33982849121094
53.csv_Day7_13h00m,2.162886142730713,41.08436965942383,32.6756706237793,59.43750762939453,82.05064392089844,78.39563751220703,92.25221252441406,84.25776672363281,95.08831787109375
53.csv_Day7_13h30m,1.7919187545776367,41.877559661865234,33.59223556518555,59.42454528808594,80.17584991455078,76.7026138305664,91.2492446899414,83.00933074951172,92.61106872558594
53.csv_Day7_14h00m,2.0282070636749268,37.868656158447266,28.301488876342773,52.4175910949707,73.96318817138672,70.6045150756836,84.98223114013672,75.67691802978516,85.2255630493164
53.csv_Day7_14h30m,2.2567930221557617,33.92340087890625,24.270172119140625,46.92570495605469,68.30821228027344,64.93623352050781,77.27432250976562,67.61851501464844,79.62358093261719
53.csv_Day7_15h00m,2.4642868041992188,29.405611038208008,17.083707809448242,36.958595275878906,59.645565032958984,56.14936447143555,67.41720581054688,57.628448486328125,70.78585815429688
53.csv_Day7_15h30m,1.8068151473999023,17.566810607910156,14.207954406738281,23.997453689575195,37.598628997802734,39.665706634521484,47.628074645996094,40.39992904663086,53.8455924987793
53.csv_Day7_16h00m,1.474748134613037,16.251386642456055,13.785516738891602,19.444353103637695,29.953144073486328,33.75260543823242,42.514549255371094,39.079566955566406,49.683555603027344
53.csv_Day7_16h30m,1.4016780853271484,14.35240364074707,10.726663589477539,19.571998596191406,30.29462432861328,30.314613342285156,36.03223419189453,31.19858741760254,39.824405670166016
53.csv_Day7_17h00m,1.0888586044311523,10.963600158691406,8.134089469909668,14.883459091186523,23.56014060974121,23.325000762939453,27.704206466674805,24.483535766601562,27.346738815307617
53.csv_Day7_17h30m,0.8885490298271179,9.064579963684082,6.647684097290039,13.48914909362793,20.454105377197266,19.618942260742188,23.09080696105957,20.555496215820312,22.218711853027344
53.csv_Day7_18h00m,0.7465593218803406,7.402881622314453,6.794830322265625,12.233315467834473,17.45836639404297,16.244176864624023,19.06708335876465,17.06062889099121,17.18150520324707
53.csv_Day7_18h30m,0.2153071165084839,2.2054712772369385,2.951075315475464,7.6214518547058105,9.995771408081055,9.117998123168945,10.89335823059082,9.510564804077148,9.127427101135254
