id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
41.csv_Day8_5h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,13.430000305175781,49.099998474121094,34.91999816894531,93.83000183105469,0.0,101.52999877929688
41.csv_Day8_5h30m,882.5900268554688,1022.9500122070312,1336.47998046875,1636.8599853515625,1608.8399658203125,1221.9300537109375,1498.7900390625,1074.25,1478.8399658203125
41.csv_Day8_6h00m,1911.06005859375,2091.449951171875,2713.139892578125,3198.590087890625,3100.739990234375,2393.56005859375,2796.080078125,2044.300048828125,2823.659912109375
41.csv_Day8_6h30m,2513.320068359375,2729.800048828125,3526.89990234375,4114.81982421875,3994.469970703125,3108.820068359375,3573.409912109375,2679.4599609375,3642.840087890625
41.csv_Day8_7h00m,2934.219970703125,3182.929931640625,4089.1201171875,4741.5,4612.18017578125,3614.919921875,4106.64990234375,3148.449951171875,4216.1201171875
41.csv_Day8_7h30m,3235.409912109375,3533.330078125,4518.43017578125,5215.97021484375,5090.81005859375,4006.10009765625,4527.58984375,3536.3701171875,4672.3701171875
41.csv_Day8_8h00m,3483.080078125,3821.22998046875,4865.2099609375,5594.10986328125,5477.14990234375,4330.66015625,4862.5498046875,3865.360107421875,5037.33984375
41.csv_Day8_8h30m,3668.60009765625,4056.239990234375,5148.669921875,5903.25,5792.9599609375,4595.259765625,5143.08984375,4139.2998046875,5348.18017578125
41.csv_Day8_9h00m,3825.389892578125,4254.169921875,5385.5498046875,6161.330078125,6054.9599609375,4822.5400390625,5374.89990234375,4372.43994140625,5604.06982421875
41.csv_Day8_9h30m,3946.360107421875,4414.4599609375,5580.58984375,6371.2001953125,6272.35009765625,5011.669921875,5570.27978515625,4575.5400390625,5822.91015625
41.csv_Day8_10h00m,4044.75,4546.68994140625,5736.18017578125,6541.08984375,6442.7900390625,5164.990234375,5722.06005859375,4728.14013671875,5994.47021484375
41.csv_Day8_10h30m,4121.64013671875,4654.669921875,5861.0,6674.2900390625,6575.56005859375,5280.6298828125,5838.81982421875,4842.2001953125,6132.56005859375
41.csv_Day8_11h00m,4177.22998046875,4733.89990234375,5949.97021484375,6772.97998046875,6669.77001953125,5363.740234375,5919.10009765625,4915.0498046875,6227.4599609375
41.csv_Day8_11h30m,4210.60009765625,4780.52001953125,6005.56982421875,6832.35986328125,6732.85986328125,5420.740234375,5977.0400390625,4978.52001953125,6293.58984375
41.csv_Day8_12h00m,4220.83984375,4795.06982421875,6023.2998046875,6856.02001953125,6759.43017578125,5448.2998046875,6003.16015625,5010.1298828125,6317.169921875
41.csv_Day8_12h30m,4210.8798828125,4781.10009765625,6006.7900390625,6837.77978515625,6742.06005859375,5433.66015625,5987.97998046875,4996.52001953125,6299.08984375
41.csv_Day8_13h00m,4176.72021484375,4738.10009765625,5952.6201171875,6783.830078125,6681.06005859375,5379.89990234375,5929.9501953125,4928.5498046875,6232.0498046875
41.csv_Day8_13h30m,4130.81005859375,4668.5,5875.7998046875,6701.97998046875,6606.89990234375,5318.33984375,5869.330078125,4880.27001953125,6152.259765625
41.csv_Day8_14h00m,4053.260009765625,4561.7001953125,5751.06005859375,6573.14990234375,6478.3798828125,5209.43994140625,5756.93017578125,4771.64013671875,6014.25
41.csv_Day8_14h30m,3963.080078125,4436.10986328125,5603.27978515625,6414.18994140625,6317.47998046875,5068.6201171875,5613.18017578125,4629.33984375,5847.93994140625
41.csv_Day8_15h00m,3844.570068359375,4280.52978515625,5412.68017578125,6213.39990234375,6108.89013671875,4886.81982421875,5424.22998046875,4433.509765625,5632.93994140625
41.csv_Day8_15h30m,3703.39990234375,4093.35009765625,5186.91015625,5968.830078125,5862.18994140625,4675.740234375,5205.35009765625,4219.91015625,5385.08984375
41.csv_Day8_16h00m,3521.389892578125,3863.340087890625,4904.83984375,5666.41015625,5552.6298828125,4416.240234375,4929.31982421875,3948.010009765625,5075.43994140625
41.csv_Day8_16h30m,3317.4599609375,3604.2099609375,4589.64013671875,5320.259765625,5200.81005859375,4124.9599609375,4619.990234375,3654.52001953125,4732.4599609375
41.csv_Day8_17h00m,3028.7900390625,3266.18994140625,4177.56005859375,4871.2099609375,4746.25,3754.320068359375,4221.06005859375,3286.320068359375,4294.72998046875
41.csv_Day8_17h30m,2650.9599609375,2837.9599609375,3646.419921875,4277.4599609375,4153.1201171875,3275.550048828125,3698.31005859375,2829.080078125,3736.429931640625
41.csv_Day8_18h00m,2103.3798828125,2260.5,2921.52001953125,3471.25,3366.780029296875,2643.39990234375,3018.669921875,2265.719970703125,3008.260009765625
41.csv_Day8_18h30m,1302.77001953125,1414.75,1833.199951171875,2242.800048828125,2183.97998046875,1709.8199462890625,1985.260009765625,1464.8199462890625,1933.68994140625
41.csv_Day8_19h00m,61.27000045776367,54.54999923706055,85.66999816894531,237.97000122070312,271.739990234375,209.1999969482422,286.4100036621094,207.1300048828125,238.02000427246094
41.csv_Day8_19h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.12999999523162842,-0.05000000074505806,0.019999999552965164
41.csv_Day8_20h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.1599999964237213,-0.05999999865889549,0.019999999552965164
41.csv_Day8_20h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.15000000596046448,-0.05999999865889549,0.019999999552965164
41.csv_Day8_21h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.1899999976158142,-0.07000000029802322,0.019999999552965164
41.csv_Day8_21h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.18000000715255737,-0.07000000029802322,0.019999999552965164
41.csv_Day8_22h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.14000000059604645,-0.20999999344348907,-0.07999999821186066,0.029999999329447746
41.csv_Day8_22h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.14000000059604645,-0.20000000298023224,-0.07999999821186066,0.029999999329447746
41.csv_Day8_23h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.15000000596046448,-0.23000000417232513,-0.09000000357627869,0.029999999329447746
41.csv_Day8_23h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.15000000596046448,-0.2199999988079071,-0.09000000357627869,0.029999999329447746
42.csv_Day7_0h00m,-0.0,29.610000610351562,-0.009999999776482582,1.8200000524520874,155.83999633789062,106.08999633789062,160.7100067138672,249.60000610351562,295.1000061035156
42.csv_Day7_0h30m,-0.0,29.950000762939453,-0.009999999776482582,1.4500000476837158,157.27999877929688,106.0999984741211,160.97999572753906,251.13999938964844,296.1400146484375
42.csv_Day7_1h00m,-0.0,26.68000030517578,-0.009999999776482582,-0.009999999776482582,150.61000061035156,106.62999725341797,155.58999633789062,249.75,305.9800109863281
42.csv_Day7_1h30m,-0.0,27.040000915527344,-0.009999999776482582,-0.0,152.07000732421875,106.91000366210938,156.2899932861328,251.58999633789062,307.0799865722656
42.csv_Day7_2h00m,-0.0,24.079999923706055,-0.009999999776482582,0.05999999865889549,145.10000610351562,107.72000122070312,151.9499969482422,249.8699951171875,314.1300048828125
42.csv_Day7_2h30m,-0.0,24.450000762939453,-0.009999999776482582,0.05999999865889549,146.49000549316406,107.76000213623047,152.49000549316406,251.47000122070312,314.7900085449219
42.csv_Day7_3h00m,-0.0,21.81999969482422,-0.009999999776482582,0.05000000074505806,139.94000244140625,105.01000213623047,146.3699951171875,249.97000122070312,311.760009765625
42.csv_Day7_3h30m,-0.0,22.190000534057617,-0.009999999776482582,0.05000000074505806,141.42999267578125,105.51000213623047,147.24000549316406,251.85000610351562,312.67999267578125
42.csv_Day7_4h00m,-0.0,19.489999771118164,-0.009999999776482582,0.05000000074505806,133.22000122070312,99.68000030517578,138.5800018310547,248.1199951171875,306.2200012207031
42.csv_Day7_4h30m,-0.0,19.479999542236328,-0.009999999776482582,0.05000000074505806,133.25999450683594,99.87999725341797,138.77000427246094,248.3300018310547,306.55999755859375
42.csv_Day7_5h00m,6.25,28.290000915527344,11.699999809265137,30.979999542236328,181.30999755859375,166.2100067138672,224.6699981689453,316.1700134277344,409.760009765625
42.csv_Day7_5h30m,10.970000267028809,31.68000030517578,36.689998626708984,61.66999816894531,210.83999633789062,202.22000122070312,273.7099914550781,344.1099853515625,468.0299987792969
42.csv_Day7_6h00m,25.079999923706055,49.34000015258789,74.91000366210938,118.06999969482422,270.7699890136719,263.29998779296875,341.6499938964844,406.79998779296875,555.3300170898438
42.csv_Day7_6h30m,70.94000244140625,85.2699966430664,134.83999633789062,206.57000732421875,363.1600036621094,381.82000732421875,427.4700012207031,499.5799865722656,673.2999877929688
42.csv_Day7_7h00m,80.83000183105469,93.54000091552734,156.47000122070312,234.88999938964844,390.30999755859375,422.94000244140625,471.57000732421875,549.530029296875,710.0700073242188
42.csv_Day7_7h30m,425.3399963378906,847.719970703125,1065.31005859375,1239.1099853515625,1532.9200439453125,1744.8699951171875,1844.5699462890625,1662.739990234375,1910.1199951171875
42.csv_Day7_8h00m,679.97998046875,1414.6199951171875,1782.4200439453125,2014.1800537109375,2451.929931640625,2771.1201171875,2933.169921875,2602.679931640625,2943.919921875
42.csv_Day7_8h30m,857.3699951171875,1793.969970703125,2271.419921875,2525.419921875,3063.989990234375,3479.050048828125,3679.050048828125,3258.27001953125,3683.739990234375
42.csv_Day7_9h00m,1173.699951171875,2344.35009765625,2905.449951171875,3158.81005859375,3801.0400390625,4203.5,4389.97998046875,3719.340087890625,4209.16015625
42.csv_Day7_9h30m,1246.800048828125,2424.969970703125,2980.989990234375,3204.6298828125,3842.929931640625,4192.39990234375,4373.009765625,3609.219970703125,4109.35986328125
42.csv_Day7_10h00m,955.8599853515625,2015.1700439453125,2599.419921875,2857.070068359375,3466.8798828125,3952.3798828125,4171.0,3681.93994140625,4177.97021484375
42.csv_Day7_10h30m,1053.3299560546875,2224.969970703125,2949.409912109375,3190.47998046875,3919.580078125,4596.60986328125,4870.72998046875,4398.580078125,5008.75
42.csv_Day7_11h00m,1058.0400390625,2245.139892578125,2978.56005859375,3225.389892578125,3950.64990234375,4615.3798828125,4877.1201171875,4395.240234375,4988.72021484375
42.csv_Day7_11h30m,342.54998779296875,735.3800048828125,1084.3599853515625,1054.469970703125,1525.9000244140625,1856.8900146484375,2011.6800537109375,2013.260009765625,2317.389892578125
42.csv_Day7_12h00m,320.2799987792969,701.530029296875,1060.31005859375,1019.3300170898438,1488.47998046875,1819.449951171875,1982.469970703125,2004.06005859375,2294.010009765625
42.csv_Day7_12h30m,560.1900024414062,1206.4300537109375,1770.1099853515625,1650.3800048828125,2377.7099609375,2883.5,3119.3701171875,3099.169921875,3514.3701171875
42.csv_Day7_13h00m,145.02999877929688,340.3399963378906,591.6599731445312,593.4600219726562,892.3099975585938,1100.9300537109375,1211.489990234375,1309.8599853515625,1486.3199462890625
42.csv_Day7_13h30m,94.44000244140625,227.64999389648438,429.42999267578125,450.2300109863281,692.1699829101562,848.0800170898438,949.77001953125,1050.31005859375,1183.6300048828125
42.csv_Day7_14h00m,134.92999267578125,310.510009765625,556.0900268554688,565.2899780273438,859.3200073242188,1055.22998046875,1162.9200439453125,1246.75,1436.4300537109375
42.csv_Day7_14h30m,226.10000610351562,494.5199890136719,797.3499755859375,786.9400024414062,1175.0400390625,1434.3199462890625,1569.300048828125,1629.18994140625,1872.739990234375
42.csv_Day7_15h00m,390.94000244140625,828.780029296875,1203.4100341796875,1311.199951171875,1698.1300048828125,2075.320068359375,2212.360107421875,2060.3798828125,2342.39990234375
42.csv_Day7_15h30m,732.5700073242188,1556.3199462890625,2052.56005859375,2280.60009765625,2796.1201171875,3211.090087890625,3393.35009765625,3000.3701171875,3398.8798828125
42.csv_Day7_16h00m,248.4600067138672,520.6199951171875,825.5800170898438,828.5700073242188,1246.449951171875,1503.260009765625,1648.68994140625,1729.280029296875,2002.3900146484375
42.csv_Day7_16h30m,89.38999938964844,180.9499969482422,372.1400146484375,421.5400085449219,661.3900146484375,782.5,888.4400024414062,953.3499755859375,1133.6400146484375
42.csv_Day7_17h00m,20.639999389648438,35.209999084472656,155.86000061035156,215.58999633789062,385.7799987792969,431.7099914550781,513.1500244140625,560.0800170898438,680.6500244140625
42.csv_Day7_17h30m,380.0799865722656,714.0999755859375,915.3699951171875,1112.3900146484375,1334.4200439453125,1459.3599853515625,1525.8299560546875,1273.6199951171875,1356.8299560546875
42.csv_Day7_18h00m,82.4800033569336,183.6699981689453,286.44000244140625,413.8800048828125,592.6500244140625,608.6400146484375,622.0,578.3800048828125,552.260009765625
42.csv_Day7_18h30m,0.10000000149011612,15.279999732971191,9.380000114440918,52.689998626708984,183.94000244140625,117.25,153.5500030517578,212.60000610351562,199.3800048828125
42.csv_Day7_19h00m,-0.0,4.699999809265137,-0.009999999776482582,0.03999999910593033,63.4900016784668,-0.09000000357627869,43.68000030517578,134.74000549316406,97.62000274658203
42.csv_Day7_19h30m,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,41.13999938964844,-0.05000000074505806,7.900000095367432,88.48999786376953,41.099998474121094
42.csv_Day7_20h00m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,31.3700008392334,-0.07000000029802322,-0.09000000357627869,60.84000015258789,12.9399995803833
42.csv_Day7_20h30m,-0.0,-0.0,-0.019999999552965164,0.10000000149011612,32.54999923706055,-0.07000000029802322,-0.09000000357627869,64.18000030517578,15.40999984741211
42.csv_Day7_21h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,28.229999542236328,-0.07999999821186066,-0.07999999821186066,50.4900016784668,3.7100000381469727
42.csv_Day7_21h30m,-0.009999999776482582,-0.0,-0.019999999552965164,0.10999999940395355,30.700000762939453,-0.07999999821186066,-0.09000000357627869,56.959999084472656,7.360000133514404
42.csv_Day7_22h00m,-0.009999999776482582,-0.0,-0.019999999552965164,0.11999999731779099,26.0,-0.09000000357627869,-0.09000000357627869,44.70000076293945,0.17000000178813934
42.csv_Day7_22h30m,-0.009999999776482582,-0.0,-0.019999999552965164,0.11999999731779099,27.239999771118164,-0.09000000357627869,-0.09000000357627869,47.86000061035156,1.100000023841858
42.csv_Day7_23h00m,-0.009999999776482582,-0.0,-0.019999999552965164,0.11999999731779099,22.149999618530273,-0.09000000357627869,-0.09000000357627869,34.779998779296875,0.0
42.csv_Day7_23h30m,-0.009999999776482582,-0.0,-0.019999999552965164,0.11999999731779099,23.3799991607666,-0.09000000357627869,-0.09000000357627869,37.95000076293945,0.0
42.csv_Day8_0h00m,0.1599999964237213,-0.019999999552965164,-0.009999999776482582,39.790000915527344,87.83999633789062,45.349998474121094,123.91999816894531,19.610000610351562,165.14999389648438
42.csv_Day8_0h30m,0.1599999964237213,-0.019999999552965164,-0.009999999776482582,40.119998931884766,88.4800033569336,45.279998779296875,124.5,19.1299991607666,166.10000610351562
42.csv_Day8_1h00m,0.029999999329447746,-0.019999999552965164,-0.009999999776482582,34.810001373291016,81.69999694824219,42.779998779296875,121.19000244140625,17.010000228881836,157.16000366210938
42.csv_Day8_1h30m,0.029999999329447746,-0.019999999552965164,-0.009999999776482582,35.2599983215332,82.38999938964844,42.779998779296875,121.83000183105469,16.639999389648438,158.16000366210938
42.csv_Day8_2h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,30.540000915527344,75.8499984741211,40.40999984741211,118.0,13.350000381469727,148.61000061035156
42.csv_Day8_2h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,31.06999969482422,76.5199966430664,40.38999938964844,118.76000213623047,12.979999542236328,149.80999755859375
42.csv_Day8_3h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,26.309999465942383,70.2699966430664,38.02000045776367,115.33999633789062,9.399999618530273,138.25
42.csv_Day8_3h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,26.799999237060547,71.0199966430664,38.06999969482422,116.16999816894531,9.149999618530273,139.4199981689453
42.csv_Day8_4h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,22.31999969482422,64.37999725341797,35.56999969482422,111.76000213623047,1.8200000524520874,125.55000305175781
42.csv_Day8_4h30m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,22.260000228881836,64.41999816894531,35.599998474121094,111.83000183105469,1.8899999856948853,125.44999694824219
42.csv_Day8_5h00m,2.140000104904175,-0.009999999776482582,-0.009999999776482582,33.220001220703125,89.54000091552734,55.45000076293945,152.0500030517578,86.63999938964844,169.24000549316406
42.csv_Day8_5h30m,4.710000038146973,-0.009999999776482582,-0.009999999776482582,42.70000076293945,103.19999694824219,68.54000091552734,177.47000122070312,134.4600067138672,198.13999938964844
42.csv_Day8_6h00m,10.279999732971191,-0.0,-0.009999999776482582,57.689998626708984,133.86000061035156,107.7300033569336,233.6199951171875,239.42999267578125,265.94000244140625
42.csv_Day8_6h30m,13.770000457763672,0.18000000715255737,-0.0,88.62999725341797,189.22999572753906,181.3000030517578,340.0899963378906,409.20001220703125,419.5299987792969
42.csv_Day8_7h00m,14.210000038146973,1.1100000143051147,-0.0,99.12999725341797,207.94000244140625,217.5500030517578,368.510009765625,484.75,474.8900146484375
42.csv_Day8_7h30m,274.0400085449219,385.55999755859375,618.1599731445312,1048.75,1332.6400146484375,1503.0799560546875,1588.5999755859375,1844.969970703125,2042.3800048828125
42.csv_Day8_8h00m,556.7100219726562,775.239990234375,1213.760009765625,1886.760009765625,2261.449951171875,2471.919921875,2519.14990234375,2915.590087890625,3181.260009765625
42.csv_Day8_8h30m,749.0900268554688,1040.75,1620.6700439453125,2444.010009765625,2891.699951171875,3126.47998046875,3167.219970703125,3648.1201171875,3994.070068359375
42.csv_Day8_9h00m,1084.7900390625,1476.6300048828125,2194.409912109375,3221.179931640625,3566.669921875,3783.4599609375,3787.2099609375,4281.759765625,4600.66015625
42.csv_Day8_9h30m,1161.010009765625,1587.1600341796875,2286.85009765625,3325.9599609375,3603.4599609375,3754.169921875,3760.97998046875,4217.43994140625,4463.02001953125
42.csv_Day8_10h00m,889.6799926757812,1233.6800537109375,1926.5799560546875,2851.56005859375,3330.199951171875,3575.320068359375,3591.1298828125,4118.919921875,4526.5498046875
42.csv_Day8_10h30m,992.219970703125,1373.25,2144.1298828125,3209.419921875,3829.169921875,4123.75,4222.919921875,4842.31005859375,5418.16015625
42.csv_Day8_11h00m,1009.02001953125,1401.510009765625,2192.610107421875,3264.10009765625,3866.3701171875,4159.14013671875,4227.66015625,4846.080078125,5407.5400390625
42.csv_Day8_11h30m,295.2099914550781,336.0899963378906,490.989990234375,1028.9599609375,1366.4200439453125,1505.5999755859375,1684.260009765625,2075.43994140625,2333.330078125
42.csv_Day8_12h00m,284.92999267578125,322.45001220703125,476.54998779296875,1020.6300048828125,1345.68994140625,1464.1099853515625,1650.1099853515625,2044.989990234375,2286.580078125
42.csv_Day8_12h30m,568.1599731445312,636.4500122070312,911.239990234375,1762.1300048828125,2236.27001953125,2391.280029296875,2649.800048828125,3203.419921875,3607.219970703125
42.csv_Day8_13h00m,102.83999633789062,115.45999908447266,201.30999755859375,546.25,767.6400146484375,835.989990234375,986.780029296875,1277.47998046875,1403.1300048828125
42.csv_Day8_13h30m,50.150001525878906,53.5,114.9000015258789,380.19000244140625,568.5,622.5700073242188,756.219970703125,1002.010009765625,1085.9000244140625
42.csv_Day8_14h00m,87.66000366210938,96.13999938964844,174.00999450683594,495.739990234375,718.2899780273438,799.02001953125,941.2899780273438,1219.7099609375,1348.3800048828125
42.csv_Day8_14h30m,173.77999877929688,196.8699951171875,304.5,732.530029296875,1007.9199829101562,1124.3599853515625,1284.1199951171875,1629.489990234375,1812.4300537109375
42.csv_Day8_15h00m,304.8599853515625,418.54998779296875,701.75,1209.280029296875,1572.2900390625,1770.760009765625,1877.02001953125,2232.6201171875,2473.1298828125
42.csv_Day8_15h30m,657.2999877929688,909.5800170898438,1453.739990234375,2239.89990234375,2650.699951171875,2883.510009765625,2883.93994140625,3355.260009765625,3647.10009765625
42.csv_Day8_16h00m,167.8000030517578,187.66000366210938,281.9700012207031,722.1599731445312,1012.97998046875,1156.6500244140625,1334.0899658203125,1718.0899658203125,1903.949951171875
42.csv_Day8_16h30m,29.260000228881836,23.489999771118164,53.7599983215332,273.7099914550781,469.6700134277344,548.5399780273438,679.8499755859375,913.8300170898438,1004.3200073242188
42.csv_Day8_17h00m,10.020000457763672,0.009999999776482582,-0.0,95.19000244140625,226.52000427246094,269.4200134277344,372.82000732421875,511.6099853515625,553.1500244140625
42.csv_Day8_17h30m,323.4700012207031,418.20001220703125,628.6599731445312,1060.050048828125,1166.219970703125,1235.68994140625,1244.5899658203125,1443.050048828125,1439.6199951171875
42.csv_Day8_18h00m,94.41999816894531,112.66999816894531,176.9199981689453,414.6499938964844,495.0899963378906,472.5400085449219,552.2899780273438,637.7999877929688,586.4500122070312
42.csv_Day8_18h30m,9.760000228881836,-0.0,-0.009999999776482582,51.810001373291016,92.31999969482422,64.63999938964844,142.00999450683594,143.99000549316406,109.43000030517578
42.csv_Day8_19h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.0,25.610000610351562,0.0,0.009999999776482582
42.csv_Day8_19h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.019999999552965164,0.0,-0.03999999910593033,0.009999999776482582
42.csv_Day8_20h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.03999999910593033,0.0,-0.07000000029802322,0.019999999552965164
42.csv_Day8_20h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.03999999910593033,0.0,-0.07000000029802322,0.019999999552965164
42.csv_Day8_21h00m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.05000000074505806,0.0,-0.07000000029802322,0.019999999552965164
42.csv_Day8_21h30m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.05000000074505806,0.0,-0.07999999821186066,0.019999999552965164
42.csv_Day8_22h00m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,0.0,-0.07999999821186066,0.019999999552965164
42.csv_Day8_22h30m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.05999999865889549,0.0,-0.07999999821186066,0.019999999552965164
42.csv_Day8_23h00m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.07000000029802322,-0.009999999776482582,-0.09000000357627869,0.019999999552965164
42.csv_Day8_23h30m,-0.009999999776482582,-0.05999999865889549,-0.019999999552965164,-0.0,-0.0,0.07000000029802322,-0.009999999776482582,-0.09000000357627869,0.019999999552965164
43.csv_Day7_0h00m,4.230000019073486,11.039999961853027,3.0999999046325684,24.65999984741211,53.040000915527344,64.5,91.58999633789062,111.13999938964844,134.80999755859375
43.csv_Day7_0h30m,4.119999885559082,10.9399995803833,2.9700000286102295,24.190000534057617,53.09000015258789,64.04000091552734,91.1500015258789,110.91000366210938,134.75999450683594
43.csv_Day7_1h00m,0.8299999833106995,6.909999847412109,0.0,14.300000190734863,49.630001068115234,59.290000915527344,78.93000030517578,108.7699966430664,145.2899932861328
43.csv_Day7_1h30m,0.8199999928474426,6.960000038146973,0.0,13.90999984741211,49.66999816894531,58.95000076293945,78.47000122070312,108.58000183105469,145.19000244140625
43.csv_Day7_2h00m,-0.0,5.690000057220459,-0.0,3.869999885559082,46.84000015258789,48.150001525878906,64.87999725341797,107.11000061035156,139.85000610351562
43.csv_Day7_2h30m,-0.0,5.690000057220459,-0.0,3.859999895095825,46.849998474121094,48.02000045776367,64.62999725341797,106.8499984741211,139.52000427246094
43.csv_Day7_3h00m,-0.0,5.300000190734863,-0.0,-0.0,45.2599983215332,37.720001220703125,55.2599983215332,106.16999816894531,126.0999984741211
43.csv_Day7_3h30m,-0.0,5.269999980926514,-0.0,-0.0,45.11000061035156,37.77000045776367,55.16999816894531,105.91999816894531,126.23999786376953
43.csv_Day7_4h00m,-0.0,4.960000038146973,-0.009999999776482582,-0.009999999776482582,43.880001068115234,29.280000686645508,47.83000183105469,106.13999938964844,116.20999908447266
43.csv_Day7_4h30m,-0.0,4.800000190734863,-0.009999999776482582,-0.009999999776482582,43.04999923706055,28.989999771118164,47.040000915527344,104.68000030517578,115.55000305175781
43.csv_Day7_5h00m,-0.0,4.159999847412109,-0.009999999776482582,0.0,41.349998474121094,20.719999313354492,41.0,104.20999908447266,106.47000122070312
43.csv_Day7_5h30m,-0.0,4.019999980926514,-0.009999999776482582,-0.0,39.5099983215332,20.059999465942383,39.5099983215332,101.37999725341797,105.02999877929688
43.csv_Day7_6h00m,-0.0,5.03000020980835,-0.009999999776482582,-0.009999999776482582,45.529998779296875,24.770000457763672,48.06999969482422,112.83000183105469,115.70999908447266
43.csv_Day7_6h30m,266.510009765625,622.1300048828125,641.7100219726562,625.8599853515625,874.239990234375,839.1599731445312,813.0800170898438,646.3499755859375,652.6900024414062
43.csv_Day7_7h00m,779.0499877929688,2022.8299560546875,1994.4100341796875,1670.989990234375,2502.969970703125,2224.5,2226.989990234375,1629.4200439453125,1696.1700439453125
43.csv_Day7_7h30m,1105.489990234375,2863.919921875,2815.97998046875,2321.7099609375,3482.2900390625,3106.8798828125,3104.179931640625,2255.52001953125,2377.580078125
43.csv_Day7_8h00m,1203.6700439453125,2510.760009765625,2516.909912109375,2283.280029296875,3003.659912109375,3074.2099609375,3047.3798828125,2233.889892578125,2419.469970703125
43.csv_Day7_8h30m,1369.9300537109375,2735.1201171875,2787.52001953125,2587.300048828125,3322.47998046875,3415.199951171875,3472.239990234375,2561.489990234375,2820.169921875
43.csv_Day7_9h00m,1746.050048828125,4469.22998046875,4419.91015625,3607.47998046875,5353.8701171875,4847.56982421875,4806.47021484375,3493.889892578125,3759.719970703125
43.csv_Day7_9h30m,1755.56005859375,4862.56982421875,4818.8798828125,3916.070068359375,5896.68994140625,5118.2099609375,5201.06982421875,3731.340087890625,4118.259765625
43.csv_Day7_10h00m,1831.949951171875,5027.18017578125,4991.72021484375,4058.139892578125,6084.14990234375,5314.0,5380.4501953125,3868.39990234375,4280.919921875
43.csv_Day7_10h30m,1872.239990234375,5148.91015625,5119.18994140625,4164.240234375,6233.52978515625,5439.93994140625,5512.66015625,3968.169921875,4405.47021484375
43.csv_Day7_11h00m,1887.8699951171875,5221.509765625,5196.7900390625,4228.7099609375,6327.669921875,5500.08984375,5587.16015625,4020.610107421875,4482.43017578125
43.csv_Day7_11h30m,1905.5,5264.830078125,5240.830078125,4265.64013671875,6376.89990234375,5546.68994140625,5633.0400390625,4055.889892578125,4525.6201171875
43.csv_Day7_12h00m,1902.9599609375,5260.580078125,5236.02978515625,4263.47021484375,6372.0498046875,5538.2900390625,5625.5498046875,4049.06005859375,4522.3701171875
43.csv_Day7_12h30m,1877.93994140625,5216.56005859375,5187.27001953125,4222.580078125,6320.08984375,5472.58984375,5570.72021484375,4003.510009765625,4476.39990234375
43.csv_Day7_13h00m,1849.22998046875,5145.89990234375,5109.60986328125,4159.7998046875,6234.02001953125,5387.7001953125,5487.509765625,3937.330078125,4401.1201171875
43.csv_Day7_13h30m,1796.25,5028.52001953125,4982.669921875,4053.39990234375,6093.3798828125,5240.3701171875,5350.27978515625,3831.06005859375,4278.43017578125
43.csv_Day7_14h00m,1740.800048828125,4886.47998046875,4830.43994140625,3928.14990234375,5921.93994140625,5077.169921875,5187.81005859375,3706.889892578125,4129.81005859375
