id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
30.csv_Day7_5h00m,-0.0,0.03999999910593033,1.8899999856948853,2.430000066757202,2.359999895095825,0.6600000262260437,1.5099999904632568,1.75,14.720000267028809
30.csv_Day7_5h30m,-0.0,0.05000000074505806,1.899999976158142,2.440000057220459,2.369999885559082,0.6600000262260437,1.5199999809265137,1.7599999904632568,14.800000190734863
30.csv_Day7_6h00m,-0.0,3.9100000858306885,11.9399995803833,17.030000686645508,8.710000038146973,2.75,5.869999885559082,6.699999809265137,29.68000030517578
30.csv_Day7_6h30m,-0.0,634.239990234375,42.83000183105469,59.34000015258789,29.049999237060547,11.039999961853027,18.8799991607666,23.780000686645508,94.86000061035156
30.csv_Day7_7h00m,-0.0,1056.1300048828125,53.15999984741211,73.1500015258789,35.650001525878906,13.869999885559082,22.8700008392334,28.979999542236328,115.66000366210938
30.csv_Day7_7h30m,-0.0,1427.1300048828125,57.77000045776367,79.54000091552734,38.58000183105469,15.180000305175781,24.450000762939453,30.739999771118164,124.68000030517578
30.csv_Day7_8h00m,-0.0,1845.489990234375,68.36000061035156,93.62999725341797,45.380001068115234,18.09000015258789,28.540000915527344,35.970001220703125,146.3000030517578
30.csv_Day7_8h30m,-0.0,2405.760009765625,94.4800033569336,129.36000061035156,62.689998626708984,25.219999313354492,39.439998626708984,50.599998474121094,202.1300048828125
30.csv_Day7_9h00m,-0.0,2194.219970703125,139.24000549316406,190.6300048828125,92.55999755859375,37.40999984741211,58.7599983215332,77.08999633789062,299.5400085449219
30.csv_Day7_9h30m,-0.0,1578.010009765625,156.3300018310547,214.52000427246094,103.91999816894531,42.11000061035156,66.12000274658203,87.30999755859375,337.0799865722656
30.csv_Day7_10h00m,-0.0,1685.780029296875,159.6699981689453,219.17999267578125,106.0,43.08000183105469,67.4000015258789,89.12000274658203,343.8800048828125
30.csv_Day7_10h30m,-0.0,1752.1500244140625,162.1699981689453,222.7100067138672,107.58999633789062,43.79999923706055,68.38999938964844,90.48999786376953,349.05999755859375
30.csv_Day7_11h00m,-0.0,1810.7900390625,163.8800048828125,225.10000610351562,108.62999725341797,44.290000915527344,69.05000305175781,91.4000015258789,352.510009765625
30.csv_Day7_11h30m,-0.0,1799.800048828125,164.57000732421875,226.10000610351562,109.06999969482422,44.5,69.33000183105469,91.80000305175781,353.94000244140625
30.csv_Day7_12h00m,-0.0,1805.8900146484375,164.66000366210938,226.1999969482422,109.0999984741211,44.529998779296875,69.36000061035156,91.83000183105469,354.0299987792969
30.csv_Day7_12h30m,-0.0,1798.52001953125,164.30999755859375,225.69000244140625,108.87999725341797,44.43000030517578,69.2300033569336,91.62999725341797,353.30999755859375
30.csv_Day7_13h00m,-0.0,1751.0400390625,163.24000549316406,224.16000366210938,108.18000030517578,44.119998931884766,68.81999969482422,91.04000091552734,351.05999755859375
30.csv_Day7_13h30m,-0.0,1693.6199951171875,161.4600067138672,221.6199951171875,107.05999755859375,43.619998931884766,68.12999725341797,90.05999755859375,347.3500061035156
30.csv_Day7_14h00m,-0.0,1574.7900390625,159.05999755859375,218.22000122070312,105.5199966430664,42.93000030517578,67.20999908447266,88.7699966430664,342.3900146484375
30.csv_Day7_14h30m,-0.0,1474.4100341796875,155.5500030517578,213.27000427246094,103.2699966430664,41.93000030517578,65.81999969482422,86.8499984741211,335.05999755859375
30.csv_Day7_15h00m,-0.0,1317.8599853515625,150.3699951171875,206.0399932861328,99.9000015258789,40.470001220703125,63.7400016784668,84.0199966430664,324.1700134277344
30.csv_Day7_15h30m,-0.0,1160.239990234375,143.60000610351562,196.60000610351562,95.48999786376953,38.58000183105469,60.9900016784668,80.29000091552734,309.8599853515625
30.csv_Day7_16h00m,-0.0,992.2899780273438,134.32000732421875,183.7100067138672,89.37000274658203,36.0,57.16999816894531,75.12999725341797,290.0899963378906
30.csv_Day7_16h30m,-0.0,818.8699951171875,121.20999908447266,165.61000061035156,80.72000122070312,32.41999816894531,51.7400016784668,67.80999755859375,262.0
30.csv_Day7_17h00m,-0.0,609.0800170898438,99.0,135.19000244140625,65.94999694824219,26.329999923706055,42.45000076293945,55.380001068115234,214.35000610351562
30.csv_Day7_17h30m,-0.0,353.010009765625,55.33000183105469,75.62000274658203,36.810001373291016,14.59000015258789,24.0,30.850000381469727,120.04000091552734
30.csv_Day7_18h00m,-0.0,0.07000000029802322,1.5099999904632568,1.9700000286102295,1.309999942779541,0.5,1.1100000143051147,1.149999976158142,8.550000190734863
30.csv_Day7_18h30m,-0.0,0.07000000029802322,1.5099999904632568,1.909999966621399,1.3200000524520874,0.5,1.090000033378601,1.1399999856948853,8.729999542236328
30.csv_Day7_19h00m,-0.0,0.07999999821186066,1.559999942779541,1.899999976158142,1.3700000047683716,0.5099999904632568,1.100000023841858,1.1699999570846558,9.270000457763672
30.csv_Day7_19h30m,-0.0,0.07000000029802322,1.559999942779541,1.8799999952316284,1.3799999952316284,0.5199999809265137,1.100000023841858,1.1699999570846558,9.420000076293945
30.csv_Day7_20h00m,-0.0,0.07999999821186066,1.6100000143051147,1.8899999856948853,1.4299999475479126,0.5299999713897705,1.1200000047683716,1.2000000476837158,9.920000076293945
30.csv_Day7_20h30m,-0.0,0.07999999821186066,1.6100000143051147,1.8899999856948853,1.440000057220459,0.5299999713897705,1.1299999952316284,1.2000000476837158,10.010000228881836
30.csv_Day7_21h00m,-0.0,0.09000000357627869,1.649999976158142,1.909999966621399,1.4600000381469727,0.550000011920929,1.1299999952316284,1.2100000381469727,10.289999961853027
30.csv_Day7_21h30m,-0.0,0.09000000357627869,1.649999976158142,1.909999966621399,1.4700000286102295,0.550000011920929,1.1399999856948853,1.2200000286102295,10.390000343322754
30.csv_Day7_22h00m,-0.0,0.10000000149011612,1.7000000476837158,1.9299999475479126,1.5,0.5600000023841858,1.159999966621399,1.2400000095367432,10.729999542236328
30.csv_Day7_22h30m,-0.0,0.10000000149011612,1.7000000476837158,1.9299999475479126,1.5199999809265137,0.5699999928474426,1.159999966621399,1.25,10.84000015258789
30.csv_Day7_23h00m,-0.0,0.10999999940395355,1.7400000095367432,1.9500000476837158,1.5399999618530273,0.5799999833106995,1.1799999475479126,1.2699999809265137,11.15999984741211
30.csv_Day7_23h30m,-0.0,0.10999999940395355,1.75,1.9500000476837158,1.5800000429153442,0.5899999737739563,1.190000057220459,1.2799999713897705,11.380000114440918
30.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.10000000149011612,0.0
30.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.10999999940395355,0.0
30.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.10999999940395355,0.0
30.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.10999999940395355,0.0
30.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.10999999940395355,0.0
30.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.11999999731779099,0.0
30.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.11999999731779099,0.0
30.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.12999999523162842,0.0
30.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
30.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.14000000059604645,0.0
30.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.15000000596046448,0.0
30.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.15000000596046448,0.0
30.csv_Day8_6h00m,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0
30.csv_Day8_6h30m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.6399999856948853,0.0
30.csv_Day8_7h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.75,0.0
30.csv_Day8_7h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.8199999928474426,0.0
30.csv_Day8_8h00m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,0.0
30.csv_Day8_8h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.2400000095367432,0.0
30.csv_Day8_9h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.8200000524520874,0.0
30.csv_Day8_9h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,2.059999942779541,0.0
30.csv_Day8_10h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,0.0
30.csv_Day8_10h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.119999885559082,0.0
30.csv_Day8_11h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.130000114440918,0.0
30.csv_Day8_11h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.140000104904175,0.0
30.csv_Day8_12h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.130000114440918,0.0
30.csv_Day8_12h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.130000114440918,0.0
30.csv_Day8_13h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.119999885559082,0.0
30.csv_Day8_13h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,0.0
30.csv_Day8_14h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0
30.csv_Day8_14h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.0399999618530273,0.0
30.csv_Day8_15h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.9900000095367432,0.0
30.csv_Day8_15h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.909999966621399,0.0
30.csv_Day8_16h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.7899999618530273,0.0
30.csv_Day8_16h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.6200000047683716,0.0
30.csv_Day8_17h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,1.3300000429153442,0.0
30.csv_Day8_17h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.75,0.0
30.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0
30.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.0
30.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
30.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
30.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
30.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
30.csv_Day8_21h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
30.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355,0.0
30.csv_Day8_22h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0
30.csv_Day8_22h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,0.0
30.csv_Day8_23h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0
30.csv_Day8_23h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0
31.csv_Day7_0h00m,-0.0,0.10999999940395355,2.740000009536743,3.680000066757202,3.430000066757202,0.8100000023841858,2.200000047683716,2.5999999046325684,20.690000534057617
31.csv_Day7_0h30m,-0.0,0.11999999731779099,2.7699999809265137,3.7100000381469727,3.4700000286102295,0.8199999928474426,2.2200000286102295,2.619999885559082,20.950000762939453
31.csv_Day7_1h00m,-0.0,0.10999999940395355,2.7100000381469727,3.619999885559082,3.390000104904175,0.8100000023841858,2.180000066757202,2.559999942779541,20.510000228881836
31.csv_Day7_1h30m,-0.0,0.10999999940395355,2.7300000190734863,3.640000104904175,3.430000066757202,0.8199999928474426,2.190000057220459,2.5799999237060547,20.739999771118164
31.csv_Day7_2h00m,-0.0,0.10999999940395355,2.6700000762939453,3.5399999618530273,3.3399999141693115,0.8100000023841858,2.140000104904175,2.509999990463257,20.219999313354492
31.csv_Day7_2h30m,-0.0,0.10999999940395355,2.700000047683716,3.5899999141693115,3.390000104904175,0.8199999928474426,2.1700000762939453,2.5399999618530273,20.600000381469727
31.csv_Day7_3h00m,-0.0,0.10000000149011612,2.640000104904175,3.4800000190734863,3.299999952316284,0.8199999928474426,2.109999895095825,2.4600000381469727,20.030000686645508
31.csv_Day7_3h30m,-0.0,0.10999999940395355,2.6700000762939453,3.5199999809265137,3.3499999046325684,0.8299999833106995,2.140000104904175,2.5,20.40999984741211
31.csv_Day7_4h00m,-0.0,0.10000000149011612,2.5899999141693115,3.4100000858306885,3.240000009536743,0.8199999928474426,2.069999933242798,2.4100000858306885,19.739999771118164
31.csv_Day7_4h30m,-0.0,0.10000000149011612,2.5999999046325684,3.4200000762939453,3.259999990463257,0.8199999928474426,2.0799999237060547,2.4200000762939453,19.8700008392334
31.csv_Day7_5h00m,-0.0,0.07999999821186066,2.5399999618530273,3.319999933242798,3.1600000858306885,0.8100000023841858,2.0299999713897705,2.3499999046325684,19.290000915527344
31.csv_Day7_5h30m,-0.0,0.0,5.230000019073486,7.679999828338623,4.570000171661377,1.25,3.2100000381469727,3.609999895095825,20.219999313354492
31.csv_Day7_6h00m,-0.0,309.3500061035156,49.540000915527344,69.05999755859375,33.88999938964844,12.75,22.260000228881836,27.8700008392334,111.0199966430664
31.csv_Day7_6h30m,-0.0,684.8900146484375,86.7699966430664,119.6500015258789,58.650001525878906,22.780000686645508,37.93000030517578,48.689998626708984,190.4499969482422
31.csv_Day7_7h00m,-0.0,907.0999755859375,109.30999755859375,150.4600067138672,73.58000183105469,28.889999389648438,47.36000061035156,61.279998779296875,238.6699981689453
31.csv_Day7_7h30m,-0.0,1154.3599853515625,123.4000015258789,169.67999267578125,82.81999969482422,32.790000915527344,53.119998931884766,69.05000305175781,268.42999267578125
31.csv_Day7_8h00m,-0.0,1353.72998046875,133.33999633789062,183.22000122070312,89.19000244140625,35.59000015258789,57.08000183105469,74.48999786376953,289.0299987792969
31.csv_Day7_8h30m,-0.0,1551.56005859375,140.6199951171875,193.25999450683594,93.87000274658203,37.63999938964844,59.9900016784668,78.44999694824219,304.1700134277344
31.csv_Day7_9h00m,-0.0,1727.0,146.5500030517578,201.39999389648438,97.5999984741211,39.34000015258789,62.290000915527344,81.6500015258789,316.29998779296875
31.csv_Day7_9h30m,-0.0,1836.3800048828125,150.6199951171875,207.11000061035156,100.19999694824219,40.5099983215332,63.88999938964844,83.87999725341797,324.7300109863281
31.csv_Day7_10h00m,-0.0,1914.7099609375,153.8800048828125,211.66000366210938,102.23999786376953,41.45000076293945,65.16000366210938,85.66000366210938,331.3999938964844
31.csv_Day7_10h30m,-0.0,1954.47998046875,156.47999572753906,215.35000610351562,103.9000015258789,42.20000076293945,66.19000244140625,87.12000274658203,336.8299865722656
31.csv_Day7_11h00m,-0.0,1930.010009765625,158.32000732421875,217.97000122070312,105.04000091552734,42.72999954223633,66.91999816894531,88.16999816894531,340.6700134277344
31.csv_Day7_11h30m,-0.0,1948.989990234375,159.07000732421875,219.0500030517578,105.51000213623047,42.95000076293945,67.20999908447266,88.58999633789062,342.20001220703125
31.csv_Day7_12h00m,-0.0,1981.1400146484375,159.35000610351562,219.4199981689453,105.6500015258789,43.029998779296875,67.30000305175781,88.70999908447266,342.69000244140625
31.csv_Day7_12h30m,-0.0,1976.550048828125,159.02000427246094,218.94000244140625,105.44000244140625,42.939998626708984,67.16999816894531,88.5199966430664,341.989990234375
31.csv_Day7_13h00m,-0.0,1931.47998046875,157.9600067138672,217.4199981689453,104.7300033569336,42.630001068115234,66.76000213623047,87.93000030517578,339.739990234375
31.csv_Day7_13h30m,-0.0,1876.969970703125,156.17999267578125,214.89999389648438,103.5999984741211,42.119998931884766,66.06999969482422,86.95999908447266,336.04998779296875
31.csv_Day7_14h00m,-0.0,1782.780029296875,153.83999633789062,211.5800018310547,102.08000183105469,41.439998626708984,65.16000366210938,85.68000030517578,331.1700134277344
31.csv_Day7_14h30m,-0.0,1904.0400390625,148.74000549316406,204.3300018310547,98.73999786376953,40.0099983215332,63.029998779296875,82.66000366210938,320.1199951171875
31.csv_Day7_15h00m,-0.0,1604.6400146484375,146.57000732421875,201.2899932861328,97.38999938964844,39.369998931884766,62.27000045776367,81.63999938964844,315.9100036621094
31.csv_Day7_15h30m,-0.0,1439.760009765625,141.02000427246094,193.52999877929688,93.80000305175781,37.810001373291016,60.060001373291016,78.61000061035156,304.30999755859375
31.csv_Day7_16h00m,-0.0,1309.489990234375,133.05999755859375,182.44000244140625,88.58000183105469,35.59000015258789,56.79999923706055,74.16999816894531,287.42999267578125
31.csv_Day7_16h30m,-0.0,1498.75,112.73999786376953,154.3699951171875,75.08000183105469,30.059999465942383,48.20000076293945,62.459999084472656,243.4199981689453
31.csv_Day7_17h00m,-0.0,1378.8800048828125,78.0,106.76000213623047,51.869998931884766,20.610000610351562,33.43000030517578,42.66999816894531,168.27999877929688
31.csv_Day7_17h30m,-0.0,679.5,77.58999633789062,106.5,51.86000061035156,20.43000030517578,33.709999084472656,43.22999954223633,168.86000061035156
31.csv_Day7_18h00m,-0.0,260.4200134277344,45.75,63.279998779296875,30.670000076293945,11.800000190734863,20.3700008392334,25.479999542236328,100.97000122070312
31.csv_Day7_18h30m,-0.0,0.05999999865889549,2.3399999141693115,2.9800000190734863,2.4000000953674316,0.7099999785423279,1.7799999713897705,1.8899999856948853,14.59000015258789
31.csv_Day7_19h00m,-0.0,0.07000000029802322,2.380000114440918,3.009999990463257,2.4700000286102295,0.7400000095367432,1.7999999523162842,1.940000057220459,15.270000457763672
31.csv_Day7_19h30m,-0.0,0.07000000029802322,2.4000000953674316,3.0299999713897705,2.5,0.75,1.809999942779541,1.9500000476837158,15.510000228881836
31.csv_Day7_20h00m,-0.0,0.07000000029802322,2.440000057220459,3.069999933242798,2.569999933242798,0.7699999809265137,1.840000033378601,1.9900000095367432,16.06999969482422
31.csv_Day7_20h30m,-0.0,0.07000000029802322,2.4600000381469727,3.0899999141693115,2.609999895095825,0.7799999713897705,1.8600000143051147,2.009999990463257,16.329999923706055
31.csv_Day7_21h00m,-0.0,0.07999999821186066,2.509999990463257,3.140000104904175,2.6700000762939453,0.800000011920929,1.8899999856948853,2.049999952316284,16.8799991607666
31.csv_Day7_21h30m,-0.0,0.07999999821186066,2.5399999618530273,3.1700000762939453,2.7300000190734863,0.8199999928474426,1.909999966621399,2.0799999237060547,17.25
31.csv_Day7_22h00m,-0.0,0.09000000357627869,2.5999999046325684,3.2200000286102295,2.799999952316284,0.8399999737739563,1.9500000476837158,2.119999885559082,17.8799991607666
31.csv_Day7_22h30m,-0.0,0.09000000357627869,2.619999885559082,3.240000009536743,2.8499999046325684,0.8500000238418579,1.9700000286102295,2.1500000953674316,18.190000534057617
31.csv_Day7_23h00m,-0.0,0.10000000149011612,2.630000114440918,3.240000009536743,2.859999895095825,0.8600000143051147,1.9700000286102295,2.1500000953674316,18.3700008392334
31.csv_Day7_23h30m,-0.0,0.10000000149011612,2.6500000953674316,3.259999990463257,2.880000114440918,0.8700000047683716,1.9800000190734863,2.1700000762939453,18.559999465942383
31.csv_Day8_0h00m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_0h30m,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0
31.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0
31.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.0
31.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0
31.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
31.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
31.csv_Day8_6h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.75,0.0
31.csv_Day8_6h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.2200000286102295,0.0
31.csv_Day8_7h00m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,-0.0,1.5,0.0
31.csv_Day8_7h30m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,1.6699999570846558,0.0
31.csv_Day8_8h00m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,0.0
31.csv_Day8_8h30m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,1.8600000143051147,0.0
31.csv_Day8_9h00m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0
31.csv_Day8_9h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,0.0
31.csv_Day8_10h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.0,0.0
31.csv_Day8_10h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.0299999713897705,0.0
31.csv_Day8_11h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
31.csv_Day8_11h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
31.csv_Day8_12h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
31.csv_Day8_12h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
31.csv_Day8_13h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.0399999618530273,0.0
31.csv_Day8_13h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.0199999809265137,0.0
31.csv_Day8_14h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,2.0,0.0
31.csv_Day8_14h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.9299999475479126,0.0
31.csv_Day8_15h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0
31.csv_Day8_15h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.8600000143051147,0.0
31.csv_Day8_16h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.7599999904632568,0.0
31.csv_Day8_16h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.4900000095367432,0.0
31.csv_Day8_17h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,0.0
31.csv_Day8_17h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.0499999523162842,0.0
31.csv_Day8_18h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.0
31.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.15000000596046448,0.0
31.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
31.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
31.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
31.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
31.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
31.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
31.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
31.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
31.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.20000000298023224,0.0
31.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.20000000298023224,0.0
32.csv_Day7_0h00m,-0.0,0.029999999329447746,1.5299999713897705,1.9800000190734863,1.9199999570846558,0.5199999809265137,1.2599999904632568,1.4800000190734863,12.1899995803833
32.csv_Day7_0h30m,-0.0,0.029999999329447746,1.5499999523162842,2.0,1.940000057220459,0.5299999713897705,1.2699999809265137,1.4900000095367432,12.350000381469727
32.csv_Day7_1h00m,-0.0,0.029999999329447746,1.5700000524520874,2.009999990463257,1.9700000286102295,0.5400000214576721,1.2799999713897705,1.5,12.529999732971191
32.csv_Day7_1h30m,-0.0,0.03999999910593033,1.590000033378601,2.0399999618530273,2.0,0.550000011920929,1.309999942779541,1.5299999713897705,12.789999961853027
32.csv_Day7_2h00m,-0.0,0.03999999910593033,1.6399999856948853,2.0999999046325684,2.059999942779541,0.5799999833106995,1.340000033378601,1.559999942779541,13.229999542236328
32.csv_Day7_2h30m,-0.0,0.03999999910593033,1.659999966621399,2.119999885559082,2.0799999237060547,0.5899999737739563,1.3600000143051147,1.5800000429153442,13.420000076293945
32.csv_Day7_3h00m,-0.0,0.05000000074505806,1.7200000286102295,2.190000057220459,2.1500000953674316,0.6200000047683716,1.399999976158142,1.6200000047683716,13.930000305175781
32.csv_Day7_3h30m,-0.0,0.05000000074505806,1.7300000190734863,2.200000047683716,2.1700000762939453,0.6200000047683716,1.409999966621399,1.6299999952316284,14.020000457763672
32.csv_Day7_4h00m,-0.0,0.05000000074505806,1.809999942779541,2.2899999618530273,2.259999990463257,0.6600000262260437,1.4700000286102295,1.7000000476837158,14.729999542236328
32.csv_Day7_4h30m,-0.0,0.05000000074505806,1.809999942779541,2.2899999618530273,2.259999990463257,0.6600000262260437,1.4700000286102295,1.7000000476837158,14.720000267028809
32.csv_Day7_5h00m,-0.0,0.05999999865889549,1.9199999570846558,2.4200000762939453,2.390000104904175,0.699999988079071,1.5499999523162842,1.7999999523162842,15.649999618530273
32.csv_Day7_5h30m,-0.0,0.05999999865889549,1.9199999570846558,2.4200000762939453,2.390000104904175,0.699999988079071,1.5499999523162842,1.7999999523162842,15.649999618530273
32.csv_Day7_6h00m,-0.0,0.07000000029802322,2.009999990463257,2.5199999809265137,2.5,0.7300000190734863,1.6100000143051147,1.8700000047683716,16.3700008392334
