id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day8_16h00m,38.13999938964844,0.0,0.0,251.22000122070312,141.27999877929688,0.0,10.210000038146973,0.36000001430511475,12.479999542236328
43.csv_Day8_16h30m,31.989999771118164,0.0,0.0,212.86000061035156,117.66000366210938,0.0,8.979999542236328,0.36000001430511475,9.3100004196167
43.csv_Day8_17h00m,21.790000915527344,0.0,0.0,150.47999572753906,80.77999877929688,0.0,6.190000057220459,0.36000001430511475,5.769999980926514
43.csv_Day8_17h30m,1.809999942779541,0.0,0.0,27.360000610351562,10.270000457763672,0.0,0.6299999952316284,0.0,0.49000000953674316
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.8600000143051147,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8600000143051147,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.319999933242798,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.309999942779541,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,3.0399999618530273,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,3.0299999713897705,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.1100000143051147,0.0,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_7h00m,0.0,0.23000000417232513,0.0,4.599999904632568,0.0,0.0,2.3499999046325684,2.509999990463257,10.170000076293945
44.csv_Day7_7h30m,0.0,0.23000000417232513,0.0,11.029999732971191,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,28.190000534057617
44.csv_Day7_8h00m,0.0,0.23000000417232513,0.4000000059604645,18.309999465942383,0.0,1.840000033378601,2.3499999046325684,2.0999999046325684,42.619998931884766
44.csv_Day7_8h30m,0.0,0.23000000417232513,0.4000000059604645,20.010000228881836,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,52.66999816894531
44.csv_Day7_9h00m,0.0,0.23000000417232513,0.38999998569488525,25.309999465942383,0.0,1.190000057220459,2.3499999046325684,0.0,58.59000015258789
44.csv_Day7_9h30m,0.0,0.23000000417232513,0.38999998569488525,38.47999954223633,0.0,0.0,0.0,0.0,84.76000213623047
44.csv_Day7_10h00m,0.0,0.23000000417232513,0.3799999952316284,58.9900016784668,0.0,0.0,0.0,0.0,111.25
44.csv_Day7_10h30m,0.0,0.23000000417232513,0.3700000047683716,67.4000015258789,0.0,0.0,0.0,0.0,127.11000061035156
44.csv_Day7_11h00m,0.0,0.23000000417232513,0.3799999952316284,67.37000274658203,0.0,0.0,0.0,0.0,138.25999450683594
44.csv_Day7_11h30m,0.0,0.23000000417232513,0.36000001430511475,90.79000091552734,0.0,0.0,0.0,0.0,109.55000305175781
44.csv_Day7_12h00m,0.0,0.23000000417232513,0.36000001430511475,93.48999786376953,0.0,0.0,0.0,0.0,102.20999908447266
44.csv_Day7_12h30m,0.0,0.23000000417232513,0.36000001430511475,97.94000244140625,0.0,0.0,0.0,0.0,85.30999755859375
44.csv_Day7_13h00m,0.0,0.23000000417232513,0.36000001430511475,96.6500015258789,0.0,0.0,0.0,0.0,81.75
44.csv_Day7_13h30m,0.0,0.23000000417232513,0.36000001430511475,94.33999633789062,0.0,0.0,0.0,0.0,76.58000183105469
44.csv_Day7_14h00m,0.0,0.23000000417232513,0.36000001430511475,91.22000122070312,0.0,0.0,0.0,0.0,70.69000244140625
44.csv_Day7_14h30m,0.0,0.23000000417232513,0.36000001430511475,86.72000122070312,0.0,0.0,0.0,0.0,61.25
44.csv_Day7_15h00m,0.0,0.23000000417232513,0.36000001430511475,80.72000122070312,0.0,0.0,0.0,0.0,52.22999954223633
44.csv_Day7_15h30m,0.0,0.23000000417232513,0.3700000047683716,72.29000091552734,0.0,0.0,0.0,0.0,41.08000183105469
44.csv_Day7_16h00m,0.0,0.23000000417232513,0.3700000047683716,59.84000015258789,0.0,0.0,0.0,0.0,27.889999389648438
44.csv_Day7_16h30m,0.0,0.23000000417232513,0.3799999952316284,40.619998931884766,0.0,0.0,0.0,0.0,14.180000305175781
44.csv_Day7_17h00m,0.0,0.23000000417232513,0.0,4.619999885559082,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
44.csv_Day8_0h00m,0.0,0.0,0.0,6.880000114440918,0.0,0.0,0.0,0.5,2.2899999618530273
44.csv_Day8_0h30m,0.0,0.0,0.0,6.900000095367432,0.0,0.0,0.0,0.47999998927116394,2.2799999713897705
44.csv_Day8_1h00m,0.0,0.0,0.0,6.739999771118164,0.0,0.0,0.0,0.4699999988079071,2.109999895095825
44.csv_Day8_1h30m,0.0,0.0,0.0,6.739999771118164,0.0,0.0,0.0,0.4699999988079071,2.109999895095825
44.csv_Day8_2h00m,0.0,0.0,0.0,6.539999961853027,0.0,0.0,0.0,0.0,1.909999966621399
44.csv_Day8_2h30m,0.0,0.0,0.0,6.610000133514404,0.0,0.0,0.0,0.0,1.909999966621399
44.csv_Day8_3h00m,0.0,0.0,0.0,6.449999809265137,0.0,0.0,0.0,0.0,1.6200000047683716
44.csv_Day8_3h30m,0.0,0.0,0.0,6.539999961853027,0.0,0.0,0.0,0.0,1.6100000143051147
44.csv_Day8_4h00m,0.0,0.0,0.0,6.380000114440918,0.0,0.0,0.0,0.0,1.1200000047683716
44.csv_Day8_4h30m,0.0,0.0,0.0,6.46999979019165,0.0,0.0,0.0,0.0,1.100000023841858
44.csv_Day8_5h00m,0.0,0.0,0.0,6.300000190734863,0.0,0.0,0.0,0.0,0.49000000953674316
44.csv_Day8_5h30m,0.0,0.0,0.0,6.239999771118164,0.0,0.0,0.0,0.0,0.49000000953674316
44.csv_Day8_6h00m,0.0,0.0,0.0,6.090000152587891,0.0,0.0,0.0,0.0,0.49000000953674316
44.csv_Day8_6h30m,0.0,0.0,0.0,6.519999980926514,0.0,0.0,0.0,0.0,1.600000023841858
44.csv_Day8_7h00m,0.09000000357627869,0.0,0.0,13.880000114440918,0.0,0.0,0.0,11.010000228881836,9.800000190734863
44.csv_Day8_7h30m,1.559999942779541,0.0,0.0,27.15999984741211,9.029999732971191,0.0,0.0,21.56999969482422,12.09000015258789
44.csv_Day8_8h00m,3.390000104904175,0.0,0.0,40.84000015258789,20.559999465942383,0.0,1.8700000047683716,31.549999237060547,14.029999732971191
44.csv_Day8_8h30m,3.2300000190734863,0.0,0.0,42.560001373291016,22.239999771118164,0.0,1.8700000047683716,36.650001525878906,24.989999771118164
44.csv_Day8_9h00m,5.489999771118164,0.0,0.0,55.529998779296875,33.529998779296875,0.0,1.8700000047683716,41.439998626708984,16.959999084472656
44.csv_Day8_9h30m,13.920000076293945,0.0,0.0,115.12999725341797,75.44000244140625,0.0,0.0,41.91999816894531,22.780000686645508
44.csv_Day8_10h00m,25.690000534057617,0.0,0.0,190.05999755859375,124.30999755859375,0.0,1.7899999618530273,39.9900016784668,25.75
44.csv_Day8_10h30m,29.56999969482422,0.0,0.0,216.55999755859375,142.36000061035156,0.0,2.2100000381469727,46.79999923706055,29.350000381469727
44.csv_Day8_11h00m,25.420000076293945,0.0,0.0,197.4199981689453,134.00999450683594,0.0,0.5400000214576721,62.720001220703125,33.959999084472656
44.csv_Day8_11h30m,45.45000076293945,0.0,0.0,303.8699951171875,183.99000549316406,0.0,8.470000267028809,21.549999237060547,26.280000686645508
44.csv_Day8_12h00m,47.4900016784668,0.0,0.0,314.1000061035156,188.66000366210938,0.0,9.4399995803833,15.109999656677246,25.559999465942383
44.csv_Day8_12h30m,51.130001068115234,0.0,0.0,331.5400085449219,196.0399932861328,0.0,11.329999923706055,2.049999952316284,23.899999618530273
44.csv_Day8_13h00m,50.47999954223633,0.0,0.0,327.54998779296875,192.77000427246094,0.0,11.399999618530273,0.36000001430511475,22.899999618530273
44.csv_Day8_13h30m,49.29999923706055,0.0,0.0,320.1000061035156,187.38999938964844,0.0,11.40999984741211,0.36000001430511475,21.530000686645508
44.csv_Day8_14h00m,47.63999938964844,0.0,0.0,310.1000061035156,180.14999389648438,0.0,11.350000381469727,0.36000001430511475,19.770000457763672
44.csv_Day8_14h30m,45.400001525878906,0.0,0.0,295.7099914550781,170.05999755859375,0.0,11.270000457763672,0.36000001430511475,17.5
44.csv_Day8_15h00m,42.220001220703125,0.0,0.0,276.0899963378906,156.9600067138672,0.0,10.90999984741211,0.36000001430511475,15.100000381469727
44.csv_Day8_15h30m,37.79999923706055,0.0,0.0,248.2100067138672,139.22000122070312,0.0,10.210000038146973,0.36000001430511475,12.329999923706055
44.csv_Day8_16h00m,31.15999984741211,0.0,0.0,207.67999267578125,113.94999694824219,0.0,8.880000114440918,0.36000001430511475,9.100000381469727
44.csv_Day8_16h30m,20.739999771118164,0.0,0.0,143.11000061035156,76.2699966430664,0.0,5.989999771118164,0.36000001430511475,5.519999980926514
44.csv_Day8_17h00m,1.2100000381469727,0.0,0.0,24.530000686645508,4.829999923706055,0.0,1.0299999713897705,0.0,0.49000000953674316
44.csv_Day8_17h30m,0.0,0.0,0.0,0.4099999964237213,0.0,0.0,1.5199999809265137,0.0,0.10999999940395355
44.csv_Day8_18h00m,0.0,0.0,0.0,0.23999999463558197,0.0,0.0,1.7599999904632568,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.5699999928474426,0.0,0.0,1.75,0.0,0.10999999940395355
44.csv_Day8_19h00m,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,1.9900000095367432,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.550000011920929,0.0,0.0,1.9900000095367432,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,2.240000009536743,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,2.240000009536743,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.490000009536743,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.740000009536743,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.740000009536743,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.9800000190734863,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.9800000190734863,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.0,0.23000000417232513,0.0,2.369999885559082,0.0,0.0,0.0,1.2100000381469727,0.0
45.csv_Day7_7h30m,0.0,0.23000000417232513,0.4000000059604645,16.079999923706055,0.0,0.0,0.0,0.0,25.239999771118164
45.csv_Day7_8h00m,0.0,0.23000000417232513,0.38999998569488525,26.43000030517578,0.0,0.0,0.0,0.0,49.630001068115234
45.csv_Day7_8h30m,0.0,0.23000000417232513,0.38999998569488525,40.06999969482422,0.0,0.0,0.0,0.0,71.94000244140625
45.csv_Day7_9h00m,0.0,0.23000000417232513,0.38999998569488525,37.9900016784668,0.0,0.0,0.0,0.0,81.56999969482422
45.csv_Day7_9h30m,0.0,0.23000000417232513,0.3700000047683716,76.0,0.0,0.0,0.0,0.0,88.61000061035156
45.csv_Day7_10h00m,0.0,0.23000000417232513,0.36000001430511475,91.12000274658203,0.0,0.0,0.0,0.0,78.5199966430664
45.csv_Day7_10h30m,0.0,0.23000000417232513,0.3700000047683716,83.54000091552734,0.0,0.0,0.0,0.0,113.33000183105469
45.csv_Day7_11h00m,0.0,0.23000000417232513,0.3799999952316284,65.58000183105469,0.0,0.0,0.0,0.0,140.0399932861328
45.csv_Day7_11h30m,0.0,0.23000000417232513,0.38999998569488525,21.770000457763672,0.0,1.2599999904632568,2.3499999046325684,0.0,50.810001373291016
45.csv_Day7_12h00m,0.0,0.23000000417232513,0.0,4.909999847412109,0.0,0.4399999976158142,2.3499999046325684,2.509999990463257,20.139999389648438
45.csv_Day7_12h30m,0.0,0.23000000417232513,0.0,5.71999979019165,0.0,2.3299999237060547,2.3499999046325684,2.509999990463257,23.760000228881836
45.csv_Day7_13h00m,0.0,0.23000000417232513,0.0,8.579999923706055,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,31.81999969482422
45.csv_Day7_13h30m,0.0,0.23000000417232513,0.4000000059604645,29.8700008392334,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,74.44000244140625
45.csv_Day7_14h00m,0.0,0.23000000417232513,0.38999998569488525,53.869998931884766,0.0,0.0,0.0,0.0,123.55999755859375
45.csv_Day7_14h30m,0.0,0.23000000417232513,0.3799999952316284,56.310001373291016,0.0,0.0,0.0,0.0,121.2699966430664
45.csv_Day7_15h00m,0.0,0.23000000417232513,0.38999998569488525,35.689998626708984,0.0,0.0,0.0,0.0,85.44999694824219
45.csv_Day7_15h30m,0.0,0.23000000417232513,0.4000000059604645,17.290000915527344,0.0,2.569999933242798,2.3499999046325684,2.509999990463257,51.16999816894531
45.csv_Day7_16h00m,0.0,0.23000000417232513,0.4000000059604645,12.5600004196167,0.0,0.7099999785423279,0.0,0.0,30.610000610351562
45.csv_Day7_16h30m,0.0,0.23000000417232513,0.4000000059604645,10.210000038146973,0.0,0.0,0.0,0.0,25.93000030517578
45.csv_Day7_17h00m,0.0,0.23000000417232513,0.0,5.0,0.0,0.0,0.0,0.0,9.65999984741211
45.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
45.csv_Day8_0h00m,0.0,0.0,0.0,4.679999828338623,0.0,0.0,0.0,1.090000033378601,2.009999990463257
45.csv_Day8_0h30m,0.0,0.0,0.0,4.710000038146973,0.0,0.0,0.0,1.1100000143051147,2.0
45.csv_Day8_1h00m,0.0,0.0,0.0,4.429999828338623,0.0,0.0,0.0,1.059999942779541,1.840000033378601
45.csv_Day8_1h30m,0.0,0.0,0.0,4.460000038146973,0.0,0.0,0.0,1.0800000429153442,1.840000033378601
45.csv_Day8_2h00m,0.0,0.0,0.0,4.28000020980835,0.0,0.0,0.0,0.8500000238418579,1.5800000429153442
45.csv_Day8_2h30m,0.0,0.0,0.0,4.429999828338623,0.0,0.0,0.0,0.8999999761581421,1.5700000524520874
45.csv_Day8_3h00m,0.0,0.0,0.0,4.260000228881836,0.0,0.0,0.0,0.6100000143051147,0.9100000262260437
45.csv_Day8_3h30m,0.0,0.0,0.0,4.329999923706055,0.0,0.0,0.0,0.6499999761581421,0.9300000071525574
45.csv_Day8_4h00m,0.0,0.0,0.0,4.090000152587891,0.0,0.0,0.0,0.0,0.49000000953674316
45.csv_Day8_4h30m,0.0,0.0,0.0,4.03000020980835,0.0,0.0,0.0,0.0,0.49000000953674316
45.csv_Day8_5h00m,0.0,0.0,0.0,3.6500000953674316,0.0,0.0,0.0,0.0,0.49000000953674316
45.csv_Day8_5h30m,0.0,0.0,0.0,3.619999885559082,0.0,0.0,0.0,0.0,0.49000000953674316
45.csv_Day8_6h00m,0.0,0.0,0.0,3.2799999713897705,0.0,0.0,0.0,0.0,0.49000000953674316
45.csv_Day8_6h30m,0.0,0.0,0.0,2.859999895095825,0.0,0.0,0.0,0.0,0.49000000953674316
45.csv_Day8_7h00m,0.05999999865889549,0.0,0.0,11.670000076293945,0.0,0.0,0.0,1.0499999523162842,1.5399999618530273
45.csv_Day8_7h30m,6.519999980926514,0.0,0.0,55.29999923706055,31.959999084472656,0.0,0.0,4.949999809265137,6.730000019073486
45.csv_Day8_8h00m,10.84000015258789,0.0,0.0,86.72000122070312,54.0099983215332,0.0,0.25,13.5600004196167,11.789999961853027
45.csv_Day8_8h30m,17.260000228881836,0.0,0.0,130.52999877929688,81.9800033569336,0.0,1.2000000476837158,19.770000457763672,16.399999618530273
45.csv_Day8_9h00m,14.979999542236328,0.0,0.0,119.77999877929688,79.0199966430664,0.0,0.0,32.560001373291016,20.06999969482422
45.csv_Day8_9h30m,37.7599983215332,0.0,0.0,254.00999450683594,151.47999572753906,0.0,7.380000114440918,9.6899995803833,20.559999465942383
45.csv_Day8_10h00m,47.40999984741211,0.0,0.0,307.6300048828125,180.72000122070312,0.0,10.770000457763672,0.36000001430511475,21.239999771118164
45.csv_Day8_10h30m,40.95000076293945,0.0,0.0,277.54998779296875,169.0800018310547,0.0,7.019999980926514,24.25,25.510000228881836
45.csv_Day8_11h00m,22.239999771118164,0.0,0.0,177.22999572753906,121.08999633789062,0.0,0.0,73.98999786376953,36.93000030517578
45.csv_Day8_11h30m,4.329999923706055,0.0,0.0,45.689998626708984,28.079999923706055,0.0,1.8700000047683716,35.060001373291016,14.8100004196167
45.csv_Day8_12h00m,0.029999999329447746,0.0,0.0,11.680000305175781,3.0899999141693115,0.0,0.0,7.440000057220459,9.220000267028809
45.csv_Day8_12h30m,0.11999999731779099,0.0,0.0,13.890000343322754,5.679999828338623,0.0,0.0,9.970000267028809,11.300000190734863
45.csv_Day8_13h00m,0.5899999737739563,0.0,0.0,19.510000228881836,11.720000267028809,0.0,0.0,15.239999771118164,14.890000343322754
45.csv_Day8_13h30m,5.329999923706055,0.0,0.0,56.7599983215332,37.68000030517578,0.0,1.8700000047683716,50.2599983215332,30.469999313354492
45.csv_Day8_14h00m,15.100000381469727,0.0,0.0,127.62000274658203,88.37000274658203,0.0,0.0,79.77999877929688,34.20000076293945
45.csv_Day8_14h30m,20.510000228881836,0.0,0.0,163.58999633789062,110.30000305175781,0.0,0.11999999731779099,55.779998779296875,30.770000457763672
45.csv_Day8_15h00m,9.380000114440918,0.0,0.0,83.93000030517578,56.849998474121094,0.0,0.0,53.849998474121094,24.010000228881836
45.csv_Day8_15h30m,2.4000000953674316,0.0,0.0,34.619998931884766,24.020000457763672,0.0,0.0,29.06999969482422,22.450000762939453
45.csv_Day8_16h00m,1.7400000095367432,0.0,0.0,29.25,13.59000015258789,0.0,0.0,17.399999618530273,8.779999732971191
45.csv_Day8_16h30m,1.5,0.0,0.0,26.299999237060547,11.850000381469727,0.0,0.0,13.539999961853027,7.96999979019165
45.csv_Day8_17h00m,0.14000000059604645,0.0,0.0,13.359999656677246,0.0,0.0,0.0,0.36000001430511475,2.549999952316284
45.csv_Day8_17h30m,0.0,0.0,0.0,2.75,0.0,0.0,0.8999999761581421,0.0,0.49000000953674316
45.csv_Day8_18h00m,0.0,0.0,0.0,0.1599999964237213,0.0,0.0,1.7899999618530273,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.38999998569488525,0.0,0.0,1.7799999713897705,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,2.0199999809265137,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.44999998807907104,0.0,0.0,2.0199999809265137,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.25999999046325684,0.0,0.0,2.25,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.3199999928474426,0.0,0.0,2.25,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.490000009536743,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.490000009536743,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.740000009536743,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.740000009536743,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.990000009536743,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.990000009536743,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.0,0.0
46.csv_Day7_5h00m,0.0,0.23000000417232513,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h30m,0.0,0.23000000417232513,0.38999998569488525,22.06999969482422,0.0,0.0,0.0,0.0,23.469999313354492
46.csv_Day7_6h00m,0.0,0.23000000417232513,0.3799999952316284,42.869998931884766,0.0,0.0,0.0,0.0,43.18000030517578
46.csv_Day7_6h30m,0.0,0.23000000417232513,0.3799999952316284,58.27000045776367,0.0,0.0,0.0,0.0,61.560001373291016
46.csv_Day7_7h00m,0.0,0.23000000417232513,0.3700000047683716,69.41000366210938,0.0,0.0,0.0,0.0,77.54000091552734
46.csv_Day7_7h30m,0.0,0.23000000417232513,0.3700000047683716,78.20999908447266,0.0,0.0,0.0,0.0,93.2300033569336
