id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
32.csv_Day8_9h30m,866.219970703125,1742.75,2267.52001953125,2597.7900390625,2786.110107421875,3126.18994140625,3196.239990234375,3379.030029296875,3897.6298828125
32.csv_Day8_10h00m,2111.02001953125,4067.639892578125,5106.43994140625,5681.27001953125,5663.5400390625,6160.5400390625,5880.85009765625,6050.97998046875,6586.22998046875
32.csv_Day8_10h30m,2318.75,4459.72021484375,5598.3798828125,6225.6201171875,6216.75,6762.5498046875,6463.0498046875,6642.4599609375,7228.31982421875
32.csv_Day8_11h00m,3716.340087890625,7011.740234375,8657.900390625,9302.0400390625,8848.76953125,9807.900390625,9348.1201171875,9580.6103515625,10541.400390625
32.csv_Day8_11h30m,4456.2001953125,8288.3603515625,10171.4296875,10754.8095703125,10088.23046875,11212.3701171875,10689.48046875,10953.1103515625,12127.009765625
32.csv_Day8_12h00m,4561.1201171875,8462.6396484375,10377.400390625,10947.2998046875,10258.0498046875,11403.16015625,10871.8701171875,11137.7802734375,12351.849609375
32.csv_Day8_12h30m,4538.0498046875,8415.2197265625,10320.849609375,10882.580078125,10192.7001953125,11335.0,10805.5595703125,11067.919921875,12280.6396484375
32.csv_Day8_13h00m,4482.3701171875,8303.3203125,10187.150390625,10732.169921875,10043.400390625,11176.7001953125,10653.2001953125,10908.6796875,12115.919921875
32.csv_Day8_13h30m,4365.1298828125,8083.7900390625,9925.2802734375,10455.509765625,9776.1796875,10888.83984375,10374.3798828125,10622.7099609375,11803.849609375
32.csv_Day8_14h00m,3710.949951171875,6922.8701171875,8541.2998046875,9066.6904296875,8505.2900390625,9482.0595703125,9037.9296875,9247.0498046875,10234.6396484375
32.csv_Day8_14h30m,3788.989990234375,7028.60009765625,8659.6103515625,9144.8095703125,8538.6201171875,9530.349609375,9073.83984375,9289.83984375,10319.01953125
32.csv_Day8_15h00m,3558.320068359375,6591.7001953125,8126.9599609375,8569.1298828125,7980.93017578125,8919.7197265625,8485.4404296875,8697.5703125,9671.5498046875
32.csv_Day8_15h30m,3108.780029296875,5766.35986328125,7117.5,7510.259765625,6973.89990234375,7801.68994140625,7413.52978515625,7622.3701171875,8466.9296875
32.csv_Day8_16h00m,2618.909912109375,4875.89990234375,6026.0,6367.4599609375,5887.64013671875,6585.740234375,6254.7001953125,6472.6298828125,7160.66015625
32.csv_Day8_16h30m,1498.1199951171875,2838.7900390625,3521.89990234375,3757.860107421875,3456.909912109375,3856.75,3677.6201171875,3843.6201171875,4196.43994140625
32.csv_Day8_17h00m,80.88999938964844,224.8800048828125,276.4200134277344,350.9200134277344,348.0899963378906,340.3399963378906,408.04998779296875,527.3599853515625,523.6300048828125
32.csv_Day8_17h30m,33.720001220703125,110.79000091552734,133.1699981689453,168.24000549316406,242.91000366210938,203.74000549316406,277.2300109863281,383.8500061035156,347.82000732421875
32.csv_Day8_18h00m,35.9900016784668,118.37999725341797,141.74000549316406,176.80999755859375,257.010009765625,215.91000366210938,293.20001220703125,407.8999938964844,364.0899963378906
32.csv_Day8_18h30m,39.22999954223633,126.58000183105469,151.3800048828125,187.3300018310547,272.3299865722656,229.24000549316406,310.239990234375,433.7099914550781,382.2099914550781
32.csv_Day8_19h00m,41.439998626708984,133.75999450683594,159.5500030517578,196.3699951171875,285.7099914550781,240.7899932861328,325.6700134277344,456.7200012207031,399.1400146484375
32.csv_Day8_19h30m,43.619998931884766,139.35000610351562,166.3300018310547,203.80999755859375,296.3699951171875,250.00999450683594,337.55999755859375,474.739990234375,412.0400085449219
32.csv_Day8_20h00m,43.779998779296875,141.22999572753906,167.9499969482422,205.69000244140625,299.1300048828125,252.5399932861328,341.2699890136719,480.3500061035156,416.1300048828125
32.csv_Day8_20h30m,44.2400016784668,142.3800048828125,169.35000610351562,207.32000732421875,301.2900085449219,254.44000244140625,343.739990234375,484.0899963378906,418.95001220703125
32.csv_Day8_21h00m,41.900001525878906,137.7899932861328,163.0500030517578,200.67999267578125,292.0,246.41000366210938,333.57000732421875,468.5199890136719,408.010009765625
32.csv_Day8_21h30m,42.34000015258789,138.9499969482422,164.4199981689453,202.1199951171875,294.19000244140625,248.30999755859375,336.0,472.29998779296875,410.6000061035156
32.csv_Day8_22h00m,40.040000915527344,134.44000244140625,158.25999450683594,195.67999267578125,285.04998779296875,240.2100067138672,325.9100036621094,456.29998779296875,399.5400085449219
32.csv_Day8_22h30m,40.04999923706055,134.4199981689453,158.22999572753906,195.8300018310547,284.989990234375,240.19000244140625,325.8999938964844,456.2200012207031,399.760009765625
32.csv_Day8_23h00m,38.290000915527344,131.19000244140625,153.42999267578125,191.02000427246094,278.2900085449219,234.14999389648438,318.57000732421875,444.3800048828125,391.6700134277344
32.csv_Day8_23h30m,37.880001068115234,130.0500030517578,152.02999877929688,189.77999877929688,276.1400146484375,232.27000427246094,316.2200012207031,440.6700134277344,389.3800048828125
33.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,528.9600219726562,506.1300048828125
33.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,549.989990234375,528.4500122070312
33.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,541.0,520.760009765625
33.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,551.8599853515625,531.9299926757812
33.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,527.0999755859375,507.4800109863281
33.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,534.2000122070312,515.0
33.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,516.6099853515625,497.45001220703125
33.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,523.530029296875,504.54998779296875
33.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,512.8900146484375,493.5400085449219
33.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,513.5800170898438,494.3999938964844
33.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,50.7599983215332,0.0,610.7000122070312,587.1400146484375
33.csv_Day7_5h30m,0.0,-0.0,25.770000457763672,208.38999938964844,86.87999725341797,205.27000427246094,0.0,1111.6800537109375,1183.1300048828125
33.csv_Day7_6h00m,0.0,-0.0,25.770000457763672,256.0199890136719,59.20000076293945,172.5399932861328,0.0,895.5399780273438,1027.6300048828125
33.csv_Day7_6h30m,0.0,-0.0,25.770000457763672,407.3500061035156,212.94000244140625,396.94000244140625,375.1199951171875,1112.0799560546875,1353.699951171875
33.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,553.3900146484375,275.70001220703125,518.4600219726562,490.5400085449219,1359.300048828125,1654.260009765625
33.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,785.1599731445312,417.94000244140625,739.3699951171875,793.3499755859375,1717.260009765625,2098.300048828125
33.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,1340.25,826.030029296875,1200.1199951171875,1084.47998046875,2817.610107421875,3451.02001953125
33.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,1358.969970703125,923.8800048828125,1322.6500244140625,1335.510009765625,2918.669921875,3611.340087890625
33.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,1233.1199951171875,812.0499877929688,1242.199951171875,1302.949951171875,2686.659912109375,3331.3701171875
33.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,2159.659912109375,1598.9100341796875,2130.590087890625,1998.949951171875,4718.330078125,5828.72021484375
33.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,3341.969970703125,2445.300048828125,3051.760009765625,2396.47998046875,7284.8798828125,8891.400390625
33.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,3429.699951171875,2515.469970703125,3206.590087890625,2592.010009765625,7452.5498046875,9123.75
33.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,2691.949951171875,2050.860107421875,2735.669921875,2642.22998046875,5876.93994140625,7280.68017578125
33.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,3159.570068359375,2415.010009765625,3171.469970703125,2973.280029296875,6894.2998046875,8523.900390625
33.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,3830.840087890625,2849.780029296875,3695.030029296875,3178.27001953125,8345.41015625,10255.6904296875
33.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,3352.929931640625,2514.080078125,3278.75,2918.280029296875,7341.10009765625,9040.8203125
33.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,3200.389892578125,2441.800048828125,3194.010009765625,2964.419921875,7076.39013671875,8737.3896484375
33.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,3042.6298828125,2174.530029296875,2746.820068359375,2168.6201171875,6627.8798828125,8091.14990234375
33.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,3407.639892578125,2605.050048828125,3025.550048828125,2448.4599609375,7723.33984375,9327.4697265625
33.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,2885.14990234375,2123.6298828125,2794.47998046875,2473.860107421875,6403.009765625,7880.0498046875
33.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,1536.699951171875,1042.489990234375,1523.969970703125,1518.9100341796875,3571.60009765625,4411.56982421875
33.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,653.1799926757812,317.05999755859375,706.5499877929688,704.469970703125,1891.9100341796875,2307.18994140625
33.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,214.72999572753906,58.41999816894531,315.69000244140625,147.75999450683594,1279.68994140625,1542.010009765625
33.csv_Day7_16h30m,0.0,0.0,25.770000457763672,569.9000244140625,263.92999267578125,529.9400024414062,188.47000122070312,1794.1199951171875,2152.679931640625
33.csv_Day7_17h00m,0.0,0.0,25.770000457763672,678.0900268554688,338.3299865722656,569.4400024414062,138.57000732421875,1963.0899658203125,2347.139892578125
33.csv_Day7_17h30m,0.0,-0.0,25.770000457763672,361.30999755859375,145.58999633789062,454.4599914550781,344.6700134277344,1531.260009765625,1852.6600341796875
33.csv_Day7_18h00m,0.0,0.0,25.770000457763672,51.7400016784668,53.599998474121094,143.52999877929688,0.0,1139.760009765625,1352.97998046875
33.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,803.2000122070312,849.9400024414062
33.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,546.1500244140625,500.04998779296875
33.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,560.97998046875,515.5999755859375
33.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,556.4099731445312,512.9400024414062
33.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,563.9000244140625,520.7000122070312
33.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,566.2899780273438,523.760009765625
33.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,573.8400268554688,531.4000244140625
33.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,577.6099853515625,535.52001953125
33.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,581.5399780273438,539.5700073242188
33.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,581.260009765625,539.6500244140625
33.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,585.4000244140625,544.1099853515625
33.csv_Day8_0h00m,55.040000915527344,138.0800018310547,175.1300048828125,206.63999938964844,288.3599853515625,251.74000549316406,333.07000732421875,464.57000732421875,399.239990234375
33.csv_Day8_0h30m,57.34000015258789,144.58999633789062,183.16000366210938,214.3699951171875,301.0400085449219,262.44000244140625,347.5400085449219,485.5899963378906,413.239990234375
33.csv_Day8_1h00m,55.75,142.41000366210938,179.8699951171875,209.72000122070312,296.3599853515625,257.95001220703125,341.9700012207031,478.7300109863281,404.489990234375
33.csv_Day8_1h30m,56.91999816894531,145.7899932861328,184.0,213.5500030517578,302.989990234375,263.67999267578125,349.3599853515625,489.67999267578125,411.5400085449219
33.csv_Day8_2h00m,53.619998931884766,138.94000244140625,174.88999938964844,202.9499969482422,289.2200012207031,251.35000610351562,333.1099853515625,467.4700012207031,391.94000244140625
33.csv_Day8_2h30m,54.40999984741211,141.10000610351562,177.57000732421875,205.5399932861328,293.4599914550781,254.97000122070312,337.95001220703125,474.55999755859375,396.70001220703125
33.csv_Day8_3h00m,51.81999969482422,136.05999755859375,170.77999877929688,197.86000061035156,283.55999755859375,245.72000122070312,326.1700134277344,458.45001220703125,382.8399963378906
33.csv_Day8_3h30m,52.58000183105469,138.22000122070312,173.42999267578125,200.3000030517578,287.82000732421875,249.36000061035156,330.8999938964844,465.57000732421875,387.42999267578125
33.csv_Day8_4h00m,50.7400016784668,135.05999755859375,168.99000549316406,195.5,281.8800048828125,243.55999755859375,323.57000732421875,455.69000244140625,379.0199890136719
33.csv_Day8_4h30m,50.81999969482422,135.2100067138672,169.19000244140625,195.85000610351562,282.1600036621094,243.80999755859375,324.010009765625,456.20001220703125,379.6499938964844
33.csv_Day8_5h00m,75.61000061035156,202.72999572753906,243.8699951171875,297.4599914550781,343.82000732421875,325.0799865722656,399.70001220703125,544.7000122070312,478.30999755859375
33.csv_Day8_5h30m,224.67999267578125,550.489990234375,676.0499877929688,828.9500122070312,800.280029296875,828.6699829101562,853.280029296875,1021.7100219726562,1023.260009765625
33.csv_Day8_6h00m,115.5999984741211,308.8399963378906,376.9100036621094,491.3900146484375,531.3200073242188,582.1900024414062,642.6699829101562,779.8699951171875,871.2100219726562
33.csv_Day8_6h30m,140.39999389648438,369.1700134277344,453.3299865722656,569.989990234375,667.3599853515625,758.739990234375,819.1500244140625,970.510009765625,1223.199951171875
33.csv_Day8_7h00m,185.7100067138672,468.8299865722656,583.4299926757812,714.5999755859375,849.030029296875,959.6699829101562,1029.5899658203125,1209.4599609375,1538.68994140625
33.csv_Day8_7h30m,260.4100036621094,601.25,763.0599975585938,912.5700073242188,1121.5999755859375,1247.739990234375,1331.0899658203125,1545.4000244140625,1989.77001953125
33.csv_Day8_8h00m,493.9200134277344,1052.6099853515625,1373.0699462890625,1617.199951171875,1946.2900390625,2158.0,2272.8798828125,2598.35009765625,3311.43994140625
33.csv_Day8_8h30m,500.989990234375,1061.9100341796875,1388.6300048828125,1646.5,2005.27001953125,2205.280029296875,2335.39990234375,2683.139892578125,3458.06005859375
33.csv_Day8_9h00m,446.1099853515625,959.1900024414062,1252.7099609375,1487.43994140625,1827.3699951171875,2007.300048828125,2129.72998046875,2458.340087890625,3183.389892578125
33.csv_Day8_9h30m,883.0599975585938,1786.8199462890625,2370.02001953125,2789.449951171875,3338.340087890625,3666.02001953125,3853.39990234375,4395.16015625,5618.93017578125
33.csv_Day8_10h00m,1496.7099609375,2948.989990234375,3924.5,4598.1201171875,5357.47998046875,5896.7900390625,6156.06982421875,6906.740234375,8620.7001953125
33.csv_Day8_10h30m,1508.699951171875,2976.14990234375,3961.31005859375,4647.14013671875,5439.35009765625,5986.25,6256.8798828125,7042.2998046875,8839.7802734375
33.csv_Day8_11h00m,1095.75,2210.510009765625,2930.889892578125,3456.47998046875,4150.56005859375,4551.7001953125,4787.75,5475.35009765625,7013.919921875
33.csv_Day8_11h30m,1316.27001953125,2627.989990234375,3495.0400390625,4117.85986328125,4911.75,5390.72021484375,5658.2099609375,6448.2998046875,8224.5498046875
33.csv_Day8_12h00m,1655.800048828125,3274.8701171875,4358.6201171875,5123.43994140625,6038.0400390625,6640.18994140625,6947.89013671875,7857.509765625,9924.3701171875
33.csv_Day8_12h30m,1430.6700439453125,2844.02001953125,3785.699951171875,4450.83984375,5272.81005859375,5794.3798828125,6071.39990234375,6890.25,8740.1904296875
33.csv_Day8_13h00m,1357.6199951171875,2708.219970703125,3605.6201171875,4242.52978515625,5050.97998046875,5545.77001953125,5818.0498046875,6625.39990234375,8437.7802734375
33.csv_Day8_13h30m,1340.5,2659.669921875,3539.77001953125,4143.169921875,4842.97021484375,5331.91015625,5572.7001953125,6268.52001953125,7845.5498046875
33.csv_Day8_14h00m,1664.1199951171875,3270.5400390625,4351.18994140625,5067.43994140625,5822.52978515625,6410.0498046875,6667.4599609375,7402.7099609375,9067.3095703125
33.csv_Day8_14h30m,1234.5400390625,2472.97998046875,3289.75,3860.919921875,4582.22021484375,5038.31982421875,5279.72021484375,6001.27978515625,7617.77001953125
33.csv_Day8_15h00m,612.6400146484375,1301.449951171875,1707.4200439453125,2018.989990234375,2455.1298828125,2699.97998046875,2856.52001953125,3290.81005859375,4232.5400390625
33.csv_Day8_15h30m,272.3299865722656,645.4099731445312,827.27001953125,991.9500122070312,1217.6400146484375,1348.6199951171875,1445.8900146484375,1693.780029296875,2189.43994140625
33.csv_Day8_16h00m,152.19000244140625,407.7099914550781,513.0900268554688,642.239990234375,763.260009765625,848.97998046875,930.8200073242188,1107.18994140625,1421.510009765625
33.csv_Day8_16h30m,263.67999267578125,643.4400024414062,823.489990234375,993.4299926757812,1165.6300048828125,1306.699951171875,1388.6099853515625,1616.6400146484375,2041.72998046875
33.csv_Day8_17h00m,309.4599914550781,742.3200073242188,955.25,1143.050048828125,1306.4000244140625,1478.550048828125,1550.949951171875,1790.9100341796875,2219.679931640625
33.csv_Day8_17h30m,189.1300048828125,499.4100036621094,624.0999755859375,771.4400024414062,927.6199951171875,1036.6600341796875,1128.3900146484375,1339.530029296875,1725.47998046875
33.csv_Day8_18h00m,123.6500015258789,344.5400085449219,429.6499938964844,558.5999755859375,655.5700073242188,720.239990234375,793.8200073242188,974.1300048828125,1220.8800048828125
33.csv_Day8_18h30m,71.56999969482422,212.75999450683594,268.6000061035156,352.1000061035156,436.1199951171875,435.6499938964844,521.0800170898438,667.489990234375,747.719970703125
33.csv_Day8_19h00m,42.02000045776367,133.3000030517578,160.63999938964844,206.52999877929688,290.9200134277344,244.33999633789062,332.9800109863281,461.1499938964844,422.6099853515625
33.csv_Day8_19h30m,43.75,137.77999877929688,165.97999572753906,212.27000427246094,299.4800109863281,251.72999572753906,342.4700012207031,475.29998779296875,432.7900085449219
33.csv_Day8_20h00m,42.7400016784668,136.8800048828125,164.36000061035156,210.39999389648438,296.75,249.57000732421875,340.2699890136719,472.010009765625,429.94000244140625
33.csv_Day8_20h30m,43.619998931884766,139.17999267578125,167.10000610351562,213.25,301.1499938964844,253.3699951171875,345.1000061035156,479.30999755859375,435.0400085449219
33.csv_Day8_21h00m,43.310001373291016,140.00999450683594,167.64999389648438,213.88999938964844,302.3500061035156,254.44000244140625,347.0799865722656,481.9800109863281,437.2200012207031
33.csv_Day8_21h30m,44.209999084472656,142.3800048828125,170.50999450683594,216.6699981689453,306.94000244140625,258.4100036621094,352.05999755859375,489.54998779296875,442.25
33.csv_Day8_22h00m,44.060001373291016,143.63999938964844,171.57000732421875,217.75,309.32000732421875,260.3399963378906,355.0,493.67999267578125,445.3299865722656
33.csv_Day8_22h30m,44.52000045776367,144.8300018310547,173.00999450683594,219.24000549316406,311.5899963378906,262.3299865722656,357.5199890136719,497.5,448.010009765625
33.csv_Day8_23h00m,43.869998931884766,144.6999969482422,172.42999267578125,218.9199981689453,311.6000061035156,262.0899963378906,357.6300048828125,497.1099853515625,448.5199890136719
33.csv_Day8_23h30m,44.36000061035156,145.91000366210938,173.86000061035156,220.60000610351562,313.8399963378906,264.0899963378906,360.19000244140625,500.9700012207031,451.4700012207031
34.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,102.1500015258789,-0.0,0.0,389.4700012207031,433.8599853515625
34.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,102.73999786376953,-0.0,0.0,392.5299987792969,437.25
34.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,96.77999877929688,-0.0,0.0,360.17999267578125,406.0199890136719
34.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,96.19000244140625,-0.0,0.0,357.3299865722656,402.8299865722656
34.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,78.41000366210938,-0.0,0.0,320.44000244140625,365.8599853515625
34.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,76.9800033569336,-0.0,0.0,315.0799865722656,359.82000732421875
34.csv_Day7_3h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,49.54999923706055,-0.0,0.0,283.05999755859375,327.1700134277344
34.csv_Day7_3h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,48.189998626708984,-0.0,0.0,278.7300109863281,322.1099853515625
34.csv_Day7_4h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,250.08999633789062,291.8800048828125
34.csv_Day7_4h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,246.3000030517578,287.30999755859375
34.csv_Day7_5h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,222.9499969482422,260.5799865722656
34.csv_Day7_5h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,217.8699951171875,254.47999572753906
34.csv_Day7_6h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,196.88999938964844,230.1300048828125
34.csv_Day7_6h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,189.5500030517578,220.66000366210938
34.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,174.60000610351562,201.6699981689453
34.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,26.1200008392334,28.59000015258789,96.30000305175781,0.0,464.4200134277344,503.9200134277344
34.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,114.55000305175781,244.22000122070312,366.05999755859375,0.0,1790.050048828125,1983.219970703125
34.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,180.82000732421875,400.69000244140625,642.9000244140625,0.0,3598.530029296875,3954.159912109375
34.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,159.47000122070312,1016.8900146484375,0.0,7628.990234375,8015.43017578125
34.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,53.09000015258789,533.1199951171875,1135.9599609375,0.0,7311.5400390625,7862.43994140625
34.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,415.55999755859375,1334.0799560546875,0.0,9300.3603515625,9832.919921875
34.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,319.44000244140625,859.0499877929688,1439.239990234375,0.0,8700.98046875,9415.01953125
34.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,462.04998779296875,1548.989990234375,0.0,10893.669921875,11439.1298828125
34.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,286.6700134277344,1618.8199462890625,0.0,12143.580078125,12574.599609375
34.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,287.0899963378906,1650.7900390625,0.0,12398.0302734375,12815.900390625
34.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,276.75,1642.43994140625,0.0,12374.83984375,12785.9501953125
34.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,250.88999938964844,1619.030029296875,0.0,12294.849609375,12694.7998046875
34.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,203.11000061035156,1573.1199951171875,0.0,12120.91015625,12509.5595703125
34.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,137.27000427246094,1506.530029296875,0.0,11849.4296875,12216.1201171875
34.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,44.599998474121094,1418.9599609375,0.0,11455.3798828125,11793.490234375
34.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1310.760009765625,0.0,10885.3701171875,11173.4697265625
34.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1180.4200439453125,0.0,10085.58984375,10327.4404296875
34.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1015.6900024414062,0.0,8862.4296875,9049.6396484375
34.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,755.27001953125,0.0,6762.0400390625,6880.33984375
34.csv_Day7_17h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,196.10000610351562,0.0,1474.699951171875,1507.6300048828125
34.csv_Day7_17h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,252.67999267578125,247.9199981689453
34.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,270.42999267578125,266.2200012207031
34.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,274.57000732421875,271.4200134277344
34.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,284.5899963378906,281.30999755859375
34.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,282.8500061035156,280.17999267578125
34.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,277.1499938964844,274.7200012207031
34.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,276.8999938964844,274.75
34.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,264.94000244140625,263.989990234375
34.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,264.94000244140625,263.989990234375
34.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,247.05999755859375,248.10000610351562
34.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,249.2100067138672,250.52999877929688
34.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,228.52999877929688,232.82000732421875
34.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,228.77000427246094,233.19000244140625
34.csv_Day8_0h00m,45.400001525878906,122.30000305175781,148.22000122070312,149.32000732421875,226.92999267578125,203.5800018310547,267.489990234375,385.55999755859375,282.2200012207031
34.csv_Day8_0h30m,45.75,123.26000213623047,149.38999938964844,150.47999572753906,228.7100067138672,205.16000366210938,269.5899963378906,388.6099853515625,284.4100036621094
34.csv_Day8_1h00m,41.810001373291016,114.3499984741211,137.35000610351562,138.16000366210938,209.97000122070312,189.4600067138672,248.13999938964844,358.54998779296875,260.3800048828125
34.csv_Day8_1h30m,41.470001220703125,113.44000244140625,136.25,137.0800018310547,208.3000030517578,187.97999572753906,246.17999267578125,355.69000244140625,258.3399963378906
34.csv_Day8_2h00m,37.11000061035156,102.9000015258789,122.1500015258789,122.72000122070312,187.44000244140625,169.47000122070312,221.27999877929688,320.6000061035156,230.58999633789062
34.csv_Day8_2h30m,36.47999954223633,101.16999816894531,120.06999969482422,120.69999694824219,184.32000732421875,166.6699981689453,217.5800018310547,315.20001220703125,226.77999877929688
