id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
37.csv_Day7_9h00m,6.164999961853027,6.449999809265137,10.46500015258789,12.039999961853027,14.130000114440918,12.264999389648438,15.430000305175781,18.709999084472656,23.595001220703125
37.csv_Day7_9h30m,10.305000305175781,11.46500015258789,15.779999732971191,17.155000686645508,19.03499984741211,17.630001068115234,21.974998474121094,25.209999084472656,30.200000762939453
37.csv_Day7_10h00m,16.540000915527344,22.19499969482422,26.290000915527344,28.459999084472656,29.704999923706055,30.940000534057617,33.96500015258789,38.125,41.349998474121094
37.csv_Day7_10h30m,26.510000228881836,34.345001220703125,38.66999816894531,42.150001525878906,45.5,46.130001068115234,47.51000213623047,52.79499816894531,52.80500030517578
37.csv_Day7_11h00m,25.119998931884766,32.89500045776367,37.68499755859375,41.22999954223633,44.980003356933594,47.18499755859375,49.77000045776367,56.3650016784668,56.529998779296875
37.csv_Day7_11h30m,26.360000610351562,34.630001068115234,40.029998779296875,43.220001220703125,46.709999084472656,48.470001220703125,50.55500030517578,55.20000076293945,55.19499969482422
37.csv_Day7_12h00m,27.540000915527344,37.915000915527344,43.89500045776367,48.87999725341797,53.62999725341797,56.78499984741211,58.060001373291016,60.165000915527344,62.21500015258789
37.csv_Day7_12h30m,27.115001678466797,38.154998779296875,43.36000061035156,48.64500045776367,53.654998779296875,56.630001068115234,58.974998474121094,59.70500183105469,61.900001525878906
37.csv_Day7_13h00m,26.06999969482422,34.529998779296875,41.21500015258789,44.625,48.50499725341797,50.80500030517578,52.224998474121094,55.52000045776367,57.48500061035156
37.csv_Day7_13h30m,25.170000076293945,32.310001373291016,38.59000015258789,41.12000274658203,44.209999084472656,46.28499984741211,48.59000015258789,51.03499984741211,52.724998474121094
37.csv_Day7_14h00m,21.604999542236328,26.68000030517578,30.709999084472656,33.02000045776367,35.94999694824219,39.584999084472656,41.105003356933594,42.869998931884766,44.779998779296875
37.csv_Day7_14h30m,22.385000228881836,27.724998474121094,31.205001831054688,34.55500030517578,38.125,40.8650016784668,43.314998626708984,44.720001220703125,47.394996643066406
37.csv_Day7_15h00m,18.75,21.75,23.93000030517578,26.365001678466797,28.56999969482422,31.649999618530273,33.84000015258789,34.84000015258789,37.38500213623047
37.csv_Day7_15h30m,17.849998474121094,19.400001525878906,19.755001068115234,22.530000686645508,24.275001525878906,26.200000762939453,28.619998931884766,29.5,32.06999969482422
37.csv_Day7_16h00m,13.795000076293945,13.754999160766602,13.255000114440918,15.930000305175781,17.380001068115234,18.709999084472656,20.005001068115234,20.59000015258789,22.90999984741211
37.csv_Day7_16h30m,9.380000114440918,9.944999694824219,8.280000686645508,10.515000343322754,11.764999389648438,12.354999542236328,13.174999237060547,12.770000457763672,14.559999465942383
37.csv_Day7_17h00m,1.8350000381469727,2.684999942779541,1.3799999952316284,1.5199999809265137,3.615000009536743,2.5250000953674316,3.555000066757202,4.930000305175781,6.230000019073486
37.csv_Day7_17h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
37.csv_Day7_18h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_18h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_0h30m,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
37.csv_Day8_1h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_1h30m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_2h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_2h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h00m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_4h30m,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_6h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_7h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291
37.csv_Day8_7h30m,-0.0,0.0,0.0,0.6850000023841858,1.7100000381469727,2.2100000381469727,1.0499999523162842,1.9199999570846558,5.03000020980835
37.csv_Day8_8h00m,0.0,0.7849999666213989,1.5299999713897705,2.630000114440918,5.079999923706055,6.539999961853027,6.170000076293945,6.824999809265137,10.970000267028809
37.csv_Day8_8h30m,0.8400000333786011,1.8399999141693115,3.5999999046325684,4.670000076293945,7.90500020980835,9.25,9.989999771118164,11.010000228881836,17.645000457763672
37.csv_Day8_9h00m,5.050000190734863,6.62000036239624,10.369999885559082,11.135000228881836,15.899999618530273,15.510000228881836,19.30500030517578,20.869998931884766,29.05500030517578
37.csv_Day8_9h30m,8.1850004196167,10.805000305175781,15.739999771118164,16.110000610351562,21.520000457763672,21.19499969482422,25.375,27.799999237060547,38.810001373291016
37.csv_Day8_10h00m,13.690000534057617,18.78499984741211,25.075000762939453,27.955001831054688,31.814998626708984,32.775001525878906,37.04999923706055,39.57500076293945,46.24500274658203
37.csv_Day8_10h30m,20.100000381469727,29.220001220703125,36.08000183105469,40.345001220703125,45.724998474121094,50.529998779296875,53.70500183105469,54.7400016784668,60.11499786376953
37.csv_Day8_11h00m,18.685001373291016,28.454999923706055,35.12000274658203,39.154998779296875,45.76499938964844,49.76499938964844,53.57499694824219,56.904998779296875,61.59000015258789
37.csv_Day8_11h30m,19.875,29.719999313354492,36.96500015258789,41.474998474121094,46.959999084472656,51.73500061035156,55.18000030517578,56.54499816894531,61.839996337890625
37.csv_Day8_12h00m,21.439998626708984,31.154998779296875,39.76000213623047,46.61499786376953,50.13999938964844,56.98999786376953,59.36000061035156,61.13500213623047,62.915000915527344
37.csv_Day8_12h30m,22.735000610351562,33.27000045776367,41.130001068115234,48.23999786376953,51.03499984741211,56.79499816894531,58.61499786376953,60.98500061035156,61.26499938964844
37.csv_Day8_13h00m,19.625,29.704999923706055,38.185001373291016,43.78499984741211,46.529998779296875,52.540000915527344,55.994998931884766,57.185001373291016,60.61000061035156
37.csv_Day8_13h30m,18.93000030517578,28.970001220703125,36.38999938964844,41.380001068115234,44.27000045776367,48.834999084472656,52.35499954223633,53.01000213623047,59.005001068115234
37.csv_Day8_14h00m,16.334999084472656,25.079999923706055,30.03999900817871,34.43000030517578,36.05000305175781,41.279998779296875,42.82499694824219,44.209999084472656,45.94999694824219
37.csv_Day8_14h30m,17.829999923706055,26.514999389648438,31.420001983642578,35.99500274658203,38.43000030517578,43.16999816894531,44.084999084472656,46.09000015258789,46.61000061035156
37.csv_Day8_15h00m,14.295000076293945,21.274999618530273,25.34000015258789,28.360000610351562,29.90999984741211,34.7599983215332,35.68499755859375,36.60499954223633,38.67499923706055
37.csv_Day8_15h30m,13.225000381469727,18.30500030517578,21.084999084472656,24.0,25.415000915527344,28.829999923706055,29.900001525878906,30.94499969482422,32.814998626708984
37.csv_Day8_16h00m,9.859999656677246,13.815000534057617,15.020000457763672,17.380001068115234,19.100000381469727,21.375,22.524999618530273,22.645000457763672,25.920000076293945
37.csv_Day8_16h30m,5.925000190734863,8.994999885559082,9.815000534057617,11.21500015258789,12.170000076293945,14.65999984741211,15.219999313354492,15.239999771118164,16.44499969482422
37.csv_Day8_17h00m,1.090000033378601,2.3399999141693115,3.5350000858306885,3.4700000286102295,4.324999809265137,4.434999942779541,5.375,4.800000190734863,5.960000038146973
37.csv_Day8_17h30m,-0.0,0.0,-0.0,0.0,0.0,0.014999999664723873,0.0,0.0,0.0
37.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
37.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day7_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_0h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_1h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_3h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_4h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_5h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_6h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_7h00m,-0.0,0.0,-0.0,0.0,0.41999998688697815,0.019999999552965164,0.014999999664723873,0.009999999776482582,0.45500001311302185
38.csv_Day7_7h30m,1.5,2.740000009536743,3.680000066757202,4.0,4.944999694824219,4.614999771118164,5.375,4.854999542236328,6.204999923706055
38.csv_Day7_8h00m,4.215000152587891,5.949999809265137,9.635000228881836,10.405000686645508,11.180000305175781,10.40999984741211,11.630000114440918,12.015000343322754,13.245000839233398
38.csv_Day7_8h30m,7.5,10.184999465942383,16.145000457763672,16.770000457763672,17.920000076293945,17.80500030517578,19.604999542236328,19.68000030517578,20.71500015258789
38.csv_Day7_9h00m,9.639999389648438,14.604999542236328,22.264999389648438,24.244998931884766,24.470001220703125,24.604999542236328,26.795000076293945,27.170000076293945,28.385000228881836
38.csv_Day7_9h30m,12.835000038146973,18.255001068115234,27.719999313354492,29.599998474121094,30.709999084472656,31.354999542236328,33.43000030517578,34.19499969482422,35.605003356933594
38.csv_Day7_10h00m,15.039999961853027,22.09000015258789,31.709999084472656,35.18499755859375,35.69000244140625,36.595001220703125,39.03499984741211,39.59000015258789,41.60499954223633
38.csv_Day7_10h30m,16.854999542236328,25.130001068115234,35.400001525878906,38.80999755859375,39.63999938964844,40.915000915527344,43.400001525878906,44.12999725341797,46.04499816894531
38.csv_Day7_11h00m,18.220001220703125,27.55500030517578,37.660003662109375,41.72999954223633,42.31999969482422,43.724998474121094,46.44499969482422,46.84000015258789,48.855003356933594
38.csv_Day7_11h30m,19.100000381469727,29.125,39.474998474121094,43.380001068115234,44.04499816894531,45.51499938964844,48.334999084472656,48.875,50.63999938964844
38.csv_Day7_12h00m,19.524999618530273,29.475000381469727,39.470001220703125,43.11000061035156,44.13500213623047,45.51499938964844,48.529998779296875,48.93000030517578,50.74500274658203
38.csv_Day7_12h30m,18.575000762939453,27.900001525878906,37.58000183105469,40.61000061035156,41.849998474121094,43.24500274658203,46.224998474121094,46.56999969482422,48.30000305175781
38.csv_Day7_13h00m,16.979999542236328,25.155000686645508,33.665000915527344,36.13500213623047,37.68499755859375,39.62000274658203,42.26499938964844,42.48999786376953,44.54999923706055
38.csv_Day7_13h30m,15.619999885559082,22.760000228881836,30.934999465942383,33.09000015258789,34.209999084472656,35.709999084472656,38.14500045776367,38.38500213623047,40.36499786376953
38.csv_Day7_14h00m,13.024999618530273,19.450000762939453,25.564998626708984,27.96500015258789,29.134998321533203,30.924999237060547,32.70500183105469,33.36499786376953,35.36499786376953
38.csv_Day7_14h30m,11.869999885559082,16.950000762939453,23.165000915527344,24.939998626708984,25.709999084472656,26.28499984741211,28.310001373291016,28.44499969482422,30.040000915527344
38.csv_Day7_15h00m,8.420000076293945,12.164999961853027,18.0049991607666,19.875,20.454999923706055,20.880001068115234,21.81999969482422,22.600000381469727,23.625
38.csv_Day7_15h30m,5.764999866485596,7.630000114440918,12.404999732971191,13.899999618530273,13.850000381469727,13.764999389648438,14.595000267028809,15.25,16.295000076293945
38.csv_Day7_16h00m,3.2699999809265137,4.199999809265137,5.970000267028809,6.135000228881836,7.425000190734863,7.029999732971191,7.404999732971191,8.045000076293945,8.774999618530273
38.csv_Day7_16h30m,0.009999999776482582,1.0450000762939453,0.009999999776482582,1.059999942779541,2.3550000190734863,2.0250000953674316,1.5399999618530273,3.0350000858306885,3.3350000381469727
38.csv_Day7_17h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
38.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
38.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_21h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_22h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day7_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_0h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_1h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_1h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_2h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_2h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_3h00m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_6h30m,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_7h00m,0.0,0.0,-0.0,0.0,0.0,0.0,0.004999999888241291,0.0,0.1899999976158142
38.csv_Day8_7h30m,1.875,2.8399999141693115,4.449999809265137,4.989999771118164,5.220000267028809,5.170000076293945,5.529999732971191,6.335000038146973,7.835000038146973
38.csv_Day8_8h00m,5.835000038146973,8.34000015258789,9.949999809265137,11.694999694824219,11.790000915527344,12.010000228881836,12.645000457763672,13.630000114440918,15.194999694824219
38.csv_Day8_8h30m,9.34000015258789,13.864999771118164,16.395000457763672,18.829999923706055,19.604999542236328,19.795000076293945,20.779998779296875,21.309999465942383,23.09000015258789
38.csv_Day8_9h00m,11.649999618530273,20.295000076293945,22.80500030517578,26.28499984741211,26.69499969482422,26.940000534057617,28.225000381469727,28.654998779296875,30.625
38.csv_Day8_9h30m,16.260000228881836,25.369998931884766,28.510000228881836,32.30999755859375,33.13500213623047,33.400001525878906,34.849998474121094,35.47999954223633,37.48999786376953
38.csv_Day8_10h00m,18.435001373291016,29.985000610351562,32.6349983215332,37.79499816894531,38.599998474121094,38.970001220703125,40.39500045776367,41.244998931884766,42.599998474121094
38.csv_Day8_10h30m,21.729999542236328,33.59000015258789,36.900001525878906,41.73500061035156,43.06500244140625,43.26000213623047,44.88999938964844,45.51000213623047,46.99500274658203
38.csv_Day8_11h00m,23.400001525878906,36.38999938964844,39.224998474121094,44.540000915527344,45.93000030517578,46.44999694824219,47.974998474121094,48.68499755859375,49.88999938964844
38.csv_Day8_11h30m,24.869998931884766,38.08000183105469,41.17499923706055,46.36000061035156,47.959999084472656,48.26000213623047,49.96500015258789,50.58000183105469,51.77000045776367
38.csv_Day8_12h00m,25.125,38.33000183105469,41.08000183105469,46.49500274658203,48.154998779296875,48.525001525878906,50.31500244140625,50.660003662109375,51.88500213623047
38.csv_Day8_12h30m,23.25,35.81999969482422,38.36499786376953,43.42499923706055,44.93499755859375,45.540000915527344,47.44999694824219,48.025001525878906,49.03499984741211
38.csv_Day8_13h00m,19.869998931884766,31.720001220703125,34.125,38.869998931884766,40.62999725341797,41.404998779296875,43.125,43.89500045776367,44.959999084472656
38.csv_Day8_13h30m,17.834999084472656,28.690000534057617,30.564998626708984,35.62999725341797,36.62000274658203,37.36000061035156,38.730003356933594,39.724998474121094,40.73500061035156
38.csv_Day8_14h00m,13.190000534057617,23.0,25.704999923706055,29.564998626708984,31.130001068115234,31.795000076293945,33.290000915527344,34.349998474121094,35.49500274658203
38.csv_Day8_14h30m,12.319999694824219,21.149999618530273,22.900001525878906,26.490001678466797,27.56999969482422,27.895000457763672,28.625,29.71500015258789,30.979999542236328
38.csv_Day8_15h00m,8.880000114440918,16.415000915527344,19.30500030517578,21.025001525878906,22.020000457763672,22.130001068115234,23.25,23.850000381469727,25.19499969482422
38.csv_Day8_15h30m,6.180000305175781,11.255000114440918,13.90999984741211,14.449999809265137,14.954999923706055,15.25,16.290000915527344,16.595001220703125,17.78499984741211
38.csv_Day8_16h00m,4.029999732971191,6.664999961853027,7.109999656677246,7.394999980926514,7.989999771118164,7.670000076293945,8.359999656677246,7.954999923706055,9.690000534057617
38.csv_Day8_16h30m,0.004999999888241291,0.3700000047683716,0.5,1.3600000143051147,0.3199999928474426,0.24000000953674316,0.6850000023841858,0.009999999776482582,1.8600000143051147
38.csv_Day8_17h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291
38.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004999999888241291
38.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_20h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_21h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_23h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
39.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_7h00m,1.9149999618530273,2.809999942779541,4.180000305175781,4.875,5.439999580383301,5.460000038146973,5.949999809265137,5.724999904632568,7.220000267028809
39.csv_Day7_7h30m,5.059999942779541,6.805000305175781,10.869999885559082,12.020000457763672,13.094999313354492,13.664999961853027,14.225000381469727,13.850000381469727,15.699999809265137
39.csv_Day7_8h00m,7.849999904632568,12.430000305175781,18.3700008392334,20.110000610351562,22.130001068115234,22.56999969482422,23.665000915527344,23.93000030517578,24.959999084472656
39.csv_Day7_8h30m,11.815000534057617,18.029998779296875,25.93000030517578,28.15999984741211,30.309999465942383,31.40999984741211,32.915000915527344,33.154998779296875,34.46500015258789
39.csv_Day7_9h00m,15.180000305175781,24.095001220703125,32.935001373291016,35.595001220703125,38.23999786376953,39.779998779296875,42.19999694824219,42.70000076293945,43.64500045776367
39.csv_Day7_9h30m,18.790000915527344,29.165000915527344,39.875,42.61000061035156,44.84000015258789,47.11000061035156,49.86000061035156,50.69499969482422,51.630001068115234
39.csv_Day7_10h00m,21.895000457763672,32.849998474121094,45.564998626708984,48.30500030517578,50.93000030517578,53.55500030517578,56.915000915527344,57.654998779296875,58.724998474121094
39.csv_Day7_10h30m,24.06999969482422,36.470001220703125,50.46500015258789,53.51000213623047,55.959999084472656,59.349998474121094,62.540000915527344,63.25,64.56500244140625
39.csv_Day7_11h00m,24.045000076293945,36.33000183105469,51.529998779296875,56.06500244140625,59.154998779296875,63.064998626708984,66.69000244140625,67.13499450683594,68.7550048828125
39.csv_Day7_11h30m,24.790000915527344,37.37999725341797,53.375,58.29499816894531,61.35499954223633,65.61500549316406,69.19000244140625,69.64500427246094,71.41500091552734
39.csv_Day7_12h00m,23.424999237060547,34.89500045776367,51.29999923706055,57.28499984741211,61.75499725341797,66.30000305175781,70.30999755859375,70.99000549316406,72.55000305175781
39.csv_Day7_12h30m,23.440000534057617,35.43499755859375,51.26499938964844,57.23500061035156,61.845001220703125,66.27999877929688,70.19999694824219,70.81500244140625,72.3699951171875
39.csv_Day7_13h00m,20.779998779296875,32.06500244140625,47.26000213623047,53.42499923706055,59.32499694824219,64.02999877929688,68.30500030517578,68.83000183105469,70.56999969482422
39.csv_Day7_13h30m,20.190000534057617,31.55500030517578,45.849998474121094,51.224998474121094,56.85499954223633,61.26000213623047,65.31500244140625,65.66500091552734,67.36500549316406
39.csv_Day7_14h00m,15.899999618530273,27.30500030517578,40.334999084472656,45.584999084472656,51.5,55.814998626708984,60.05000305175781,60.58000183105469,62.5
39.csv_Day7_14h30m,15.369999885559082,26.395000457763672,38.05500030517578,41.81999969482422,47.084999084472656,50.55999755859375,54.394996643066406,55.00499725341797,56.80500030517578
39.csv_Day7_15h00m,12.03499984741211,21.55500030517578,30.860000610351562,35.28499984741211,40.084999084472656,42.970001220703125,46.57499694824219,47.415000915527344,49.915000915527344
39.csv_Day7_15h30m,11.440000534057617,21.170000076293945,27.994998931884766,30.424999237060547,34.06999969482422,36.52000045776367,38.849998474121094,39.96500015258789,41.76499938964844
