id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
36.csv_Day8_8h30m,13.529999732971191,29.15999984741211,40.09000015258789,48.689998626708984,51.79999923706055,56.369998931884766,56.400001525878906,58.349998474121094,62.459999084472656
36.csv_Day8_9h00m,12.470000267028809,25.020000457763672,36.43000030517578,45.790000915527344,51.040000915527344,56.459999084472656,60.939998626708984,64.37999725341797,73.43000030517578
36.csv_Day8_9h30m,12.729999542236328,20.530000686645508,31.68000030517578,40.40999984741211,46.61000061035156,51.369998931884766,57.36000061035156,63.220001220703125,75.55999755859375
36.csv_Day8_10h00m,13.800000190734863,24.559999465942383,36.599998474121094,46.599998474121094,53.18000030517578,58.97999954223633,65.4800033569336,70.41999816894531,81.83000183105469
36.csv_Day8_10h30m,13.84000015258789,24.040000915527344,36.119998931884766,46.08000183105469,52.65999984741211,58.459999084472656,65.05000305175781,70.31999969482422,82.20999908447266
36.csv_Day8_11h00m,12.680000305175781,22.329999923706055,34.43000030517578,44.150001525878906,50.790000915527344,56.61000061035156,63.150001525878906,69.01000213623047,80.86000061035156
36.csv_Day8_11h30m,15.819999694824219,31.850000381469727,44.95000076293945,55.959999084472656,63.880001068115234,70.44000244140625,77.41999816894531,81.91000366210938,91.81999969482422
36.csv_Day8_12h00m,16.1200008392334,38.08000183105469,52.150001525878906,63.7400016784668,71.83999633789062,78.61000061035156,84.5999984741211,87.87000274658203,94.45999908447266
36.csv_Day8_12h30m,16.020000457763672,37.47999954223633,51.439998626708984,63.02000045776367,71.12999725341797,77.94000244140625,84.12000274658203,87.58999633789062,94.55000305175781
36.csv_Day8_13h00m,16.149999618530273,41.279998779296875,55.709999084472656,67.3499984741211,74.61000061035156,81.54000091552734,85.41999816894531,86.31999969482422,89.69999694824219
36.csv_Day8_13h30m,18.989999771118164,42.90999984741211,57.56999969482422,68.08999633789062,74.58999633789062,79.98999786376953,81.98999786376953,81.86000061035156,82.5199966430664
36.csv_Day8_14h00m,12.430000305175781,36.959999084472656,50.65999984741211,61.84000015258789,67.91000366210938,74.79000091552734,76.8499984741211,78.0,80.1500015258789
36.csv_Day8_14h30m,10.800000190734863,33.84000015258789,47.0099983215332,57.95000076293945,63.20000076293945,69.98999786376953,71.11000061035156,73.47000122070312,75.62999725341797
36.csv_Day8_15h00m,10.729999542236328,32.06999969482422,44.029998779296875,53.310001373291016,56.84000015258789,62.310001373291016,62.279998779296875,64.58999633789062,66.12999725341797
36.csv_Day8_15h30m,11.930000305175781,30.780000686645508,40.90999984741211,47.91999816894531,50.11000061035156,54.619998931884766,55.09000015258789,56.93000030517578,58.540000915527344
36.csv_Day8_16h00m,5.920000076293945,22.639999389648438,31.489999771118164,38.66999816894531,40.22999954223633,45.70000076293945,47.630001068115234,50.02000045776367,54.290000915527344
36.csv_Day8_16h30m,4.489999771118164,17.68000030517578,24.65999984741211,30.6299991607666,31.530000686645508,36.40999984741211,38.97999954223633,41.13999938964844,47.040000915527344
36.csv_Day8_17h00m,2.549999952316284,11.8100004196167,16.770000457763672,21.31999969482422,21.93000030517578,25.170000076293945,27.940000534057617,30.059999465942383,36.349998474121094
36.csv_Day8_17h30m,1.8200000524520874,8.710000038146973,11.260000228881836,14.270000457763672,13.920000076293945,16.139999389648438,16.940000534057617,18.200000762939453,21.899999618530273
36.csv_Day8_18h00m,0.05000000074505806,3.2300000190734863,4.519999980926514,6.389999866485596,6.559999942779541,7.449999809265137,9.15999984741211,10.65999984741211,14.0
36.csv_Day8_18h30m,0.019999999552965164,0.3799999952316284,0.75,1.7300000190734863,1.5499999523162842,2.0999999046325684,4.429999828338623,6.210000038146973,10.569999694824219
36.csv_Day8_19h00m,0.0,-0.0,0.0,0.05000000074505806,0.0,0.15000000596046448,1.25,3.0999999046325684,8.390000343322754
36.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,-0.0,0.09000000357627869,0.6899999976158142,2.309999942779541,7.230000019073486
36.csv_Day8_20h00m,0.0,0.0,0.0,-0.0,-0.0,0.05999999865889549,0.009999999776482582,0.18000000715255737,4.329999923706055
36.csv_Day8_20h30m,0.0,0.0,0.0,0.0,-0.0,0.05000000074505806,0.0,0.07999999821186066,4.0
36.csv_Day8_21h00m,0.0,0.0,0.0,0.0,-0.0,0.029999999329447746,0.0,0.0,1.8899999856948853
36.csv_Day8_21h30m,0.0,0.0,0.0,0.0,-0.0,0.019999999552965164,0.0,0.0,2.319999933242798
36.csv_Day8_22h00m,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.1100000143051147
36.csv_Day8_22h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.8799999952316284
36.csv_Day8_23h00m,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.6200000047683716
36.csv_Day8_23h30m,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.75
37.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.05000000074505806,-0.0,0.009999999776482582,0.0,0.029999999329447746
37.csv_Day7_7h30m,-0.0,0.09000000357627869,0.0,1.090000033378601,3.5199999809265137,2.4800000190734863,2.9200000762939453,6.579999923706055,8.399999618530273
37.csv_Day7_8h00m,0.25,1.659999966621399,2.450000047683716,4.090000152587891,5.75,6.079999923706055,6.75,10.670000076293945,14.520000457763672
37.csv_Day7_8h30m,1.2100000381469727,3.0999999046325684,4.519999980926514,6.679999828338623,8.149999618530273,8.960000038146973,9.869999885559082,14.130000114440918,20.309999465942383
37.csv_Day7_9h00m,7.730000019073486,8.449999809265137,11.649999618530273,13.739999771118164,14.010000228881836,15.960000038146973,17.540000915527344,22.15999984741211,30.6299991607666
37.csv_Day7_9h30m,11.140000343322754,12.6899995803833,16.75,19.850000381469727,19.31999969482422,22.350000381469727,23.770000457763672,28.770000457763672,38.720001220703125
37.csv_Day7_10h00m,17.770000457763672,20.06999969482422,27.479999542236328,29.530000686645508,29.209999084472656,31.90999984741211,33.72999954223633,37.72999954223633,47.20000076293945
37.csv_Day7_10h30m,31.610000610351562,26.799999237060547,38.38999938964844,41.34000015258789,43.66999816894531,44.45000076293945,47.5099983215332,50.880001068115234,54.650001525878906
37.csv_Day7_11h00m,30.84000015258789,25.100000381469727,36.880001068115234,40.380001068115234,42.86000061035156,45.119998931884766,47.880001068115234,51.36000061035156,58.27000045776367
37.csv_Day7_11h30m,32.86000061035156,26.459999084472656,38.36000061035156,42.11000061035156,45.09000015258789,46.290000915527344,49.349998474121094,53.06999969482422,57.119998931884766
37.csv_Day7_12h00m,33.58000183105469,27.0,39.29999923706055,44.36000061035156,50.959999084472656,49.58000183105469,54.88999938964844,57.27000045776367,58.529998779296875
37.csv_Day7_12h30m,32.400001525878906,27.260000228881836,39.900001525878906,45.279998779296875,50.959999084472656,50.52000045776367,56.459999084472656,57.630001068115234,57.70000076293945
37.csv_Day7_13h00m,33.560001373291016,26.34000015258789,37.720001220703125,42.45000076293945,47.709999084472656,47.56999969482422,50.59000015258789,55.119998931884766,57.65999984741211
37.csv_Day7_13h30m,32.29999923706055,25.350000381469727,36.599998474121094,40.459999084472656,44.15999984741211,44.38999938964844,47.13999938964844,51.970001220703125,56.470001220703125
37.csv_Day7_14h00m,25.309999465942383,18.969999313354492,28.389999389648438,31.90999984741211,34.939998626708984,34.630001068115234,39.630001068115234,43.38999938964844,43.810001373291016
37.csv_Day7_14h30m,24.09000015258789,19.8799991607666,28.729999542236328,33.29999923706055,35.849998474121094,36.5,42.720001220703125,43.529998779296875,43.97999954223633
37.csv_Day7_15h00m,18.579999923706055,15.350000381469727,22.75,26.030000686645508,27.81999969482422,27.780000686645508,33.47999954223633,35.5,35.209999084472656
37.csv_Day7_15h30m,17.290000915527344,13.4399995803833,18.81999969482422,22.170000076293945,22.549999237060547,23.520000457763672,28.90999984741211,29.0,30.170000076293945
37.csv_Day7_16h00m,13.989999771118164,9.680000305175781,13.34000015258789,15.739999771118164,15.880000114440918,16.329999923706055,21.329999923706055,20.790000915527344,22.06999969482422
37.csv_Day7_16h30m,11.319999694824219,6.170000076293945,9.34000015258789,9.829999923706055,10.039999961853027,8.850000381469727,12.890000343322754,15.180000305175781,14.109999656677246
37.csv_Day7_17h00m,1.7100000381469727,2.3499999046325684,1.2899999618530273,0.5,1.399999976158142,-0.0,1.2699999809265137,4.510000228881836,0.0
37.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
37.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
37.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
37.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.csv_Day8_0h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_1h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
37.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0
37.csv_Day8_2h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
37.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0
37.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.019999999552965164
37.csv_Day8_5h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.019999999552965164
37.csv_Day8_6h00m,-0.0,0.009999999776482582,-0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.17000000178813934
37.csv_Day8_6h30m,-0.0,0.009999999776482582,-0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.20000000298023224
37.csv_Day8_7h00m,-0.0,0.009999999776482582,0.0,0.23000000417232513,0.0,0.029999999329447746,0.019999999552965164,0.11999999731779099,1.1399999856948853
37.csv_Day8_7h30m,0.9900000095367432,0.6600000262260437,1.25,1.9299999475479126,2.559999942779541,2.299999952316284,3.1500000953674316,4.610000133514404,7.269999980926514
37.csv_Day8_8h00m,1.7300000190734863,1.1100000143051147,2.109999895095825,3.059999942779541,4.099999904632568,3.75,5.360000133514404,7.610000133514404,10.289999961853027
37.csv_Day8_8h30m,2.7699999809265137,1.6299999952316284,3.2300000190734863,4.559999942779541,5.809999942779541,5.489999771118164,7.650000095367432,10.390000343322754,14.170000076293945
37.csv_Day8_9h00m,5.130000114440918,2.880000114440918,5.619999885559082,7.46999979019165,9.279999732971191,9.510000228881836,12.3100004196167,15.84000015258789,20.790000915527344
37.csv_Day8_9h30m,7.320000171661377,4.489999771118164,8.239999771118164,10.739999771118164,12.960000038146973,13.609999656677246,16.739999771118164,20.969999313354492,27.3700008392334
37.csv_Day8_10h00m,10.729999542236328,8.760000228881836,14.800000190734863,18.899999618530273,22.329999923706055,24.31999969482422,27.829999923706055,32.790000915527344,39.75
37.csv_Day8_10h30m,14.079999923706055,17.969999313354492,26.040000915527344,33.70000076293945,37.029998779296875,42.31999969482422,45.560001373291016,49.290000915527344,54.54999923706055
37.csv_Day8_11h00m,13.460000038146973,16.100000381469727,24.309999465942383,31.739999771118164,35.31999969482422,40.529998779296875,44.099998474121094,48.900001525878906,54.40999984741211
37.csv_Day8_11h30m,14.170000076293945,18.40999984741211,27.030000686645508,35.040000915527344,38.529998779296875,44.209999084472656,47.70000076293945,51.689998626708984,56.869998931884766
37.csv_Day8_12h00m,15.6899995803833,25.520000457763672,35.15999984741211,44.22999954223633,48.0,54.099998474121094,57.16999816894531,59.5,61.70000076293945
37.csv_Day8_12h30m,16.610000610351562,27.950000762939453,38.459999084472656,47.2599983215332,50.380001068115234,55.72999954223633,57.56999969482422,59.560001373291016,60.91999816894531
37.csv_Day8_13h00m,14.979999542236328,20.559999465942383,30.229999542236328,38.7400016784668,42.61000061035156,48.83000183105469,52.540000915527344,55.72999954223633,60.09000015258789
37.csv_Day8_13h30m,14.239999771118164,17.440000534057617,26.799999237060547,34.33000183105469,38.34000015258789,43.61000061035156,47.560001373291016,51.43000030517578,56.5
37.csv_Day8_14h00m,12.109999656677246,17.34000015258789,26.489999771118164,31.989999771118164,36.5099983215332,40.52000045776367,43.380001068115234,45.33000183105469,48.790000915527344
37.csv_Day8_14h30m,13.40999984741211,20.360000610351562,29.649999618530273,35.119998931884766,39.13999938964844,43.34000015258789,44.9900016784668,45.880001068115234,48.72999954223633
37.csv_Day8_15h00m,10.539999961853027,14.6899995803833,22.520000457763672,26.6299991607666,30.520000457763672,33.970001220703125,36.2599983215332,37.77000045776367,40.40999984741211
37.csv_Day8_15h30m,9.609999656677246,13.119999885559082,19.34000015258789,22.68000030517578,25.350000381469727,28.639999389648438,30.190000534057617,31.350000381469727,33.189998626708984
37.csv_Day8_16h00m,7.130000114440918,9.229999542236328,13.619999885559082,16.440000534057617,18.139999389648438,20.84000015258789,22.209999084472656,22.920000076293945,24.079999923706055
37.csv_Day8_16h30m,4.909999847412109,5.239999771118164,7.659999847412109,10.270000457763672,11.289999961853027,12.880000114440918,14.239999771118164,15.029999732971191,14.579999923706055
37.csv_Day8_17h00m,1.409999966621399,1.440000057220459,2.2799999713897705,2.759999990463257,3.0,4.889999866485596,2.619999885559082,1.7699999809265137,0.7300000190734863
37.csv_Day8_17h30m,-0.0,0.0,0.0,0.0,-0.0,0.07000000029802322,0.0,0.0,0.0
37.csv_Day8_18h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_18h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_20h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h00m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_22h30m,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
37.csv_Day8_23h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
37.csv_Day8_23h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
38.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,-0.0
38.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,-0.0
38.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.10000000149011612,0.0,0.0
38.csv_Day7_7h30m,1.3899999856948853,2.9600000381469727,4.840000152587891,4.670000076293945,5.400000095367432,4.420000076293945,5.420000076293945,5.239999771118164,6.320000171661377
38.csv_Day7_8h00m,2.8299999237060547,6.53000020980835,9.739999771118164,10.359999656677246,11.949999809265137,11.729999542236328,12.350000381469727,12.4399995803833,13.329999923706055
38.csv_Day7_8h30m,5.829999923706055,11.170000076293945,15.680000305175781,17.65999984741211,19.270000457763672,19.350000381469727,20.239999771118164,20.31999969482422,21.479999542236328
38.csv_Day7_9h00m,7.539999961853027,14.84000015258789,21.290000915527344,23.889999389648438,25.969999313354492,26.280000686645508,27.700000762939453,27.90999984741211,28.940000534057617
38.csv_Day7_9h30m,11.069999694824219,18.979999542236328,27.239999771118164,30.1200008392334,32.619998931884766,32.68000030517578,34.59000015258789,34.65999984741211,36.119998931884766
38.csv_Day7_10h00m,13.970000267028809,21.56999969482422,31.719999313354492,34.689998626708984,37.52000045776367,37.91999816894531,40.36000061035156,40.459999084472656,41.70000076293945
38.csv_Day7_10h30m,15.9399995803833,24.510000228881836,35.88999938964844,39.060001373291016,41.95000076293945,42.119998931884766,44.83000183105469,44.880001068115234,46.040000915527344
38.csv_Day7_11h00m,17.5,26.040000915527344,38.290000915527344,41.40999984741211,44.369998931884766,44.95000076293945,47.77000045776367,47.93000030517578,48.630001068115234
38.csv_Day7_11h30m,18.34000015258789,27.43000030517578,40.18000030517578,43.540000915527344,46.22999954223633,46.720001220703125,49.630001068115234,49.709999084472656,50.439998626708984
38.csv_Day7_12h00m,18.959999084472656,27.360000610351562,39.70000076293945,43.22999954223633,45.79999923706055,46.90999984741211,49.540000915527344,49.88999938964844,50.349998474121094
38.csv_Day7_12h30m,18.239999771118164,25.579999923706055,37.40999984741211,40.83000183105469,42.7599983215332,44.189998626708984,46.70000076293945,47.2400016784668,47.83000183105469
38.csv_Day7_13h00m,16.889999389648438,22.34000015258789,33.5099983215332,36.400001525878906,38.040000915527344,40.099998474121094,42.43000030517578,43.400001525878906,43.529998779296875
38.csv_Day7_13h30m,15.979999542236328,20.190000534057617,30.389999389648438,32.75,34.369998931884766,36.36000061035156,38.29999923706055,39.5,39.150001525878906
38.csv_Day7_14h00m,13.529999732971191,16.329999923706055,26.280000686645508,27.75,28.6200008392334,30.969999313354492,33.060001373291016,34.22999954223633,34.13999938964844
38.csv_Day7_14h30m,12.0,15.050000190734863,22.899999618530273,24.469999313354492,25.34000015258789,27.290000915527344,28.18000030517578,29.729999542236328,28.809999465942383
38.csv_Day7_15h00m,7.610000133514404,11.199999809265137,18.170000076293945,18.760000228881836,19.989999771118164,21.690000534057617,21.709999084472656,23.559999465942383,22.020000457763672
38.csv_Day7_15h30m,4.710000038146973,7.440000057220459,12.239999771118164,11.989999771118164,13.84000015258789,14.520000457763672,14.579999923706055,15.34000015258789,14.670000076293945
38.csv_Day7_16h00m,2.450000047683716,4.710000038146973,7.03000020980835,6.650000095367432,6.340000152587891,6.409999847412109,6.909999847412109,6.630000114440918,6.829999923706055
38.csv_Day7_16h30m,0.47999998927116394,1.4500000476837158,1.6200000047683716,0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
38.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
38.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582,-0.0,0.0
38.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
38.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
38.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
38.csv_Day8_4h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_4h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
38.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
38.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
38.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.4399999976158142
38.csv_Day8_6h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.5
38.csv_Day8_7h00m,-0.0,0.20999999344348907,0.019999999552965164,0.36000001430511475,0.009999999776482582,0.14000000059604645,0.4399999976158142,0.5899999737739563,0.9300000071525574
38.csv_Day8_7h30m,3.799999952316284,4.679999828338623,4.809999942779541,5.670000076293945,5.289999961853027,5.570000171661377,5.079999923706055,4.760000228881836,3.5199999809265137
38.csv_Day8_8h00m,7.079999923706055,9.729999542236328,11.130000114440918,12.399999618530273,12.649999618530273,13.130000114440918,13.539999961853027,13.989999771118164,13.75
38.csv_Day8_8h30m,11.5600004196167,16.010000228881836,18.34000015258789,20.360000610351562,20.959999084472656,21.360000610351562,21.84000015258789,22.299999237060547,23.170000076293945
38.csv_Day8_9h00m,14.369999885559082,20.229999542236328,23.860000610351562,26.540000915527344,27.75,28.06999969482422,28.899999618530273,29.43000030517578,31.0
38.csv_Day8_9h30m,18.579999923706055,25.020000457763672,29.770000457763672,33.150001525878906,34.18000030517578,35.06999969482422,35.63999938964844,36.349998474121094,37.61000061035156
38.csv_Day8_10h00m,20.229999542236328,27.709999084472656,33.470001220703125,37.68000030517578,38.939998626708984,40.029998779296875,40.90999984741211,41.709999084472656,43.150001525878906
38.csv_Day8_10h30m,23.1200008392334,30.649999618530273,37.34000015258789,41.86000061035156,43.349998474121094,44.59000015258789,45.29999923706055,46.22999954223633,47.439998626708984
38.csv_Day8_11h00m,23.75,31.790000915527344,39.04999923706055,43.810001373291016,45.77000045776367,47.029998779296875,48.06999969482422,49.02000045776367,50.29999923706055
