id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
34.csv_Day7_12h00m,3036.150390625,2376.538818359375,3049.051513671875,2779.27685546875,3951.202880859375,3330.243896484375,2372.08642578125,2315.7607421875,2918.043212890625
34.csv_Day7_12h30m,3036.589599609375,2374.920166015625,3044.8466796875,2777.489013671875,3943.290283203125,3322.2392578125,2364.892822265625,2310.887939453125,2910.01025390625
34.csv_Day7_13h00m,3008.66552734375,2342.803955078125,3000.742919921875,2732.17431640625,3891.91259765625,3271.93798828125,2339.464111328125,2278.2431640625,2849.642578125
34.csv_Day7_13h30m,2963.71435546875,2297.113525390625,2937.962646484375,2659.3994140625,3810.2568359375,3191.64599609375,2295.606689453125,2221.53125,2758.29296875
34.csv_Day7_14h00m,2884.391845703125,2216.843505859375,2828.916015625,2545.582763671875,3675.726318359375,3062.4736328125,2225.03076171875,2134.277099609375,2621.5400390625
34.csv_Day7_14h30m,2779.565673828125,2117.78125,2687.48828125,2407.339599609375,3508.21044921875,2903.965087890625,2133.018798828125,2038.4066162109375,2453.06298828125
34.csv_Day7_15h00m,2610.005126953125,1970.55029296875,2481.986083984375,2218.937744140625,3271.6328125,2693.68017578125,2012.699462890625,1909.03955078125,2220.0498046875
34.csv_Day7_15h30m,2404.5517578125,1797.4130859375,2225.14208984375,1994.164794921875,2979.26123046875,2436.27734375,1863.1512451171875,1752.4158935546875,1944.1461181640625
34.csv_Day7_16h00m,2083.04052734375,1551.07568359375,1883.5435791015625,1692.71533203125,2562.4326171875,2076.421142578125,1637.148193359375,1535.961669921875,1635.2342529296875
34.csv_Day7_16h30m,1569.4649658203125,1183.64013671875,1411.3519287109375,1270.03759765625,1922.85986328125,1566.976318359375,1248.24365234375,1171.4459228515625,1236.4114990234375
34.csv_Day7_17h00m,234.4539337158203,258.4960632324219,284.20440673828125,265.8890686035156,425.7750549316406,364.9966735839844,287.3991394042969,294.3422546386719,260.2454833984375
34.csv_Day7_17h30m,-0.00766320526599884,7.439704418182373,0.0022287368774414062,2.849760055541992,8.679727554321289,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_18h00m,-0.00766320526599884,8.077220916748047,0.0022287368774414062,3.1773412227630615,9.791974067687988,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_18h30m,-0.00766320526599884,8.505149841308594,0.0022287368774414062,3.6501169204711914,10.750900268554688,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_19h00m,-0.00766320526599884,8.750884056091309,0.0022287368774414062,3.3848516941070557,10.469362258911133,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_19h30m,-0.00766320526599884,8.827285766601562,0.0022287368774414062,3.2310807704925537,10.256149291992188,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_20h00m,-0.00766320526599884,8.906246185302734,0.0022287368774414062,1.963130235671997,8.223556518554688,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_20h30m,-0.00766320526599884,8.93798542022705,0.0022287368774414062,1.9243303537368774,8.259495735168457,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_21h00m,-0.00766320526599884,9.093857765197754,0.0022287368774414062,-0.00920817255973816,5.706055641174316,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_21h30m,-0.00766320526599884,9.093857765197754,0.0022287368774414062,-0.00920817255973816,5.706055641174316,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_22h00m,-0.00766320526599884,9.396736145019531,0.0022287368774414062,-0.00920817255973816,2.701331853866577,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_22h30m,-0.00766320526599884,9.567476272583008,0.0022287368774414062,-0.00920817255973816,3.135185956954956,2.0642871856689453,-0.0017429590225219727,3.277104377746582,3.497554302215576
34.csv_Day7_23h00m,-0.00766320526599884,9.824817657470703,0.0022287368774414062,-0.00920817255973816,1.9060850143432617,2.0642871856689453,-0.0017429590225219727,1.634366512298584,3.497554302215576
34.csv_Day7_23h30m,-0.00766320526599884,9.869080543518066,0.0022287368774414062,-0.00920817255973816,1.9060850143432617,2.0642871856689453,-0.0017429590225219727,1.221339225769043,3.497554302215576
34.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day7_0h00m,43.544342041015625,-0.007402598857879639,0.0022287368774414062,34.4789924621582,61.21377944946289,45.66079330444336,88.52645874023438,57.459720611572266,97.34626770019531
35.csv_Day7_0h30m,43.75833511352539,-0.007402598857879639,0.0022287368774414062,34.60539245605469,61.48442840576172,45.7761344909668,88.85842895507812,57.63313674926758,97.93832397460938
35.csv_Day7_1h00m,43.707359313964844,-0.007402598857879639,0.0022287368774414062,23.679058074951172,49.526206970214844,35.4083137512207,76.14752197265625,49.401885986328125,84.3360366821289
35.csv_Day7_1h30m,44.01564025878906,-0.007402598857879639,0.0022287368774414062,23.73118782043457,49.720577239990234,35.543113708496094,76.63584899902344,49.66686248779297,84.98365783691406
35.csv_Day7_2h00m,43.00431442260742,-0.007402598857879639,0.0022287368774414062,21.68173599243164,47.87122344970703,32.984928131103516,71.1406021118164,45.16359329223633,78.47720336914062
35.csv_Day7_2h30m,44.2186164855957,-0.007402598857879639,0.0022287368774414062,22.823448181152344,49.50851058959961,33.70149612426758,74.96102905273438,45.98641586303711,82.58838653564453
35.csv_Day7_3h00m,43.32929229736328,-0.007402598857879639,0.0022287368774414062,22.332347869873047,48.80698776245117,31.611583709716797,72.76954650878906,42.41966247558594,76.59932708740234
35.csv_Day7_3h30m,43.799766540527344,-0.007402598857879639,0.0022287368774414062,23.173654556274414,50.885597229003906,32.304141998291016,74.96097564697266,43.874088287353516,80.14842987060547
35.csv_Day7_4h00m,41.68441390991211,-0.007402598857879639,0.0022287368774414062,22.0863094329834,49.76854705810547,30.04743194580078,71.53933715820312,40.56749725341797,74.27362823486328
35.csv_Day7_4h30m,41.678375244140625,-0.007402598857879639,0.0022287368774414062,22.433618545532227,50.44343948364258,30.258203506469727,72.34790802001953,40.754737854003906,76.00853729248047
35.csv_Day7_5h00m,38.796958923339844,-0.007402598857879639,0.0022287368774414062,21.066265106201172,47.82904052734375,27.823156356811523,67.0271224975586,36.55121994018555,67.99461364746094
35.csv_Day7_5h30m,37.66373062133789,-0.007402598857879639,0.0022287368774414062,19.98634147644043,44.102943420410156,26.88947868347168,62.936649322509766,33.73222351074219,61.495582580566406
35.csv_Day7_6h00m,75.23301696777344,42.712520599365234,18.22840118408203,44.900909423828125,88.3607406616211,81.4603271484375,92.26447296142578,91.70631408691406,104.46651458740234
35.csv_Day7_6h30m,147.41845703125,155.165283203125,95.45903778076172,88.69735717773438,248.62081909179688,232.04905700683594,274.29345703125,232.25729370117188,250.4274139404297
35.csv_Day7_7h00m,213.7213134765625,250.48370361328125,176.52740478515625,141.41683959960938,407.0151672363281,378.23748779296875,434.63446044921875,375.48260498046875,405.6066589355469
35.csv_Day7_7h30m,285.4493408203125,372.92205810546875,288.14013671875,201.62693786621094,593.9185791015625,553.8535766601562,650.88525390625,540.6173095703125,591.070556640625
35.csv_Day7_8h00m,320.6372985839844,424.4623718261719,334.84130859375,223.8115692138672,678.9537963867188,623.8404541015625,744.2351684570312,607.6751708984375,668.8968505859375
35.csv_Day7_8h30m,398.4138488769531,569.6051025390625,466.9775695800781,293.9424743652344,897.9921875,809.3875122070312,957.8567504882812,785.60302734375,860.9561157226562
35.csv_Day7_9h00m,557.3018798828125,906.1038818359375,789.3878784179688,467.2248840332031,1353.72705078125,1239.35498046875,1390.978271484375,1198.5843505859375,1297.9556884765625
35.csv_Day7_9h30m,631.216796875,1081.087890625,974.025390625,546.5877685546875,1589.011962890625,1458.177734375,1620.9290771484375,1402.043701171875,1514.2169189453125
35.csv_Day7_10h00m,627.6493530273438,1016.9822998046875,896.2554321289062,516.6765747070312,1539.88330078125,1383.039794921875,1578.114501953125,1337.6009521484375,1455.1397705078125
35.csv_Day7_10h30m,788.8154907226562,1403.264404296875,1298.5101318359375,694.2581176757812,2053.293701171875,1865.4871826171875,2072.022216796875,1784.6444091796875,1926.7841796875
35.csv_Day7_11h00m,853.7084350585938,1521.0911865234375,1407.3720703125,750.7157592773438,2224.150634765625,2017.5428466796875,2243.361572265625,1931.598388671875,2086.348876953125
35.csv_Day7_11h30m,836.3429565429688,2069.866943359375,2026.9991455078125,993.6207885742188,3010.113037109375,2717.54345703125,2898.349365234375,2441.881103515625,2614.2978515625
35.csv_Day7_12h00m,883.1145629882812,2164.872314453125,2143.288818359375,1051.1915283203125,3125.254150390625,2927.17919921875,2982.117431640625,2546.534423828125,2763.839111328125
35.csv_Day7_12h30m,846.6404418945312,2115.893798828125,2070.18359375,1018.6243896484375,3080.646484375,2772.65185546875,2953.86865234375,2503.365234375,2699.994140625
35.csv_Day7_13h00m,990.9637451171875,2175.62548828125,2219.87939453125,1184.22265625,3192.362060546875,3066.306640625,3152.47802734375,2716.118896484375,2896.345458984375
35.csv_Day7_13h30m,1066.9844970703125,2185.414794921875,2193.15869140625,1264.7320556640625,3094.66015625,3029.204833984375,3043.767333984375,2796.69287109375,2891.643798828125
35.csv_Day7_14h00m,1132.56884765625,2154.111572265625,2290.155029296875,1478.1180419921875,3195.90673828125,3024.2119140625,2925.46875,2842.794189453125,2921.26416015625
35.csv_Day7_14h30m,956.7705688476562,1920.0777587890625,1860.754638671875,1161.4246826171875,2745.617919921875,2615.052490234375,2638.08935546875,2517.406005859375,2575.880126953125
35.csv_Day7_15h00m,1018.888916015625,1796.5850830078125,1862.9681396484375,1300.342529296875,2748.75146484375,2543.60546875,2371.162353515625,2415.416748046875,2390.795166015625
35.csv_Day7_15h30m,1071.8807373046875,1608.3089599609375,1722.495849609375,1226.5345458984375,2585.936279296875,2328.175048828125,2009.8037109375,2155.989013671875,2099.17333984375
35.csv_Day7_16h00m,793.1900634765625,1301.148193359375,1342.98046875,956.2440185546875,2092.041259765625,1888.793701171875,1689.72509765625,1825.617431640625,1789.283203125
35.csv_Day7_16h30m,381.9085388183594,857.6948852539062,725.0524291992188,514.7421875,1265.238037109375,1245.8641357421875,1218.88623046875,1250.608154296875,1238.3302001953125
35.csv_Day7_17h00m,299.9409484863281,645.2731323242188,590.690185546875,427.73974609375,1019.8330688476562,947.6124267578125,894.412841796875,994.3241577148438,960.3181762695312
35.csv_Day7_17h30m,209.58741760253906,413.5860290527344,373.971923828125,282.9328308105469,630.866455078125,584.9439086914062,558.96484375,647.2901611328125,617.0723266601562
35.csv_Day7_18h00m,124.74526977539062,197.25131225585938,163.06387329101562,147.53651428222656,301.39208984375,278.50213623046875,255.68304443359375,317.7217712402344,311.8509826660156
35.csv_Day7_18h30m,34.194862365722656,10.938232421875,0.0022287368774414062,8.970745086669922,31.090524673461914,19.55483055114746,7.254358768463135,6.217791557312012,28.294530868530273
35.csv_Day7_19h00m,14.898472785949707,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,18.705841064453125,7.694869041442871,11.319498062133789,3.6981494426727295,22.991357803344727
35.csv_Day7_19h30m,15.924071311950684,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,19.589574813842773,8.086979866027832,12.565316200256348,3.7206873893737793,23.71072769165039
35.csv_Day7_20h00m,14.052464485168457,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,17.991220474243164,6.514552116394043,11.601107597351074,3.699021816253662,22.635854721069336
35.csv_Day7_20h30m,14.996072769165039,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,18.605222702026367,6.764575004577637,12.415395736694336,3.723074436187744,22.893566131591797
35.csv_Day7_21h00m,13.865476608276367,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,17.253707885742188,5.227707862854004,11.559908866882324,3.719409704208374,22.381607055664062
35.csv_Day7_21h30m,15.155759811401367,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,18.159502029418945,5.453787803649902,12.759915351867676,3.75309681892395,22.730133056640625
35.csv_Day7_22h00m,13.92983341217041,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,16.705732345581055,3.852135181427002,11.768725395202637,3.743309497833252,22.113080978393555
35.csv_Day7_22h30m,15.01477336883545,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,17.403100967407227,4.049466133117676,12.66049575805664,3.7009763717651367,22.43257713317871
35.csv_Day7_23h00m,13.478215217590332,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,15.852853775024414,2.721600294113159,11.620590209960938,3.624169111251831,21.71247100830078
35.csv_Day7_23h30m,14.413238525390625,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,16.60934066772461,2.9064531326293945,12.580059051513672,3.3744583129882812,21.88996124267578
35.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.csv_Day7_0h00m,43.10148620605469,-0.007402598857879639,0.8613616228103638,35.64858627319336,67.59286499023438,54.048858642578125,95.1584243774414,71.19305419921875,103.72201538085938
36.csv_Day7_0h30m,43.10819625854492,-0.007402598857879639,1.8696664571762085,35.862754821777344,67.98037719726562,54.22433090209961,95.72476196289062,71.3803939819336,104.1597900390625
36.csv_Day7_1h00m,39.14153289794922,-0.007402598857879639,0.0022287368774414062,25.106908798217773,53.257869720458984,41.741676330566406,78.69828033447266,59.753273010253906,84.62181854248047
36.csv_Day7_1h30m,39.4661979675293,-0.007402598857879639,0.0022287368774414062,25.250934600830078,53.739559173583984,41.97273254394531,79.29997253417969,59.971961975097656,85.51604461669922
36.csv_Day7_2h00m,34.754066467285156,-0.007402598857879639,0.0022287368774414062,21.94010353088379,48.6202278137207,36.99966812133789,68.64352416992188,51.69599914550781,72.36355590820312
36.csv_Day7_2h30m,35.118064880371094,-0.007402598857879639,0.0022287368774414062,22.025964736938477,48.92383575439453,37.162628173828125,69.12167358398438,51.884803771972656,73.08645629882812
36.csv_Day7_3h00m,30.639057159423828,-0.007402598857879639,0.0022287368774414062,19.615068435668945,44.08354949951172,32.327152252197266,60.488094329833984,43.56563186645508,58.94927978515625
36.csv_Day7_3h30m,30.8155517578125,-0.007402598857879639,0.0022287368774414062,19.621135711669922,44.14760971069336,32.371192932128906,60.54789352416992,43.641807556152344,59.130958557128906
36.csv_Day7_4h00m,26.799236297607422,-0.007402598857879639,0.0022287368774414062,17.607444763183594,39.201171875,28.358694076538086,51.995635986328125,37.417633056640625,46.57930374145508
36.csv_Day7_4h30m,26.740989685058594,-0.007402598857879639,0.0022287368774414062,17.50685691833496,39.003150939941406,28.269399642944336,51.65348434448242,37.38032913208008,46.156959533691406
36.csv_Day7_5h00m,24.12071418762207,-0.007402598857879639,0.0022287368774414062,16.045259475708008,35.326751708984375,25.031465530395508,45.77142333984375,32.32956314086914,36.443763732910156
36.csv_Day7_5h30m,250.55819702148438,274.9414978027344,314.08648681640625,279.8977355957031,481.4938659667969,410.95123291015625,325.3925476074219,323.3619384765625,289.573486328125
36.csv_Day7_6h00m,1164.6812744140625,918.3776245117188,1104.3624267578125,973.4434814453125,1561.483642578125,1294.718505859375,1025.472900390625,947.787109375,990.4463500976562
36.csv_Day7_6h30m,1717.9986572265625,1344.0218505859375,1671.4268798828125,1461.62646484375,2289.248046875,1898.78271484375,1456.7655029296875,1352.896484375,1499.47607421875
36.csv_Day7_7h00m,2058.8251953125,1630.24755859375,2053.13330078125,1805.6451416015625,2772.1484375,2314.212646484375,1733.4005126953125,1626.218994140625,1909.4404296875
36.csv_Day7_7h30m,2297.343994140625,1836.8521728515625,2343.996826171875,2071.883056640625,3131.668212890625,2632.237060546875,1942.924072265625,1827.85791015625,2235.216552734375
36.csv_Day7_8h00m,2306.03466796875,1908.648681640625,2438.973388671875,2115.51611328125,3267.99609375,2781.631591796875,2074.332275390625,1952.965087890625,2380.926025390625
36.csv_Day7_8h30m,987.3010864257812,1743.5086669921875,1873.8984375,1139.2740478515625,2484.901611328125,2332.712646484375,2270.2138671875,2220.900146484375,2248.402587890625
36.csv_Day7_9h00m,721.656005859375,1491.53759765625,1467.3319091796875,753.6219482421875,2179.620849609375,2038.7838134765625,2076.653564453125,1796.9144287109375,1933.9176025390625
36.csv_Day7_9h30m,769.6885375976562,1324.5291748046875,1259.4346923828125,668.3304443359375,2003.8414306640625,1760.52490234375,1980.7098388671875,1690.7989501953125,1826.779296875
36.csv_Day7_10h00m,910.1074829101562,1652.145751953125,1589.980712890625,818.509765625,2444.11669921875,2176.562255859375,2412.739501953125,2070.919189453125,2227.925048828125
36.csv_Day7_10h30m,927.0221557617188,1621.48193359375,1561.5838623046875,806.0639038085938,2436.510009765625,2138.685791015625,2402.745361328125,2047.2276611328125,2213.80810546875
36.csv_Day7_11h00m,885.92431640625,1494.965576171875,1414.9169921875,748.5587768554688,2285.91064453125,1987.7098388671875,2268.823974609375,1911.6729736328125,2074.795654296875
36.csv_Day7_11h30m,1129.3221435546875,2193.920654296875,2166.11376953125,1063.729736328125,3208.0068359375,2875.93017578125,3124.791748046875,2661.8955078125,2845.55029296875
36.csv_Day7_12h00m,1178.4530029296875,2498.233642578125,2518.343994140625,1219.250244140625,3564.97265625,3302.49853515625,3376.807861328125,2878.036376953125,3088.2421875
36.csv_Day7_12h30m,1162.669189453125,2473.791748046875,2482.9267578125,1202.770751953125,3547.388671875,3232.875732421875,3364.530517578125,2857.946533203125,3071.33984375
36.csv_Day7_13h00m,1332.95751953125,2603.154052734375,2708.372802734375,1344.5482177734375,3667.38623046875,3530.26220703125,3566.090576171875,3125.549560546875,3266.441650390625
36.csv_Day7_13h30m,1552.7222900390625,2548.132080078125,2914.939453125,1833.0660400390625,3708.9599609375,3400.636474609375,3163.568115234375,3116.42041015625,3196.2529296875
36.csv_Day7_14h00m,1251.8231201171875,2303.4248046875,2356.03662109375,1337.1712646484375,3135.862060546875,3012.813720703125,3059.052490234375,2835.271240234375,2953.42431640625
36.csv_Day7_14h30m,1173.530517578125,2125.996337890625,2143.327880859375,1246.3177490234375,2909.1376953125,2769.002197265625,2808.245361328125,2646.0771484375,2726.644775390625
36.csv_Day7_15h00m,1435.8565673828125,2000.4205322265625,2259.32373046875,1498.034423828125,3051.87939453125,2723.471435546875,2373.677978515625,2462.554931640625,2430.58203125
