id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
42.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,3.930000066757202,3.0799999237060547
42.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,3.9800000190734863,3.0899999141693115
42.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,3.6700000762939453,2.799999952316284
42.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.49000000953674316,3.7200000286102295,2.819999933242798
42.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,3.4600000381469727,2.5299999713897705
42.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099,3.5199999809265137,2.549999952316284
42.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.240000009536743,2.2100000381469727
42.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.2100000381469727
42.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.0099999904632568,4.5,3.8499999046325684
42.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.429999828338623,4.940000057220459
42.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,2.680000066757202,7.679999828338623,7.630000114440918
42.csv_Day8_6h30m,0.0,0.0,0.0,0.5,1.5800000429153442,1.8600000143051147,5.519999980926514,12.0600004196167,11.920000076293945
42.csv_Day8_7h00m,0.0,0.0,0.0,0.7599999904632568,2.059999942779541,2.930000066757202,6.699999809265137,13.75,13.680000305175781
42.csv_Day8_7h30m,13.75,0.1599999964237213,11.699999809265137,24.420000076293945,20.229999542236328,33.0099983215332,33.189998626708984,44.720001220703125,39.41999816894531
42.csv_Day8_8h00m,27.040000915527344,0.1599999964237213,29.68000030517578,44.27000045776367,35.65999984741211,54.099998474121094,54.54999923706055,65.22000122070312,57.22999954223633
42.csv_Day8_8h30m,35.470001220703125,0.1599999964237213,42.33000183105469,58.0099983215332,47.349998474121094,69.38999938964844,69.87000274658203,81.9800033569336,71.94999694824219
42.csv_Day8_9h00m,49.709999084472656,0.1599999964237213,61.52000045776367,72.2699966430664,56.119998931884766,80.94999694824219,83.43000030517578,84.30999755859375,71.88999938964844
42.csv_Day8_9h30m,53.220001220703125,0.1599999964237213,66.44000244140625,73.30000305175781,54.95000076293945,78.54000091552734,82.83999633789062,78.93000030517578,66.05000305175781
42.csv_Day8_10h00m,40.84000015258789,0.1599999964237213,52.56999969482422,67.69000244140625,55.66999816894531,80.11000061035156,81.08999633789062,92.83000183105469,81.20999908447266
42.csv_Day8_10h30m,44.43000030517578,0.1599999964237213,61.84000015258789,79.41999816894531,68.58000183105469,97.13999938964844,95.83000183105469,119.1500015258789,105.43000030517578
42.csv_Day8_11h00m,45.02000045776367,0.1599999964237213,62.9900016784668,80.08999633789062,68.43000030517578,96.73999786376953,96.25,117.0999984741211,103.30999755859375
42.csv_Day8_11h30m,7.960000038146973,0.1599999964237213,16.700000762939453,25.280000686645508,28.079999923706055,39.81999969482422,43.15999984741211,64.72000122070312,61.400001525878906
42.csv_Day8_12h00m,7.210000038146973,0.1599999964237213,16.56999969482422,24.549999237060547,27.6200008392334,38.95000076293945,42.900001525878906,64.05999755859375,61.20000076293945
42.csv_Day8_12h30m,16.84000015258789,0.1599999964237213,35.349998474121094,45.209999084472656,48.95000076293945,65.06999969482422,68.97000122070312,100.66999816894531,96.05999755859375
42.csv_Day8_13h00m,0.949999988079071,0.1599999964237213,4.96999979019165,11.649999618530273,14.149999618530273,21.59000015258789,25.809999465942383,39.5099983215332,38.04999923706055
42.csv_Day8_13h30m,0.0,0.0,1.7699999809265137,7.369999885559082,9.979999542236328,15.510000228881836,19.899999618530273,30.700000762939453,29.670000076293945
42.csv_Day8_14h00m,0.6600000262260437,0.1599999964237213,3.6700000762939453,10.529999732971191,12.920000076293945,19.969999313354492,24.020000457763672,37.58000183105469,35.83000183105469
42.csv_Day8_14h30m,3.640000104904175,0.1599999964237213,8.6899995803833,16.8799991607666,19.25,29.040000915527344,32.88999938964844,50.75,48.15999984741211
42.csv_Day8_15h00m,12.180000305175781,0.1599999964237213,16.6299991607666,29.549999237060547,26.059999465942383,40.31999969482422,41.63999938964844,59.40999984741211,51.189998626708984
42.csv_Day8_15h30m,30.549999237060547,0.1599999964237213,37.13999938964844,51.70000076293945,41.54999923706055,62.29999923706055,63.560001373291016,73.58999633789062,63.66999816894531
42.csv_Day8_16h00m,4.199999809265137,0.1599999964237213,7.199999809265137,16.43000030517578,19.280000686645508,29.899999618530273,34.220001220703125,53.47999954223633,50.97999954223633
42.csv_Day8_16h30m,0.0,0.0,0.23999999463558197,4.769999980926514,7.670000076293945,12.5,17.0,27.899999618530273,26.989999771118164
42.csv_Day8_17h00m,0.0,0.0,0.0,1.0800000429153442,2.9100000858306885,4.360000133514404,7.269999980926514,14.369999885559082,14.220000267028809
42.csv_Day8_17h30m,14.609999656677246,0.1599999964237213,12.020000457763672,19.6299991607666,12.729999542236328,18.020000457763672,19.260000228881836,21.889999389648438,16.6299991607666
42.csv_Day8_18h00m,3.740000009536743,0.1599999964237213,1.4700000286102295,5.340000152587891,3.680000066757202,4.039999961853027,3.569999933242798,8.670000076293945,5.309999942779541
42.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1600000858306885,0.46000000834465027
42.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0
42.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_0h00m,0.0,0.0,0.0,0.27000001072883606,1.190000057220459,0.9599999785423279,1.3200000524520874,2.3299999237060547,0.7900000214576721
43.csv_Day7_0h30m,0.0,0.0,0.0,0.28999999165534973,1.1799999475479126,0.9599999785423279,1.3300000429153442,2.3399999141693115,0.7900000214576721
43.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.7699999809265137,0.7400000095367432,1.1100000143051147,2.130000114440918,0.6499999761581421
43.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.7599999904632568,0.7400000095367432,1.1200000047683716,2.140000104904175,0.6499999761581421
43.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.09000000357627869,0.4300000071525574,0.8500000238418579,1.7599999904632568,0.36000001430511475
43.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.07000000029802322,0.41999998688697815,0.8399999737739563,1.75,0.3499999940395355
43.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,1.4600000381469727,0.0
43.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,1.4500000476837158,0.0
43.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,1.2000000476837158,0.0
43.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,1.149999976158142,0.0
43.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,0.9300000071525574,0.0
43.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197,0.8399999737739563,0.0
43.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.9800000190734863,0.0
43.csv_Day7_6h30m,0.0,2.109999895095825,6.079999923706055,8.880000114440918,8.529999732971191,3.880000114440918,4.329999923706055,3.640000104904175,2.5999999046325684
43.csv_Day7_7h00m,0.0,6.619999885559082,14.0,25.729999542236328,20.780000686645508,6.860000133514404,7.880000114440918,7.630000114440918,2.069999933242798
43.csv_Day7_7h30m,0.0,10.09000015258789,20.440000534057617,37.2599983215332,29.399999618530273,10.109999656677246,11.5600004196167,10.529999732971191,3.200000047683716
43.csv_Day7_8h00m,0.0,13.1899995803833,30.020000457763672,43.36000061035156,36.5099983215332,20.100000381469727,26.219999313354492,20.3799991607666,13.1899995803833
43.csv_Day7_8h30m,0.0,16.209999084472656,35.630001068115234,50.439998626708984,43.959999084472656,26.329999923706055,35.040000915527344,28.139999389648438,16.959999084472656
43.csv_Day7_9h00m,0.0,18.209999084472656,36.880001068115234,64.30999755859375,48.40999984741211,19.479999542236328,22.260000228881836,16.729999542236328,8.489999771118164
43.csv_Day7_9h30m,0.0,18.649999618530273,35.689998626708984,67.55000305175781,49.58000183105469,18.31999969482422,20.010000228881836,17.459999084472656,5.900000095367432
43.csv_Day7_10h00m,0.0,19.950000762939453,38.56999969482422,71.75,52.56999969482422,20.229999542236328,22.149999618530273,18.260000228881836,6.929999828338623
43.csv_Day7_10h30m,0.0,20.81999969482422,40.349998474121094,74.69000244140625,54.380001068115234,21.40999984741211,23.3700008392334,18.799999237060547,7.570000171661377
43.csv_Day7_11h00m,0.0,21.190000534057617,40.9900016784668,76.12999725341797,55.189998626708984,21.860000610351562,23.68000030517578,19.059999465942383,7.710000038146973
43.csv_Day7_11h30m,0.0,21.540000915527344,41.720001220703125,77.22000122070312,55.91999816894531,22.329999923706055,24.209999084472656,19.270000457763672,8.029999732971191
43.csv_Day7_12h00m,0.0,21.440000534057617,41.459999084472656,76.97000122070312,55.779998779296875,22.170000076293945,24.0,19.219999313354492,7.900000095367432
43.csv_Day7_12h30m,0.0,21.010000228881836,40.349998474121094,75.5199966430664,54.72999954223633,21.459999084472656,23.1200008392334,18.940000534057617,7.389999866485596
43.csv_Day7_13h00m,0.0,20.329999923706055,38.790000915527344,73.30999755859375,53.349998474121094,20.399999618530273,21.959999084472656,18.549999237060547,6.829999923706055
43.csv_Day7_13h30m,0.0,19.31999969482422,36.5,69.98999786376953,51.060001373291016,18.81999969482422,20.200000762939453,17.93000030517578,6.019999980926514
43.csv_Day7_14h00m,0.0,18.09000015258789,33.90999984741211,66.51000213623047,48.5,17.0,18.43000030517578,17.270000457763672,5.119999885559082
43.csv_Day7_14h30m,0.0,16.6200008392334,30.670000076293945,61.97999954223633,44.84000015258789,15.029999732971191,16.1200008392334,16.31999969482422,3.7899999618530273
43.csv_Day7_15h00m,0.0,14.899999618530273,27.31999969482422,56.7400016784668,40.7400016784668,13.0600004196167,13.890000343322754,15.260000228881836,2.109999895095825
43.csv_Day7_15h30m,0.0,12.9399995803833,23.649999618530273,50.59000015258789,35.959999084472656,11.170000076293945,11.380000114440918,13.84000015258789,0.0
43.csv_Day7_16h00m,0.0,10.510000228881836,19.260000228881836,43.04999923706055,30.229999542236328,9.119999885559082,9.25,11.949999809265137,0.0
43.csv_Day7_16h30m,0.0,8.079999923706055,14.420000076293945,34.040000915527344,23.809999465942383,6.820000171661377,7.28000020980835,9.829999923706055,0.0
43.csv_Day7_17h00m,0.0,4.920000076293945,8.770000457763672,22.8700008392334,16.110000610351562,4.400000095367432,4.880000114440918,6.889999866485596,0.0
43.csv_Day7_17h30m,0.0,0.0,0.0,2.1500000953674316,2.890000104904175,0.8899999856948853,1.090000033378601,1.6399999856948853,0.0
43.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,1.6100000143051147,1.5199999809265137
43.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.9300000071525574,1.6200000047683716,1.5099999904632568
43.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,1.2699999809265137,1.2100000381469727
43.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,1.2699999809265137,1.2100000381469727
43.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.9700000286102295,0.8299999833106995
43.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000357627869,0.9700000286102295,0.8199999928474426
43.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399999737739563,0.15000000596046448
43.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8299999833106995,0.15000000596046448
43.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0
43.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.0
43.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.0
43.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0
43.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5299999713897705,0.0
43.csv_Day8_6h30m,12.170000076293945,0.1599999964237213,10.3100004196167,12.829999923706055,5.940000057220459,5.380000114440918,4.789999961853027,8.9399995803833,4.989999771118164
43.csv_Day8_7h00m,47.040000915527344,0.1599999964237213,41.400001525878906,41.380001068115234,17.100000381469727,11.449999809265137,9.680000305175781,21.690000534057617,10.260000228881836
43.csv_Day8_7h30m,68.81999969482422,0.1599999964237213,62.13999938964844,59.81999969482422,24.829999923706055,17.290000915527344,15.109999656677246,30.889999389648438,15.050000190734863
43.csv_Day8_8h00m,54.689998626708984,0.1599999964237213,59.439998626708984,53.5099983215332,27.110000610351562,31.440000534057617,35.88999938964844,36.970001220703125,21.639999389648438
43.csv_Day8_8h30m,59.90999984741211,0.1599999964237213,68.48999786376953,60.31999969482422,32.90999984741211,39.68000030517578,46.11000061035156,44.029998779296875,27.6200008392334
43.csv_Day8_9h00m,110.75,0.1599999964237213,105.69999694824219,98.08999633789062,40.970001220703125,32.7599983215332,32.70000076293945,51.9900016784668,27.770000457763672
43.csv_Day8_9h30m,123.5199966430664,0.1599999964237213,116.76000213623047,109.0999984741211,44.41999816894531,31.760000228881836,29.270000457763672,54.84000015258789,28.6299991607666
43.csv_Day8_10h00m,127.88999938964844,0.1599999964237213,122.3499984741211,113.8499984741211,46.7599983215332,34.52000045776367,32.70000076293945,58.060001373291016,31.149999618530273
43.csv_Day8_10h30m,131.24000549316406,0.1599999964237213,126.61000061035156,117.58000183105469,48.36000061035156,36.20000076293945,34.86000061035156,60.279998779296875,32.720001220703125
43.csv_Day8_11h00m,133.3300018310547,0.1599999964237213,129.16000366210938,119.86000061035156,49.2599983215332,36.849998474121094,35.59000015258789,61.439998626708984,33.54999923706055
43.csv_Day8_11h30m,134.42999267578125,0.1599999964237213,130.63999938964844,121.12000274658203,49.83000183105469,37.54999923706055,36.61000061035156,62.380001068115234,34.13999938964844
43.csv_Day8_12h00m,134.2100067138672,0.1599999964237213,130.3699951171875,120.91999816894531,49.75,37.31999969482422,36.22999954223633,62.20000076293945,34.06999969482422
43.csv_Day8_12h30m,133.0500030517578,0.1599999964237213,128.75999450683594,119.56999969482422,49.0,36.33000183105469,34.79999923706055,61.060001373291016,33.33000183105469
43.csv_Day8_13h00m,130.99000549316406,0.1599999964237213,125.91999816894531,117.16000366210938,47.81999969482422,34.880001068115234,32.84000015258789,59.459999084472656,32.08000183105469
43.csv_Day8_13h30m,127.86000061035156,0.1599999964237213,121.70999908447266,113.4800033569336,46.02000045776367,32.720001220703125,30.18000030517578,56.939998626708984,30.059999465942383
43.csv_Day8_14h00m,123.91000366210938,0.1599999964237213,116.41000366210938,108.87000274658203,43.849998474121094,30.219999313354492,27.040000915527344,53.970001220703125,27.729999542236328
43.csv_Day8_14h30m,118.58000183105469,0.1599999964237213,109.41999816894531,102.79000091552734,40.93000030517578,26.899999618530273,22.959999084472656,49.95000076293945,24.75
43.csv_Day8_15h00m,111.98999786376953,0.1599999964237213,101.12000274658203,95.55999755859375,37.5099983215332,23.190000534057617,18.559999465942383,45.400001525878906,21.739999771118164
43.csv_Day8_15h30m,103.73999786376953,0.1599999964237213,91.27999877929688,87.01000213623047,33.540000915527344,19.030000686645508,14.789999961853027,40.09000015258789,18.290000915527344
43.csv_Day8_16h00m,91.8499984741211,0.1599999964237213,78.41999816894531,75.97000122070312,28.59000015258789,14.640000343322754,11.420000076293945,34.09000015258789,14.600000381469727
43.csv_Day8_16h30m,76.27999877929688,0.1599999964237213,62.779998779296875,61.939998626708984,22.760000228881836,10.670000076293945,7.96999979019165,27.079999923706055,10.789999961853027
43.csv_Day8_17h00m,50.869998931884766,0.1599999964237213,40.56999969482422,41.75,14.890000343322754,6.75,4.409999847412109,18.559999465942383,6.639999866485596
43.csv_Day8_17h30m,4.420000076293945,0.1599999964237213,2.9200000762939453,5.260000228881836,1.9500000476837158,1.2300000190734863,0.3799999952316284,3.6500000953674316,1.100000023841858
43.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h00m,0.0,0.0,0.0,2.380000114440918,0.0,2.049999952316284,3.130000114440918,4.96999979019165,0.0
44.csv_Day7_0h30m,0.0,0.0,0.0,2.380000114440918,0.0,2.049999952316284,3.119999885559082,4.960000038146973,0.0
44.csv_Day7_1h00m,0.0,0.0,0.0,2.0,0.0,1.899999976158142,3.049999952316284,4.820000171661377,0.0
44.csv_Day7_1h30m,0.0,0.0,0.0,2.0,0.0,1.899999976158142,3.049999952316284,4.820000171661377,0.0
44.csv_Day7_2h00m,0.0,0.0,0.0,1.659999966621399,0.0,1.7100000381469727,2.940000057220459,4.659999847412109,0.0
44.csv_Day7_2h30m,0.0,0.0,0.0,1.6799999475479126,0.0,1.7200000286102295,2.9600000381469727,4.690000057220459,0.0
44.csv_Day7_3h00m,0.0,0.0,0.0,1.350000023841858,0.0,1.5,2.7899999618530273,4.480000019073486,0.0
44.csv_Day7_3h30m,0.0,0.0,0.0,1.3600000143051147,0.0,1.5099999904632568,2.799999952316284,4.489999771118164,0.0
44.csv_Day7_4h00m,0.0,0.0,0.0,1.0499999523162842,0.0,1.2699999809265137,2.569999933242798,4.25,0.0
44.csv_Day7_4h30m,0.0,0.0,0.0,1.059999942779541,0.0,1.2799999713897705,2.5799999237060547,4.260000228881836,0.0
44.csv_Day7_5h00m,0.0,0.0,0.0,0.75,0.0,1.0299999713897705,2.309999942779541,3.9200000762939453,0.0
44.csv_Day7_5h30m,0.0,0.0,0.0,0.7200000286102295,0.0,1.0,2.2799999713897705,3.869999885559082,0.0
44.csv_Day7_6h00m,0.0,0.0,0.0,0.23000000417232513,0.0,0.7099999785423279,1.9800000190734863,3.4700000286102295,0.0
44.csv_Day7_6h30m,0.0,0.0,0.0,0.6100000143051147,0.0,1.1699999570846558,2.549999952316284,4.440000057220459,0.0
44.csv_Day7_7h00m,0.0,0.1899999976158142,1.5700000524520874,2.1500000953674316,5.739999771118164,4.389999866485596,7.070000171661377,8.960000038146973,5.650000095367432
44.csv_Day7_7h30m,0.0,1.7799999713897705,8.050000190734863,7.610000133514404,14.640000343322754,10.050000190734863,16.809999465942383,15.25,11.140000343322754
44.csv_Day7_8h00m,0.0,3.6700000762939453,13.789999961853027,14.079999923706055,24.520000457763672,15.960000038146973,27.59000015258789,23.739999771118164,16.90999984741211
44.csv_Day7_8h30m,0.0,4.960000038146973,15.960000038146973,14.819999694824219,30.65999984741211,20.979999542236328,37.58000183105469,33.290000915527344,27.360000610351562
44.csv_Day7_9h00m,0.0,5.789999961853027,19.790000915527344,21.709999084472656,34.29999923706055,21.6200008392334,37.33000183105469,31.280000686645508,22.15999984741211
44.csv_Day7_9h30m,0.0,12.399999618530273,29.959999084472656,40.22999954223633,38.5099983215332,24.850000381469727,35.09000015258789,29.079999923706055,16.479999542236328
44.csv_Day7_10h00m,0.0,17.6200008392334,40.54999923706055,60.79999923706055,48.27000045776367,27.020000457763672,34.22999954223633,25.989999771118164,17.600000381469727
44.csv_Day7_10h30m,0.0,20.649999618530273,46.63999938964844,70.11000061035156,55.349998474121094,31.149999618530273,39.599998474121094,30.0,20.399999618530273
44.csv_Day7_11h00m,0.0,22.229999542236328,49.11000061035156,69.33000183105469,60.59000015258789,38.11000061035156,51.970001220703125,42.150001525878906,25.229999542236328
44.csv_Day7_11h30m,0.0,20.649999618530273,44.18000030517578,74.80000305175781,54.88999938964844,24.25,27.40999984741211,19.56999969482422,12.779999732971191
44.csv_Day7_12h00m,0.0,20.18000030517578,41.900001525878906,73.70999908447266,54.29999923706055,22.579999923706055,25.219999313354492,18.600000381469727,9.890000343322754
44.csv_Day7_12h30m,0.0,18.639999389648438,36.40999984741211,70.02999877929688,50.7400016784668,18.889999389648438,20.209999084472656,17.920000076293945,5.929999828338623
44.csv_Day7_13h00m,0.0,17.969999313354492,34.810001373291016,67.94999694824219,49.13999938964844,17.639999389648438,18.979999542236328,17.520000457763672,5.300000190734863
44.csv_Day7_13h30m,0.0,17.040000915527344,32.7400016784668,65.08000183105469,46.81999969482422,16.209999084472656,17.479999542236328,16.959999084472656,4.480000019073486
44.csv_Day7_14h00m,0.0,15.84000015258789,30.270000457763672,61.36000061035156,43.959999084472656,14.75,15.65999984741211,16.209999084472656,3.299999952316284
44.csv_Day7_14h30m,0.0,14.1899995803833,26.979999542236328,56.2599983215332,39.77000045776367,12.9399995803833,13.430000305175781,15.119999885559082,1.6799999475479126
44.csv_Day7_15h00m,0.0,12.319999694824219,23.469999313354492,50.31999969482422,35.33000183105469,11.15999984741211,11.130000114440918,13.680000305175781,0.0
44.csv_Day7_15h30m,0.0,10.149999618530273,19.299999237060547,42.970001220703125,29.760000228881836,9.210000038146973,9.180000305175781,11.829999923706055,0.0
44.csv_Day7_16h00m,0.0,7.559999942779541,14.149999618530273,33.75,23.059999465942383,6.929999828338623,7.110000133514404,9.569999694824219,0.0
44.csv_Day7_16h30m,0.0,4.440000057220459,8.359999656677246,22.110000610351562,15.109999656677246,4.349999904632568,4.619999885559082,6.53000020980835,0.0
44.csv_Day7_17h00m,0.0,0.0,0.0,2.0399999618530273,2.5,0.9100000262260437,0.9300000071525574,1.3899999856948853,0.0
44.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,3.890000104904175,2.6600000858306885
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,3.880000114440918,2.6600000858306885
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,3.6600000858306885,2.4200000762939453
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,3.6600000858306885,2.4200000762939453
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3.4600000381469727,2.200000047683716
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3.490000009536743,2.2100000381469727
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2799999713897705,2.009999990463257
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299999952316284,2.0199999809265137
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0799999237060547,1.809999942779541
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109999895095825,1.8200000524520874
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8499999046325684,1.3799999952316284
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809999942779541,1.350000023841858
