id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
47.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_6h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_7h30m,0.9599999785423279,1.8600000143051147,-0.029999999329447746,2.430000066757202,2.9000000953674316,3.4700000286102295,3.940000057220459,4.539999961853027,5.300000190734863
47.csv_Day8_8h00m,0.8899999856948853,7.349999904632568,5.630000114440918,6.78000020980835,11.5600004196167,10.550000190734863,11.890000343322754,11.699999809265137,14.350000381469727
47.csv_Day8_8h30m,2.5299999713897705,13.460000038146973,11.0,12.800000190734863,19.260000228881836,18.600000381469727,19.270000457763672,20.1299991607666,23.690000534057617
47.csv_Day8_9h00m,4.03000020980835,20.229999542236328,17.450000762939453,17.530000686645508,26.260000228881836,26.739999771118164,27.0,27.899999618530273,32.900001525878906
47.csv_Day8_9h30m,1.4900000095367432,17.950000762939453,18.40999984741211,16.520000457763672,26.34000015258789,28.020000457763672,27.799999237060547,30.079999923706055,34.08000183105469
47.csv_Day8_10h00m,5.820000171661377,30.170000076293945,30.739999771118164,26.25,38.810001373291016,41.2400016784668,39.880001068115234,41.81999969482422,48.849998474121094
47.csv_Day8_10h30m,2.7799999713897705,27.8799991607666,30.559999465942383,25.290000915527344,39.0,42.5,41.77000045776367,44.619998931884766,51.08000183105469
47.csv_Day8_11h00m,3.5999999046325684,31.469999313354492,35.0099983215332,29.25,44.369998931884766,48.130001068115234,46.29999923706055,49.58000183105469,56.790000915527344
47.csv_Day8_11h30m,7.360000133514404,38.81999969482422,43.41999816894531,34.34000015258789,51.04999923706055,54.59000015258789,52.09000015258789,54.790000915527344,63.41999816894531
47.csv_Day8_12h00m,7.170000076293945,37.849998474121094,41.720001220703125,34.45000076293945,50.5099983215332,54.15999984741211,52.0099983215332,55.20000076293945,63.709999084472656
47.csv_Day8_12h30m,4.940000057220459,34.18000030517578,38.93000030517578,31.889999389648438,48.459999084472656,52.59000015258789,49.83000183105469,54.06999969482422,61.88999938964844
47.csv_Day8_13h00m,3.109999895095825,25.43000030517578,35.20000076293945,27.030000686645508,39.81999969482422,51.2599983215332,49.150001525878906,52.209999084472656,58.72999954223633
47.csv_Day8_13h30m,2.5899999141693115,23.5,30.170000076293945,22.520000457763672,33.619998931884766,44.41999816894531,43.18000030517578,45.209999084472656,52.56999969482422
47.csv_Day8_14h00m,2.619999885559082,20.389999389648438,29.3799991607666,22.229999542236328,32.52000045776367,42.86000061035156,40.90999984741211,43.029998779296875,48.95000076293945
47.csv_Day8_14h30m,2.5,19.889999389648438,28.440000534057617,21.649999618530273,31.93000030517578,38.68000030517578,37.72999954223633,41.209999084472656,45.0099983215332
47.csv_Day8_15h00m,2.009999990463257,20.469999313354492,20.579999923706055,16.959999084472656,28.780000686645508,31.219999313354492,31.329999923706055,33.52000045776367,39.099998474121094
47.csv_Day8_15h30m,2.9200000762939453,17.06999969482422,13.949999809265137,15.380000114440918,23.270000457763672,23.450000762939453,23.90999984741211,25.610000610351562,31.059999465942383
47.csv_Day8_16h00m,1.149999976158142,9.40999984741211,10.920000076293945,8.1899995803833,12.890000343322754,15.100000381469727,15.199999809265137,17.600000381469727,19.31999969482422
47.csv_Day8_16h30m,0.8799999952316284,5.170000076293945,5.78000020980835,4.159999847412109,4.920000076293945,7.329999923706055,8.359999656677246,9.399999618530273,11.579999923706055
47.csv_Day8_17h00m,0.9599999785423279,-0.009999999776482582,-0.029999999329447746,2.430000066757202,0.0,3.0199999809265137,3.380000114440918,3.5399999618530273,5.190000057220459
47.csv_Day8_17h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_18h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_18h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_19h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_19h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_20h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_20h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_21h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_21h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_22h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_22h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_23h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
47.csv_Day8_23h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day7_0h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_0h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_1h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_1h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_2h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_2h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_3h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_3h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_4h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_4h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_5h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_5h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_6h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_6h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_7h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_7h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,2.7799999713897705,6.909999847412109,5.440000057220459,5.610000133514404,9.210000038146973
48.csv_Day7_8h00m,0.8299999833106995,0.0,4.670000076293945,4.420000076293945,2.7799999713897705,14.9399995803833,11.1899995803833,11.40999984741211,16.940000534057617
48.csv_Day7_8h30m,1.5099999904632568,2.2899999618530273,7.920000076293945,6.849999904632568,4.260000228881836,20.299999237060547,17.229999542236328,19.139999389648438,25.40999984741211
48.csv_Day7_9h00m,1.5099999904632568,3.6600000858306885,10.899999618530273,9.260000228881836,10.390000343322754,24.239999771118164,21.559999465942383,24.239999771118164,31.469999313354492
48.csv_Day7_9h30m,1.5099999904632568,2.0899999141693115,7.460000038146973,6.46999979019165,4.510000228881836,20.170000076293945,16.959999084472656,19.34000015258789,24.489999771118164
48.csv_Day7_10h00m,1.5099999904632568,3.359999895095825,10.239999771118164,8.630000114440918,9.369999885559082,23.510000228881836,20.829999923706055,23.610000610351562,30.350000381469727
48.csv_Day7_10h30m,1.5099999904632568,5.260000228881836,13.680000305175781,11.920000076293945,17.290000915527344,28.079999923706055,26.15999984741211,29.329999923706055,37.25
48.csv_Day7_11h00m,1.5099999904632568,6.849999904632568,16.360000610351562,14.029999732971191,23.639999389648438,31.670000076293945,30.709999084472656,34.27000045776367,42.540000915527344
48.csv_Day7_11h30m,1.3899999856948853,11.100000381469727,22.6299991607666,18.799999237060547,38.93000030517578,41.0,40.5099983215332,44.619998931884766,51.279998779296875
48.csv_Day7_12h00m,1.399999976158142,12.829999923706055,25.309999465942383,20.760000228881836,45.130001068115234,45.06999969482422,44.16999816894531,49.79999923706055,55.849998474121094
48.csv_Day7_12h30m,1.5099999904632568,10.449999809265137,22.09000015258789,18.559999465942383,37.599998474121094,40.43000030517578,41.0099983215332,45.34000015258789,52.2599983215332
48.csv_Day7_13h00m,1.3200000524520874,12.09000015258789,22.84000015258789,18.770000457763672,40.18000030517578,41.08000183105469,39.400001525878906,44.439998626708984,50.90999984741211
48.csv_Day7_13h30m,1.5099999904632568,13.199999809265137,23.940000534057617,19.6299991607666,42.400001525878906,42.93000030517578,40.18000030517578,46.459999084472656,52.70000076293945
48.csv_Day7_14h00m,1.3200000524520874,12.25,20.3700008392334,16.59000015258789,34.45000076293945,37.41999816894531,34.189998626708984,40.880001068115234,45.18000030517578
48.csv_Day7_14h30m,1.5099999904632568,8.170000076293945,14.859999656677246,12.520000457763672,22.06999969482422,28.760000228881836,26.690000534057617,29.719999313354492,35.59000015258789
48.csv_Day7_15h00m,1.5099999904632568,2.869999885559082,8.670000076293945,7.0,4.190000057220459,20.690000534057617,17.25,17.90999984741211,24.3799991607666
48.csv_Day7_15h30m,1.5099999904632568,1.9700000286102295,6.900000095367432,5.789999961853027,2.7799999713897705,18.329999923706055,15.350000381469727,17.530000686645508,22.3799991607666
48.csv_Day7_16h00m,0.25,0.0,3.5299999713897705,3.25,2.7799999713897705,13.779999732971191,9.850000381469727,10.779999732971191,17.1200008392334
48.csv_Day7_16h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,2.7799999713897705,10.619999885559082,8.75,9.220000267028809,14.600000381469727
48.csv_Day7_17h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_17h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_18h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_18h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_19h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_19h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_20h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_20h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_21h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_21h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_22h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_22h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_23h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day7_23h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
48.csv_Day8_0h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_0h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_1h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_1h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_6h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_7h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,2.819999933242798,7.139999866485596,5.650000095367432,5.789999961853027,9.760000228881836
48.csv_Day8_8h00m,0.6200000047683716,-0.009999999776482582,4.610000133514404,4.590000152587891,2.819999933242798,15.239999771118164,11.460000038146973,11.6899995803833,17.93000030517578
48.csv_Day8_8h30m,0.9599999785423279,2.190000057220459,7.699999809265137,7.010000228881836,4.179999828338623,20.639999389648438,17.559999465942383,19.540000915527344,26.8799991607666
48.csv_Day8_9h00m,0.9599999785423279,3.440000057220459,10.529999732971191,9.40999984741211,9.829999923706055,24.610000610351562,21.93000030517578,24.719999313354492,33.290000915527344
48.csv_Day8_9h30m,0.9599999785423279,2.0,7.260000228881836,6.639999866485596,4.409999847412109,20.510000228881836,17.290000915527344,19.75,25.920000076293945
48.csv_Day8_10h00m,0.9599999785423279,3.1600000858306885,9.899999618530273,8.789999961853027,8.890000343322754,23.8700008392334,21.190000534057617,24.079999923706055,32.099998474121094
48.csv_Day8_10h30m,0.9599999785423279,4.889999866485596,13.170000076293945,12.0600004196167,16.170000076293945,28.489999771118164,26.56999969482422,29.889999389648438,39.38999938964844
48.csv_Day8_11h00m,0.9599999785423279,6.329999923706055,15.720000267028809,14.15999984741211,22.010000228881836,32.11000061035156,31.170000076293945,34.90999984741211,44.97999954223633
48.csv_Day8_11h30m,0.8999999761581421,10.210000038146973,21.690000534057617,18.90999984741211,36.06999969482422,41.52000045776367,41.060001373291016,45.439998626708984,54.220001220703125
48.csv_Day8_12h00m,0.8999999761581421,11.770000457763672,24.229999542236328,20.8700008392334,41.77000045776367,45.619998931884766,44.7599983215332,50.689998626708984,59.04999923706055
48.csv_Day8_12h30m,0.9599999785423279,9.609999656677246,21.170000076293945,18.670000076293945,34.849998474121094,40.939998626708984,41.56999969482422,46.16999816894531,55.25
48.csv_Day8_13h00m,0.8600000143051147,11.100000381469727,21.8799991607666,18.8799991607666,37.220001220703125,41.599998474121094,39.95000076293945,45.2400016784668,53.83000183105469
48.csv_Day8_13h30m,0.9599999785423279,12.109999656677246,22.93000030517578,19.739999771118164,39.2599983215332,43.459999084472656,40.72999954223633,47.29999923706055,55.720001220703125
48.csv_Day8_14h00m,0.8600000143051147,11.25,19.530000686645508,16.709999084472656,31.950000762939453,37.90999984741211,34.689998626708984,41.630001068115234,47.77000045776367
48.csv_Day8_14h30m,0.9599999785423279,7.539999961853027,14.300000190734863,12.65999984741211,20.56999969482422,29.170000076293945,27.110000610351562,30.299999237060547,37.63999938964844
48.csv_Day8_15h00m,0.9599999785423279,2.7200000286102295,8.40999984741211,7.159999847412109,4.119999885559082,21.040000915527344,17.579999923706055,18.290000915527344,25.790000915527344
48.csv_Day8_15h30m,0.9599999785423279,1.899999976158142,6.730000019073486,5.960000038146973,2.819999933242798,18.649999618530273,15.65999984741211,17.899999618530273,23.68000030517578
48.csv_Day8_16h00m,0.1899999976158142,-0.009999999776482582,3.5299999713897705,3.430000066757202,2.819999933242798,14.0600004196167,10.100000381469727,11.050000190734863,18.1299991607666
48.csv_Day8_16h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,2.819999933242798,10.880000114440918,8.989999771118164,9.470000267028809,15.460000038146973
48.csv_Day8_17h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_17h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_18h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_18h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_19h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_19h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_20h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_20h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_21h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_21h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_22h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_22h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_23h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
48.csv_Day8_23h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
49.csv_Day7_0h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_0h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_1h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_1h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_2h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_2h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_3h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_3h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_4h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_4h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
49.csv_Day7_5h00m,1.5099999904632568,0.0,-0.0,2.25,2.859999895095825,2.819999933242798,3.190000057220459,3.4000000953674316,3.950000047683716
49.csv_Day7_5h30m,1.5099999904632568,4.119999885559082,-0.0,3.8499999046325684,6.610000133514404,4.659999847412109,5.599999904632568,4.840000152587891,5.820000171661377
49.csv_Day7_6h00m,2.9800000190734863,10.100000381469727,7.260000228881836,9.270000457763672,14.569999694824219,12.170000076293945,12.609999656677246,12.4399995803833,13.770000457763672
49.csv_Day7_6h30m,6.300000190734863,17.399999618530273,15.8100004196167,15.470000267028809,24.1200008392334,22.100000381469727,21.770000457763672,22.239999771118164,24.0
49.csv_Day7_7h00m,8.869999885559082,25.479999542236328,24.600000381469727,21.450000762939453,33.790000915527344,32.09000015258789,30.780000686645508,31.510000228881836,34.619998931884766
49.csv_Day7_7h30m,11.210000038146973,32.90999984741211,34.4900016784668,27.459999084472656,43.4900016784668,42.04999923706055,39.54999923706055,40.790000915527344,44.849998474121094
49.csv_Day7_8h00m,13.119999885559082,39.439998626708984,43.97999954223633,32.959999084472656,52.790000915527344,51.18000030517578,48.11000061035156,49.900001525878906,54.88999938964844
49.csv_Day7_8h30m,14.84000015258789,44.779998779296875,52.970001220703125,38.689998626708984,61.86000061035156,59.5099983215332,56.2599983215332,58.439998626708984,64.29000091552734
49.csv_Day7_9h00m,16.270000457763672,49.59000015258789,58.79999923706055,43.4900016784668,69.73999786376953,66.5199966430664,63.68000030517578,66.44000244140625,73.12000274658203
49.csv_Day7_9h30m,17.559999465942383,54.459999084472656,61.97999954223633,47.79999923706055,76.11000061035156,73.87999725341797,69.12999725341797,72.61000061035156,79.37999725341797
49.csv_Day7_10h00m,17.700000762939453,55.58000183105469,62.630001068115234,49.7400016784668,79.4800033569336,78.08000183105469,72.80000305175781,77.70999908447266,84.12999725341797
