id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
40.csv_Day7_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.05000000074505806,0.23000000417232513,-0.14000000059604645,0.009999999776482582,0.11999999731779099
40.csv_Day7_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25,-0.14000000059604645,0.009999999776482582,0.10999999940395355
40.csv_Day7_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25999999046325684,-0.15000000596046448,0.009999999776482582,0.10999999940395355
40.csv_Day7_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.27000001072883606,-0.14000000059604645,0.009999999776482582,0.10000000149011612
40.csv_Day7_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.27000001072883606,-0.14000000059604645,0.009999999776482582,0.10000000149011612
40.csv_Day7_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.2800000011920929,-0.12999999523162842,0.009999999776482582,0.09000000357627869
40.csv_Day7_23h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.2800000011920929,-0.12999999523162842,0.009999999776482582,0.09000000357627869
40.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.07000000029802322,-0.11999999731779099,0.03999999910593033,0.17000000178813934
40.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.07000000029802322,-0.11999999731779099,0.03999999910593033,0.18000000715255737
40.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.07000000029802322,-0.11999999731779099,0.03999999910593033,0.1599999964237213
40.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.07000000029802322,-0.11999999731779099,0.03999999910593033,0.17000000178813934
40.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.07999999821186066,-0.11999999731779099,0.029999999329447746,0.15000000596046448
40.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.07000000029802322,-0.11999999731779099,0.029999999329447746,0.1599999964237213
40.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.07999999821186066,-0.11999999731779099,0.029999999329447746,0.15000000596046448
40.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.07999999821186066,-0.11999999731779099,0.029999999329447746,0.15000000596046448
40.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.10000000149011612,-0.11999999731779099,0.029999999329447746,0.15000000596046448
40.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.10999999940395355,-0.10999999940395355,0.019999999552965164,0.12999999523162842
40.csv_Day8_5h00m,0.0,208.30999755859375,-0.0,63.150001525878906,0.6399999856948853,1.4299999475479126,-0.7699999809265137,0.5099999904632568,0.8500000238418579
40.csv_Day8_5h30m,0.0,707.75,-0.0,189.88999938964844,2.1600000858306885,3.930000066757202,-2.2899999618530273,1.6100000143051147,2.3499999046325684
40.csv_Day8_6h00m,0.0,1032.5400390625,-0.0,318.05999755859375,3.0,5.289999961853027,-3.069999933242798,2.25,3.2300000190734863
40.csv_Day8_6h30m,0.0,1275.010009765625,-0.0,457.0299987792969,3.5199999809265137,6.159999847412109,-3.5799999237060547,2.680000066757202,3.7899999618530273
40.csv_Day8_7h00m,0.0,1474.3499755859375,-0.0,643.02001953125,3.859999895095825,6.769999980926514,-3.940000057220459,2.990000009536743,4.190000057220459
40.csv_Day8_7h30m,0.0,1624.3900146484375,-0.0,804.2000122070312,4.099999904632568,7.21999979019165,-4.210000038146973,3.2100000381469727,4.460000038146973
40.csv_Day8_8h00m,0.0,1747.0699462890625,-0.0,946.0900268554688,4.260000228881836,7.559999942779541,-4.409999847412109,3.380000114440918,4.659999847412109
40.csv_Day8_8h30m,0.0,1858.77001953125,-0.0,1097.25,4.369999885559082,7.829999923706055,-4.590000152587891,3.509999990463257,4.820000171661377
40.csv_Day8_9h00m,0.0,1930.8800048828125,-0.0,1194.760009765625,4.46999979019165,8.0600004196167,-4.739999771118164,3.619999885559082,4.940000057220459
40.csv_Day8_9h30m,0.0,2025.3299560546875,-0.0,1323.6099853515625,4.5,8.170000076293945,-4.829999923706055,3.700000047683716,5.039999961853027
40.csv_Day8_10h00m,0.0,2081.4599609375,-0.0,1404.5400390625,4.53000020980835,8.279999732971191,-4.909999847412109,3.759999990463257,5.110000133514404
40.csv_Day8_10h30m,0.0,2123.780029296875,-0.0,1468.2900390625,4.599999904632568,8.390000343322754,-4.980000019073486,3.819999933242798,5.159999847412109
40.csv_Day8_11h00m,0.0,2153.489990234375,-0.0,1513.8399658203125,4.630000114440918,8.460000038146973,-5.03000020980835,3.859999895095825,5.190000057220459
40.csv_Day8_11h30m,0.0,2166.179931640625,-0.0,1536.06005859375,4.650000095367432,8.489999771118164,-5.050000190734863,3.869999885559082,5.199999809265137
40.csv_Day8_12h00m,0.0,2182.719970703125,-0.0,1557.030029296875,4.630000114440918,8.489999771118164,-5.059999942779541,3.869999885559082,5.199999809265137
40.csv_Day8_12h30m,0.0,2209.300048828125,-0.0,1589.219970703125,4.579999923706055,8.430000305175781,-5.03000020980835,3.859999895095825,5.199999809265137
40.csv_Day8_13h00m,0.0,2183.25,-0.0,1546.3699951171875,4.550000190734863,8.390000343322754,-5.010000228881836,3.8399999141693115,5.170000076293945
40.csv_Day8_13h30m,0.0,2178.969970703125,-0.0,1533.6099853515625,4.460000038146973,8.279999732971191,-4.940000057220459,3.7899999618530273,5.130000114440918
40.csv_Day8_14h00m,0.0,2175.56005859375,-0.0,1521.219970703125,4.320000171661377,8.119999885559082,-4.840000152587891,3.7200000286102295,5.090000152587891
40.csv_Day8_14h30m,0.0,2143.090087890625,-0.0,1468.6600341796875,4.210000038146973,7.960000038146973,-4.739999771118164,3.640000104904175,5.019999980926514
40.csv_Day8_15h00m,0.0,2096.179931640625,-0.0,1400.8299560546875,4.059999942779541,7.75,-4.590000152587891,3.5299999713897705,4.929999828338623
40.csv_Day8_15h30m,0.0,2033.1400146484375,-0.0,1316.3199462890625,3.9200000762939453,7.510000228881836,-4.420000076293945,3.4100000858306885,4.809999942779541
40.csv_Day8_16h00m,0.0,1953.0400390625,-0.0,1221.989990234375,3.7200000286102295,7.179999828338623,-4.190000057220459,3.25,4.639999866485596
40.csv_Day8_16h30m,0.0,1825.989990234375,-0.0,1064.4100341796875,3.5799999237060547,6.840000152587891,-3.9700000286102295,3.0799999237060547,4.429999828338623
40.csv_Day8_17h00m,0.0,1667.760009765625,-0.0,929.510009765625,3.2699999809265137,6.320000171661377,-3.6500000953674316,2.8299999237060547,4.119999885559082
40.csv_Day8_17h30m,0.0,1489.1400146484375,-0.0,794.52001953125,2.880000114440918,5.639999866485596,-3.240000009536743,2.509999990463257,3.700000047683716
40.csv_Day8_18h00m,0.0,1161.47998046875,-0.0,551.8900146484375,2.4100000858306885,4.909999847412109,-2.819999933242798,2.0799999237060547,3.1700000762939453
40.csv_Day8_18h30m,0.0,805.75,-0.0,325.8500061035156,1.6799999475479126,3.690000057220459,-2.130000114440918,1.5,2.3299999237060547
40.csv_Day8_19h00m,0.0,303.0799865722656,-0.0,115.04000091552734,0.5899999737739563,1.899999976158142,-1.0,0.7099999785423279,1.0399999618530273
40.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.019999999552965164,0.3400000035762787,-0.1599999964237213,0.07000000029802322,0.14000000059604645
40.csv_Day8_20h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.05000000074505806,0.2199999988079071,-0.14000000059604645,0.0,0.11999999731779099
40.csv_Day8_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.05000000074505806,0.23000000417232513,-0.14000000059604645,0.009999999776482582,0.11999999731779099
40.csv_Day8_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25,-0.14000000059604645,0.009999999776482582,0.10999999940395355
40.csv_Day8_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25999999046325684,-0.15000000596046448,0.009999999776482582,0.10999999940395355
40.csv_Day8_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.27000001072883606,-0.14000000059604645,0.009999999776482582,0.10000000149011612
40.csv_Day8_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.27000001072883606,-0.14000000059604645,0.009999999776482582,0.10000000149011612
40.csv_Day8_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.2800000011920929,-0.12999999523162842,0.009999999776482582,0.09000000357627869
40.csv_Day8_23h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.2800000011920929,-0.12999999523162842,0.009999999776482582,0.09000000357627869
41.csv_Day7_0h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05999999865889549,0.28999999165534973
41.csv_Day7_0h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05999999865889549,0.28999999165534973
41.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05000000074505806,0.30000001192092896
41.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05000000074505806,0.3100000023841858
41.csv_Day7_2h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05999999865889549,-0.15000000596046448,0.05000000074505806,0.3100000023841858
41.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05999999865889549,-0.15000000596046448,0.05000000074505806,0.3199999928474426
41.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.05999999865889549,-0.15000000596046448,0.05000000074505806,0.33000001311302185
41.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.15000000596046448,0.05000000074505806,0.33000001311302185
41.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.15000000596046448,0.05000000074505806,0.33000001311302185
41.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.14000000059604645,0.05000000074505806,0.33000001311302185
41.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.14000000059604645,0.03999999910593033,0.3199999928474426
41.csv_Day7_5h30m,0.0,251.17999267578125,-0.0,97.0,1.1699999570846558,2.6600000858306885,-1.399999976158142,0.949999988079071,1.5499999523162842
41.csv_Day7_6h00m,0.0,708.9500122070312,-0.0,228.72999572753906,2.549999952316284,4.829999923706055,-2.869999885559082,1.9199999570846558,2.8399999141693115
41.csv_Day7_6h30m,0.0,1026.6400146484375,-0.0,374.010009765625,3.2799999713897705,5.989999771118164,-3.549999952316284,2.4800000190734863,3.5999999046325684
41.csv_Day7_7h00m,0.0,1280.5699462890625,-0.0,509.510009765625,3.740000009536743,6.730000019073486,-3.9200000762939453,2.869999885559082,4.090000152587891
41.csv_Day7_7h30m,0.0,1464.9000244140625,-0.0,693.280029296875,4.010000228881836,7.260000228881836,-4.199999809265137,3.1500000953674316,4.429999828338623
41.csv_Day7_8h00m,0.0,1640.93994140625,-0.0,869.530029296875,4.25,7.630000114440918,-4.429999828338623,3.369999885559082,4.679999828338623
41.csv_Day7_8h30m,0.0,1763.6800537109375,-0.0,1019.6699829101562,4.389999866485596,7.929999828338623,-4.619999885559082,3.5199999809265137,4.860000133514404
41.csv_Day7_9h00m,0.0,1873.4000244140625,-0.0,1153.4000244140625,4.519999980926514,8.15999984741211,-4.78000020980835,3.6500000953674316,5.010000228881836
41.csv_Day7_9h30m,0.0,1962.1400146484375,-0.0,1271.030029296875,4.590000152587891,8.319999694824219,-4.889999866485596,3.740000009536743,5.110000133514404
41.csv_Day7_10h00m,0.0,2020.6099853515625,-0.0,1341.0799560546875,4.670000076293945,8.460000038146973,-4.989999771118164,3.819999933242798,5.190000057220459
41.csv_Day7_10h30m,0.0,2053.070068359375,-0.0,1387.760009765625,4.760000228881836,8.569999694824219,-5.079999923706055,3.890000104904175,5.25
41.csv_Day7_11h00m,0.0,2066.070068359375,-0.0,1400.77001953125,4.860000133514404,8.680000305175781,-5.150000095367432,3.940000057220459,5.28000020980835
41.csv_Day7_11h30m,0.0,2094.6201171875,-0.0,1440.31005859375,4.880000114440918,8.720000267028809,-5.179999828338623,3.9600000381469727,5.309999942779541
41.csv_Day7_12h00m,0.0,2113.679931640625,-0.0,1460.5799560546875,4.869999885559082,8.729999542236328,-5.190000057220459,3.9700000286102295,5.320000171661377
41.csv_Day7_12h30m,0.0,2112.75,-0.0,1455.5999755859375,4.860000133514404,8.710000038146973,-5.179999828338623,3.9600000381469727,5.309999942779541
41.csv_Day7_13h00m,0.0,2074.06005859375,-0.0,1398.6800537109375,4.869999885559082,8.6899995803833,-5.159999847412109,3.940000057220459,5.289999961853027
41.csv_Day7_13h30m,0.0,2084.39990234375,-0.0,1401.4599609375,4.760000228881836,8.579999923706055,-5.099999904632568,3.9000000953674316,5.260000228881836
41.csv_Day7_14h00m,0.0,2054.22998046875,-0.0,1351.8299560546875,4.670000076293945,8.460000038146973,-5.019999980926514,3.8299999237060547,5.210000038146973
41.csv_Day7_14h30m,0.0,2007.6800537109375,-0.0,1281.8499755859375,4.590000152587891,8.329999923706055,-4.920000076293945,3.759999990463257,5.139999866485596
41.csv_Day7_15h00m,0.0,1922.199951171875,-0.0,1162.8499755859375,4.53000020980835,8.180000305175781,-4.820000171661377,3.6700000762939453,5.050000190734863
41.csv_Day7_15h30m,0.0,1844.06005859375,-0.0,1059.719970703125,4.409999847412109,7.940000057220459,-4.659999847412109,3.559999942779541,4.929999828338623
41.csv_Day7_16h00m,0.0,1724.8699951171875,-0.0,905.0999755859375,4.28000020980835,7.659999847412109,-4.480000019073486,3.4100000858306885,4.75
41.csv_Day7_16h30m,0.0,1608.9599609375,-0.0,754.97998046875,4.110000133514404,7.289999961853027,-4.260000228881836,3.240000009536743,4.519999980926514
41.csv_Day7_17h00m,0.0,1436.030029296875,-0.0,594.8800048828125,3.809999942779541,6.800000190734863,-3.9600000381469727,2.990000009536743,4.210000038146973
41.csv_Day7_17h30m,0.0,1222.050048828125,-0.0,421.4800109863281,3.390000104904175,6.090000152587891,-3.5299999713897705,2.6500000953674316,3.7699999809265137
41.csv_Day7_18h00m,0.0,925.5399780273438,-0.0,285.1600036621094,2.7100000381469727,5.110000133514404,-2.990000009536743,2.119999885559082,3.140000104904175
41.csv_Day7_18h30m,0.0,549.0499877929688,-0.0,142.02000427246094,1.6699999570846558,3.4700000286102295,-2.0199999809265137,1.350000023841858,2.0999999046325684
41.csv_Day7_19h00m,0.0,-0.0,-0.0,-0.0,0.05000000074505806,0.8700000047683716,-0.2800000011920929,0.23000000417232513,0.4300000071525574
41.csv_Day7_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.03999999910593033,0.23999999463558197,-0.10000000149011612,-0.0,0.09000000357627869
41.csv_Day7_20h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.03999999910593033,0.25,-0.09000000357627869,-0.009999999776482582,0.09000000357627869
41.csv_Day7_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.03999999910593033,0.25,-0.09000000357627869,-0.009999999776482582,0.09000000357627869
41.csv_Day7_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25999999046325684,-0.10000000149011612,-0.009999999776482582,0.07999999821186066
41.csv_Day7_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25999999046325684,-0.10000000149011612,-0.009999999776482582,0.07999999821186066
41.csv_Day7_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25999999046325684,-0.10000000149011612,-0.009999999776482582,0.07999999821186066
41.csv_Day7_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.27000001072883606,-0.10999999940395355,-0.019999999552965164,0.07999999821186066
41.csv_Day7_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.27000001072883606,-0.10999999940395355,-0.019999999552965164,0.09000000357627869
41.csv_Day7_23h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.27000001072883606,-0.10999999940395355,-0.019999999552965164,0.09000000357627869
41.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05999999865889549,0.28999999165534973
41.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05999999865889549,0.28999999165534973
41.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05000000074505806,0.30000001192092896
41.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05000000074505806,-0.15000000596046448,0.05000000074505806,0.3100000023841858
41.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05999999865889549,-0.15000000596046448,0.05000000074505806,0.3100000023841858
41.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.09000000357627869,0.05999999865889549,-0.15000000596046448,0.05000000074505806,0.3199999928474426
41.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.05999999865889549,-0.15000000596046448,0.05000000074505806,0.33000001311302185
41.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.15000000596046448,0.05000000074505806,0.33000001311302185
41.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.15000000596046448,0.05000000074505806,0.33000001311302185
41.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.14000000059604645,0.05000000074505806,0.33000001311302185
41.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07999999821186066,0.07000000029802322,-0.14000000059604645,0.03999999910593033,0.3199999928474426
41.csv_Day8_5h30m,0.0,251.17999267578125,-0.0,97.0,1.1699999570846558,2.6600000858306885,-1.399999976158142,0.949999988079071,1.5499999523162842
41.csv_Day8_6h00m,0.0,708.9500122070312,-0.0,228.72999572753906,2.549999952316284,4.829999923706055,-2.869999885559082,1.9199999570846558,2.8399999141693115
41.csv_Day8_6h30m,0.0,1026.6400146484375,-0.0,374.010009765625,3.2799999713897705,5.989999771118164,-3.549999952316284,2.4800000190734863,3.5999999046325684
41.csv_Day8_7h00m,0.0,1280.5699462890625,-0.0,509.510009765625,3.740000009536743,6.730000019073486,-3.9200000762939453,2.869999885559082,4.090000152587891
41.csv_Day8_7h30m,0.0,1464.9000244140625,-0.0,693.280029296875,4.010000228881836,7.260000228881836,-4.199999809265137,3.1500000953674316,4.429999828338623
41.csv_Day8_8h00m,0.0,1640.93994140625,-0.0,869.530029296875,4.25,7.630000114440918,-4.429999828338623,3.369999885559082,4.679999828338623
41.csv_Day8_8h30m,0.0,1763.6800537109375,-0.0,1019.6699829101562,4.389999866485596,7.929999828338623,-4.619999885559082,3.5199999809265137,4.860000133514404
41.csv_Day8_9h00m,0.0,1873.4000244140625,-0.0,1153.4000244140625,4.519999980926514,8.15999984741211,-4.78000020980835,3.6500000953674316,5.010000228881836
41.csv_Day8_9h30m,0.0,1962.1400146484375,-0.0,1271.030029296875,4.590000152587891,8.319999694824219,-4.889999866485596,3.740000009536743,5.110000133514404
41.csv_Day8_10h00m,0.0,2020.6099853515625,-0.0,1341.0799560546875,4.670000076293945,8.460000038146973,-4.989999771118164,3.819999933242798,5.190000057220459
41.csv_Day8_10h30m,0.0,2053.070068359375,-0.0,1387.760009765625,4.760000228881836,8.569999694824219,-5.079999923706055,3.890000104904175,5.25
41.csv_Day8_11h00m,0.0,2066.070068359375,-0.0,1400.77001953125,4.860000133514404,8.680000305175781,-5.150000095367432,3.940000057220459,5.28000020980835
41.csv_Day8_11h30m,0.0,2094.6201171875,-0.0,1440.31005859375,4.880000114440918,8.720000267028809,-5.179999828338623,3.9600000381469727,5.309999942779541
41.csv_Day8_12h00m,0.0,2113.679931640625,-0.0,1460.5799560546875,4.869999885559082,8.729999542236328,-5.190000057220459,3.9700000286102295,5.320000171661377
41.csv_Day8_12h30m,0.0,2112.75,-0.0,1455.5999755859375,4.860000133514404,8.710000038146973,-5.179999828338623,3.9600000381469727,5.309999942779541
41.csv_Day8_13h00m,0.0,2074.06005859375,-0.0,1398.6800537109375,4.869999885559082,8.6899995803833,-5.159999847412109,3.940000057220459,5.289999961853027
41.csv_Day8_13h30m,0.0,2084.39990234375,-0.0,1401.4599609375,4.760000228881836,8.579999923706055,-5.099999904632568,3.9000000953674316,5.260000228881836
41.csv_Day8_14h00m,0.0,2054.22998046875,-0.0,1351.8299560546875,4.670000076293945,8.460000038146973,-5.019999980926514,3.8299999237060547,5.210000038146973
41.csv_Day8_14h30m,0.0,2007.6800537109375,-0.0,1281.8499755859375,4.590000152587891,8.329999923706055,-4.920000076293945,3.759999990463257,5.139999866485596
41.csv_Day8_15h00m,0.0,1922.199951171875,-0.0,1162.8499755859375,4.53000020980835,8.180000305175781,-4.820000171661377,3.6700000762939453,5.050000190734863
41.csv_Day8_15h30m,0.0,1844.06005859375,-0.0,1059.719970703125,4.409999847412109,7.940000057220459,-4.659999847412109,3.559999942779541,4.929999828338623
41.csv_Day8_16h00m,0.0,1724.8699951171875,-0.0,905.0999755859375,4.28000020980835,7.659999847412109,-4.480000019073486,3.4100000858306885,4.75
41.csv_Day8_16h30m,0.0,1608.9599609375,-0.0,754.97998046875,4.110000133514404,7.289999961853027,-4.260000228881836,3.240000009536743,4.519999980926514
41.csv_Day8_17h00m,0.0,1436.030029296875,-0.0,594.8800048828125,3.809999942779541,6.800000190734863,-3.9600000381469727,2.990000009536743,4.210000038146973
41.csv_Day8_17h30m,0.0,1222.050048828125,-0.0,421.4800109863281,3.390000104904175,6.090000152587891,-3.5299999713897705,2.6500000953674316,3.7699999809265137
41.csv_Day8_18h00m,0.0,925.5399780273438,-0.0,285.1600036621094,2.7100000381469727,5.110000133514404,-2.990000009536743,2.119999885559082,3.140000104904175
41.csv_Day8_18h30m,0.0,549.0499877929688,-0.0,142.02000427246094,1.6699999570846558,3.4700000286102295,-2.0199999809265137,1.350000023841858,2.0999999046325684
41.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.05000000074505806,0.8700000047683716,-0.2800000011920929,0.23000000417232513,0.4300000071525574
41.csv_Day8_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.03999999910593033,0.23999999463558197,-0.10000000149011612,-0.0,0.09000000357627869
41.csv_Day8_20h00m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.03999999910593033,0.25,-0.09000000357627869,-0.009999999776482582,0.09000000357627869
41.csv_Day8_20h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.03999999910593033,0.25,-0.09000000357627869,-0.009999999776482582,0.09000000357627869
41.csv_Day8_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25999999046325684,-0.10000000149011612,-0.009999999776482582,0.07999999821186066
41.csv_Day8_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25999999046325684,-0.10000000149011612,-0.009999999776482582,0.07999999821186066
41.csv_Day8_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25999999046325684,-0.10000000149011612,-0.009999999776482582,0.07999999821186066
41.csv_Day8_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.27000001072883606,-0.10999999940395355,-0.019999999552965164,0.07999999821186066
41.csv_Day8_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.27000001072883606,-0.10999999940395355,-0.019999999552965164,0.09000000357627869
41.csv_Day8_23h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.27000001072883606,-0.10999999940395355,-0.019999999552965164,0.09000000357627869
42.csv_Day7_0h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.12999999523162842,-0.1899999976158142,0.07000000029802322,0.4099999964237213
42.csv_Day7_0h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.12999999523162842,-0.1899999976158142,0.07000000029802322,0.41999998688697815
42.csv_Day7_1h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.12999999523162842,-0.18000000715255737,0.07000000029802322,0.4099999964237213
42.csv_Day7_1h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.12999999523162842,-0.1899999976158142,0.07000000029802322,0.4099999964237213
42.csv_Day7_2h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.12999999523162842,-0.18000000715255737,0.07000000029802322,0.4099999964237213
42.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.14000000059604645,-0.18000000715255737,0.07000000029802322,0.4099999964237213
42.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.07000000029802322,0.14000000059604645,-0.18000000715255737,0.07000000029802322,0.4099999964237213
42.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.05999999865889549,0.14000000059604645,-0.18000000715255737,0.07000000029802322,0.4099999964237213
42.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.029999999329447746,0.05999999865889549,0.14000000059604645,-0.17000000178813934,0.07000000029802322,0.4099999964237213
42.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.029999999329447746,0.05999999865889549,0.14000000059604645,-0.17000000178813934,0.07000000029802322,0.4099999964237213
42.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.05999999865889549,0.18000000715255737,-0.17000000178813934,0.07000000029802322,0.3700000047683716
42.csv_Day7_5h30m,0.0,-0.0,-0.0,135.55999755859375,0.05000000074505806,0.20000000298023224,-0.17000000178813934,0.07000000029802322,0.3499999940395355
42.csv_Day7_6h00m,0.0,-0.0,-0.0,301.67999267578125,-0.009999999776482582,0.27000001072883606,-0.17000000178813934,0.10000000149011612,0.3199999928474426
42.csv_Day7_6h30m,0.0,32.16999816894531,-0.0,475.42999267578125,-0.05999999865889549,0.27000001072883606,-0.2199999988079071,0.17000000178813934,0.2800000011920929
42.csv_Day7_7h00m,0.0,54.11000061035156,-0.0,504.2200012207031,-0.05000000074505806,0.3199999928474426,-0.23999999463558197,0.1599999964237213,0.27000001072883606
42.csv_Day7_7h30m,0.0,1162.4000244140625,-0.0,969.0599975585938,0.6000000238418579,1.2599999904632568,-0.75,0.7900000214576721,1.3300000429153442
