id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
30.csv_Day8_15h30m,10.75,26.450000762939453,28.350000381469727,36.970001220703125,39.529998779296875,39.689998626708984,42.560001373291016,41.630001068115234,42.79999923706055
30.csv_Day8_16h00m,6.360000133514404,19.3799991607666,20.6299991607666,28.260000228881836,30.25,30.280000686645508,32.70000076293945,31.459999084472656,32.81999969482422
30.csv_Day8_16h30m,3.809999942779541,12.770000457763672,13.899999618530273,20.040000915527344,20.959999084472656,21.209999084472656,22.829999923706055,21.6299991607666,22.780000686645508
30.csv_Day8_17h00m,2.3399999141693115,8.529999732971191,7.840000152587891,12.069999694824219,11.890000343322754,11.989999771118164,13.100000381469727,11.760000228881836,12.619999885559082
30.csv_Day8_17h30m,1.0299999713897705,3.190000057220459,2.9800000190734863,4.130000114440918,3.680000066757202,2.9000000953674316,4.320000171661377,2.0199999809265137,1.0099999904632568
30.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
30.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
30.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
30.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
30.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
30.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
30.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
30.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
30.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
30.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
30.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
30.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
31.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_6h00m,1.9600000381469727,2.890000104904175,2.390000104904175,4.210000038146973,5.96999979019165,5.21999979019165,4.239999771118164,5.190000057220459,6.119999885559082
31.csv_Day7_6h30m,3.7799999713897705,7.829999923706055,8.720000267028809,10.859999656677246,13.149999618530273,11.670000076293945,10.890000343322754,11.890000343322754,13.0
31.csv_Day7_7h00m,6.28000020980835,13.130000114440918,15.970000267028809,19.459999084472656,22.06999969482422,20.969999313354492,20.6200008392334,20.950000762939453,22.989999771118164
31.csv_Day7_7h30m,8.920000076293945,18.040000915527344,25.360000610351562,28.690000534057617,31.309999465942383,30.280000686645508,30.8700008392334,30.170000076293945,32.779998779296875
31.csv_Day7_8h00m,14.119999885559082,25.149999618530273,34.66999816894531,37.279998779296875,40.5,39.7400016784668,41.040000915527344,39.810001373291016,42.47999954223633
31.csv_Day7_8h30m,17.8799991607666,32.34000015258789,43.9900016784668,45.650001525878906,49.380001068115234,48.2400016784668,49.689998626708984,48.72999954223633,51.29999923706055
31.csv_Day7_9h00m,21.950000762939453,39.58000183105469,52.13999938964844,53.54999923706055,57.90999984741211,56.70000076293945,58.4900016784668,57.93000030517578,60.459999084472656
31.csv_Day7_9h30m,25.670000076293945,45.130001068115234,59.959999084472656,60.70000076293945,65.83000183105469,63.81999969482422,65.80000305175781,65.19000244140625,67.38999938964844
31.csv_Day7_10h00m,27.030000686645508,48.63999938964844,63.88999938964844,65.38999938964844,72.45999908447266,69.97000122070312,72.47000122070312,71.68000030517578,73.7699966430664
31.csv_Day7_10h30m,29.239999771118164,51.31999969482422,67.80000305175781,69.19000244140625,77.47000122070312,74.75,77.66000366210938,76.48999786376953,78.58000183105469
31.csv_Day7_11h00m,26.969999313354492,47.79999923706055,65.88999938964844,68.98999786376953,78.69000244140625,77.66999816894531,81.06999969482422,80.2699966430664,82.2300033569336
31.csv_Day7_11h30m,27.440000534057617,48.31999969482422,67.05999755859375,70.30000305175781,80.27999877929688,79.41999816894531,83.12999725341797,82.33000183105469,84.19999694824219
31.csv_Day7_12h00m,23.329999923706055,43.40999984741211,62.970001220703125,67.87999725341797,78.51000213623047,79.54000091552734,83.05999755859375,82.9000015258789,85.05999755859375
31.csv_Day7_12h30m,23.09000015258789,43.11000061035156,62.40999984741211,67.30000305175781,77.7699966430664,78.83000183105469,82.2300033569336,82.05999755859375,84.23999786376953
31.csv_Day7_13h00m,17.209999084472656,37.56999969482422,55.9900016784668,62.720001220703125,73.08999633789062,75.7699966430664,79.12000274658203,79.43000030517578,82.01000213623047
31.csv_Day7_13h30m,16.260000228881836,36.5099983215332,53.59000015258789,59.93000030517578,69.72000122070312,72.12999725341797,75.43000030517578,75.7699966430664,78.0999984741211
31.csv_Day7_14h00m,12.130000114440918,30.739999771118164,46.45000076293945,53.16999816894531,62.540000915527344,66.30999755859375,69.7300033569336,70.13999938964844,72.2699966430664
31.csv_Day7_14h30m,10.430000305175781,28.75,42.86000061035156,48.689998626708984,57.31999969482422,60.369998931884766,64.04000091552734,63.650001525878906,65.98999786376953
31.csv_Day7_15h00m,7.340000152587891,23.889999389648438,36.4900016784668,41.11000061035156,49.540000915527344,52.52000045776367,55.77000045776367,55.560001373291016,58.34000015258789
31.csv_Day7_15h30m,6.670000076293945,21.8700008392334,32.650001525878906,35.68000030517578,43.2400016784668,45.279998779296875,47.599998474121094,47.06999969482422,50.290000915527344
31.csv_Day7_16h00m,3.2300000190734863,16.059999465942383,24.8700008392334,27.459999084472656,34.689998626708984,35.9900016784668,37.43000030517578,37.88999938964844,40.68000030517578
31.csv_Day7_16h30m,2.509999990463257,11.699999809265137,17.540000915527344,20.209999084472656,26.219999313354492,26.3799991607666,28.329999923706055,28.270000457763672,30.31999969482422
31.csv_Day7_17h00m,1.2100000381469727,5.690000057220459,7.659999847412109,10.270000457763672,14.84000015258789,16.1299991607666,16.510000228881836,18.469999313354492,19.510000228881836
31.csv_Day7_17h30m,1.0499999523162842,4.739999771118164,5.199999809265137,7.019999980926514,9.84000015258789,9.510000228881836,8.90999984741211,10.460000038146973,11.140000343322754
31.csv_Day7_18h00m,0.009999999776482582,1.8899999856948853,0.0,1.8899999856948853,3.819999933242798,2.950000047683716,2.490000009536743,4.019999980926514,3.740000009536743
31.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
31.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
31.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
31.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
31.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
31.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
31.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
31.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
31.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_6h00m,2.200000047683716,3.450000047683716,4.239999771118164,6.019999980926514,4.739999771118164,4.690000057220459,5.610000133514404,5.269999980926514,6.239999771118164
31.csv_Day8_6h30m,3.9200000762939453,9.210000038146973,10.970000267028809,13.90999984741211,12.890000343322754,12.5600004196167,13.869999885559082,12.710000038146973,13.640000343322754
31.csv_Day8_7h00m,6.289999961853027,15.109999656677246,18.59000015258789,22.950000762939453,22.690000534057617,21.850000381469727,23.610000610351562,22.510000228881836,22.889999389648438
31.csv_Day8_7h30m,10.359999656677246,23.780000686645508,26.809999465942383,32.029998779296875,32.08000183105469,31.170000076293945,33.15999984741211,32.279998779296875,32.900001525878906
31.csv_Day8_8h00m,17.520000457763672,32.099998474121094,35.040000915527344,40.29999923706055,41.619998931884766,40.31999969482422,43.119998931884766,42.2599983215332,42.59000015258789
31.csv_Day8_8h30m,24.229999542236328,40.83000183105469,43.630001068115234,48.810001373291016,50.93000030517578,49.290000915527344,52.380001068115234,51.189998626708984,51.810001373291016
31.csv_Day8_9h00m,29.1299991607666,47.66999816894531,50.77000045776367,56.189998626708984,59.540000915527344,57.880001068115234,61.150001525878906,60.0,60.7400016784668
31.csv_Day8_9h30m,32.689998626708984,53.40999984741211,56.95000076293945,62.75,66.83999633789062,65.0999984741211,68.41999816894531,67.11000061035156,68.11000061035156
31.csv_Day8_10h00m,33.380001068115234,55.099998474121094,60.4900016784668,67.43000030517578,72.73999786376953,71.44000244140625,74.66000366210938,73.30999755859375,74.30000305175781
31.csv_Day8_10h30m,35.27000045776367,57.70000076293945,63.59000015258789,71.54000091552734,77.5,76.45999908447266,79.62000274658203,78.02999877929688,79.08999633789062
31.csv_Day8_11h00m,33.52000045776367,56.900001525878906,63.959999084472656,73.63999938964844,80.5999984741211,79.81999969482422,83.16999816894531,81.54000091552734,82.66999816894531
31.csv_Day8_11h30m,33.9900016784668,57.65999984741211,65.02999877929688,75.16999816894531,82.41999816894531,81.80000305175781,85.18000030517578,83.54000091552734,84.63999938964844
31.csv_Day8_12h00m,31.149999618530273,54.95000076293945,63.41999816894531,74.70999908447266,82.38999938964844,82.30000305175781,85.93000030517578,84.38999938964844,85.4800033569336
31.csv_Day8_12h30m,30.860000610351562,54.52000045776367,62.90999984741211,74.13999938964844,81.6500015258789,81.51000213623047,85.0999984741211,83.55999755859375,84.6500015258789
31.csv_Day8_13h00m,26.989999771118164,50.47999954223633,59.400001525878906,71.20999908447266,78.62000274658203,78.91000366210938,82.80999755859375,81.38999938964844,82.41999816894531
31.csv_Day8_13h30m,25.8700008392334,48.7400016784668,57.02000045776367,68.37999725341797,75.16999816894531,75.29000091552734,79.05999755859375,77.69000244140625,78.77999877929688
31.csv_Day8_14h00m,21.170000076293945,43.43000030517578,51.439998626708984,62.86000061035156,69.41000366210938,69.8499984741211,73.72000122070312,72.5,73.6500015258789
31.csv_Day8_14h30m,18.530000686645508,39.56999969482422,46.68000030517578,57.310001373291016,63.22999954223633,63.75,67.30999755859375,66.27999877929688,67.30999755859375
31.csv_Day8_15h00m,13.9399995803833,33.939998626708984,40.02000045776367,49.88999938964844,55.369998931884766,56.04999923706055,59.560001373291016,58.36000061035156,59.2400016784668
31.csv_Day8_15h30m,11.470000267028809,28.770000457763672,34.060001373291016,42.7599983215332,47.04999923706055,47.459999084472656,50.849998474121094,49.959999084472656,50.72999954223633
31.csv_Day8_16h00m,7.340000152587891,20.989999771118164,25.540000915527344,33.97999954223633,37.11000061035156,37.900001525878906,41.29999923706055,40.529998779296875,41.810001373291016
31.csv_Day8_16h30m,4.170000076293945,12.640000343322754,17.600000381469727,25.1200008392334,27.079999923706055,27.780000686645508,31.290000915527344,30.43000030517578,31.68000030517578
31.csv_Day8_17h00m,1.9800000190734863,5.260000228881836,8.260000228881836,13.649999618530273,14.699999809265137,16.440000534057617,20.309999465942383,19.770000457763672,20.579999923706055
31.csv_Day8_17h30m,1.7200000286102295,4.019999980926514,4.840000152587891,8.989999771118164,8.5600004196167,9.65999984741211,11.989999771118164,11.220000267028809,12.289999961853027
31.csv_Day8_18h00m,0.7699999809265137,0.699999988079071,0.25,2.630000114440918,2.3499999046325684,1.5700000524520874,4.519999980926514,3.4100000858306885,5.130000114440918
31.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,0.0
31.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,0.0
31.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,0.0
31.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
31.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
32.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,2.1700000762939453,0.5699999928474426,0.25,0.33000001311302185,4.090000152587891
32.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.5099999904632568,2.930000066757202,2.5199999809265137,1.2100000381469727,3.5999999046325684,7.550000190734863
32.csv_Day7_8h00m,1.7400000095367432,2.450000047683716,1.5800000429153442,5.360000133514404,11.199999809265137,14.569999694824219,12.0600004196167,23.649999618530273,24.639999389648438
32.csv_Day7_8h30m,8.5600004196167,11.069999694824219,16.68000030517578,18.56999969482422,21.709999084472656,27.399999618530273,19.850000381469727,25.559999465942383,26.950000762939453
32.csv_Day7_9h00m,8.350000381469727,10.470000267028809,14.430000305175781,15.510000228881836,20.639999389648438,22.6200008392334,17.3799991607666,21.559999465942383,22.90999984741211
32.csv_Day7_9h30m,14.5,19.40999984741211,26.010000228881836,28.1200008392334,33.650001525878906,32.689998626708984,32.04999923706055,35.7400016784668,35.79999923706055
32.csv_Day7_10h00m,14.59000015258789,24.610000610351562,31.850000381469727,35.040000915527344,41.38999938964844,40.349998474121094,43.380001068115234,43.91999816894531,45.09000015258789
32.csv_Day7_10h30m,15.25,28.389999389648438,36.68000030517578,39.5,46.189998626708984,45.34000015258789,48.369998931884766,48.7400016784668,50.08000183105469
32.csv_Day7_11h00m,17.90999984741211,34.689998626708984,44.86000061035156,47.97999954223633,54.09000015258789,52.72999954223633,55.650001525878906,55.439998626708984,57.90999984741211
32.csv_Day7_11h30m,20.40999984741211,36.790000915527344,47.349998474121094,50.13999938964844,55.63999938964844,54.34000015258789,57.2599983215332,56.4900016784668,58.790000915527344
32.csv_Day7_12h00m,19.989999771118164,36.16999816894531,45.779998779296875,48.66999816894531,55.119998931884766,54.16999816894531,57.20000076293945,56.380001068115234,58.72999954223633
32.csv_Day7_12h30m,19.389999389648438,35.43000030517578,44.599998474121094,47.459999084472656,53.630001068115234,52.75,55.650001525878906,54.86000061035156,57.279998779296875
32.csv_Day7_13h00m,16.540000915527344,31.81999969482422,40.77000045776367,43.25,50.0,49.599998474121094,52.33000183105469,51.77000045776367,54.40999984741211
32.csv_Day7_13h30m,15.4399995803833,29.6299991607666,37.65999984741211,40.060001373291016,46.150001525878906,45.79999923706055,48.15999984741211,47.68000030517578,50.4900016784668
32.csv_Day7_14h00m,8.949999809265137,22.350000381469727,29.950000762939453,32.25,39.459999084472656,39.20000076293945,41.720001220703125,41.709999084472656,44.91999816894531
32.csv_Day7_14h30m,9.130000114440918,21.270000457763672,27.1200008392334,28.75,34.4900016784668,34.220001220703125,35.7400016784668,35.40999984741211,38.29999923706055
32.csv_Day7_15h00m,7.21999979019165,15.710000038146973,20.649999618530273,21.81999969482422,27.389999389648438,26.90999984741211,27.850000381469727,27.690000534057617,30.450000762939453
32.csv_Day7_15h30m,6.099999904632568,11.390000343322754,14.90999984741211,15.529999732971191,20.309999465942383,19.709999084472656,19.65999984741211,19.969999313354492,22.079999923706055
32.csv_Day7_16h00m,2.869999885559082,6.730000019073486,8.029999732971191,9.020000457763672,13.15999984741211,11.869999885559082,11.15999984741211,11.970000267028809,13.420000076293945
32.csv_Day7_16h30m,1.4500000476837158,3.3399999141693115,2.7200000286102295,3.819999933242798,6.269999980926514,5.079999923706055,4.579999923706055,6.050000190734863,6.239999771118164
32.csv_Day7_17h00m,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,-0.0,0.0,0.10999999940395355
32.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
32.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
32.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
32.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582
32.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582
32.csv_Day8_7h00m,0.11999999731779099,-0.0,0.0,1.440000057220459,1.4900000095367432,1.2999999523162842,3.2899999618530273,2.049999952316284,4.659999847412109
32.csv_Day8_7h30m,0.2800000011920929,0.0,0.7200000286102295,1.909999966621399,2.390000104904175,2.3499999046325684,4.849999904632568,4.619999885559082,8.470000267028809
32.csv_Day8_8h00m,1.5800000429153442,2.569999933242798,4.460000038146973,5.840000152587891,7.53000020980835,7.559999942779541,11.020000457763672,14.760000228881836,21.020000457763672
32.csv_Day8_8h30m,8.579999923706055,13.229999542236328,16.15999984741211,19.190000534057617,22.09000015258789,24.270000457763672,28.610000610351562,32.810001373291016,39.7400016784668
32.csv_Day8_9h00m,7.409999847412109,11.569999694824219,14.420000076293945,18.09000015258789,20.09000015258789,21.440000534057617,25.3799991607666,27.940000534057617,33.16999816894531
32.csv_Day8_9h30m,10.489999771118164,17.489999771118164,20.809999465942383,27.540000915527344,30.360000610351562,32.72999954223633,37.400001525878906,38.220001220703125,39.5
32.csv_Day8_10h00m,11.720000267028809,20.850000381469727,25.889999389648438,33.54999923706055,37.709999084472656,38.20000076293945,41.93000030517578,42.880001068115234,44.22999954223633
32.csv_Day8_10h30m,13.460000038146973,23.8700008392334,29.510000228881836,37.79999923706055,42.43000030517578,43.25,46.790000915527344,47.97999954223633,49.2400016784668
32.csv_Day8_11h00m,19.989999771118164,36.650001525878906,41.97999954223633,48.540000915527344,53.560001373291016,53.75,56.689998626708984,57.61000061035156,57.52000045776367
32.csv_Day8_11h30m,24.540000915527344,42.369998931884766,46.720001220703125,52.529998779296875,57.0099983215332,55.93000030517578,59.849998474121094,59.02000045776367,59.369998931884766
32.csv_Day8_12h00m,24.399999618530273,42.060001373291016,46.04999923706055,52.47999954223633,57.22999954223633,56.09000015258789,60.060001373291016,59.130001068115234,59.599998474121094
32.csv_Day8_12h30m,23.850000381469727,41.060001373291016,44.86000061035156,51.150001525878906,55.790000915527344,54.61000061035156,58.540000915527344,57.540000915527344,58.029998779296875
32.csv_Day8_13h00m,21.479999542236328,38.20000076293945,41.25,47.970001220703125,52.70000076293945,51.630001068115234,55.40999984741211,54.380001068115234,55.29999923706055
32.csv_Day8_13h30m,19.149999618530273,34.84000015258789,37.5,44.150001525878906,48.380001068115234,47.439998626708984,50.970001220703125,50.189998626708984,51.18000030517578
32.csv_Day8_14h00m,11.899999618530273,26.290000915527344,29.469999313354492,36.20000076293945,40.29999923706055,40.849998474121094,43.84000015258789,43.52000045776367,44.900001525878906
32.csv_Day8_14h30m,11.210000038146973,23.84000015258789,25.700000762939453,32.18000030517578,34.849998474121094,34.9900016784668,38.09000015258789,37.790000915527344,38.72999954223633
32.csv_Day8_15h00m,8.130000114440918,18.280000686645508,19.540000915527344,25.479999542236328,27.549999237060547,27.649999618530273,30.6299991607666,30.049999237060547,30.6299991607666
32.csv_Day8_15h30m,5.929999828338623,12.619999885559082,13.5,18.190000534057617,19.700000762939453,19.579999923706055,21.950000762939453,21.549999237060547,21.920000076293945
32.csv_Day8_16h00m,3.359999895095825,7.400000095367432,7.630000114440918,11.140000343322754,11.430000305175781,11.760000228881836,13.609999656677246,13.119999885559082,13.600000381469727
32.csv_Day8_16h30m,1.4600000381469727,3.0399999618530273,2.6700000762939453,4.510000228881836,4.03000020980835,3.640000104904175,6.090000152587891,5.159999847412109,6.46999979019165
32.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,0.0
