id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
46.csv_Day7_6h00m,4.630000114440918,0.1899999976158142,0.23000000417232513,0.1899999976158142,0.3100000023841858,0.36000001430511475,0.49000000953674316,1.1299999952316284,1.059999942779541
46.csv_Day7_6h30m,6.730000019073486,0.23000000417232513,0.28999999165534973,0.23000000417232513,0.36000001430511475,0.4300000071525574,0.5699999928474426,1.2000000476837158,1.1299999952316284
46.csv_Day7_7h00m,10.180000305175781,0.25999999046325684,0.33000001311302185,0.25999999046325684,0.4000000059604645,0.47999998927116394,0.6299999952316284,1.2799999713897705,1.2100000381469727
46.csv_Day7_7h30m,15.829999923706055,0.2800000011920929,0.3499999940395355,0.2800000011920929,0.41999998688697815,0.5199999809265137,0.6700000166893005,1.3300000429153442,1.2699999809265137
46.csv_Day7_8h00m,20.6299991607666,0.30000001192092896,0.3799999952316284,0.28999999165534973,0.44999998807907104,0.550000011920929,0.7099999785423279,1.3799999952316284,1.3200000524520874
46.csv_Day7_8h30m,25.90999984741211,0.3100000023841858,0.4000000059604645,0.30000001192092896,0.46000000834465027,0.5799999833106995,0.7400000095367432,1.4199999570846558,1.3700000047683716
46.csv_Day7_9h00m,29.989999771118164,0.3199999928474426,0.41999998688697815,0.3199999928474426,0.47999998927116394,0.6100000143051147,0.7699999809265137,1.4700000286102295,1.4199999570846558
46.csv_Day7_9h30m,33.689998626708984,0.3400000035762787,0.4300000071525574,0.33000001311302185,0.5,0.6200000047683716,0.7900000214576721,1.5099999904632568,1.4500000476837158
46.csv_Day7_10h00m,35.900001525878906,0.3499999940395355,0.44999998807907104,0.33000001311302185,0.5099999904632568,0.6399999856948853,0.8100000023841858,1.5499999523162842,1.4900000095367432
46.csv_Day7_10h30m,37.790000915527344,0.3499999940395355,0.46000000834465027,0.3400000035762787,0.5199999809265137,0.6600000262260437,0.8199999928474426,1.5700000524520874,1.5199999809265137
46.csv_Day7_11h00m,36.0,0.36000001430511475,0.4699999988079071,0.3499999940395355,0.5299999713897705,0.6700000166893005,0.8399999737739563,1.6100000143051147,1.5499999523162842
46.csv_Day7_11h30m,36.290000915527344,0.36000001430511475,0.4699999988079071,0.3499999940395355,0.5299999713897705,0.6800000071525574,0.8500000238418579,1.6100000143051147,1.559999942779541
46.csv_Day7_12h00m,30.559999465942383,0.36000001430511475,0.4699999988079071,0.3499999940395355,0.5400000214576721,0.6899999976158142,0.8600000143051147,1.6299999952316284,1.5800000429153442
46.csv_Day7_12h30m,30.3700008392334,0.36000001430511475,0.4699999988079071,0.3499999940395355,0.5400000214576721,0.6899999976158142,0.8500000238418579,1.6299999952316284,1.5800000429153442
46.csv_Day7_13h00m,24.34000015258789,0.36000001430511475,0.4699999988079071,0.3499999940395355,0.5400000214576721,0.6899999976158142,0.8500000238418579,1.6299999952316284,1.5800000429153442
46.csv_Day7_13h30m,23.6200008392334,0.36000001430511475,0.46000000834465027,0.3499999940395355,0.5299999713897705,0.6800000071525574,0.8500000238418579,1.6100000143051147,1.5700000524520874
46.csv_Day7_14h00m,18.200000762939453,0.3499999940395355,0.46000000834465027,0.3400000035762787,0.5299999713897705,0.6700000166893005,0.8399999737739563,1.600000023841858,1.559999942779541
46.csv_Day7_14h30m,17.260000228881836,0.3400000035762787,0.4399999976158142,0.33000001311302185,0.5199999809265137,0.6600000262260437,0.8199999928474426,1.5700000524520874,1.5299999713897705
46.csv_Day7_15h00m,12.239999771118164,0.33000001311302185,0.4300000071525574,0.33000001311302185,0.5099999904632568,0.6499999761581421,0.8100000023841858,1.559999942779541,1.5099999904632568
46.csv_Day7_15h30m,10.930000305175781,0.3199999928474426,0.4099999964237213,0.3199999928474426,0.49000000953674316,0.6200000047683716,0.7900000214576721,1.5099999904632568,1.4700000286102295
46.csv_Day7_16h00m,6.119999885559082,0.3100000023841858,0.38999998569488525,0.30000001192092896,0.47999998927116394,0.6000000238418579,0.7599999904632568,1.4700000286102295,1.4199999570846558
46.csv_Day7_16h30m,4.789999961853027,0.28999999165534973,0.3700000047683716,0.28999999165534973,0.46000000834465027,0.5699999928474426,0.7300000190734863,1.4299999475479126,1.3799999952316284
46.csv_Day7_17h00m,1.840000033378601,0.27000001072883606,0.3499999940395355,0.27000001072883606,0.4399999976158142,0.5400000214576721,0.699999988079071,1.3899999856948853,1.3300000429153442
46.csv_Day7_17h30m,1.600000023841858,0.23999999463558197,0.3199999928474426,0.25,0.4000000059604645,0.49000000953674316,0.6399999856948853,1.3200000524520874,1.2599999904632568
46.csv_Day7_18h00m,0.7799999713897705,0.20000000298023224,0.25999999046325684,0.20000000298023224,0.3400000035762787,0.41999998688697815,0.5600000023841858,1.2699999809265137,1.2100000381469727
46.csv_Day7_18h30m,0.3400000035762787,0.10999999940395355,0.14000000059604645,0.11999999731779099,0.2199999988079071,0.28999999165534973,0.41999998688697815,1.149999976158142,1.1299999952316284
46.csv_Day7_19h00m,-0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.11999999731779099,0.2199999988079071,1.0299999713897705,1.059999942779541
46.csv_Day7_19h30m,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.10000000149011612,0.1899999976158142,1.0199999809265137,1.0499999523162842
46.csv_Day7_20h00m,-0.0,-0.0,0.0,0.0,0.029999999329447746,0.07999999821186066,0.1599999964237213,1.0499999523162842,1.0700000524520874
46.csv_Day7_20h30m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.07000000029802322,0.15000000596046448,1.059999942779541,1.0700000524520874
46.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07000000029802322,0.14000000059604645,1.0800000429153442,1.090000033378601
46.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07000000029802322,0.12999999523162842,1.0800000429153442,1.100000023841858
46.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.019999999552965164,0.07000000029802322,0.12999999523162842,1.100000023841858,1.1100000143051147
46.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.019999999552965164,0.05999999865889549,0.12999999523162842,1.100000023841858,1.1100000143051147
46.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.019999999552965164,0.07000000029802322,0.12999999523162842,1.1200000047683716,1.1299999952316284
46.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.019999999552965164,0.07000000029802322,0.12999999523162842,1.1200000047683716,1.1299999952316284
46.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.11999999731779099,0.20000000298023224,0.699999988079071
46.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.11999999731779099,0.20000000298023224,0.7099999785423279
46.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.11999999731779099,0.20000000298023224,0.7099999785423279
46.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.11999999731779099,0.20000000298023224,0.7200000286102295
46.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.11999999731779099,0.20999999344348907,0.7200000286102295
46.csv_Day8_2h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.11999999731779099,0.20999999344348907,0.7300000190734863
46.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.11999999731779099,0.20999999344348907,0.7300000190734863
46.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.11999999731779099,0.20999999344348907,0.7300000190734863
46.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.12999999523162842,0.2199999988079071,0.7400000095367432
46.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.14000000059604645,0.2199999988079071,0.7400000095367432
46.csv_Day8_5h00m,0.0,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.1599999964237213,0.23999999463558197,0.7599999904632568
46.csv_Day8_5h30m,0.029999999329447746,0.05999999865889549,0.14000000059604645,0.07999999821186066,0.2199999988079071,0.23000000417232513,0.36000001430511475,0.3100000023841858,0.8100000023841858
46.csv_Day8_6h00m,0.05999999865889549,0.11999999731779099,0.23000000417232513,0.15000000596046448,0.3700000047683716,0.36000001430511475,0.49000000953674316,0.3799999952316284,0.8899999856948853
46.csv_Day8_6h30m,0.07000000029802322,0.15000000596046448,0.25999999046325684,0.1899999976158142,0.4399999976158142,0.4399999976158142,0.5600000023841858,0.41999998688697815,0.9200000166893005
46.csv_Day8_7h00m,0.07999999821186066,0.17000000178813934,0.28999999165534973,0.20999999344348907,0.49000000953674316,0.47999998927116394,0.6200000047683716,0.44999998807907104,0.9599999785423279
46.csv_Day8_7h30m,0.09000000357627869,0.1899999976158142,0.3100000023841858,0.2199999988079071,0.5199999809265137,0.5199999809265137,0.6600000262260437,0.47999998927116394,0.9900000095367432
46.csv_Day8_8h00m,0.10000000149011612,0.20000000298023224,0.3199999928474426,0.23000000417232513,0.550000011920929,0.550000011920929,0.7099999785423279,0.5,1.0099999904632568
46.csv_Day8_8h30m,0.10000000149011612,0.2199999988079071,0.3400000035762787,0.23999999463558197,0.5699999928474426,0.5799999833106995,0.7300000190734863,0.5199999809265137,1.0299999713897705
46.csv_Day8_9h00m,0.10000000149011612,0.23000000417232513,0.3499999940395355,0.25,0.5899999737739563,0.6100000143051147,0.7699999809265137,0.5400000214576721,1.0499999523162842
46.csv_Day8_9h30m,0.10999999940395355,0.23999999463558197,0.36000001430511475,0.25999999046325684,0.6100000143051147,0.6299999952316284,0.7900000214576721,0.550000011920929,1.059999942779541
46.csv_Day8_10h00m,0.10999999940395355,0.23999999463558197,0.3700000047683716,0.27000001072883606,0.6299999952316284,0.6499999761581421,0.8100000023841858,0.5699999928474426,1.0800000429153442
46.csv_Day8_10h30m,0.10999999940395355,0.25,0.3799999952316284,0.2800000011920929,0.6399999856948853,0.6600000262260437,0.8299999833106995,0.5799999833106995,1.090000033378601
46.csv_Day8_11h00m,0.11999999731779099,0.25,0.38999998569488525,0.2800000011920929,0.6499999761581421,0.6800000071525574,0.8500000238418579,0.5899999737739563,1.1100000143051147
46.csv_Day8_11h30m,0.11999999731779099,0.25999999046325684,0.38999998569488525,0.28999999165534973,0.6499999761581421,0.6899999976158142,0.8600000143051147,0.5899999737739563,1.1100000143051147
46.csv_Day8_12h00m,0.11999999731779099,0.25999999046325684,0.38999998569488525,0.28999999165534973,0.6600000262260437,0.6899999976158142,0.8700000047683716,0.6000000238418579,1.1200000047683716
46.csv_Day8_12h30m,0.11999999731779099,0.25999999046325684,0.38999998569488525,0.28999999165534973,0.6600000262260437,0.6899999976158142,0.8700000047683716,0.6000000238418579,1.1100000143051147
46.csv_Day8_13h00m,0.11999999731779099,0.25999999046325684,0.38999998569488525,0.28999999165534973,0.6600000262260437,0.699999988079071,0.8700000047683716,0.5899999737739563,1.1100000143051147
46.csv_Day8_13h30m,0.10999999940395355,0.25,0.38999998569488525,0.2800000011920929,0.6499999761581421,0.6899999976158142,0.8600000143051147,0.5899999737739563,1.1100000143051147
46.csv_Day8_14h00m,0.10999999940395355,0.25,0.38999998569488525,0.2800000011920929,0.6399999856948853,0.6899999976158142,0.8500000238418579,0.5799999833106995,1.100000023841858
46.csv_Day8_14h30m,0.10999999940395355,0.23999999463558197,0.3799999952316284,0.2800000011920929,0.6299999952316284,0.6700000166893005,0.8299999833106995,0.5699999928474426,1.090000033378601
46.csv_Day8_15h00m,0.10999999940395355,0.23999999463558197,0.3700000047683716,0.27000001072883606,0.6200000047683716,0.6600000262260437,0.8199999928474426,0.5600000023841858,1.0800000429153442
46.csv_Day8_15h30m,0.10000000149011612,0.23000000417232513,0.36000001430511475,0.25999999046325684,0.6000000238418579,0.6399999856948853,0.800000011920929,0.5400000214576721,1.059999942779541
46.csv_Day8_16h00m,0.10000000149011612,0.2199999988079071,0.3400000035762787,0.25,0.5699999928474426,0.6200000047683716,0.7699999809265137,0.5199999809265137,1.0399999618530273
46.csv_Day8_16h30m,0.09000000357627869,0.20999999344348907,0.33000001311302185,0.23999999463558197,0.550000011920929,0.5899999737739563,0.7400000095367432,0.5,1.0199999809265137
46.csv_Day8_17h00m,0.09000000357627869,0.1899999976158142,0.3100000023841858,0.23000000417232513,0.5199999809265137,0.5600000023841858,0.7099999785423279,0.47999998927116394,1.0099999904632568
46.csv_Day8_17h30m,0.07999999821186066,0.17000000178813934,0.28999999165534973,0.20999999344348907,0.4699999988079071,0.5099999904632568,0.6600000262260437,0.44999998807907104,0.9700000286102295
46.csv_Day8_18h00m,0.05999999865889549,0.14000000059604645,0.25,0.17000000178813934,0.38999998569488525,0.4399999976158142,0.6000000238418579,0.41999998688697815,0.9599999785423279
46.csv_Day8_18h30m,0.03999999910593033,0.07999999821186066,0.15000000596046448,0.10000000149011612,0.23999999463558197,0.30000001192092896,0.4699999988079071,0.3700000047683716,0.9100000262260437
46.csv_Day8_19h00m,0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05999999865889549,0.14000000059604645,0.3199999928474426,0.28999999165534973,0.8399999737739563
46.csv_Day8_19h30m,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.11999999731779099,0.28999999165534973,0.28999999165534973,0.8500000238418579
46.csv_Day8_20h00m,-0.0,-0.0,0.0,0.009999999776482582,0.029999999329447746,0.10000000149011612,0.2800000011920929,0.28999999165534973,0.8700000047683716
46.csv_Day8_20h30m,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.09000000357627869,0.27000001072883606,0.28999999165534973,0.8700000047683716
46.csv_Day8_21h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07000000029802322,0.25999999046325684,0.28999999165534973,0.8899999856948853
46.csv_Day8_21h30m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07000000029802322,0.25999999046325684,0.28999999165534973,0.8999999761581421
46.csv_Day8_22h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07000000029802322,0.25999999046325684,0.28999999165534973,0.9100000262260437
46.csv_Day8_22h30m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.05999999865889549,0.25999999046325684,0.28999999165534973,0.9100000262260437
46.csv_Day8_23h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07000000029802322,0.25999999046325684,0.28999999165534973,0.9200000166893005
46.csv_Day8_23h30m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.05999999865889549,0.25999999046325684,0.28999999165534973,0.9300000071525574
47.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05000000074505806,0.7900000214576721,0.7699999809265137
47.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05000000074505806,0.800000011920929,0.7799999713897705
47.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05999999865889549,0.8100000023841858,0.7900000214576721
47.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05999999865889549,0.8199999928474426,0.7900000214576721
47.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.07999999821186066,0.8299999833106995,0.8100000023841858
47.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.09000000357627869,0.8399999737739563,0.8100000023841858
47.csv_Day7_3h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.11999999731779099,0.8500000238418579,0.8199999928474426
47.csv_Day7_3h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.11999999731779099,0.8500000238418579,0.8199999928474426
47.csv_Day7_4h00m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.12999999523162842,0.8600000143051147,0.8399999737739563
47.csv_Day7_4h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.12999999523162842,0.8600000143051147,0.8399999737739563
47.csv_Day7_5h00m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.12999999523162842,0.8799999952316284,0.8600000143051147
47.csv_Day7_5h30m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.12999999523162842,0.8700000047683716,0.8500000238418579
47.csv_Day7_6h00m,-0.0,0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.11999999731779099,0.8899999856948853,0.8700000047683716
47.csv_Day7_6h30m,-0.0,0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.11999999731779099,0.8799999952316284,0.8600000143051147
47.csv_Day7_7h00m,-0.0,0.0,0.0,0.0,0.009999999776482582,0.05000000074505806,0.12999999523162842,0.8899999856948853,0.8700000047683716
47.csv_Day7_7h30m,1.5700000524520874,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.11999999731779099,0.17000000178813934,0.28999999165534973,0.9399999976158142,0.9200000166893005
47.csv_Day7_8h00m,4.809999942779541,0.18000000715255737,0.20999999344348907,0.18000000715255737,0.28999999165534973,0.3499999940395355,0.47999998927116394,1.100000023841858,1.0499999523162842
47.csv_Day7_8h30m,6.5,0.23000000417232513,0.28999999165534973,0.23999999463558197,0.3700000047683716,0.4399999976158142,0.5799999833106995,1.2200000286102295,1.149999976158142
47.csv_Day7_9h00m,7.929999828338623,0.27000001072883606,0.33000001311302185,0.27000001072883606,0.41999998688697815,0.5,0.6499999761581421,1.3200000524520874,1.25
47.csv_Day7_9h30m,12.130000114440918,0.2199999988079071,0.2800000011920929,0.23000000417232513,0.36000001430511475,0.4399999976158142,0.5799999833106995,1.2100000381469727,1.149999976158142
47.csv_Day7_10h00m,14.180000305175781,0.28999999165534973,0.3700000047683716,0.30000001192092896,0.44999998807907104,0.5600000023841858,0.7099999785423279,1.399999976158142,1.3300000429153442
47.csv_Day7_10h30m,15.399999618530273,0.25999999046325684,0.33000001311302185,0.25999999046325684,0.4099999964237213,0.5,0.6499999761581421,1.2999999523162842,1.25
47.csv_Day7_11h00m,16.260000228881836,0.2800000011920929,0.3499999940395355,0.2800000011920929,0.4399999976158142,0.5299999713897705,0.6899999976158142,1.3700000047683716,1.309999942779541
47.csv_Day7_11h30m,18.030000686645508,0.3199999928474426,0.4000000059604645,0.3199999928474426,0.49000000953674316,0.6000000238418579,0.7599999904632568,1.5,1.4199999570846558
47.csv_Day7_12h00m,17.65999984741211,0.3100000023841858,0.4000000059604645,0.3199999928474426,0.47999998927116394,0.5899999737739563,0.75,1.4800000190734863,1.409999966621399
47.csv_Day7_12h30m,17.229999542236328,0.28999999165534973,0.3700000047683716,0.28999999165534973,0.46000000834465027,0.5600000023841858,0.7200000286102295,1.4199999570846558,1.3600000143051147
47.csv_Day7_13h00m,14.84000015258789,0.25,0.3100000023841858,0.23999999463558197,0.4099999964237213,0.49000000953674316,0.6499999761581421,1.3300000429153442,1.2799999713897705
47.csv_Day7_13h30m,17.729999542236328,0.20999999344348907,0.25999999046325684,0.20999999344348907,0.36000001430511475,0.4300000071525574,0.5799999833106995,1.2599999904632568,1.2200000286102295
47.csv_Day7_14h00m,13.800000190734863,0.2199999988079071,0.27000001072883606,0.2199999988079071,0.3799999952316284,0.44999998807907104,0.6000000238418579,1.2999999523162842,1.25
47.csv_Day7_14h30m,13.739999771118164,0.2199999988079071,0.2800000011920929,0.2199999988079071,0.3799999952316284,0.44999998807907104,0.6000000238418579,1.2999999523162842,1.2400000095367432
47.csv_Day7_15h00m,11.449999809265137,0.23999999463558197,0.3100000023841858,0.25,0.4000000059604645,0.49000000953674316,0.6399999856948853,1.350000023841858,1.2799999713897705
47.csv_Day7_15h30m,11.90999984741211,0.25,0.3199999928474426,0.25999999046325684,0.4099999964237213,0.5,0.6499999761581421,1.3700000047683716,1.2899999618530273
47.csv_Day7_16h00m,4.690000057220459,0.11999999731779099,0.14000000059604645,0.12999999523162842,0.23000000417232513,0.33000001311302185,0.4399999976158142,1.1799999475479126,1.1299999952316284
47.csv_Day7_16h30m,4.409999847412109,0.07000000029802322,0.09000000357627869,0.07999999821186066,0.1599999964237213,0.25999999046325684,0.3700000047683716,1.1299999952316284,1.090000033378601
47.csv_Day7_17h00m,1.0199999809265137,0.019999999552965164,0.019999999552965164,0.019999999552965164,0.05999999865889549,0.11999999731779099,0.20999999344348907,1.0700000524520874,1.0499999523162842
47.csv_Day7_17h30m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.07000000029802322,0.15000000596046448,1.0499999523162842,1.0399999618530273
47.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.05999999865889549,0.12999999523162842,1.0700000524520874,1.0499999523162842
47.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.05999999865889549,0.12999999523162842,1.0700000524520874,1.0499999523162842
47.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.05000000074505806,0.11999999731779099,1.0800000429153442,1.0700000524520874
47.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.10999999940395355,1.0700000524520874,1.059999942779541
47.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.03999999910593033,0.10000000149011612,1.0800000429153442,1.0700000524520874
47.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.09000000357627869,1.0800000429153442,1.0700000524520874
47.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.09000000357627869,1.090000033378601,1.090000033378601
47.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.09000000357627869,1.100000023841858,1.090000033378601
47.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.03999999910593033,0.09000000357627869,1.1200000047683716,1.1100000143051147
47.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.09000000357627869,1.1200000047683716,1.1100000143051147
47.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.029999999329447746,0.07999999821186066,1.1299999952316284,1.1299999952316284
47.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.07000000029802322,1.1299999952316284,1.1200000047683716
47.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.12999999523162842,0.20000000298023224,0.6899999976158142
47.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.12999999523162842,0.20000000298023224,0.699999988079071
47.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.14000000059604645,0.20999999344348907,0.7099999785423279
47.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.14000000059604645,0.20999999344348907,0.7099999785423279
47.csv_Day8_2h00m,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.15000000596046448,0.2199999988079071,0.7200000286102295
47.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.009999999776482582,0.15000000596046448,0.2199999988079071,0.7200000286102295
47.csv_Day8_3h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.23000000417232513,0.7300000190734863
47.csv_Day8_3h30m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.23000000417232513,0.7300000190734863
47.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.029999999329447746,0.18000000715255737,0.23999999463558197,0.7400000095367432
47.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.029999999329447746,0.18000000715255737,0.23999999463558197,0.7300000190734863
47.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.029999999329447746,0.18000000715255737,0.23999999463558197,0.75
47.csv_Day8_5h30m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.029999999329447746,0.18000000715255737,0.23999999463558197,0.75
47.csv_Day8_6h00m,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746,0.17000000178813934,0.25,0.7599999904632568
47.csv_Day8_6h30m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.029999999329447746,0.18000000715255737,0.23999999463558197,0.75
47.csv_Day8_7h00m,-0.0,-0.0,0.0,0.0,0.019999999552965164,0.03999999910593033,0.1899999976158142,0.25,0.7599999904632568
47.csv_Day8_7h30m,0.019999999552965164,0.029999999329447746,0.07999999821186066,0.05000000074505806,0.15000000596046448,0.17000000178813934,0.3100000023841858,0.28999999165534973,0.7900000214576721
47.csv_Day8_8h00m,0.05000000074505806,0.10999999940395355,0.2199999988079071,0.14000000059604645,0.3499999940395355,0.36000001430511475,0.47999998927116394,0.3700000047683716,0.8700000047683716
47.csv_Day8_8h30m,0.07000000029802322,0.15000000596046448,0.25999999046325684,0.1899999976158142,0.44999998807907104,0.4399999976158142,0.5600000023841858,0.41999998688697815,0.9300000071525574
47.csv_Day8_9h00m,0.09000000357627869,0.18000000715255737,0.28999999165534973,0.20999999344348907,0.5,0.5,0.6299999952316284,0.46000000834465027,0.9800000190734863
47.csv_Day8_9h30m,0.07000000029802322,0.15000000596046448,0.25999999046325684,0.18000000715255737,0.4300000071525574,0.4300000071525574,0.5600000023841858,0.4099999964237213,0.9200000166893005
47.csv_Day8_10h00m,0.09000000357627869,0.20000000298023224,0.3199999928474426,0.23000000417232513,0.550000011920929,0.550000011920929,0.6800000071525574,0.5,1.0299999713897705
47.csv_Day8_10h30m,0.07999999821186066,0.1899999976158142,0.28999999165534973,0.20999999344348907,0.49000000953674316,0.49000000953674316,0.6200000047683716,0.44999998807907104,0.9800000190734863
47.csv_Day8_11h00m,0.09000000357627869,0.20000000298023224,0.3100000023841858,0.2199999988079071,0.5199999809265137,0.5199999809265137,0.6600000262260437,0.47999998927116394,1.0099999904632568
47.csv_Day8_11h30m,0.10000000149011612,0.2199999988079071,0.3499999940395355,0.25,0.5899999737739563,0.6000000238418579,0.7300000190734863,0.5299999713897705,1.0800000429153442
47.csv_Day8_12h00m,0.10000000149011612,0.2199999988079071,0.3400000035762787,0.23999999463558197,0.5799999833106995,0.5899999737739563,0.7200000286102295,0.5299999713897705,1.0800000429153442
47.csv_Day8_12h30m,0.09000000357627869,0.20999999344348907,0.3199999928474426,0.23000000417232513,0.5400000214576721,0.550000011920929,0.6899999976158142,0.5,1.0499999523162842
47.csv_Day8_13h00m,0.07999999821186066,0.1899999976158142,0.2800000011920929,0.20999999344348907,0.47999998927116394,0.47999998927116394,0.6299999952316284,0.44999998807907104,1.0099999904632568
47.csv_Day8_13h30m,0.07000000029802322,0.1599999964237213,0.23999999463558197,0.18000000715255737,0.4300000071525574,0.4300000071525574,0.5699999928474426,0.4099999964237213,0.9700000286102295
47.csv_Day8_14h00m,0.07000000029802322,0.17000000178813934,0.25,0.1899999976158142,0.4399999976158142,0.4399999976158142,0.5899999737739563,0.41999998688697815,0.9900000095367432
47.csv_Day8_14h30m,0.07000000029802322,0.1599999964237213,0.25,0.1899999976158142,0.4399999976158142,0.4399999976158142,0.5799999833106995,0.41999998688697815,0.9900000095367432
47.csv_Day8_15h00m,0.07999999821186066,0.17000000178813934,0.2800000011920929,0.20000000298023224,0.4699999988079071,0.4699999988079071,0.6100000143051147,0.44999998807907104,1.0199999809265137
47.csv_Day8_15h30m,0.07999999821186066,0.17000000178813934,0.28999999165534973,0.20000000298023224,0.47999998927116394,0.49000000953674316,0.6200000047683716,0.46000000834465027,1.0199999809265137
