id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
44.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_6h30m,0.25,0.51,1.65,0.73,2.28,2.67,3.95,3.74,3.2
44.csv_Day8_7h00m,1.42,1.39,2.22,1.73,0.82,3.72,3.91,3.85,4.27
44.csv_Day8_7h30m,3.06,4.27,7.04,8.56,9.12,10.89,11.79,14.05,12.66
44.csv_Day8_8h00m,9.93,13.14,17.47,20.34,21.86,25.77,22.98,22.2,23.37
44.csv_Day8_8h30m,10.43,14.09,17.97,19.07,23.32,27.32,29.66,28.87,28.25
44.csv_Day8_9h00m,11.08,15.23,19.55,21.61,27.5,26.01,28.4,29.75,29.66
44.csv_Day8_9h30m,12.5,19.23,24.58,28.12,31.98,33.05,36.96,35.21,36.54
44.csv_Day8_10h00m,17.19,34.08,34.46,41.56,43.89,45.02,47.57,47.34,47.78
44.csv_Day8_10h30m,18.61,37.08,49.82,50.58,54.45,54.38,56.54,58.0,54.74
44.csv_Day8_11h00m,19.41,37.67,50.75,53.64,58.61,59.29,59.49,61.34,58.18
44.csv_Day8_11h30m,29.57,43.47,58.48,60.74,58.66,58.53,60.79,62.03,62.54
44.csv_Day8_12h00m,28.09,41.19,48.07,48.99,51.48,59.19,59.62,61.4,60.98
44.csv_Day8_12h30m,29.27,42.81,48.79,51.12,49.54,55.21,56.12,59.19,60.56
44.csv_Day8_13h00m,25.28,37.78,45.82,46.69,49.72,54.91,54.17,53.84,56.22
44.csv_Day8_13h30m,21.93,35.13,43.24,45.16,46.8,49.77,51.08,51.85,52.91
44.csv_Day8_14h00m,16.32,27.71,34.36,38.09,40.92,45.94,46.68,47.75,47.41
44.csv_Day8_14h30m,14.45,25.27,28.72,31.5,30.37,36.99,38.37,40.33,41.14
44.csv_Day8_15h00m,11.17,16.39,23.53,22.97,26.91,31.02,32.26,31.94,32.18
44.csv_Day8_15h30m,9.38,14.35,17.97,18.47,18.32,21.96,22.18,22.92,23.26
44.csv_Day8_16h00m,4.23,7.56,9.24,11.06,11.58,13.62,13.94,14.62,15.4
44.csv_Day8_16h30m,1.67,2.85,4.2,4.63,4.95,5.55,5.77,6.08,6.25
44.csv_Day8_17h00m,1.19,0.63,-0.58,0.68,0.21,-0.67,-0.1,-1.96,-5.67
44.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_7h00m,0.86,0.85,0.41,0.13,-1.12,0.18,-1.63,-1.33,-1.49
45.csv_Day7_7h30m,6.0,5.42,5.35,6.08,6.29,7.79,7.83,7.72,8.83
45.csv_Day7_8h00m,13.22,15.81,12.71,15.85,15.71,16.81,16.9,17.38,17.44
45.csv_Day7_8h30m,17.2,22.12,19.75,22.52,22.39,23.86,25.42,25.86,28.38
45.csv_Day7_9h00m,19.31,27.83,26.09,27.06,28.64,29.23,28.99,31.73,32.33
45.csv_Day7_9h30m,22.28,27.99,35.82,33.52,37.09,37.1,39.82,43.04,45.03
45.csv_Day7_10h00m,23.9,37.81,43.99,44.88,46.99,47.92,49.11,50.57,51.25
45.csv_Day7_10h30m,26.75,45.92,49.71,49.05,50.13,52.76,55.12,56.41,58.09
45.csv_Day7_11h00m,24.05,51.36,53.83,52.77,57.94,55.53,55.37,59.45,59.24
45.csv_Day7_11h30m,17.92,27.37,26.7,26.77,26.83,29.01,25.1,25.97,29.61
45.csv_Day7_12h00m,9.66,23.92,30.08,39.82,40.83,40.65,38.02,39.96,47.83
45.csv_Day7_12h30m,11.33,23.09,29.35,37.95,39.07,34.76,34.85,39.09,43.44
45.csv_Day7_13h00m,14.57,29.13,33.77,43.09,46.18,45.38,41.0,45.13,47.6
45.csv_Day7_13h30m,19.14,31.51,34.1,36.77,39.94,36.88,42.82,41.97,45.43
45.csv_Day7_14h00m,19.19,34.99,37.29,35.07,46.06,48.99,51.22,53.55,56.7
45.csv_Day7_14h30m,19.18,37.16,36.61,37.26,48.25,48.82,47.46,49.86,50.57
45.csv_Day7_15h00m,13.54,26.33,28.24,30.48,34.53,35.84,37.88,40.34,39.91
45.csv_Day7_15h30m,10.44,21.36,19.85,24.44,24.54,32.56,29.3,33.46,44.25
45.csv_Day7_16h00m,6.55,8.88,13.13,12.49,15.12,12.0,16.77,16.13,16.71
45.csv_Day7_16h30m,6.03,7.01,9.97,11.88,13.22,12.51,14.59,15.04,15.22
45.csv_Day7_17h00m,2.62,4.75,4.6,4.25,4.57,5.72,5.64,5.57,8.98
45.csv_Day7_17h30m,0.7,4.15,3.56,4.28,3.93,2.81,2.42,-4.87,-0.03
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,1.24,0.29,0.76,-0.14,0.19,0.27,0.52,1.11,-3.58
45.csv_Day8_7h30m,3.85,5.18,5.32,5.36,5.25,6.79,7.62,7.71,8.82
45.csv_Day8_8h00m,9.06,11.73,12.45,14.04,14.37,16.01,16.4,17.14,17.83
45.csv_Day8_8h30m,14.36,16.54,20.63,22.29,23.56,23.49,24.51,25.4,26.48
45.csv_Day8_9h00m,14.02,17.34,25.61,27.77,28.82,28.0,27.83,31.42,33.38
45.csv_Day8_9h30m,16.06,22.76,25.8,33.97,36.84,40.03,38.92,42.23,44.99
45.csv_Day8_10h00m,18.86,28.43,35.94,39.67,47.11,48.97,47.48,50.02,49.97
45.csv_Day8_10h30m,18.78,33.03,30.38,38.68,44.64,50.93,48.58,54.92,60.75
45.csv_Day8_11h00m,23.14,30.49,37.95,47.85,48.15,55.03,53.57,57.02,59.72
45.csv_Day8_11h30m,17.06,24.08,24.99,25.91,32.54,29.35,27.9,28.72,29.55
45.csv_Day8_12h00m,9.57,20.59,26.51,34.46,40.66,37.71,42.48,42.87,47.98
45.csv_Day8_12h30m,9.56,22.58,30.38,36.64,43.14,43.96,42.04,40.26,47.23
45.csv_Day8_13h00m,12.32,23.78,31.9,37.56,43.03,45.05,46.75,44.72,49.94
45.csv_Day8_13h30m,19.32,32.31,32.77,39.04,43.5,42.0,41.47,42.48,43.96
45.csv_Day8_14h00m,27.07,33.63,34.67,43.61,44.2,47.21,48.94,54.7,55.94
45.csv_Day8_14h30m,18.28,28.79,30.2,37.23,39.49,40.75,44.41,47.35,48.44
45.csv_Day8_15h00m,17.26,24.05,26.79,26.53,30.93,31.98,36.0,40.67,39.9
45.csv_Day8_15h30m,14.14,24.53,27.25,28.73,29.03,28.36,35.07,37.56,47.41
45.csv_Day8_16h00m,7.28,14.22,14.59,12.97,16.21,16.99,18.22,19.36,20.53
45.csv_Day8_16h30m,6.23,10.42,12.38,11.95,14.88,15.93,14.65,14.25,15.32
45.csv_Day8_17h00m,3.54,4.75,4.23,4.86,3.77,5.24,5.99,6.07,7.82
45.csv_Day8_17h30m,3.55,3.11,3.78,3.87,6.02,3.97,1.9,-3.0,1.4
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,0.37,1.38,0.89,1.68,0.78,1.74,0.91,-4.36,-6.91
46.csv_Day7_5h30m,2.04,3.48,4.66,5.02,5.86,6.61,6.7,6.7,6.52
46.csv_Day7_6h00m,4.26,8.35,11.57,12.86,13.92,13.49,13.95,15.16,15.72
46.csv_Day7_6h30m,8.41,17.15,20.21,22.0,22.83,22.44,23.27,24.52,25.36
46.csv_Day7_7h00m,13.35,26.32,27.79,31.47,32.87,34.28,34.34,36.44,36.02
46.csv_Day7_7h30m,17.78,32.42,38.02,40.59,41.26,42.68,44.32,44.33,46.87
46.csv_Day7_8h00m,21.97,42.07,47.23,49.93,52.67,53.27,54.18,54.73,55.76
46.csv_Day7_8h30m,23.84,46.85,50.61,57.42,57.09,59.3,60.35,62.69,63.08
46.csv_Day7_9h00m,25.72,48.72,60.18,65.32,65.91,68.62,69.97,71.24,71.98
46.csv_Day7_9h30m,33.96,58.37,70.62,75.46,75.83,75.7,77.07,77.47,78.02
46.csv_Day7_10h00m,31.86,59.87,72.81,75.65,76.03,79.34,82.13,83.57,85.22
46.csv_Day7_10h30m,32.74,57.55,72.4,70.56,75.95,82.39,83.12,87.18,88.57
46.csv_Day7_11h00m,31.73,59.35,78.92,70.1,70.0,78.92,86.77,90.02,92.22
46.csv_Day7_11h30m,32.32,47.81,64.06,60.29,70.31,80.82,87.28,90.89,92.59
46.csv_Day7_12h00m,35.09,49.03,73.13,68.5,77.95,86.2,92.11,92.97,94.96
46.csv_Day7_12h30m,35.34,44.81,60.02,64.02,74.87,82.62,88.88,91.35,92.56
46.csv_Day7_13h00m,40.01,57.53,63.37,64.08,72.68,79.2,87.49,89.13,91.03
46.csv_Day7_13h30m,32.58,55.2,67.32,69.46,76.1,78.19,85.26,87.41,88.51
46.csv_Day7_14h00m,28.29,48.4,59.43,64.03,70.61,72.21,79.45,81.09,82.22
46.csv_Day7_14h30m,24.24,46.25,43.98,55.34,61.93,66.34,74.67,74.88,75.77
46.csv_Day7_15h00m,18.2,34.17,49.53,56.01,55.11,60.99,65.07,68.45,68.92
46.csv_Day7_15h30m,13.52,34.66,46.28,46.99,47.6,52.59,58.6,60.12,61.52
46.csv_Day7_16h00m,9.78,27.32,35.18,39.0,41.73,43.89,46.47,49.62,52.2
46.csv_Day7_16h30m,7.69,19.63,25.42,28.64,32.03,37.99,41.09,42.05,42.87
46.csv_Day7_17h00m,7.61,16.33,23.33,24.68,25.6,29.09,29.73,31.32,31.78
46.csv_Day7_17h30m,4.2,12.48,15.79,16.26,17.93,18.51,22.04,21.72,22.34
46.csv_Day7_18h00m,1.01,6.5,8.23,8.32,9.26,10.66,11.07,11.58,12.39
46.csv_Day7_18h30m,0.6,2.02,2.99,3.63,3.5,3.6,3.69,3.9,5.21
46.csv_Day7_19h00m,0.06,0.34,0.45,-0.05,1.1,1.21,-2.64,-12.53,-13.18
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.69,-0.11,1.1,1.21,2.05,1.67,-0.29,-1.75,-6.17
46.csv_Day8_5h30m,1.56,3.99,5.03,5.8,6.2,7.61,7.43,7.57,7.83
46.csv_Day8_6h00m,3.56,8.09,10.95,12.67,13.13,14.07,15.18,16.21,15.9
46.csv_Day8_6h30m,6.82,12.97,17.92,20.01,21.79,23.58,24.6,25.85,26.68
46.csv_Day8_7h00m,11.73,18.78,24.78,29.38,31.99,33.79,35.04,37.82,36.2
46.csv_Day8_7h30m,14.5,26.04,32.46,37.31,41.55,42.55,45.21,45.43,47.02
46.csv_Day8_8h00m,17.27,31.24,41.98,44.62,48.41,52.34,53.72,54.41,56.79
46.csv_Day8_8h30m,22.25,38.16,47.17,51.37,57.07,59.57,61.39,62.16,62.29
46.csv_Day8_9h00m,26.82,42.84,60.29,65.9,68.72,69.09,70.45,70.69,71.33
46.csv_Day8_9h30m,28.04,45.27,67.85,75.23,75.87,75.37,76.55,77.3,78.38
46.csv_Day8_10h00m,31.97,57.44,74.86,78.83,80.91,80.35,82.63,83.66,84.28
46.csv_Day8_10h30m,34.46,63.71,85.47,83.7,84.17,81.59,85.09,85.79,88.06
46.csv_Day8_11h00m,31.24,52.71,62.05,73.86,78.38,73.18,81.08,87.67,91.08
46.csv_Day8_11h30m,19.69,34.56,49.86,68.48,72.96,74.1,82.25,88.51,91.25
46.csv_Day8_12h00m,35.49,32.03,46.76,70.07,74.36,82.36,85.55,90.43,93.65
46.csv_Day8_12h30m,20.92,29.92,37.86,64.06,73.51,81.53,83.08,90.66,92.68
46.csv_Day8_13h00m,23.2,28.66,34.3,52.1,63.42,72.85,78.7,89.05,90.97
46.csv_Day8_13h30m,26.0,28.74,36.44,58.74,70.53,77.07,79.9,85.3,87.07
46.csv_Day8_14h00m,17.73,25.94,35.22,51.74,65.84,70.35,78.3,81.34,81.71
46.csv_Day8_14h30m,13.68,26.34,33.71,47.48,58.86,66.82,72.66,74.95,75.92
46.csv_Day8_15h00m,11.08,22.39,27.18,38.59,46.97,54.67,63.3,65.4,69.28
46.csv_Day8_15h30m,11.17,21.83,27.89,36.89,47.76,49.04,56.77,57.91,61.53
46.csv_Day8_16h00m,4.66,17.97,22.0,27.73,35.47,38.08,44.97,49.86,51.9
46.csv_Day8_16h30m,4.17,17.13,22.3,28.62,34.58,36.9,40.15,41.28,42.02
46.csv_Day8_17h00m,4.09,10.75,17.4,19.53,22.62,25.07,27.85,30.29,30.45
46.csv_Day8_17h30m,5.63,10.09,14.06,14.34,16.25,16.7,21.1,20.2,22.48
46.csv_Day8_18h00m,3.81,5.84,6.79,7.61,9.23,9.83,11.04,12.21,12.08
46.csv_Day8_18h30m,1.09,2.69,3.34,3.9,4.58,3.85,3.96,4.41,4.09
46.csv_Day8_19h00m,-0.18,-0.1,-0.38,-0.99,-0.51,0.97,-2.14,-10.72,-15.67
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h30m,1.8,2.69,2.9,3.12,3.5,3.43,3.39,4.53,4.23
47.csv_Day7_8h00m,4.62,8.58,11.06,10.77,11.55,11.59,10.58,12.08,12.5
47.csv_Day7_8h30m,8.85,16.69,17.46,18.87,19.4,19.64,19.7,20.19,21.73
47.csv_Day7_9h00m,10.83,18.19,22.74,25.88,28.37,28.01,28.15,28.72,28.92
47.csv_Day7_9h30m,12.7,20.27,25.83,28.46,28.53,28.34,28.38,29.51,31.35
47.csv_Day7_10h00m,20.81,40.8,42.95,45.1,44.29,42.94,43.16,43.45,43.66
47.csv_Day7_10h30m,20.89,33.88,37.48,38.76,41.38,41.73,45.8,45.68,47.74
47.csv_Day7_11h00m,22.01,43.03,46.0,47.37,49.6,48.61,50.39,53.47,53.67
47.csv_Day7_11h30m,24.55,49.68,51.85,55.75,55.0,55.37,56.01,56.38,57.59
47.csv_Day7_12h00m,24.79,51.73,52.75,53.13,56.3,56.52,57.54,58.4,57.54
47.csv_Day7_12h30m,23.89,46.31,52.54,58.54,56.22,55.29,57.56,57.63,58.17
