id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
39.csv_Day7_8h30m,0.0,21.93000030517578,15.34000015258789,33.9900016784668,43.040000915527344,61.52000045776367,46.060001373291016,1.3700000047683716,22.389999389648438
39.csv_Day7_9h00m,0.0,24.040000915527344,17.90999984741211,38.939998626708984,49.540000915527344,68.7699966430664,51.470001220703125,4.480000019073486,28.190000534057617
39.csv_Day7_9h30m,0.0,25.799999237060547,20.34000015258789,43.279998779296875,55.13999938964844,74.87000274658203,55.97999954223633,7.820000171661377,33.400001525878906
39.csv_Day7_10h00m,0.0,27.1200008392334,22.219999313354492,46.75,59.599998474121094,79.77999877929688,59.599998474121094,10.619999885559082,37.880001068115234
39.csv_Day7_10h30m,0.0,28.329999923706055,23.950000762939453,49.9900016784668,63.68000030517578,84.08000183105469,62.869998931884766,13.5600004196167,42.290000915527344
39.csv_Day7_11h00m,0.0,29.09000015258789,25.030000686645508,52.15999984741211,66.44999694824219,86.94999694824219,65.04000091552734,16.18000030517578,45.709999084472656
39.csv_Day7_11h30m,0.05000000074505806,29.559999465942383,25.739999771118164,53.470001220703125,68.12999725341797,88.5999984741211,66.29000091552734,17.8700008392334,47.779998779296875
39.csv_Day7_12h00m,0.9700000286102295,29.700000762939453,25.979999542236328,54.11000061035156,69.01000213623047,89.4800033569336,66.95999908447266,18.8700008392334,49.060001373291016
39.csv_Day7_12h30m,0.5899999737739563,29.65999984741211,25.899999618530273,53.900001525878906,68.69000244140625,89.22000122070312,66.73999786376953,18.329999923706055,48.45000076293945
39.csv_Day7_13h00m,0.0,29.260000228881836,25.329999923706055,53.04999923706055,67.66999816894531,88.18000030517578,65.9800033569336,17.549999237060547,47.5
39.csv_Day7_13h30m,0.0,28.59000015258789,24.3799991607666,51.27000045776367,65.37999725341797,85.83000183105469,64.19999694824219,15.329999923706055,44.709999084472656
39.csv_Day7_14h00m,0.0,27.469999313354492,22.84000015258789,48.4900016784668,61.91999816894531,82.27999877929688,61.4900016784668,12.399999618530273,40.68000030517578
39.csv_Day7_14h30m,0.0,26.360000610351562,21.149999618530273,45.41999816894531,58.08000183105469,78.12999725341797,58.40999984741211,9.829999923706055,36.72999954223633
39.csv_Day7_15h00m,0.0,24.8799991607666,18.969999313354492,41.720001220703125,53.41999816894531,72.9800033569336,54.689998626708984,7.059999942779541,32.150001525878906
39.csv_Day7_15h30m,0.0,23.1200008392334,16.559999465942383,37.369998931884766,47.790000915527344,66.80000305175781,50.130001068115234,3.549999952316284,26.920000076293945
39.csv_Day7_16h00m,0.0,20.809999465942383,13.949999809265137,32.18000030517578,41.040000915527344,59.38999938964844,44.54999923706055,0.550000011920929,21.139999389648438
39.csv_Day7_16h30m,0.0,18.34000015258789,11.34000015258789,26.290000915527344,33.68000030517578,50.08000183105469,37.900001525878906,0.0,14.329999923706055
39.csv_Day7_17h00m,0.0,14.630000114440918,8.180000305175781,19.389999389648438,25.020000457763672,38.599998474121094,29.399999618530273,0.0,7.679999828338623
39.csv_Day7_17h30m,0.0,8.640000343322754,4.369999885559082,10.75,14.180000305175781,23.09000015258789,17.770000457763672,0.0,2.4600000381469727
39.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
39.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.5,3.569999933242798
39.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.5,3.5899999141693115
39.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.3799999952316284,3.430000066757202
39.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.3799999952316284,3.430000066757202
39.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.23000000417232513,3.2200000286102295
39.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.23000000417232513,3.200000047683716
39.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.05999999865889549,2.940000057220459
39.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929,0.05999999865889549,2.9200000762939453
39.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,2.549999952316284
39.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,2.549999952316284
39.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000047683716
39.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,2.1600000858306885
39.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850000023841858
39.csv_Day8_6h30m,0.3100000023841858,0.23999999463558197,2.369999885559082,1.7300000190734863,2.809999942779541,1.809999942779541,2.799999952316284,0.6200000047683716,1.2599999904632568
39.csv_Day8_7h00m,23.420000076293945,31.149999618530273,48.130001068115234,28.09000015258789,51.56999969482422,19.90999984741211,28.149999618530273,9.989999771118164,6.769999980926514
39.csv_Day8_7h30m,37.810001373291016,50.04999923706055,74.33000183105469,44.290000915527344,79.91000366210938,30.690000534057617,43.400001525878906,18.049999237060547,10.100000381469727
39.csv_Day8_8h00m,46.75,61.68000030517578,91.4000015258789,56.029998779296875,98.25,37.970001220703125,54.15999984741211,25.610000610351562,12.90999984741211
39.csv_Day8_8h30m,53.619998931884766,70.66000366210938,105.0999984741211,66.1500015258789,112.5999984741211,43.790000915527344,63.099998474121094,33.209999084472656,15.989999771118164
39.csv_Day8_9h00m,58.81999969482422,77.55999755859375,116.4800033569336,74.5199966430664,123.76000213623047,48.58000183105469,70.27999877929688,39.61000061035156,19.290000915527344
39.csv_Day8_9h30m,63.060001373291016,83.27999877929688,126.0,81.8499984741211,133.1999969482422,52.77000045776367,76.43000030517578,44.90999984741211,22.43000030517578
39.csv_Day8_10h00m,66.2300033569336,87.58999633789062,133.55999755859375,87.8499984741211,140.50999450683594,56.18000030517578,81.30999755859375,49.22999954223633,25.15999984741211
39.csv_Day8_10h30m,68.88999938964844,91.05000305175781,140.02000427246094,93.0,146.94000244140625,59.33000183105469,85.55999755859375,53.36000061035156,27.760000228881836
39.csv_Day8_11h00m,70.36000061035156,92.86000061035156,144.13999938964844,96.5999984741211,150.97999572753906,61.439998626708984,88.4000015258789,56.36000061035156,29.81999969482422
39.csv_Day8_11h30m,71.25,93.98999786376953,146.50999450683594,98.63999938964844,153.33999633789062,62.65999984741211,90.08000183105469,58.040000915527344,31.049999237060547
39.csv_Day8_12h00m,71.47000122070312,94.16999816894531,147.61000061035156,99.87999725341797,154.36000061035156,63.29999923706055,90.86000061035156,58.970001220703125,31.799999237060547
39.csv_Day8_12h30m,71.44999694824219,94.25,147.33999633789062,99.52999877929688,154.0500030517578,63.09000015258789,90.66000366210938,58.59000015258789,31.540000915527344
39.csv_Day8_13h00m,70.5999984741211,93.04000091552734,145.66000366210938,98.26000213623047,152.30999755859375,62.31999969482422,89.4800033569336,57.65999984741211,30.940000534057617
39.csv_Day8_13h30m,69.27999877929688,91.4000015258789,142.22999572753906,95.41999816894531,148.85000610351562,60.58000183105469,87.11000061035156,55.33000183105469,29.34000015258789
39.csv_Day8_14h00m,67.05999755859375,88.56999969482422,136.9199981689453,91.12999725341797,143.36000061035156,57.900001525878906,83.48999786376953,51.689998626708984,27.020000457763672
39.csv_Day8_14h30m,64.41000366210938,84.9800033569336,130.58999633789062,86.1500015258789,137.1999969482422,54.959999084472656,79.33999633789062,47.939998626708984,24.6200008392334
39.csv_Day8_15h00m,60.81999969482422,80.02999877929688,122.6500015258789,80.01000213623047,129.3300018310547,51.47999954223633,74.12999725341797,43.470001220703125,21.889999389648438
39.csv_Day8_15h30m,56.540000915527344,74.2300033569336,113.06999969482422,72.69000244140625,119.80000305175781,47.279998779296875,67.95999908447266,38.15999984741211,18.780000686645508
39.csv_Day8_16h00m,50.52000045776367,66.22000122070312,101.18000030517578,64.04000091552734,107.94000244140625,42.33000183105469,60.52000045776367,31.520000457763672,15.739999771118164
39.csv_Day8_16h30m,43.72999954223633,57.369998931884766,87.51000213623047,53.97999954223633,93.44000244140625,36.470001220703125,51.43000030517578,24.079999923706055,12.6899995803833
39.csv_Day8_17h00m,33.540000915527344,44.439998626708984,69.1500015258789,41.529998779296875,73.37999725341797,28.600000381469727,40.20000076293945,15.899999618530273,9.789999961853027
39.csv_Day8_17h30m,18.8700008392334,24.610000610351562,41.65999984741211,24.479999542236328,43.58000183105469,17.440000534057617,24.270000457763672,7.800000190734863,6.25
39.csv_Day8_18h00m,0.0,0.0,0.0,0.949999988079071,0.0,0.5699999928474426,0.38999998569488525,0.0,0.0
39.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,4.110000133514404,0.4099999964237213,1.2799999713897705,3.7200000286102295
40.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,4.090000152587891,0.4000000059604645,1.2699999809265137,3.7300000190734863
40.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,3.359999895095825,0.019999999552965164,0.8500000238418579,3.4800000190734863
40.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,3.3299999237060547,0.009999999776482582,0.8199999928474426,3.4800000190734863
40.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,2.6600000858306885,0.0,0.1599999964237213,3.0999999046325684
40.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,0.0,0.1599999964237213,3.119999885559082
40.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.5399999618530273
40.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.5399999618530273
40.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,1.340000033378601,0.0,0.0,1.75
40.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,1.3700000047683716,0.0,0.0,1.7699999809265137
40.csv_Day7_5h00m,0.0,2.8299999237060547,1.3799999952316284,5.03000020980835,6.289999961853027,9.699999809265137,7.78000020980835,0.6200000047683716,4.929999828338623
40.csv_Day7_5h30m,0.0,10.1899995803833,5.96999979019165,14.510000228881836,18.59000015258789,27.389999389648438,21.469999313354492,0.0,9.59000015258789
40.csv_Day7_6h00m,0.0,14.520000457763672,9.279999732971191,21.8799991607666,27.979999542236328,40.06999969482422,30.979999542236328,0.6600000262260437,15.510000228881836
40.csv_Day7_6h30m,0.0,17.56999969482422,12.25,28.360000610351562,36.439998626708984,50.4900016784668,38.599998474121094,3.380000114440918,21.780000686645508
40.csv_Day7_7h00m,0.0,20.200000762939453,15.15999984741211,34.349998474121094,44.27000045776367,59.529998779296875,45.25,7.309999942779541,28.950000762939453
40.csv_Day7_7h30m,0.0,22.43000030517578,18.110000610351562,39.7599983215332,51.18000030517578,67.3499984741211,50.970001220703125,11.520000457763672,35.599998474121094
40.csv_Day7_8h00m,0.0,24.459999084472656,20.649999618530273,44.689998626708984,57.38999938964844,74.16000366210938,56.08000183105469,16.510000228881836,42.130001068115234
40.csv_Day7_8h30m,0.0,26.3700008392334,23.1299991607666,49.400001525878906,63.369998931884766,80.48999786376953,60.880001068115234,21.6299991607666,48.68000030517578
40.csv_Day7_9h00m,3.630000114440918,27.899999618530273,25.1299991607666,53.209999084472656,68.18000030517578,85.55000305175781,64.79000091552734,25.6200008392334,54.150001525878906
40.csv_Day7_9h30m,6.900000095367432,29.59000015258789,27.149999618530273,56.97999954223633,73.0199966430664,90.36000061035156,68.63999938964844,30.450000762939453,60.59000015258789
40.csv_Day7_10h00m,8.649999618530273,30.8799991607666,28.6200008392334,59.959999084472656,76.66999816894531,94.12000274658203,71.87000274658203,33.93000030517578,65.4800033569336
40.csv_Day7_10h30m,9.609999656677246,32.16999816894531,29.93000030517578,62.41999816894531,79.69000244140625,97.12000274658203,74.41000366210938,36.63999938964844,69.16999816894531
40.csv_Day7_11h00m,10.170000076293945,33.060001373291016,30.729999542236328,64.16999816894531,81.97000122070312,99.30000305175781,76.29000091552734,38.72999954223633,72.12999725341797
40.csv_Day7_11h30m,10.539999961853027,33.599998474121094,31.25,65.13999938964844,83.19999694824219,100.43000030517578,77.25,39.88999938964844,73.61000061035156
40.csv_Day7_12h00m,10.630000114440918,33.810001373291016,31.3700008392334,65.63999938964844,83.9000015258789,101.06999969482422,77.87000274658203,40.810001373291016,74.83999633789062
40.csv_Day7_12h30m,10.59000015258789,33.86000061035156,31.350000381469727,65.80000305175781,84.19999694824219,101.18000030517578,78.0999984741211,41.630001068115234,75.80999755859375
40.csv_Day7_13h00m,10.1899995803833,33.18000030517578,30.649999618530273,64.62999725341797,82.69999694824219,99.80999755859375,76.94000244140625,40.220001220703125,74.1500015258789
40.csv_Day7_13h30m,9.6899995803833,32.40999984741211,29.860000610351562,63.29999923706055,81.06999969482422,98.06999969482422,75.61000061035156,39.290000915527344,72.87999725341797
40.csv_Day7_14h00m,8.920000076293945,31.350000381469727,28.65999984741211,61.4900016784668,78.88999938964844,95.7699966430664,73.87999725341797,38.18000030517578,71.4800033569336
40.csv_Day7_14h30m,7.590000152587891,29.950000762939453,27.190000534057617,58.849998474121094,75.55999755859375,92.38999938964844,71.16999816894531,35.7400016784668,68.16999816894531
40.csv_Day7_15h00m,5.53000020980835,28.290000915527344,25.260000228881836,55.58000183105469,71.63999938964844,88.20999908447266,67.83000183105469,32.86000061035156,64.25
40.csv_Day7_15h30m,1.3300000429153442,26.520000457763672,23.190000534057617,51.849998474121094,67.05999755859375,83.23999786376953,63.849998474121094,29.5,59.41999816894531
40.csv_Day7_16h00m,0.0,24.3799991607666,20.690000534057617,47.630001068115234,61.810001373291016,77.43000030517578,59.380001068115234,26.010000228881836,54.36000061035156
40.csv_Day7_16h30m,0.0,22.260000228881836,18.049999237060547,42.619998931884766,55.41999816894531,70.58999633789062,54.20000076293945,20.84000015258789,46.70000076293945
40.csv_Day7_17h00m,0.0,19.579999923706055,14.970000267028809,37.11000061035156,48.43000030517578,62.63999938964844,48.380001068115234,16.520000457763672,40.11000061035156
40.csv_Day7_17h30m,0.0,16.649999618530273,11.989999771118164,31.270000457763672,41.060001373291016,53.790000915527344,41.90999984741211,12.770000457763672,33.880001068115234
40.csv_Day7_18h00m,0.0,13.130000114440918,8.75,24.219999313354492,31.899999618530273,43.08000183105469,33.810001373291016,7.429999828338623,25.510000228881836
40.csv_Day7_18h30m,0.0,9.0,5.130000114440918,16.190000534057617,21.530000686645508,29.899999618530273,23.850000381469727,4.070000171661377,17.260000228881836
40.csv_Day7_19h00m,0.0,2.950000047683716,1.1699999570846558,6.199999809265137,9.460000038146973,12.630000114440918,11.270000457763672,2.140000104904175,8.1899995803833
40.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,1.4600000381469727,1.0700000524520874,6.260000228881836
40.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4299999475479126,1.059999942779541,6.239999771118164
40.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.100000023841858,0.9900000095367432,5.880000114440918
40.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.0800000429153442,0.9599999785423279,5.829999923706055
40.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.7799999713897705,0.8700000047683716,5.400000095367432
40.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999904632568,0.8399999737739563,5.360000133514404
40.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.6399999856948853,4.840000152587891
40.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.6399999856948853,4.840000152587891
40.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.41999998688697815,4.190000057220459
40.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,0.47999998927116394,4.159999847412109
40.csv_Day8_5h00m,5.789999961853027,5.739999771118164,14.6899995803833,8.65999984741211,16.90999984741211,6.840000152587891,9.869999885559082,5.440000057220459,3.7799999713897705
40.csv_Day8_5h30m,23.729999542236328,29.6299991607666,48.0,28.809999465942383,52.5,20.329999923706055,28.510000228881836,13.59000015258789,7.360000133514404
40.csv_Day8_6h00m,34.90999984741211,44.029998779296875,69.05000305175781,42.66999816894531,75.26000213623047,29.290000915527344,41.22999954223633,21.559999465942383,10.729999542236328
40.csv_Day8_6h30m,43.220001220703125,54.720001220703125,85.4000015258789,54.13999938964844,92.51000213623047,36.18000030517578,51.529998779296875,29.280000686645508,14.390000343322754
40.csv_Day8_7h00m,49.75,63.20000076293945,99.56999969482422,64.5,106.9800033569336,42.36000061035156,60.38999938964844,36.56999969482422,18.5
40.csv_Day8_7h30m,55.18000030517578,70.41000366210938,111.6500015258789,73.81999969482422,119.18000030517578,47.83000183105469,68.19999694824219,43.220001220703125,22.450000762939453
40.csv_Day8_8h00m,59.619998931884766,76.36000061035156,122.05999755859375,82.05999755859375,129.6699981689453,52.79999923706055,74.9800033569336,49.209999084472656,26.389999389648438
40.csv_Day8_8h30m,63.66999816894531,81.7300033569336,131.60000610351562,90.05999755859375,139.61000061035156,57.4900016784668,81.51000213623047,55.04999923706055,30.40999984741211
40.csv_Day8_9h00m,66.9800033569336,86.08999633789062,139.52999877929688,96.87000274658203,147.7100067138672,61.34000015258789,86.88999938964844,59.540000915527344,33.90999984741211
40.csv_Day8_9h30m,69.91999816894531,89.69000244140625,146.92999267578125,103.43000030517578,155.6300048828125,65.18000030517578,91.98999786376953,64.0999984741211,37.86000061035156
40.csv_Day8_10h00m,72.19000244140625,92.54000091552734,152.88999938964844,108.45999908447266,161.60000610351562,68.19000244140625,95.94999694824219,67.43000030517578,41.09000015258789
40.csv_Day8_10h30m,74.19999694824219,95.13999938964844,157.7899932861328,112.44999694824219,166.41000366210938,70.69999694824219,99.4000015258789,70.05000305175781,43.77000045776367
40.csv_Day8_11h00m,75.45999908447266,96.83000183105469,161.32000732421875,115.38999938964844,169.72000122070312,72.52999877929688,101.87000274658203,72.05000305175781,45.93000030517578
40.csv_Day8_11h30m,76.2300033569336,97.94000244140625,163.2100067138672,116.91000366210938,171.49000549316406,73.51000213623047,103.26000213623047,73.13999938964844,47.11000061035156
40.csv_Day8_12h00m,76.41000366210938,98.01000213623047,164.1300048828125,117.80999755859375,172.32000732421875,74.06999969482422,103.88999938964844,73.83999633789062,47.90999984741211
40.csv_Day8_12h30m,76.23999786376953,97.4800033569336,164.13999938964844,117.9800033569336,172.4499969482422,74.26000213623047,103.91999816894531,74.20999908447266,48.29999923706055
40.csv_Day8_13h00m,75.16999816894531,96.05999755859375,161.85000610351562,116.22000122070312,170.1199951171875,73.06999969482422,102.20999908447266,72.87000274658203,47.13999938964844
40.csv_Day8_13h30m,73.79000091552734,93.91000366210938,158.82000732421875,113.97000122070312,167.27999877929688,71.69000244140625,100.06999969482422,71.52999877929688,45.939998626708984
40.csv_Day8_14h00m,71.73999786376953,90.87000274658203,154.6999969482422,111.0199966430664,163.35000610351562,69.88999938964844,97.06999969482422,69.80000305175781,44.439998626708984
40.csv_Day8_14h30m,69.31999969482422,87.52999877929688,149.02000427246094,106.63999938964844,157.89999389648438,67.1500015258789,93.23999786376953,67.05000305175781,41.77000045776367
40.csv_Day8_15h00m,66.12000274658203,83.06999969482422,142.0399932861328,101.2699966430664,150.91000366210938,63.84000015258789,88.54000091552734,63.709999084472656,38.70000076293945
40.csv_Day8_15h30m,62.59000015258789,78.2300033569336,133.89999389648438,94.93000030517578,142.8000030517578,60.09000015258789,83.13999938964844,59.68000030517578,35.2400016784668
40.csv_Day8_16h00m,58.27000045776367,71.9800033569336,124.43000030517578,87.68000030517578,133.1199951171875,55.7400016784668,76.81999969482422,55.02000045776367,31.690000534057617
40.csv_Day8_16h30m,53.7599983215332,65.94999694824219,113.8499984741211,78.97000122070312,121.86000061035156,50.630001068115234,69.69999694824219,49.11000061035156,27.350000381469727
40.csv_Day8_17h00m,47.650001525878906,57.66999816894531,101.19000244140625,69.30999755859375,108.47000122070312,44.93000030517578,61.52000045776367,42.959999084472656,23.389999389648438
40.csv_Day8_17h30m,40.7400016784668,48.599998474121094,86.97000122070312,59.0,93.5999984741211,38.65999984741211,52.54999923706055,36.5,19.40999984741211
40.csv_Day8_18h00m,31.889999389648438,37.40999984741211,69.6500015258789,45.9900016784668,75.23999786376953,30.84000015258789,41.9900016784668,28.18000030517578,14.9399995803833
40.csv_Day8_18h30m,20.979999542236328,23.8799991607666,48.0099983215332,30.950000762939453,52.279998779296875,21.520000457763672,28.93000030517578,19.040000915527344,10.329999923706055
40.csv_Day8_19h00m,6.659999847412109,4.980000019073486,18.100000381469727,12.039999961853027,21.8700008392334,9.609999656677246,12.800000190734863,8.84000015258789,5.150000095367432
40.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,4.539999961853027,0.46000000834465027,1.0499999523162842,4.480000019073486
41.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,4.559999942779541,0.46000000834465027,1.0,4.5
41.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,4.150000095367432,0.25,0.49000000953674316,4.300000190734863
41.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,4.199999809265137,0.25,0.4099999964237213,4.300000190734863
41.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,3.799999952316284,0.0,0.0,4.0
41.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,3.859999895095825,0.0,0.0,4.010000228881836
41.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,3.4700000286102295,0.0,0.0,3.630000114440918
41.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,3.509999990463257,0.0,0.0,3.640000104904175
41.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,3.049999952316284,0.0,0.0,3.009999990463257
41.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,2.990000009536743,0.0,0.0,2.9800000190734863
41.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,2.4100000858306885,0.0,0.0,2.119999885559082
41.csv_Day7_5h30m,0.0,5.610000133514404,3.049999952316284,8.720000267028809,10.829999923706055,17.229999542236328,13.279999732971191,0.0,6.639999866485596
41.csv_Day7_6h00m,0.0,12.149999618530273,7.28000020980835,17.760000228881836,22.549999237060547,33.79999923706055,25.940000534057617,0.0,11.800000190734863
41.csv_Day7_6h30m,0.0,16.139999389648438,10.630000114440918,25.139999389648438,31.959999084472656,46.04999923706055,35.02000045776367,1.1799999475479126,18.309999465942383
41.csv_Day7_7h00m,0.0,18.979999542236328,13.579999923706055,31.40999984741211,40.22999954223633,55.790000915527344,42.29999923706055,4.409999847412109,24.649999618530273
41.csv_Day7_7h30m,0.0,21.510000228881836,16.6299991607666,37.290000915527344,47.86000061035156,64.43000030517578,48.619998931884766,8.5,31.729999542236328
41.csv_Day7_8h00m,0.0,23.719999313354492,19.559999465942383,42.65999984741211,54.72999954223633,71.93000030517578,54.2599983215332,13.0600004196167,38.54999923706055
41.csv_Day7_8h30m,0.0,25.780000686645508,22.190000534057617,47.59000015258789,60.95000076293945,78.61000061035156,59.279998779296875,18.270000457763672,45.209999084472656
41.csv_Day7_9h00m,0.029999999329447746,27.559999465942383,24.420000076293945,51.83000183105469,66.41999816894531,84.31999969482422,63.630001068115234,22.850000381469727,51.0
