id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_11h30m,18.850000381469727,29.649999618530273,32.06999969482422,34.72999954223633,28.860000610351562,30.170000076293945,32.34000015258789,32.279998779296875,33.79999923706055
45.csv_Day7_12h00m,11.779999732971191,14.600000381469727,20.43000030517578,24.520000457763672,27.84000015258789,25.700000762939453,41.40999984741211,52.06999969482422,62.720001220703125
45.csv_Day7_12h30m,12.699999809265137,16.31999969482422,22.190000534057617,26.969999313354492,29.75,26.899999618530273,42.709999084472656,52.7400016784668,62.58000183105469
45.csv_Day7_13h00m,13.649999618530273,19.56999969482422,23.770000457763672,30.229999542236328,31.290000915527344,29.739999771118164,42.209999084472656,45.83000183105469,55.59000015258789
45.csv_Day7_13h30m,16.8799991607666,28.84000015258789,34.2599983215332,39.7599983215332,36.88999938964844,41.70000076293945,45.189998626708984,46.54999923706055,51.18000030517578
45.csv_Day7_14h00m,16.1299991607666,28.200000762939453,32.25,38.599998474121094,42.63999938964844,51.54999923706055,52.959999084472656,55.130001068115234,55.83000183105469
45.csv_Day7_14h30m,16.09000015258789,24.809999465942383,29.040000915527344,35.040000915527344,39.04999923706055,46.04999923706055,48.619998931884766,49.650001525878906,51.22999954223633
45.csv_Day7_15h00m,13.130000114440918,21.729999542236328,20.399999618530273,27.709999084472656,29.75,35.439998626708984,36.08000183105469,38.68000030517578,39.08000183105469
45.csv_Day7_15h30m,10.920000076293945,18.079999923706055,19.690000534057617,27.18000030517578,24.969999313354492,27.90999984741211,32.58000183105469,32.15999984741211,39.83000183105469
45.csv_Day7_16h00m,7.380000114440918,12.75,10.75,15.75,14.90999984741211,15.5,17.90999984741211,19.239999771118164,21.559999465942383
45.csv_Day7_16h30m,6.769999980926514,11.729999542236328,9.119999885559082,13.420000076293945,12.600000381469727,13.170000076293945,14.869999885559082,16.56999969482422,18.670000076293945
45.csv_Day7_17h00m,1.7400000095367432,3.319999933242798,0.8100000023841858,2.4600000381469727,4.230000019073486,3.7200000286102295,5.650000095367432,7.739999771118164,10.470000267028809
45.csv_Day7_17h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_7h00m,-0.0,0.0,-0.0,0.36000001430511475,0.0,1.2300000190734863,0.0,-0.0,2.950000047683716
45.csv_Day8_7h30m,4.139999866485596,6.820000171661377,6.269999980926514,7.300000190734863,8.079999923706055,7.630000114440918,7.889999866485596,7.0,8.819999694824219
45.csv_Day8_8h00m,12.029999732971191,14.489999771118164,13.25,15.15999984741211,14.960000038146973,17.079999923706055,17.219999313354492,16.540000915527344,18.81999969482422
45.csv_Day8_8h30m,16.889999389648438,21.270000457763672,19.729999542236328,22.90999984741211,22.209999084472656,25.170000076293945,25.739999771118164,26.309999465942383,27.729999542236328
45.csv_Day8_9h00m,19.010000228881836,25.649999618530273,23.940000534057617,28.709999084472656,27.200000762939453,31.579999923706055,31.950000762939453,32.63999938964844,33.5
45.csv_Day8_9h30m,23.799999237060547,31.40999984741211,33.13999938964844,38.880001068115234,38.119998931884766,41.779998779296875,42.060001373291016,43.86000061035156,44.849998474121094
45.csv_Day8_10h00m,25.780000686645508,35.97999954223633,38.66999816894531,45.97999954223633,45.349998474121094,49.31999969482422,49.84000015258789,51.130001068115234,52.09000015258789
45.csv_Day8_10h30m,28.309999465942383,39.33000183105469,42.529998779296875,51.09000015258789,50.47999954223633,54.56999969482422,54.709999084472656,56.72999954223633,57.959999084472656
45.csv_Day8_11h00m,23.489999771118164,34.290000915527344,40.560001373291016,50.2400016784668,51.20000076293945,58.88999938964844,58.34000015258789,60.130001068115234,60.79999923706055
45.csv_Day8_11h30m,16.979999542236328,25.81999969482422,30.850000381469727,34.90999984741211,35.40999984741211,37.970001220703125,36.84000015258789,33.27000045776367,34.959999084472656
45.csv_Day8_12h00m,7.019999980926514,10.579999923706055,16.959999084472656,16.760000228881836,24.15999984741211,35.439998626708984,36.08000183105469,46.40999984741211,56.18000030517578
45.csv_Day8_12h30m,8.229999542236328,12.15999984741211,19.1200008392334,19.34000015258789,26.75,37.36000061035156,38.880001068115234,47.91999816894531,57.58000183105469
45.csv_Day8_13h00m,9.760000228881836,15.800000190734863,23.84000015258789,24.81999969482422,30.31999969482422,37.84000015258789,39.310001373291016,48.619998931884766,56.77000045776367
45.csv_Day8_13h30m,15.829999923706055,25.399999618530273,34.060001373291016,38.54999923706055,42.41999816894531,46.81999969482422,46.060001373291016,50.65999984741211,52.119998931884766
45.csv_Day8_14h00m,16.670000076293945,26.350000381469727,31.450000762939453,39.56999969482422,41.560001373291016,51.91999816894531,51.939998626708984,55.869998931884766,56.72999954223633
45.csv_Day8_14h30m,16.719999313354492,26.0,31.520000457763672,38.310001373291016,39.77000045776367,47.88999938964844,47.83000183105469,50.220001220703125,51.540000915527344
45.csv_Day8_15h00m,12.380000114440918,21.010000228881836,25.780000686645508,28.110000610351562,29.889999389648438,37.02000045776367,36.720001220703125,40.36000061035156,40.689998626708984
45.csv_Day8_15h30m,10.109999656677246,17.549999237060547,25.329999923706055,26.90999984741211,31.059999465942383,32.95000076293945,32.150001525878906,36.41999816894531,43.279998779296875
45.csv_Day8_16h00m,6.960000038146973,13.4399995803833,18.84000015258789,18.829999923706055,21.5,22.110000610351562,20.93000030517578,23.15999984741211,22.56999969482422
45.csv_Day8_16h30m,5.849999904632568,12.100000381469727,17.200000762939453,16.709999084472656,19.1200008392334,19.75,18.280000686645508,19.989999771118164,19.399999618530273
45.csv_Day8_17h00m,-0.0,3.7200000286102295,6.539999961853027,4.309999942779541,8.350000381469727,7.199999809265137,6.800000190734863,8.600000381469727,9.479999542236328
45.csv_Day8_17h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
45.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
45.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0
46.csv_Day7_5h30m,2.0299999713897705,3.059999942779541,5.239999771118164,6.409999847412109,5.489999771118164,4.119999885559082,6.5,5.769999980926514,6.730000019073486
46.csv_Day7_6h00m,4.559999942779541,7.570000171661377,12.640000343322754,15.260000228881836,13.470000267028809,13.0,15.739999771118164,14.5600004196167,15.229999542236328
46.csv_Day7_6h30m,8.029999732971191,13.699999809265137,20.739999771118164,24.959999084472656,21.809999465942383,22.170000076293945,24.790000915527344,23.6200008392334,25.0
46.csv_Day7_7h00m,11.829999923706055,20.360000610351562,28.59000015258789,35.18000030517578,31.280000686645508,32.56999969482422,34.650001525878906,34.06999969482422,35.66999816894531
46.csv_Day7_7h30m,16.610000610351562,27.6200008392334,36.61000061035156,44.72999954223633,39.689998626708984,42.040000915527344,44.040000915527344,43.849998474121094,45.2400016784668
46.csv_Day7_8h00m,22.149999618530273,34.22999954223633,45.11000061035156,53.599998474121094,48.29999923706055,51.79999923706055,53.79999923706055,54.22999954223633,54.849998474121094
46.csv_Day7_8h30m,26.56999969482422,40.70000076293945,53.09000015258789,61.88999938964844,55.77000045776367,60.58000183105469,62.70000076293945,62.91999816894531,63.400001525878906
46.csv_Day7_9h00m,29.81999969482422,45.97999954223633,57.349998474121094,67.18000030517578,62.880001068115234,68.37999725341797,71.23999786376953,71.5,71.72000122070312
46.csv_Day7_9h30m,32.88999938964844,50.209999084472656,60.84000015258789,71.44999694824219,68.54000091552734,74.98999786376953,78.54000091552734,78.19000244140625,78.77999877929688
46.csv_Day7_10h00m,33.869998931884766,51.70000076293945,60.9900016784668,72.22000122070312,71.97000122070312,80.33999633789062,84.63999938964844,84.31999969482422,85.16000366210938
46.csv_Day7_10h30m,35.779998779296875,54.54999923706055,63.29999923706055,75.02999877929688,75.18000030517578,84.68000030517578,89.30999755859375,88.75,89.69000244140625
46.csv_Day7_11h00m,35.529998779296875,54.84000015258789,62.47999954223633,74.61000061035156,76.62000274658203,87.56999969482422,92.04000091552734,92.47000122070312,92.91000366210938
46.csv_Day7_11h30m,36.290000915527344,56.060001373291016,63.25,75.5999984741211,77.80000305175781,89.12000274658203,93.58999633789062,94.22000122070312,94.6500015258789
46.csv_Day7_12h00m,34.0099983215332,53.900001525878906,60.560001373291016,73.47000122070312,77.12000274658203,88.91999816894531,93.12000274658203,94.31999969482422,95.16000366210938
46.csv_Day7_12h30m,33.86000061035156,53.81999969482422,60.119998931884766,73.05000305175781,76.62999725341797,88.25,92.41999816894531,93.58000183105469,94.30999755859375
46.csv_Day7_13h00m,30.450000762939453,50.040000915527344,56.040000915527344,69.20999908447266,73.83000183105469,85.58000183105469,89.33999633789062,90.86000061035156,91.91999816894531
46.csv_Day7_13h30m,29.229999542236328,48.529998779296875,54.16999816894531,67.26000213623047,71.33000183105469,82.44999694824219,86.08000183105469,87.43000030517578,88.30999755859375
46.csv_Day7_14h00m,24.8700008392334,42.68000030517578,48.41999816894531,61.75,65.97000122070312,77.08000183105469,80.12999725341797,81.77999877929688,82.54000091552734
46.csv_Day7_14h30m,22.920000076293945,39.709999084472656,44.91999816894531,57.939998626708984,61.279998779296875,71.58000183105469,74.33999633789062,75.87000274658203,76.41000366210938
46.csv_Day7_15h00m,18.1200008392334,33.41999816894531,38.349998474121094,50.56999969482422,53.470001220703125,63.41999816894531,65.93000030517578,67.76000213623047,68.58999633789062
46.csv_Day7_15h30m,15.510000228881836,29.780000686645508,34.029998779296875,45.15999984741211,46.970001220703125,55.43000030517578,58.25,59.790000915527344,60.59000015258789
46.csv_Day7_16h00m,9.890000343322754,22.549999237060547,26.59000015258789,36.2599983215332,37.959999084472656,45.56999969482422,48.130001068115234,50.06999969482422,51.209999084472656
46.csv_Day7_16h30m,7.900000095367432,18.940000534057617,21.969999313354492,30.239999771118164,31.06999969482422,36.90999984741211,39.290000915527344,41.130001068115234,41.93000030517578
46.csv_Day7_17h00m,4.730000019073486,13.520000457763672,15.779999732971191,22.40999984741211,23.110000610351562,27.139999389648438,29.219999313354492,30.850000381469727,31.510000228881836
46.csv_Day7_17h30m,2.930000066757202,9.029999732971191,10.880000114440918,16.110000610351562,16.360000610351562,18.229999542236328,20.040000915527344,21.34000015258789,21.969999313354492
46.csv_Day7_18h00m,1.409999966621399,4.769999980926514,5.440000057220459,8.59000015258789,8.739999771118164,9.149999618530273,10.3100004196167,11.0,11.59000015258789
46.csv_Day7_18h30m,0.800000011920929,2.2799999713897705,2.0899999141693115,3.0399999618530273,3.9200000762939453,3.799999952316284,4.389999866485596,4.659999847412109,4.559999942779541
46.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
46.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
46.csv_Day8_5h30m,2.0199999809265137,4.670000076293945,5.070000171661377,5.0,5.019999980926514,4.829999923706055,5.289999961853027,5.340000152587891,7.0
46.csv_Day8_6h00m,5.170000076293945,11.819999694824219,12.75,13.390000343322754,13.479999542236328,13.880000114440918,14.5,14.829999923706055,16.989999771118164
46.csv_Day8_6h30m,9.680000305175781,19.219999313354492,21.350000381469727,23.18000030517578,23.3799991607666,23.8700008392334,24.350000381469727,24.610000610351562,27.010000228881836
46.csv_Day8_7h00m,15.420000076293945,26.84000015258789,29.670000076293945,33.7400016784668,33.040000915527344,34.91999816894531,34.77000045776367,35.38999938964844,37.630001068115234
46.csv_Day8_7h30m,23.110000610351562,36.7599983215332,39.02000045776367,44.560001373291016,43.130001068115234,45.41999816894531,44.689998626708984,45.54999923706055,46.849998474121094
46.csv_Day8_8h00m,30.270000457763672,45.68000030517578,47.060001373291016,54.16999816894531,52.38999938964844,55.13999938964844,54.83000183105469,55.7599983215332,56.58000183105469
46.csv_Day8_8h30m,35.529998779296875,53.470001220703125,55.20000076293945,62.720001220703125,60.650001525878906,63.4900016784668,63.47999954223633,64.45999908447266,65.2300033569336
46.csv_Day8_9h00m,38.70000076293945,57.43000030517578,61.13999938964844,69.81999969482422,68.8499984741211,71.38999938964844,71.98999786376953,72.7699966430664,74.27999877929688
46.csv_Day8_9h30m,41.90999984741211,61.72999954223633,66.38999938964844,75.7300033569336,75.30999755859375,78.23999786376953,78.86000061035156,79.58999633789062,81.58000183105469
46.csv_Day8_10h00m,42.5099983215332,62.720001220703125,68.7300033569336,78.70999908447266,79.48999786376953,83.66000366210938,84.80999755859375,85.5999984741211,87.69000244140625
46.csv_Day8_10h30m,44.7400016784668,65.97000122070312,72.01000213623047,82.22000122070312,83.62000274658203,88.19000244140625,89.18000030517578,90.0999984741211,92.19999694824219
46.csv_Day8_11h00m,44.209999084472656,66.30999755859375,73.05999755859375,83.4000015258789,85.58000183105469,90.98999786376953,92.41999816894531,93.83000183105469,95.58000183105469
46.csv_Day8_11h30m,45.0099983215332,67.51000213623047,74.29000091552734,84.66999816894531,87.02999877929688,92.6500015258789,94.04000091552734,95.5,97.30999755859375
46.csv_Day8_12h00m,42.7599983215332,65.58999633789062,73.02999877929688,83.62000274658203,86.36000061035156,92.01000213623047,94.04000091552734,96.36000061035156,97.68000030517578
46.csv_Day8_12h30m,42.70000076293945,65.33999633789062,72.55999755859375,83.05999755859375,85.66000366210938,91.2300033569336,93.30000305175781,95.55999755859375,96.8499984741211
46.csv_Day8_13h00m,39.40999984741211,61.93000030517578,69.27999877929688,79.83000183105469,82.58000183105469,88.29000091552734,90.41000366210938,93.43000030517578,94.52999877929688
46.csv_Day8_13h30m,38.209999084472656,60.119998931884766,67.05999755859375,77.25,79.75,85.16000366210938,87.0999984741211,89.81999969482422,90.93000030517578
46.csv_Day8_14h00m,33.68000030517578,54.849998474121094,61.900001525878906,71.75,74.19000244140625,79.73999786376953,81.58000183105469,84.55000305175781,85.30999755859375
46.csv_Day8_14h30m,31.540000915527344,51.5099983215332,57.79999923706055,67.05999755859375,69.0999984741211,74.31999969482422,75.91999816894531,78.45999908447266,79.23999786376953
46.csv_Day8_15h00m,26.270000457763672,44.77000045776367,51.08000183105469,59.5099983215332,61.56999969482422,66.52999877929688,68.16000366210938,70.54000091552734,71.4800033569336
46.csv_Day8_15h30m,23.170000076293945,39.81999969482422,45.5099983215332,52.939998626708984,54.689998626708984,58.560001373291016,60.36000061035156,62.2400016784668,63.189998626708984
46.csv_Day8_16h00m,15.59000015258789,30.65999984741211,35.470001220703125,42.2400016784668,44.060001373291016,47.970001220703125,50.0099983215332,51.88999938964844,53.43000030517578
46.csv_Day8_16h30m,12.319999694824219,25.610000610351562,29.40999984741211,34.36000061035156,36.20000076293945,38.97999954223633,40.93000030517578,42.400001525878906,44.13999938964844
46.csv_Day8_17h00m,7.559999942779541,18.030000686645508,21.969999313354492,24.809999465942383,26.690000534057617,28.770000457763672,30.6200008392334,31.969999313354492,34.209999084472656
46.csv_Day8_17h30m,4.46999979019165,12.109999656677246,15.430000305175781,16.809999465942383,18.010000228881836,19.700000762939453,21.059999465942383,22.299999237060547,24.3799991607666
46.csv_Day8_18h00m,1.100000023841858,6.010000228881836,7.820000171661377,7.690000057220459,8.380000114440918,9.890000343322754,10.779999732971191,11.699999809265137,13.680000305175781
46.csv_Day8_18h30m,-0.0,2.190000057220459,3.0399999618530273,2.5799999237060547,2.119999885559082,3.569999933242798,3.509999990463257,4.239999771118164,5.539999961853027
46.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
46.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
47.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
47.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.28999999165534973,-0.0,6.53000020980835
47.csv_Day7_7h30m,1.3300000429153442,1.75,3.7200000286102295,4.309999942779541,3.890000104904175,2.990000009536743,4.519999980926514,4.670000076293945,5.25
47.csv_Day7_8h00m,4.590000152587891,5.769999980926514,9.630000114440918,12.890000343322754,10.779999732971191,10.800000190734863,12.75,12.100000381469727,13.640000343322754
47.csv_Day7_8h30m,7.199999809265137,9.9399995803833,16.040000915527344,20.31999969482422,17.690000534057617,18.5,20.59000015258789,20.079999923706055,21.209999084472656
47.csv_Day7_9h00m,9.6899995803833,14.260000228881836,20.860000610351562,26.850000381469727,23.68000030517578,25.549999237060547,28.020000457763672,27.940000534057617,28.610000610351562
47.csv_Day7_9h30m,13.369999885559082,18.479999542236328,23.559999465942383,27.739999771118164,26.149999618530273,27.559999465942383,30.739999771118164,31.389999389648438,32.02000045776367
47.csv_Day7_10h00m,15.180000305175781,23.489999771118164,31.6299991607666,39.52000045776367,35.529998779296875,38.310001373291016,41.83000183105469,42.2599983215332,43.54999923706055
47.csv_Day7_10h30m,17.290000915527344,27.100000381469727,33.970001220703125,41.2599983215332,39.41999816894531,43.029998779296875,45.619998931884766,46.22999954223633,47.86000061035156
47.csv_Day7_11h00m,17.780000686645508,28.299999237060547,35.2599983215332,44.0,43.560001373291016,48.63999938964844,51.529998779296875,52.13999938964844,53.720001220703125
47.csv_Day7_11h30m,20.079999923706055,30.290000915527344,40.45000076293945,50.900001525878906,46.400001525878906,50.959999084472656,54.9900016784668,55.380001068115234,56.560001373291016
47.csv_Day7_12h00m,19.829999923706055,30.309999465942383,38.43000030517578,48.709999084472656,46.880001068115234,52.310001373291016,56.4900016784668,56.880001068115234,58.04999923706055
47.csv_Day7_12h30m,17.790000915527344,28.860000610351562,35.9900016784668,45.439998626708984,46.369998931884766,52.209999084472656,55.7599983215332,56.56999969482422,58.040000915527344
47.csv_Day7_13h00m,13.619999885559082,25.829999923706055,30.940000534057617,38.099998474121094,41.779998779296875,50.45000076293945,52.59000015258789,53.290000915527344,54.880001068115234
47.csv_Day7_13h30m,13.770000457763672,28.290000915527344,33.349998474121094,40.290000915527344,40.75,48.970001220703125,50.81999969482422,49.959999084472656,51.58000183105469
47.csv_Day7_14h00m,12.180000305175781,23.889999389648438,24.889999389648438,32.27000045776367,34.349998474121094,42.13999938964844,42.279998779296875,44.540000915527344,45.400001525878906
