id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
43.csv_Day7_15h30m,7.690000057220459,18.010000228881836,28.40999984741211,28.40999984741211,28.610000610351562,31.1299991607666,31.600000381469727,32.720001220703125,34.25
43.csv_Day7_16h00m,4.300000190734863,11.569999694824219,19.8799991607666,19.969999313354492,20.229999542236328,22.979999542236328,22.350000381469727,24.469999313354492,25.1200008392334
43.csv_Day7_16h30m,3.640000104904175,9.3100004196167,14.9399995803833,14.979999542236328,14.819999694824219,16.469999313354492,15.109999656677246,15.930000305175781,17.299999237060547
43.csv_Day7_17h00m,1.840000033378601,3.3299999237060547,4.019999980926514,5.849999904632568,6.550000190734863,6.630000114440918,10.039999961853027,6.78000020980835,9.489999771118164
43.csv_Day7_17h30m,0.0,-0.0,0.0,0.9200000166893005,0.8100000023841858,0.4699999988079071,5.210000038146973,4.940000057220459,9.960000038146973
43.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,1.590000033378601
43.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.3100000023841858
43.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
43.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
43.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
43.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
43.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.03999999910593033
43.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.029999999329447746
43.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.3100000023841858
43.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.25
43.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.5
43.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.5
43.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.4399999976158142
43.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.5699999928474426
43.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.7300000190734863
43.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,1.4900000095367432
43.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.4100000858306885
43.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,3.880000114440918
43.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.3199999928474426,0.44999998807907104,1.9199999570846558,6.360000133514404
43.csv_Day8_6h30m,-0.0,0.0,3.2799999713897705,3.7300000190734863,4.800000190734863,8.680000305175781,10.989999771118164,15.449999809265137,26.229999542236328
43.csv_Day8_7h00m,2.7100000381469727,4.179999828338623,8.880000114440918,9.510000228881836,10.390000343322754,11.600000381469727,14.0600004196167,15.5,18.110000610351562
43.csv_Day8_7h30m,7.940000057220459,10.649999618530273,15.489999771118164,17.3700008392334,18.139999389648438,19.389999389648438,20.3799991607666,22.809999465942383,21.93000030517578
43.csv_Day8_8h00m,12.739999771118164,17.889999389648438,24.59000015258789,25.829999923706055,26.729999542236328,29.610000610351562,32.31999969482422,33.47999954223633,35.2400016784668
43.csv_Day8_8h30m,16.209999084472656,23.81999969482422,30.520000457763672,32.869998931884766,33.7400016784668,36.54999923706055,38.63999938964844,39.7400016784668,41.08000183105469
43.csv_Day8_9h00m,22.209999084472656,33.22999954223633,40.400001525878906,44.29999923706055,45.849998474121094,47.66999816894531,48.849998474121094,50.619998931884766,52.380001068115234
43.csv_Day8_9h30m,25.31999969482422,38.900001525878906,47.189998626708984,51.79999923706055,53.119998931884766,54.18000030517578,55.86000061035156,57.2599983215332,59.45000076293945
43.csv_Day8_10h00m,27.399999618530273,42.43000030517578,51.04999923706055,57.040000915527344,58.36000061035156,59.65999984741211,61.689998626708984,63.65999984741211,65.58000183105469
43.csv_Day8_10h30m,29.510000228881836,45.91999816894531,54.959999084472656,61.31999969482422,62.4900016784668,63.709999084472656,65.80999755859375,67.88999938964844,69.80999755859375
43.csv_Day8_11h00m,29.989999771118164,47.16999816894531,56.34000015258789,63.84000015258789,65.0199966430664,66.44000244140625,68.68000030517578,71.01000213623047,72.62999725341797
43.csv_Day8_11h30m,30.790000915527344,48.47999954223633,57.709999084472656,65.45999908447266,66.6500015258789,67.95999908447266,70.27999877929688,72.61000061035156,74.26000213623047
43.csv_Day8_12h00m,28.90999984741211,47.66999816894531,56.83000183105469,65.20999908447266,66.62999725341797,67.91000366210938,70.27999877929688,72.5199966430664,74.22000122070312
43.csv_Day8_12h30m,28.3799991607666,46.529998779296875,55.529998779296875,63.79999923706055,65.30000305175781,66.4000015258789,68.86000061035156,70.97000122070312,72.75
43.csv_Day8_13h00m,24.770000457763672,43.380001068115234,52.720001220703125,60.959999084472656,62.59000015258789,63.4900016784668,65.91000366210938,67.72000122070312,69.76000213623047
43.csv_Day8_13h30m,23.489999771118164,40.68000030517578,49.15999984741211,56.95000076293945,58.650001525878906,59.4900016784668,61.88999938964844,63.45000076293945,65.75
43.csv_Day8_14h00m,18.729999542236328,36.2599983215332,44.029998779296875,51.810001373291016,53.36000061035156,53.939998626708984,56.41999816894531,57.45000076293945,60.130001068115234
43.csv_Day8_14h30m,16.940000534057617,32.45000076293945,39.20000076293945,45.5099983215332,47.310001373291016,47.72999954223633,50.290000915527344,51.02000045776367,53.66999816894531
43.csv_Day8_15h00m,11.970000267028809,26.860000610351562,32.130001068115234,38.099998474121094,39.58000183105469,40.06999969482422,42.20000076293945,42.88999938964844,45.70000076293945
43.csv_Day8_15h30m,9.9399995803833,21.90999984741211,26.520000457763672,30.93000030517578,32.209999084472656,32.41999816894531,34.68000030517578,35.310001373291016,37.81999969482422
43.csv_Day8_16h00m,5.420000076293945,15.550000190734863,18.75,22.450000762939453,23.719999313354492,23.510000228881836,24.700000762939453,26.139999389648438,27.010000228881836
43.csv_Day8_16h30m,3.440000057220459,10.010000228881836,12.470000267028809,15.279999732971191,16.18000030517578,16.219999313354492,16.530000686645508,18.709999084472656,19.860000610351562
43.csv_Day8_17h00m,0.8500000238418579,3.859999895095825,5.46999979019165,6.420000076293945,7.400000095367432,7.650000095367432,8.600000381469727,9.65999984741211,9.380000114440918
43.csv_Day8_17h30m,-0.0,0.0,0.0,1.2300000190734863,2.8499999046325684,4.920000076293945,5.190000057220459,9.739999771118164,14.779999732971191
43.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,2.75,0.8500000238418579,3.200000047683716,9.779999732971191
43.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,0.0,1.9700000286102295,0.019999999552965164,1.25,7.309999942779541
43.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.7599999904632568
43.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.1899999976158142
43.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
43.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
43.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
43.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
43.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.05000000074505806
44.csv_Day7_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.11999999731779099
44.csv_Day7_7h00m,1.9199999570846558,1.2000000476837158,3.619999885559082,5.179999828338623,6.309999942779541,8.0,9.329999923706055,10.670000076293945,18.030000686645508
44.csv_Day7_7h30m,4.800000190734863,6.53000020980835,11.380000114440918,12.609999656677246,13.539999961853027,16.860000610351562,17.530000686645508,19.610000610351562,27.559999465942383
44.csv_Day7_8h00m,8.119999885559082,11.180000305175781,17.81999969482422,20.440000534057617,23.059999465942383,26.770000457763672,26.719999313354492,30.420000076293945,38.380001068115234
44.csv_Day7_8h30m,9.819999694824219,12.359999656677246,19.90999984741211,23.059999465942383,26.209999084472656,31.190000534057617,30.729999542236328,35.84000015258789,46.58000183105469
44.csv_Day7_9h00m,12.329999923706055,14.380000114440918,22.899999618530273,27.149999618530273,29.739999771118164,32.95000076293945,33.72999954223633,37.27000045776367,43.66999816894531
44.csv_Day7_9h30m,12.930000305175781,15.09000015258789,25.950000762939453,28.6299991607666,29.760000228881836,32.0,32.9900016784668,35.290000915527344,36.369998931884766
44.csv_Day7_10h00m,17.65999984741211,23.68000030517578,39.290000915527344,39.43000030517578,39.349998474121094,43.630001068115234,44.349998474121094,46.52000045776367,48.630001068115234
44.csv_Day7_10h30m,19.860000610351562,28.280000686645508,46.040000915527344,46.310001373291016,46.08000183105469,50.9900016784668,51.08000183105469,53.7400016784668,56.630001068115234
44.csv_Day7_11h00m,19.290000915527344,31.059999465942383,46.400001525878906,48.5,48.849998474121094,53.5,54.2599983215332,56.90999984741211,59.18000030517578
44.csv_Day7_11h30m,24.719999313354492,29.790000915527344,50.91999816894531,52.959999084472656,51.40999984741211,56.68000030517578,56.630001068115234,60.959999084472656,63.09000015258789
44.csv_Day7_12h00m,24.18000030517578,28.510000228881836,48.560001373291016,50.88999938964844,50.290000915527344,55.689998626708984,55.790000915527344,60.290000915527344,62.34000015258789
44.csv_Day7_12h30m,22.1299991607666,25.6299991607666,46.029998779296875,47.7599983215332,48.06999969482422,53.220001220703125,54.119998931884766,58.52000045776367,60.06999969482422
44.csv_Day7_13h00m,20.209999084472656,23.389999389648438,42.369998931884766,44.18000030517578,45.189998626708984,50.369998931884766,51.029998779296875,55.369998931884766,56.779998779296875
44.csv_Day7_13h30m,19.100000381469727,22.260000228881836,39.709999084472656,41.2400016784668,41.79999923706055,46.70000076293945,47.27000045776367,51.33000183105469,52.619998931884766
44.csv_Day7_14h00m,16.239999771118164,19.59000015258789,34.849998474121094,36.130001068115234,36.869998931884766,41.83000183105469,41.970001220703125,45.65999984741211,47.18000030517578
44.csv_Day7_14h30m,14.8100004196167,17.3700008392334,30.899999618530273,31.450000762939453,31.639999389648438,35.529998779296875,36.040000915527344,38.900001525878906,40.470001220703125
44.csv_Day7_15h00m,11.59000015258789,14.100000381469727,24.93000030517578,25.020000457763672,25.270000457763672,28.809999465942383,29.229999542236328,30.81999969482422,32.650001525878906
44.csv_Day7_15h30m,9.949999809265137,11.100000381469727,19.920000076293945,19.40999984741211,18.8799991607666,21.299999237060547,22.0,23.010000228881836,24.190000534057617
44.csv_Day7_16h00m,6.159999847412109,6.849999904632568,11.34000015258789,11.829999923706055,12.420000076293945,13.270000457763672,13.0600004196167,14.479999542236328,15.960000038146973
44.csv_Day7_16h30m,3.630000114440918,3.259999990463257,4.510000228881836,5.71999979019165,5.369999885559082,5.75,6.809999942779541,6.769999980926514,8.460000038146973
44.csv_Day7_17h00m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.49000000953674316,0.23000000417232513
44.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746
44.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
44.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
44.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
44.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
44.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
44.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
44.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
44.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
44.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
44.csv_Day8_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1599999964237213
44.csv_Day8_7h00m,-0.0,1.159999966621399,4.889999866485596,5.130000114440918,6.260000228881836,7.510000228881836,10.109999656677246,12.850000381469727,21.760000228881836
44.csv_Day8_7h30m,3.819999933242798,6.21999979019165,12.029999732971191,13.140000343322754,14.59000015258789,16.799999237060547,20.530000686645508,26.81999969482422,37.52000045776367
44.csv_Day8_8h00m,8.319999694824219,12.40999984741211,19.3799991607666,22.06999969482422,23.18000030517578,26.489999771118164,30.860000610351562,37.88999938964844,47.52000045776367
44.csv_Day8_8h30m,10.0,14.680000305175781,22.219999313354492,25.110000610351562,26.649999618530273,30.239999771118164,35.04999923706055,42.34000015258789,52.369998931884766
44.csv_Day8_9h00m,11.6899995803833,17.440000534057617,25.43000030517578,29.110000610351562,30.8700008392334,33.869998931884766,38.0099983215332,42.619998931884766,49.68000030517578
44.csv_Day8_9h30m,11.430000305175781,18.690000534057617,25.610000610351562,30.950000762939453,31.260000228881836,33.52000045776367,35.52000045776367,35.400001525878906,38.209999084472656
44.csv_Day8_10h00m,16.559999465942383,26.780000686645508,34.939998626708984,39.95000076293945,40.0099983215332,41.560001373291016,43.540000915527344,45.540000915527344,47.02000045776367
44.csv_Day8_10h30m,19.639999389648438,32.779998779296875,41.33000183105469,47.290000915527344,47.119998931884766,48.939998626708984,51.150001525878906,53.22999954223633,54.88999938964844
44.csv_Day8_11h00m,18.1200008392334,31.790000915527344,40.31999969482422,47.849998474121094,47.97999954223633,50.61000061035156,52.849998474121094,55.540000915527344,56.75
44.csv_Day8_11h30m,23.280000686645508,38.65999984741211,48.38999938964844,53.810001373291016,55.279998779296875,57.400001525878906,59.22999954223633,62.34000015258789,62.810001373291016
44.csv_Day8_12h00m,23.059999465942383,38.709999084472656,47.810001373291016,53.560001373291016,55.45000076293945,57.4900016784668,59.380001068115234,62.20000076293945,62.5
44.csv_Day8_12h30m,22.040000915527344,37.66999816894531,46.380001068115234,51.689998626708984,54.34000015258789,55.83000183105469,57.959999084472656,59.84000015258789,60.88999938964844
44.csv_Day8_13h00m,20.780000686645508,36.189998626708984,43.81999969482422,49.290000915527344,51.689998626708984,53.119998931884766,55.0099983215332,56.90999984741211,57.91999816894531
44.csv_Day8_13h30m,19.059999465942383,33.25,40.290000915527344,45.470001220703125,47.77000045776367,49.20000076293945,50.90999984741211,52.90999984741211,53.7400016784668
44.csv_Day8_14h00m,16.170000076293945,29.920000076293945,36.369998931884766,41.099998474121094,42.560001373291016,43.959999084472656,45.27000045776367,47.130001068115234,48.18000030517578
44.csv_Day8_14h30m,13.34000015258789,24.90999984741211,30.790000915527344,34.59000015258789,36.150001525878906,37.5099983215332,38.560001373291016,40.36000061035156,41.45000076293945
44.csv_Day8_15h00m,9.930000305175781,20.040000915527344,24.809999465942383,28.309999465942383,29.219999313354492,30.1299991607666,30.700000762939453,32.209999084472656,33.9900016784668
44.csv_Day8_15h30m,7.139999866485596,13.979999542236328,18.18000030517578,20.559999465942383,21.56999969482422,22.239999771118164,22.93000030517578,24.350000381469727,25.520000457763672
44.csv_Day8_16h00m,4.679999828338623,9.1899995803833,11.430000305175781,12.5600004196167,13.619999885559082,13.710000038146973,14.970000267028809,15.289999961853027,15.890000343322754
44.csv_Day8_16h30m,1.7699999809265137,3.819999933242798,4.929999828338623,5.679999828338623,5.829999923706055,5.010000228881836,5.539999961853027,6.260000228881836,5.769999980926514
44.csv_Day8_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.029999999329447746
44.csv_Day8_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.029999999329447746
44.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
44.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
44.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
44.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
45.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_7h00m,0.0,-0.0,0.0,0.6000000238418579,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,1.7000000476837158
45.csv_Day7_7h30m,2.240000009536743,2.369999885559082,4.860000133514404,6.409999847412109,4.519999980926514,6.360000133514404,5.75,6.71999979019165,10.770000457763672
45.csv_Day7_8h00m,5.849999904632568,7.059999942779541,10.960000038146973,12.390000343322754,11.25,14.100000381469727,15.180000305175781,14.75,18.31999969482422
45.csv_Day7_8h30m,8.100000381469727,10.149999618530273,17.43000030517578,19.510000228881836,19.030000686645508,21.489999771118164,22.93000030517578,23.25,24.84000015258789
45.csv_Day7_9h00m,10.920000076293945,12.960000038146973,21.8799991607666,24.959999084472656,25.469999313354492,27.739999771118164,28.6299991607666,30.270000457763672,32.06999969482422
45.csv_Day7_9h30m,15.420000076293945,19.649999618530273,35.38999938964844,35.65999984741211,35.86000061035156,40.34000015258789,40.66999816894531,43.33000183105469,44.83000183105469
45.csv_Day7_10h00m,17.84000015258789,21.260000228881836,40.11000061035156,40.2599983215332,40.279998779296875,45.88999938964844,46.060001373291016,50.040000915527344,50.86000061035156
45.csv_Day7_10h30m,23.760000228881836,28.040000915527344,48.25,48.220001220703125,47.27000045776367,52.81999969482422,52.61000061035156,56.119998931884766,58.25
45.csv_Day7_11h00m,21.09000015258789,33.779998779296875,48.900001525878906,51.20000076293945,50.9900016784668,54.790000915527344,55.720001220703125,57.97999954223633,60.68000030517578
45.csv_Day7_11h30m,13.670000076293945,18.059999465942383,25.450000762939453,29.1200008392334,29.15999984741211,33.380001068115234,38.54999923706055,36.5,45.029998779296875
45.csv_Day7_12h00m,5.360000133514404,11.300000190734863,25.09000015258789,24.389999389648438,19.350000381469727,23.59000015258789,36.189998626708984,34.84000015258789,46.52000045776367
45.csv_Day7_12h30m,6.159999847412109,12.850000381469727,25.969999313354492,25.59000015258789,20.729999542236328,25.190000534057617,37.709999084472656,36.22999954223633,48.040000915527344
45.csv_Day7_13h00m,8.239999771118164,16.079999923706055,28.219999313354492,26.610000610351562,23.25,27.920000076293945,40.529998779296875,38.13999938964844,47.720001220703125
45.csv_Day7_13h30m,19.020000457763672,24.110000610351562,32.5,36.459999084472656,38.38999938964844,43.380001068115234,49.83000183105469,47.119998931884766,54.16999816894531
45.csv_Day7_14h00m,21.309999465942383,31.950000762939453,41.43000030517578,46.70000076293945,46.529998779296875,50.310001373291016,50.779998779296875,54.810001373291016,56.400001525878906
45.csv_Day7_14h30m,20.350000381469727,30.450000762939453,41.2599983215332,43.209999084472656,41.599998474121094,45.619998931884766,46.959999084472656,49.33000183105469,50.540000915527344
45.csv_Day7_15h00m,17.170000076293945,22.549999237060547,30.549999237060547,33.939998626708984,33.77000045776367,35.72999954223633,38.88999938964844,39.38999938964844,44.470001220703125
45.csv_Day7_15h30m,13.59000015258789,18.440000534057617,23.3700008392334,25.059999465942383,24.81999969482422,28.440000534057617,34.70000076293945,33.72999954223633,42.900001525878906
45.csv_Day7_16h00m,9.949999809265137,12.460000038146973,15.300000190734863,17.059999465942383,16.559999465942383,19.190000534057617,22.139999389648438,23.360000610351562,31.020000457763672
45.csv_Day7_16h30m,9.210000038146973,11.010000228881836,13.550000190734863,15.100000381469727,14.069999694824219,16.299999237060547,19.440000534057617,20.360000610351562,27.979999542236328
45.csv_Day7_17h00m,2.259999990463257,1.75,2.619999885559082,5.170000076293945,2.369999885559082,3.069999933242798,2.0299999713897705,6.920000076293945,13.680000305175781
45.csv_Day7_17h30m,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,1.0099999904632568
45.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
45.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
